Strategic,Monitor,On,Sunday,14-January-2018,filename:CCITY_20180114

Sunday,14-January-2018,00:00,SS,3M+,PL,3.3,PV,3.3,CL,91,+0,RL,81,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,133,AB,61,11,3,3,33,8,7,-,-,-,-,-,-,45
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,11,3,3,33,8,7,-,-,-,-,-,-,45
,145,S,212,AC,72,77,8,20,-,-,-,-,-,-,-,-,-,53
,145,L,4,AB,61,11,3,3,33,8,7,-,-,-,-,-,-,540
A=<35,B=#23,C=40
Sunday,14-January-2018,12:22,SS,28M+,PL,7.3,PV,7.4,CL,67,+0,RL,67,SA,50,DS,112
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,31,43,4,4,84,9,9,-,-,-,-,-,-,97
,48,S,90,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,36,10,2,1,10,2,1,-,-,-,-,-,-,31
,48,S,213,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,31,43,4,4,84,9,9,-,-,-,-,-,-,620
,48,L,49,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<37,B=30,C=#22
Sunday,14-January-2018,12:22,SS,23M+,PL,5.4,PV,5.4,CL,114,+0,RL,97,SA,102,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,69,73,22,23,63,18,19,46,16,14,-,-,-,67
,152,S,131,A,69,40,10,10,52,16,13,-,-,-,-,-,-,59
,152,S,132,C,49,58,6,8,58,10,11,33,6,6,-,-,-,71
,193,L,57,ABCE,71,9,3,3,44,11,11,55,12,14,-,-,-,860
,193,L,58,AE,49,59,9,9,89,14,16,81,12,14,-,-,-,1240
A=<65,B=1,C=35,D=1
Sunday,14-January-2018,12:23,SS,10M+,PL,3.2,PV,3.2,CL,116,+0,RL,99,SA,17,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,53,8,13,53,8,13,40,8,8,-,-,-,48
,354,S,31,B,41,39,7,6,41,6,6,0,0,0,-,-,-,50
,182,S,34,A,64,16,2,3,16,3,4,-,-,-,-,-,-,34
,2,L,14,AD,69,22,5,5,54,16,16,-,-,-,-,-,-,1800
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,12:23,SS,28M+,PL,7.3,PV,7.4,CL,68,+0,RL,60,SA,50,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,32,22,3,2,70,8,8,-,-,-,-,-,-,83
,48,S,90,A,32,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,23,32,5,2,23,4,2,-,-,-,-,-,-,34
,48,S,213,A,32,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,32,22,3,2,70,8,8,-,-,-,-,-,-,580
,48,L,49,A,32,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<38,B=30,C=#22
Sunday,14-January-2018,12:23,SS,3M+,PL,6.2,PV,6.2,CL,85,-3,RL,74,SA,201,DS,53
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,70,25,7,6,-,-,-,-,-,-,-,-,-,45
,145,S,10,C,14,11,2,1,19,3,1,0,0,0,-,-,-,43
,145,S,133,AB,57,11,3,3,48,9,9,-,-,-,-,-,-,48
,145,S,204,AB,57,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,57,11,3,3,48,9,9,-,-,-,-,-,-,48
,145,S,212,AC,70,25,7,6,-,-,-,-,-,-,-,-,-,45
,145,L,4,AB,57,11,3,3,48,9,9,-,-,-,-,-,-,500
A=<48,B=#23,C=25
Sunday,14-January-2018,12:24,SS,23M+,PL,5.4,PV,2.4,CL,114,+0,RL,97,SA,101,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,69,73,22,23,63,18,19,46,16,14,-,-,-,72
,152,S,131,A,69,40,10,10,52,16,13,-,-,-,-,-,-,56
,152,S,132,C,28,20,3,2,17,3,2,26,4,3,-,-,-,48
,193,L,57,ABCE,46,0,0,0,49,9,8,32,6,5,-,-,-,720
,193,L,58,AE,24,48,3,3,60,5,5,42,3,4,-,-,-,960
A=<65,B=1,C=35,D=1
Sunday,14-January-2018,12:24,SS,28M+,PL,7.4,PV,7.4,CL,76,-6,RL,60,SA,50,DS,117
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,64,5,9,16,3,2,-,-,-,-,-,-,70
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,43,49,6,7,52,8,8,-,-,-,-,-,-,36
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,44,64,5,9,16,3,2,-,-,-,-,-,-,580
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<41,B=30,C=#22
Sunday,14-January-2018,12:25,SS,3M+,PL,2.2,PV,2.2,CL,85,+1,RL,72,SA,201,DS,118
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,94,31,12,11,-,-,-,-,-,-,-,-,-,39
,145,S,10,C,21,92,6,7,32,2,3,0,0,0,-,-,-,61
,145,S,133,AB,74,7,3,2,40,12,10,-,-,-,-,-,-,41
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,7,3,2,40,12,10,-,-,-,-,-,-,41
,145,S,212,AC,94,31,12,11,-,-,-,-,-,-,-,-,-,39
,145,L,4,AB,74,7,3,2,40,12,10,-,-,-,-,-,-,460
A=<36,B=#23,C=37
Sunday,14-January-2018,12:25,SS,10M+,PL,3.2,PV,4.2,CL,118,+0,RL,98,SA,20,DS,78
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,76,39,13,10,32,12,8,35,10,8,-,-,-,42
,354,S,31,B,22,32,5,3,31,5,3,0,0,0,-,-,-,40
,182,S,34,A,86,29,7,7,51,14,15,-,-,-,-,-,-,38
,2,L,14,AD,71,38,3,9,39,12,12,-,-,-,-,-,-,1500
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,12:26,SS,28M+,PL,7.4,PV,7.3,CL,74,+0,RL,60,SA,47,DS,70
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,26,0,0,0,31,3,3,-,-,-,-,-,-,50
,48,S,90,A,26,-,-,-,-,-,-,58,7,6,-,-,-,26
,48,S,91,BC,35,0,0,0,12,2,1,-,-,-,-,-,-,30
,48,S,213,A,26,-,-,-,-,-,-,58,7,6,-,-,-,26
,48,L,23,A,26,0,0,0,31,3,3,-,-,-,-,-,-,360
,48,L,49,A,26,-,-,-,-,-,-,58,7,6,-,-,-,120
A=<40,B=30,C=#22
Sunday,14-January-2018,12:26,SS,23M+,PL,8.4,PV,8.3,CL,111,-3,RL,96,SA,405,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,88,48,18,19,51,19,20,62,25,25,-,-,-,68
,152,S,131,A,88,22,8,7,63,25,20,-,-,-,-,-,-,57
,152,S,132,C,39,62,5,7,117,14,18,65,9,9,-,-,-,74
,193,L,57,ABCE,67,16,5,4,48,12,11,43,11,10,-,-,-,680
,193,L,58,AE,45,67,8,9,51,7,8,53,4,8,-,-,-,740
A=<58,B=1,C=42,D=1
Sunday,14-January-2018,12:26,SS,3M+,PL,2.2,PV,18.2,CL,92,+2,RL,69,SA,201,DS,126
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,62,0,0,0,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,13,10,2,0,30,4,2,17,2,1,-,-,-,48
,145,S,133,AB,74,7,3,2,30,9,8,-,-,-,-,-,-,37
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,7,3,2,30,9,8,-,-,-,-,-,-,37
,145,S,212,AC,62,0,0,0,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,74,7,3,2,30,9,8,-,-,-,-,-,-,460
A=<37,B=#23,C=38
Sunday,14-January-2018,12:27,SS,28M+,PL,8.4,PV,8.2,CL,72,-2,RL,72,SA,90,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,35,15,2,2,62,8,8,-,-,-,-,-,-,52
,48,S,90,A,35,-,-,-,-,-,-,142,8,20,-,-,-,83
,48,S,91,BC,37,55,3,7,35,6,4,-,-,-,-,-,-,40
,48,S,213,A,35,-,-,-,-,-,-,142,8,20,-,-,-,83
,48,L,23,A,35,15,2,2,62,8,8,-,-,-,-,-,-,380
,48,L,49,A,35,-,-,-,-,-,-,142,8,20,-,-,-,520
A=<41,B=28,C=#22
Sunday,14-January-2018,12:27,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,98,SA,20,DS,58
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,94,41,15,13,42,17,13,21,7,6,-,-,-,43
,354,S,31,B,36,51,6,7,64,10,9,26,3,3,-,-,-,48
,182,S,34,A,70,27,6,6,53,11,13,-,-,-,-,-,-,44
,2,L,14,AD,69,44,7,11,59,17,17,-,-,-,-,-,-,1860
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,12:28,SS,3M+,PL,1.2,PV,1.3,CL,106,+7,RL,71,SA,201,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,16,5,5,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,18,26,3,2,47,6,4,0,0,0,-,-,-,51
,145,S,133,AB,61,8,3,2,23,6,5,-,-,-,-,-,-,29
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,8,3,2,23,6,5,-,-,-,-,-,-,29
,145,S,212,AC,78,16,5,5,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,61,8,3,2,23,6,5,-,-,-,-,-,-,360
A=<38,B=#23,C=40
Sunday,14-January-2018,12:28,SS,23M+,PL,8.4,PV,8.4,CL,104,-5,RL,95,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,73,24,27,69,24,25,52,18,19,-,-,-,69
,152,S,131,A,82,18,6,5,35,14,11,-,-,-,-,-,-,48
,152,S,132,C,38,84,9,9,95,11,14,66,7,9,-,-,-,87
,193,L,57,ABCE,93,4,2,2,31,11,10,49,17,16,-,-,-,760
,193,L,58,AE,71,63,12,13,82,17,21,62,14,16,-,-,-,1060
A=<58,B=1,C=42,D=1
Sunday,14-January-2018,12:28,SS,28M+,PL,8.4,PV,8.2,CL,74,+1,RL,84,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,13,2,2,41,6,6,-,-,-,-,-,-,46
,48,S,90,A,39,-,-,-,-,-,-,155,6,25,-,-,-,129
,48,S,91,BC,36,13,2,2,31,5,4,-,-,-,-,-,-,35
,48,S,213,A,39,-,-,-,-,-,-,155,6,25,-,-,-,129
,48,L,23,A,39,13,2,2,41,6,6,-,-,-,-,-,-,360
,48,L,49,A,39,-,-,-,-,-,-,155,6,25,-,-,-,940
A=<42,B=28,C=#22
Sunday,14-January-2018,12:29,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,99,SA,20,DS,56
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,41,8,11,39,7,11,25,8,6,-,-,-,41
,354,S,31,B,44,57,9,9,43,7,7,13,2,2,-,-,-,54
,182,S,34,A,76,35,8,8,59,14,16,-,-,-,-,-,-,55
,2,L,14,AD,73,49,10,12,48,15,15,-,-,-,-,-,-,1960
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,12:29,SS,28M+,PL,8.4,PV,8.2,CL,86,+3,RL,91,SA,90,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,34,29,2,3,54,6,6,-,-,-,-,-,-,51
,48,S,90,A,34,-,-,-,-,-,-,150,7,21,-,-,-,150
,48,S,91,BC,31,24,4,3,54,7,6,-,-,-,-,-,-,47
,48,S,213,A,34,-,-,-,-,-,-,150,7,21,-,-,-,150
,48,L,23,A,34,29,2,3,54,6,6,-,-,-,-,-,-,420
,48,L,49,A,34,-,-,-,-,-,-,150,7,21,-,-,-,1080
A=<46,B=28,C=#22
Sunday,14-January-2018,12:29,SS,3M+,PL,1.2,PV,0.2,CL,104,+0,RL,79,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,35,2,10,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,23,7,2,1,52,8,5,9,2,1,-,-,-,46
,145,S,133,AB,81,17,7,6,53,15,15,-,-,-,-,-,-,38
,145,S,204,AB,81,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,81,17,7,6,53,15,15,-,-,-,-,-,-,38
,145,S,212,AC,79,35,2,10,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,81,17,7,6,53,15,15,-,-,-,-,-,-,500
A=<38,B=#23,C=40
Sunday,14-January-2018,12:29,SS,23M+,PL,7.4,PV,7.4,CL,101,+0,RL,91,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,61,65,17,18,60,17,16,46,12,13,-,-,-,67
,152,S,131,A,61,51,14,11,76,19,17,-,-,-,-,-,-,60
,152,S,132,C,45,71,8,9,74,10,13,54,8,9,-,-,-,90
,193,L,57,ABCE,62,8,2,2,49,11,11,47,11,10,-,-,-,820
,193,L,58,AE,40,49,5,6,82,11,12,58,7,8,-,-,-,1120
A=<61,B=1,C=39,D=1
Sunday,14-January-2018,12:31,SS,28M+,PL,8.2,PV,8.2,CL,96-22,RL,96,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,12,2,2,62,8,10,-,-,-,-,-,-,55
,48,S,90,A,46,-,-,-,-,-,-,155,2,29,-,-,-,153
,48,S,91,BC,43,60,4,9,54,9,8,-,-,-,-,-,-,52
,48,S,213,A,46,-,-,-,-,-,-,155,2,29,-,-,-,153
,48,L,23,A,46,12,2,2,62,8,10,-,-,-,-,-,-,460
,48,L,49,A,46,-,-,-,-,-,-,155,2,29,-,-,-,1140
A=<49,B=28,C=#22
Sunday,14-January-2018,12:31,SS,10M+,PL,4.2,PV,4.2,CL,119,+0,RL,101,SA,20,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,38,11,9,39,12,10,19,6,4,-,-,-,40
,354,S,31,B,30,40,7,4,54,9,6,12,2,1,-,-,-,57
,182,S,34,A,67,52,10,10,0,0,0,-,-,-,-,-,-,55
,2,L,14,AD,72,19,4,5,56,16,17,-,-,-,-,-,-,1860
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,12:31,SS,3M+,PL,1.2,PV,22.2,CL,100,-2,RL,84,SA,201,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,114,30,12,13,-,-,-,-,-,-,-,-,-,29
,145,S,10,C,25,37,6,4,143,7,16,0,0,0,-,-,-,92
,145,S,133,AB,90,10,4,4,21,8,7,-,-,-,-,-,-,32
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,10,4,4,21,8,7,-,-,-,-,-,-,32
,145,S,212,AC,114,30,12,13,-,-,-,-,-,-,-,-,-,29
,145,L,4,AB,90,10,4,4,21,8,7,-,-,-,-,-,-,460
A=<34,B=#23,C=43
Sunday,14-January-2018,12:31,SS,23M+,PL,7.4,PV,5.4,CL,100,-2,RL,88,SA,110,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,55,39,8,10,35,8,8,44,11,11,-,-,-,57
,152,S,131,A,55,51,12,10,79,18,16,-,-,-,-,-,-,68
,152,S,132,C,41,63,7,7,58,7,9,53,6,8,-,-,-,74
,193,L,57,ABCE,32,0,0,0,21,3,2,29,4,3,-,-,-,520
,193,L,58,AE,11,65,2,2,0,0,0,41,2,2,-,-,-,720
A=<61,B=1,C=39,D=1
Sunday,14-January-2018,12:32,SS,28M+,PL,8.2,PV,8.2,CL,94-22,RL,89,SA,51,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,65,4,4,64,4,4,-,-,-,-,-,-,62
,48,S,90,A,19,-,-,-,-,-,-,65,3,5,-,-,-,113
,48,S,91,BC,19,0,0,0,0,0,0,-,-,-,-,-,-,32
,48,S,213,A,19,-,-,-,-,-,-,65,3,5,-,-,-,113
,48,L,23,A,19,65,4,4,64,4,4,-,-,-,-,-,-,400
,48,L,49,A,19,-,-,-,-,-,-,65,3,5,-,-,-,700
A=<49,B=28,C=#22
Sunday,14-January-2018,12:33,SS,3M+,PL,1.2,PV,20.2,CL,91,-4,RL,85,SA,201,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,77,52,6,15,-,-,-,-,-,-,-,-,-,41
,145,S,10,C,23,48,6,4,140,8,14,11,2,1,-,-,-,122
,145,S,133,AB,79,13,5,4,28,9,8,-,-,-,-,-,-,31
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,13,5,4,28,9,8,-,-,-,-,-,-,31
,145,S,212,AC,77,52,6,15,-,-,-,-,-,-,-,-,-,41
,145,L,4,AB,79,13,5,4,28,9,8,-,-,-,-,-,-,460
A=<30,B=#23,C=45
Sunday,14-January-2018,12:33,SS,10M+,PL,4.2,PV,4.2,CL,117,+0,RL,101,SA,20,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,90,40,12,12,32,11,10,38,9,10,-,-,-,40
,354,S,31,B,37,46,7,6,50,9,7,17,2,2,-,-,-,53
,182,S,34,A,77,24,5,5,0,0,0,-,-,-,-,-,-,41
,2,L,14,AD,60,29,6,6,58,15,15,-,-,-,-,-,-,1700
,2,L,15,AD,60,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,12:33,SS,23M+,PL,5.4,PV,5.3,CL,101,+0,RL,86,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,70,18,21,66,19,19,31,10,9,-,-,-,60
,152,S,131,A,67,38,11,9,89,23,22,-,-,-,-,-,-,83
,152,S,132,C,32,71,3,6,53,6,7,43,5,5,-,-,-,69
,193,L,57,ABCE,97,9,4,4,55,19,19,76,24,26,-,-,-,1020
,193,L,58,AE,75,51,9,11,80,20,22,58,14,15,-,-,-,1020
A=<65,B=1,C=35,D=1
Sunday,14-January-2018,12:34,SS,28M+,PL,2.2,PV,2.3,CL,96,+0,RL,83,SA,51,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,16,4,3,22,5,4,-,-,-,-,-,-,45
,48,S,90,A,52,-,-,-,-,-,-,0,0,0,-,-,-,56
,48,S,91,BC,43,74,5,11,71,10,10,-,-,-,-,-,-,47
,48,S,213,A,52,-,-,-,-,-,-,0,0,0,-,-,-,56
,48,L,23,A,52,16,4,3,22,5,4,-,-,-,-,-,-,320
,48,L,49,A,52,-,-,-,-,-,-,0,0,0,-,-,-,320
A=<33,B=44,C=#22
Sunday,14-January-2018,12:34,SS,3M+,PL,1.2,PV,21.2,CL,85,-2,RL,79,SA,200,DS,72
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,66,19,4,5,-,-,-,-,-,-,-,-,-,32
,145,S,10,C,21,33,3,3,25,3,2,0,0,0,-,-,-,93
,145,S,133,AB,70,27,8,8,42,11,10,-,-,-,-,-,-,33
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,27,8,8,42,11,10,-,-,-,-,-,-,33
,145,S,212,AC,66,19,4,5,-,-,-,-,-,-,-,-,-,32
,145,L,4,AB,70,27,8,8,42,11,10,-,-,-,-,-,-,540
A=<31,B=#23,C=42
Sunday,14-January-2018,12:35,SS,23M+,PL,5.4,PV,8.3,CL,109,+6,RL,86,SA,110,DS,121
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,66,76,21,23,75,22,22,36,11,11,-,-,-,67
,152,S,131,A,66,42,11,10,70,20,17,-,-,-,-,-,-,78
,152,S,132,C,35,44,4,4,121,11,16,79,10,10,-,-,-,92
,193,L,57,ABCE,38,8,2,1,16,3,2,0,0,0,-,-,-,660
,193,L,58,AE,16,0,0,0,115,6,7,47,3,3,-,-,-,760
A=<65,B=1,C=35,D=1
Sunday,14-January-2018,12:35,SS,10M+,PL,4.2,PV,4.2,CL,115,+0,RL,99,SA,28,DS,116
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,82,47,4,13,46,5,13,34,9,8,-,-,-,43
,354,S,31,B,34,48,8,6,55,10,7,23,4,3,-,-,-,53
,182,S,34,A,45,53,6,7,0,0,0,-,-,-,-,-,-,43
,2,L,14,AD,79,6,2,2,23,8,8,-,-,-,-,-,-,1200
,2,L,15,AD,79,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,12:35,SS,28M+,PL,2.2,PV,8.3,CL,95,+0,RL,93,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,27,24,2,2,40,3,4,-,-,-,-,-,-,40
,48,S,90,A,27,-,-,-,-,-,-,158,3,17,-,-,-,85
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,24
,48,S,213,A,27,-,-,-,-,-,-,158,3,17,-,-,-,85
,48,L,23,A,27,24,2,2,40,3,4,-,-,-,-,-,-,260
,48,L,49,A,27,-,-,-,-,-,-,158,3,17,-,-,-,320
A=<33,B=44,C=#22
Sunday,14-January-2018,12:36,SS,3M+,PL,2.2,PV,2.2,CL,85,+1,RL,73,SA,200,DS,60
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,62,34,8,8,-,-,-,-,-,-,-,-,-,33
,145,S,10,C,25,46,5,4,58,8,6,0,0,0,-,-,-,68
,145,S,133,AB,62,10,3,3,21,4,5,-,-,-,-,-,-,29
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,10,3,3,21,4,5,-,-,-,-,-,-,29
,145,S,212,AC,62,34,8,8,-,-,-,-,-,-,-,-,-,33
,145,L,4,AB,62,10,3,3,21,4,5,-,-,-,-,-,-,460
A=<36,B=#23,C=37
Sunday,14-January-2018,12:36,SS,23M+,PL,6.4,PV,6.4,CL,111,+0,RL,89,SA,151,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,70,79,23,25,66,20,20,72,20,23,-,-,-,76
,152,S,131,A,70,62,17,16,64,20,16,-,-,-,-,-,-,71
,152,S,132,C,32,89,6,8,86,11,11,46,6,5,-,-,-,96
,193,L,57,ABCE,95,12,6,5,41,13,14,58,18,20,-,-,-,1000
,193,L,58,AE,73,67,14,14,94,22,25,54,13,14,-,-,-,1280
A=<63,B=1,C=37,D=1
Sunday,14-January-2018,12:37,SS,10M+,PL,4.2,PV,4.2,CL,113,+0,RL,98,SA,20,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,47,11,13,43,11,12,57,10,14,-,-,-,50
,354,S,31,B,40,52,10,8,69,8,11,19,3,3,-,-,-,60
,182,S,34,A,46,78,13,11,0,0,0,-,-,-,-,-,-,58
,2,L,14,AD,63,0,0,0,44,10,12,-,-,-,-,-,-,1000
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,12:37,SS,28M+,PL,1.2,PV,1.3,CL,92,+0,RL,89,SA,47,DS,59
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,88,8,3,2,19,7,6,-,-,-,-,-,-,27
,48,S,90,A,88,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,S,91,BC,60,83,11,17,20,5,4,-,-,-,-,-,-,54
,48,S,213,A,88,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,L,23,A,88,8,3,2,19,7,6,-,-,-,-,-,-,260
,48,L,49,A,88,-,-,-,-,-,-,0,0,0,-,-,-,200
A=<28,B=48,C=#22
Sunday,14-January-2018,12:37,SS,3M+,PL,2.2,PV,18.2,CL,85,+0,RL,69,SA,201,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,68,23,6,6,-,-,-,-,-,-,-,-,-,26
,145,S,10,C,13,19,3,1,162,3,9,0,0,0,-,-,-,99
,145,S,133,AB,56,22,4,5,26,5,5,-,-,-,-,-,-,28
,145,S,204,AB,56,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,56,22,4,5,26,5,5,-,-,-,-,-,-,28
,145,S,212,AC,68,23,6,6,-,-,-,-,-,-,-,-,-,26
,145,L,4,AB,56,22,4,5,26,5,5,-,-,-,-,-,-,440
A=<35,B=#23,C=38
