Strategic,Monitor,On,Tuesday,02-January-2018,filename:CCITY_20180102

Tuesday,02-January-2018,00:00,SS,28M+,PL,3.3,PV,3.3,CL,70,+0,RL,54,SA,50,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,90,A,79,-,-,-,-,-,-,151,4,49,-,-,-,102
,48,S,91,BC,44,30,7,4,32,7,5,-,-,-,-,-,-,45
,48,S,213,A,79,-,-,-,-,-,-,151,4,49,-,-,-,102
,48,L,23,A,79,12,4,3,53,14,14,-,-,-,-,-,-,460
,48,L,49,A,79,-,-,-,-,-,-,151,4,49,-,-,-,1000
A=<40,B=40,C=#22
Tuesday,02-January-2018,09:01,SS,23M+,PL,3.4#,PV,7.3,CL,120,+0,RL,101,SA,310,DS,171
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,92,55,21,23,47,17,19,39,16,15,-,-,-,60
,152,S,131,A,92,42,11,14,32,12,11,-,-,-,-,-,-,48
,152,S,132,C,39,82,9,9,52,7,8,55,8,8,-,-,-,73
,193,L,57,ABCE,101,15,6,6,41,15,16,41,15,15,-,-,-,880
,193,L,58,AE,79,33,6,8,51,14,15,34,8,10,-,-,-,720
A=<68,B=1,C=32,D=1
Tuesday,02-January-2018,09:01,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,102,SA,22,DS,57
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,76,33,11,8,29,11,8,18,7,5,-,-,-,49
,354,S,31,B,33,43,6,5,38,7,5,0,0,0,-,-,-,55
,182,S,34,A,66,102,22,22,84,17,20,-,-,-,-,-,-,78
,2,L,14,AD,74,21,4,5,38,11,12,-,-,-,-,-,-,1000
,2,L,15,AD,74,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,09:02,SS,3M+,PL,1.2,PV,22.2,CL,100,-2,RL,81,SA,200,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,104,24,8,10,-,-,-,-,-,-,-,-,-,24
,145,S,10,C,47,80,13,15,30,6,6,0,0,0,-,-,-,56
,145,S,133,AB,82,9,4,3,46,13,14,-,-,-,-,-,-,36
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,9,4,3,46,13,14,-,-,-,-,-,-,36
,145,S,212,AC,104,24,8,10,-,-,-,-,-,-,-,-,-,24
,145,L,4,AB,82,9,4,3,46,13,14,-,-,-,-,-,-,480
A=<26,B=#23,C=51
Tuesday,02-January-2018,09:02,SS,28M+,PL,8.2,PV,8.2,CL,114-29,RL,119,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,24,7,5,33,7,7,-,-,-,-,-,-,40
,48,S,90,A,63,-,-,-,-,-,-,154,2,40,-,-,-,119
,48,S,91,BC,35,57,3,7,35,7,4,-,-,-,-,-,-,54
,48,S,213,A,63,-,-,-,-,-,-,154,2,40,-,-,-,119
,48,L,23,A,63,24,7,5,33,7,7,-,-,-,-,-,-,440
,48,L,49,A,63,-,-,-,-,-,-,154,2,40,-,-,-,1140
A=<53,B=28,C=#22
Tuesday,02-January-2018,09:03,SS,23M+,PL,4.4#,PV,4.3,CL,120,+0,RL,101,SA,310,DS,171
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,96,55,21,24,46,20,19,33,13,13,-,-,-,59
,152,S,131,A,96,33,12,11,51,20,18,-,-,-,-,-,-,49
,152,S,132,C,34,31,3,3,19,3,2,43,6,5,-,-,-,55
,193,L,57,ABCE,86,12,5,4,51,15,17,31,9,9,-,-,-,960
,193,L,58,AE,64,47,8,9,34,8,8,22,6,5,-,-,-,760
A=<66,B=1,C=34,D=1
Tuesday,02-January-2018,09:03,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,101,SA,22,DS,66
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,86,30,10,8,21,9,6,10,4,3,-,-,-,39
,354,S,31,B,53,57,10,11,90,16,18,0,0,0,-,-,-,68
,182,S,34,A,66,87,18,18,0,0,0,-,-,-,-,-,-,88
,2,L,14,AD,71,8,2,2,7,2,2,-,-,-,-,-,-,700
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,09:04,SS,3M+,PL,1.2,PV,1.2,CL,92,-3,RL,82,SA,200,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,77,13,4,4,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,23,23,3,2,8,2,1,0,0,0,-,-,-,47
,145,S,133,AB,55,16,5,4,43,8,9,-,-,-,-,-,-,40
,145,S,204,AB,55,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,55,16,5,4,43,8,9,-,-,-,-,-,-,40
,145,S,212,AC,77,13,4,4,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,55,16,5,4,43,8,9,-,-,-,-,-,-,500
A=<35,B=#23,C=40
Tuesday,02-January-2018,09:04,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,131,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,60,17,5,4,15,3,3,-,-,-,-,-,-,30
,48,S,90,A,60,-,-,-,-,-,-,152,7,37,-,-,-,152
,48,S,91,BC,47,102,8,16,44,5,7,-,-,-,-,-,-,72
,48,S,213,A,60,-,-,-,-,-,-,152,7,37,-,-,-,152
,48,L,23,A,60,17,5,4,15,3,3,-,-,-,-,-,-,340
,48,L,49,A,60,-,-,-,-,-,-,152,7,37,-,-,-,1320
A=<54,B=28,C=#22
Tuesday,02-January-2018,09:05,SS,23M+,PL,4.4#,PV,8.2,CL,120,+0,RL,101,SA,310,DS,119
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,83,58,22,22,52,21,19,48,18,17,-,-,-,56
,152,S,131,A,83,45,15,13,41,16,13,-,-,-,-,-,-,46
,152,S,132,C,42,26,3,3,60,10,10,81,11,12,-,-,-,69
,193,L,57,ABCE,82,7,3,2,45,13,14,34,10,10,-,-,-,900
,193,L,58,AE,60,16,3,3,31,7,7,38,10,9,-,-,-,680
A=<66,B=1,C=34,D=1
Tuesday,02-January-2018,09:05,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,101,SA,23,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,45,12,10,36,11,8,13,5,3,-,-,-,37
,354,S,31,B,53,72,11,13,103,18,21,25,3,5,-,-,-,86
,182,S,34,A,66,52,11,11,0,0,0,-,-,-,-,-,-,75
,2,L,14,AD,70,12,2,3,36,11,11,-,-,-,-,-,-,860
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,09:05,SS,3M+,PL,1.2,PV,22.2,CL,94,+1,RL,79,SA,200,DS,59
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,27,10,10,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,20,27,3,2,18,3,2,14,2,1,-,-,-,37
,145,S,133,AB,70,21,8,6,25,7,6,-,-,-,-,-,-,36
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,21,8,6,25,7,6,-,-,-,-,-,-,36
,145,S,212,AC,89,27,10,10,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,70,21,8,6,25,7,6,-,-,-,-,-,-,500
A=<33,B=#23,C=43
Tuesday,02-January-2018,09:06,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,136,SA,90,DS,157
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,11,2,1,51,5,7,-,-,-,-,-,-,36
,48,S,90,A,38,-,-,-,-,-,-,157,2,24,-,-,-,155
,48,S,91,BC,19,22,3,1,16,2,1,-,-,-,-,-,-,56
,48,S,213,A,38,-,-,-,-,-,-,157,2,24,-,-,-,155
,48,L,23,A,38,11,2,1,51,5,7,-,-,-,-,-,-,260
,48,L,49,A,38,-,-,-,-,-,-,157,2,24,-,-,-,1000
A=<54,B=28,C=#22
Tuesday,02-January-2018,09:07,SS,23M+,PL,5.4#,PV,5.3,CL,120,+0,RL,101,SA,308,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,34,10,12,29,10,10,31,11,10,-,-,-,47
,152,S,131,A,79,23,8,7,47,17,14,-,-,-,-,-,-,47
,152,S,132,C,31,39,4,3,33,4,4,57,6,6,-,-,-,62
,193,L,57,ABCE,57,13,3,3,20,5,4,19,4,4,-,-,-,600
,193,L,58,AE,35,17,3,2,53,7,7,17,3,2,-,-,-,480
A=<65,B=1,C=35,D=1
Tuesday,02-January-2018,09:07,SS,3M+,PL,1.2,PV,1.2,CL,91,+0,RL,77,SA,200,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,35,13,14,-,-,-,-,-,-,-,-,-,28
,145,S,10,C,23,33,5,3,26,4,3,19,3,1,-,-,-,29
,145,S,133,AB,78,8,3,3,42,12,12,-,-,-,-,-,-,37
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,8,3,3,42,12,12,-,-,-,-,-,-,37
,145,S,212,AC,100,35,13,14,-,-,-,-,-,-,-,-,-,28
,145,L,4,AB,78,8,3,3,42,12,12,-,-,-,-,-,-,500
A=<35,B=#23,C=40
Tuesday,02-January-2018,09:07,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,104,SA,136,DS,171
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,78,10,17,73,12,17,47,5,10,-,-,-,57
,354,S,31,B,50,63,12,11,78,14,15,13,3,2,-,-,-,89
,182,S,34,A,73,42,10,10,0,0,0,-,-,-,-,-,-,55
,2,L,14,AD,71,26,6,6,38,11,11,-,-,-,-,-,-,1000
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,09:08,SS,3M+,PL,1.2,PV,22.2,CL,87,-2,RL,75,SA,201,DS,80
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,27,9,9,-,-,-,-,-,-,-,-,-,30
,145,S,10,C,35,101,8,14,88,9,13,13,2,1,-,-,-,62
,145,S,133,AB,73,16,6,5,20,6,5,-,-,-,-,-,-,28
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,16,6,5,20,6,5,-,-,-,-,-,-,28
,145,S,212,AC,83,27,9,9,-,-,-,-,-,-,-,-,-,30
,145,L,4,AB,73,16,6,5,20,6,5,-,-,-,-,-,-,460
A=<31,B=#23,C=43
Tuesday,02-January-2018,09:08,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,134,SA,90,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,10,2,2,49,8,9,-,-,-,-,-,-,31
,48,S,90,A,51,-,-,-,-,-,-,155,6,32,-,-,-,132
,48,S,91,BC,48,38,6,6,43,8,7,-,-,-,-,-,-,49
,48,S,213,A,51,-,-,-,-,-,-,155,6,32,-,-,-,132
,48,L,23,A,51,10,2,2,49,8,9,-,-,-,-,-,-,240
,48,L,49,A,51,-,-,-,-,-,-,155,6,32,-,-,-,820
A=<54,B=28,C=#22
Tuesday,02-January-2018,09:09,SS,23M+,PL,5.4#,PV,6.3,CL,120,+0,RL,101,SA,308,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,58,20,22,51,19,19,51,18,18,-,-,-,50
,152,S,131,A,85,29,10,9,35,14,11,-,-,-,-,-,-,41
,152,S,132,C,41,70,6,8,52,6,8,50,6,7,-,-,-,68
,193,L,57,ABCE,105,12,3,5,39,13,16,33,12,12,-,-,-,720
,193,L,58,AE,105,35,9,11,47,16,18,23,8,9,-,-,-,740
A=<65,B=1,C=35,D=1
Tuesday,02-January-2018,09:09,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,103,SA,23,DS,70
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,47,12,11,34,10,8,16,5,4,-,-,-,57
,354,S,31,B,53,51,9,10,64,12,13,8,2,2,-,-,-,77
,182,S,34,A,69,23,6,5,98,4,25,-,-,-,-,-,-,69
,2,L,14,AD,65,13,3,3,15,4,4,-,-,-,-,-,-,860
,2,L,15,AD,65,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,09:10,SS,3M+,PL,4.2,PV,4.2,CL,89,+0,RL,73,SA,201,DS,91
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,26,7,7,-,-,-,-,-,-,-,-,-,28
,145,S,10,C,17,20,2,1,27,5,2,24,3,1,-,-,-,53
,145,S,133,AB,56,14,3,3,52,11,11,-,-,-,-,-,-,39
,145,S,204,AB,56,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,56,14,3,3,52,11,11,-,-,-,-,-,-,39
,145,S,212,AC,72,26,7,7,-,-,-,-,-,-,-,-,-,28
,145,L,4,AB,56,14,3,3,52,11,11,-,-,-,-,-,-,500
A=<42,B=#23,C=32
Tuesday,02-January-2018,09:10,SS,28M+,PL,5.2,PV,5.2,CL,119,+0,RL,119,SA,50,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,14,3,3,33,8,7,-,-,-,-,-,-,34
,48,S,90,A,63,-,-,-,-,-,-,0,0,0,-,-,-,69
,48,S,91,BC,35,0,0,0,26,4,3,-,-,-,-,-,-,31
,48,S,213,A,63,-,-,-,-,-,-,0,0,0,-,-,-,69
,48,L,23,A,63,14,3,3,33,8,7,-,-,-,-,-,-,260
,48,L,49,A,63,-,-,-,-,-,-,0,0,0,-,-,-,400
A=<48,B=34,C=#22
Tuesday,02-January-2018,09:11,SS,23M+,PL,8.4#,PV,8.3,CL,120,+0,RL,101,SA,151,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,42,14,15,34,12,12,18,6,6,-,-,-,46
,152,S,131,A,78,21,8,6,20,8,6,-,-,-,-,-,-,31
,152,S,132,C,39,31,3,3,71,12,11,28,5,4,-,-,-,68
,193,L,57,ABCE,54,5,2,1,11,3,2,12,3,2,-,-,-,460
,193,L,58,AE,54,17,3,3,16,4,3,18,5,4,-,-,-,580
A=<58,B=1,C=42,D=1
Tuesday,02-January-2018,09:11,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,102,SA,26,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,43,11,9,40,12,9,36,9,8,-,-,-,52
,354,S,31,B,42,24,4,4,54,9,9,0,0,0,-,-,-,63
,182,S,34,A,70,47,10,11,154,2,39,-,-,-,-,-,-,111
,2,L,14,AD,80,14,3,4,37,13,12,-,-,-,-,-,-,1000
,2,L,15,AD,80,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,09:11,SS,3M+,PL,1.2,PV,1.2,CL,96,+4,RL,72,SA,201,DS,88
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,21,7,7,-,-,-,-,-,-,-,-,-,24
,145,S,10,C,27,78,7,8,85,9,10,12,2,1,-,-,-,69
,145,S,133,AB,62,8,3,2,26,7,6,-,-,-,-,-,-,33
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,8,3,2,26,7,6,-,-,-,-,-,-,33
,145,S,212,AC,88,21,7,7,-,-,-,-,-,-,-,-,-,24
,145,L,4,AB,62,8,3,2,26,7,6,-,-,-,-,-,-,420
A=<36,B=#23,C=40
Tuesday,02-January-2018,09:12,SS,28M+,PL,5.2,PV,8.2,CL,120,+0,RL,124,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,86,16,6,5,31,9,9,-,-,-,-,-,-,30
,48,S,90,A,86,-,-,-,-,-,-,153,3,54,-,-,-,92
,48,S,91,BC,45,72,6,11,12,2,2,-,-,-,-,-,-,50
,48,S,213,A,86,-,-,-,-,-,-,153,3,54,-,-,-,92
,48,L,23,A,86,16,6,5,31,9,9,-,-,-,-,-,-,340
,48,L,49,A,86,-,-,-,-,-,-,153,3,54,-,-,-,880
A=<48,B=34,C=#22
Tuesday,02-January-2018,09:13,SS,23M+,PL,8.4#,PV,7.3,CL,120,+0,RL,101,SA,151,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,42,16,16,31,14,11,24,8,8,-,-,-,46
,152,S,131,A,82,37,12,11,27,11,8,-,-,-,-,-,-,31
,152,S,132,C,42,48,5,6,50,8,8,40,7,6,-,-,-,61
,193,L,57,ABCE,76,0,0,0,21,7,6,35,9,9,-,-,-,460
,193,L,58,AE,54,26,4,4,33,7,7,21,5,4,-,-,-,540
A=<58,B=1,C=42,D=1
Tuesday,02-January-2018,09:13,SS,3M+,PL,1.2,PV,22.2,CL,109,+6,RL,74,SA,200,DS,64
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,49,9,19,-,-,-,-,-,-,-,-,-,35
,145,S,10,C,24,28,3,3,59,6,6,0,0,0,-,-,-,61
,145,S,133,AB,73,20,8,6,35,11,9,-,-,-,-,-,-,36
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,20,8,6,35,11,9,-,-,-,-,-,-,36
,145,S,212,AC,96,49,9,19,-,-,-,-,-,-,-,-,-,35
,145,L,4,AB,73,20,8,6,35,11,9,-,-,-,-,-,-,480
A=<36,B=#23,C=43
Tuesday,02-January-2018,09:13,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,101,SA,23,DS,75
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,78,28,7,7,26,8,7,14,4,4,-,-,-,37
,354,S,31,B,53,80,11,15,144,12,29,0,0,0,-,-,-,97
,182,S,34,A,72,44,10,10,0,0,0,-,-,-,-,-,-,92
,2,L,14,AD,69,29,2,7,17,5,5,-,-,-,-,-,-,900
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,09:14,SS,28M+,PL,4.2,PV,4.2,CL,120,+0,RL,114,SA,50,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,11,4,3,32,8,7,-,-,-,-,-,-,32
,48,S,90,A,67,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,S,91,BC,21,26,4,2,23,4,2,-,-,-,-,-,-,41
,48,S,213,A,67,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,L,23,A,67,11,4,3,32,8,7,-,-,-,-,-,-,340
,48,L,49,A,67,-,-,-,-,-,-,0,0,0,-,-,-,540
A=<46,B=36,C=#22
Tuesday,02-January-2018,09:15,SS,3M+,PL,1.2,PV,22.3,CL,118,+4,RL,82,SA,200,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,15,5,5,-,-,-,-,-,-,-,-,-,28
,145,S,10,C,38,75,8,11,31,6,5,0,0,0,-,-,-,72
,145,S,133,AB,75,11,4,3,18,5,5,-,-,-,-,-,-,25
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,11,4,3,18,5,5,-,-,-,-,-,-,25
,145,S,212,AC,88,15,5,5,-,-,-,-,-,-,-,-,-,28
,145,L,4,AB,75,11,4,3,18,5,5,-,-,-,-,-,-,380
A=<35,B=#23,C=46
Tuesday,02-January-2018,09:15,SS,23M+,PL,4.4#,PV,4.4,CL,120,+0,RL,101,SA,405,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,69,33,11,10,24,8,7,33,10,9,-,-,-,38
,152,S,131,A,69,43,9,11,72,18,18,-,-,-,-,-,-,49
,152,S,132,C,45,29,4,4,55,11,9,51,10,8,-,-,-,57
,193,L,57,ABCE,76,5,2,2,27,9,8,26,8,7,-,-,-,400
,193,L,58,AE,54,56,8,9,47,10,9,32,8,6,-,-,-,540
A=<66,B=1,C=34,D=1
Tuesday,02-January-2018,09:15,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,101,SA,170,DS,171
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,47,11,10,35,10,8,39,10,9,-,-,-,40
,354,S,31,B,53,80,13,15,53,10,11,17,3,3,-,-,-,95
,182,S,34,A,69,25,6,6,0,0,0,-,-,-,-,-,-,60
,2,L,14,AD,78,29,6,8,20,6,7,-,-,-,-,-,-,1060
,2,L,15,AD,78,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,09:16,SS,28M+,PL,4.2,PV,2.3,CL,114,+0,RL,109,SA,50,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,99,16,6,6,16,6,5,-,-,-,-,-,-,25
,48,S,90,A,99,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,42,55,4,8,30,6,4,-,-,-,-,-,-,49
,48,S,213,A,99,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,99,16,6,6,16,6,5,-,-,-,-,-,-,340
,48,L,49,A,99,-,-,-,-,-,-,0,0,0,-,-,-,360
A=<45,B=36,C=#22
Tuesday,02-January-2018,09:17,SS,3M+,PL,1.2,PV,20.3,CL,116,+0,RL,91,SA,200,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,103,19,7,8,-,-,-,-,-,-,-,-,-,24
,145,S,10,C,30,45,8,5,21,5,3,0,0,0,-,-,-,58
,145,S,133,AB,74,11,4,3,24,7,7,-,-,-,-,-,-,24
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,11,4,3,24,7,7,-,-,-,-,-,-,24
,145,S,212,AC,103,19,7,8,-,-,-,-,-,-,-,-,-,24
,145,L,4,AB,74,11,4,3,24,7,7,-,-,-,-,-,-,340
A=<32,B=#23,C=48
Tuesday,02-January-2018,09:17,SS,23M+,PL,4.4#,PV,8.3,CL,120,+0,RL,101,SA,310,DS,108
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,39,11,13,33,11,11,41,13,13,-,-,-,39
,152,S,131,A,75,20,7,5,35,13,10,-,-,-,-,-,-,48
,152,S,132,C,42,71,9,9,50,10,8,23,4,4,-,-,-,61
,193,L,57,ABCE,74,5,2,2,49,13,14,58,15,15,-,-,-,680
,193,L,58,AE,52,29,5,5,51,9,10,21,4,4,-,-,-,580
A=<66,B=1,C=34,D=1
Tuesday,02-January-2018,09:17,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,101,SA,22,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,43,5,9,26,5,6,42,8,9,-,-,-,41
,354,S,31,B,40,52,10,7,75,14,11,23,4,3,-,-,-,92
,182,S,34,A,69,26,7,6,0,0,0,-,-,-,-,-,-,30
,2,L,14,AD,76,11,3,3,12,4,4,-,-,-,-,-,-,800
,2,L,15,AD,76,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,09:18,SS,28M+,PL,2.2,PV,2.3,CL,98,+0,RL,98,SA,50,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,77,20,7,5,16,5,4,-,-,-,-,-,-,21
,48,S,90,A,77,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,45,67,6,10,41,8,6,-,-,-,-,-,-,54
,48,S,213,A,77,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,77,20,7,5,16,5,4,-,-,-,-,-,-,300
,48,L,49,A,77,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<34,B=44,C=#22
Tuesday,02-January-2018,09:19,SS,3M+,PL,1.2,PV,18.3,CL,112,-2,RL,96,SA,200,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,94,30,11,11,-,-,-,-,-,-,-,-,-,23
,145,S,10,C,25,41,6,4,20,4,2,0,0,0,-,-,-,50
,145,S,133,AB,94,10,5,4,29,10,10,-,-,-,-,-,-,25
,145,S,204,AB,94,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,94,10,5,4,29,10,10,-,-,-,-,-,-,25
,145,S,212,AC,94,30,11,11,-,-,-,-,-,-,-,-,-,23
,145,L,4,AB,94,10,5,4,29,10,10,-,-,-,-,-,-,340
A=<30,B=#23,C=49
Tuesday,02-January-2018,09:19,SS,23M+,PL,4.4#,PV,4.3,CL,120,+0,RL,101,SA,151,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,88,68,26,27,59,24,23,38,14,14,-,-,-,51
,152,S,131,A,88,17,7,5,52,20,17,-,-,-,-,-,-,51
,152,S,132,C,37,45,5,5,42,4,6,70,10,9,-,-,-,67
,193,L,57,ABCE,81,5,2,2,39,13,12,24,8,7,-,-,-,700
,193,L,58,AE,59,38,7,7,68,15,15,41,9,9,-,-,-,760
A=<66,B=1,C=34,D=1
