Strategic,Monitor,On,Thursday,11-January-2018,filename:CCITY_20180111

Thursday,11-January-2018,00:00,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,64
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,2,L,14,AD,70,9,2,2,21,6,6,-,-,-,-,-,-,860
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,08:37,SS,28M+,PL,4.2,PV,3.4,CL,82,+2,RL,77,SA,47,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,13,3,2,39,6,6,-,-,-,-,-,-,42
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,40,54,4,8,27,4,4,-,-,-,-,-,-,53
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,46,13,3,2,39,6,6,-,-,-,-,-,-,400
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<37,B=36,C=#22
Thursday,11-January-2018,08:38,SS,23M+,PL,5.4#,PV,1.4,CL,120,+0,RL,131,SA,110,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,76,69,21,24,53,19,17,57,20,19,-,-,-,57
,152,S,131,A,76,128,11,35,125,9,35,-,-,-,-,-,-,129
,152,S,132,C,42,61,6,7,51,8,8,47,7,7,-,-,-,104
,193,L,57,ABCE,113,14,6,6,46,17,18,25,10,10,-,-,-,800
,193,L,58,AE,91,91,21,24,98,14,33,142,8,48,-,-,-,2380
A=<65,B=1,C=35,D=1
Thursday,11-January-2018,08:38,SS,3M+,PL,1.2,PV,0.2,CL,120,+0,RL,101,SA,201,DS,79
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,50,8,16,-,-,-,-,-,-,-,-,-,51
,145,S,10,C,34,50,8,6,60,10,9,22,3,2,-,-,-,88
,145,S,133,AB,77,16,6,5,51,13,14,-,-,-,-,-,-,53
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,16,6,5,51,13,14,-,-,-,-,-,-,53
,145,S,212,AC,86,50,8,16,-,-,-,-,-,-,-,-,-,51
,145,L,4,AB,77,16,6,5,51,13,14,-,-,-,-,-,-,580
A=<35,B=#23,C=46
Thursday,11-January-2018,08:38,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,121,4,27,121,4,27,117,6,24,-,-,-,119
,354,S,31,B,53,123,16,23,105,18,21,20,3,4,-,-,-,128
,182,S,34,A,70,134,12,28,134,14,32,-,-,-,-,-,-,139
,2,L,14,AD,68,9,2,2,20,5,6,-,-,-,-,-,-,760
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,08:38,SS,28M+,PL,7.2,PV,7.4,CL,84,+0,RL,73,SA,47,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,13,3,2,86,11,13,-,-,-,-,-,-,61
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,21,20,5,1,17,3,1,-,-,-,-,-,-,44
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,44,13,3,2,86,11,13,-,-,-,-,-,-,520
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<44,B=30,C=#22
Thursday,11-January-2018,08:39,SS,28M+,PL,7.4,PV,7.4,CL,80-24,RL,70,SA,47,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,23,6,4,48,8,9,-,-,-,-,-,-,59
,48,S,90,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,38,60,5,8,27,5,3,-,-,-,-,-,-,45
,48,S,213,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,55,23,6,4,48,8,9,-,-,-,-,-,-,520
,48,L,49,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<42,B=30,C=#22
Thursday,11-January-2018,08:40,SS,23M+,PL,4.4#,PV,4.4,CL,120,+0,RL,124,SA,108,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,70,23,25,61,21,21,56,19,20,-,-,-,65
,152,S,131,A,80,115,16,33,88,18,26,-,-,-,-,-,-,121
,152,S,132,C,41,89,3,10,96,12,15,61,9,9,-,-,-,92
,193,L,57,ABCE,85,10,3,3,38,12,11,46,14,14,-,-,-,840
,193,L,58,AE,63,96,17,18,141,7,33,153,2,36,-,-,-,2540
A=<66,B=1,C=34,D=1
Thursday,11-January-2018,08:40,SS,3M+,PL,1.2,PV,20.2,CL,120,+0,RL,101,SA,200,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,113,31,11,13,-,-,-,-,-,-,-,-,-,42
,145,S,10,C,54,88,19,18,94,18,22,24,5,4,-,-,-,89
,145,S,133,AB,84,23,9,8,63,20,19,-,-,-,-,-,-,59
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,23,9,8,63,20,19,-,-,-,-,-,-,59
,145,S,212,AC,113,31,11,13,-,-,-,-,-,-,-,-,-,42
,145,L,4,AB,84,23,9,8,63,20,19,-,-,-,-,-,-,680
A=<33,B=#23,C=48
Thursday,11-January-2018,08:40,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,119,8,27,117,11,26,108,11,22,-,-,-,120
,354,S,31,B,53,135,11,26,143,20,29,25,4,5,-,-,-,133
,182,S,34,A,72,129,15,27,130,17,32,-,-,-,-,-,-,136
,2,L,14,AD,70,37,2,9,28,7,8,-,-,-,-,-,-,900
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,08:41,SS,28M+,PL,5.4,PV,5.4,CL,71,-3,RL,66,SA,47,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,15,3,3,67,10,11,-,-,-,-,-,-,65
,48,S,90,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,36,65,3,8,72,9,9,-,-,-,-,-,-,57
,48,S,213,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,51,15,3,3,67,10,11,-,-,-,-,-,-,600
,48,L,49,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=34,C=#22
Thursday,11-January-2018,08:42,SS,23M+,PL,4.4#,PV,3.4,CL,120,+0,RL,124,SA,108,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,49,17,17,34,14,12,35,13,12,-,-,-,60
,152,S,131,A,79,119,15,34,89,12,26,-,-,-,-,-,-,120
,152,S,132,C,41,47,6,5,103,13,16,109,15,16,-,-,-,94
,193,L,57,ABCE,84,0,0,0,46,14,14,35,10,11,-,-,-,840
,193,L,58,AE,62,97,10,18,132,11,30,72,3,17,-,-,-,2420
A=<66,B=1,C=34,D=1
Thursday,11-January-2018,08:42,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,106,SA,5,DS,104
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,97,23,35,-,-,-,-,-,-,-,-,-,65
,145,S,10,C,58,76,13,17,84,20,21,24,3,4,-,-,-,82
,145,S,133,AB,65,12,4,3,99,16,23,-,-,-,-,-,-,77
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,12,4,3,99,16,23,-,-,-,-,-,-,77
,145,S,212,AC,98,97,23,35,-,-,-,-,-,-,-,-,-,65
,145,L,4,AB,65,12,4,3,99,16,23,-,-,-,-,-,-,740
A=<41,B=#23,C=40
Thursday,11-January-2018,08:42,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,17,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,122,3,27,120,6,27,117,8,24,-,-,-,121
,354,S,31,B,53,117,18,22,106,17,21,18,4,4,-,-,-,127
,182,S,34,A,69,137,14,28,101,12,24,-,-,-,-,-,-,134
,2,L,14,AD,70,26,6,6,39,10,12,-,-,-,-,-,-,1160
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,08:42,SS,28M+,PL,5.4,PV,8.4,CL,73,+1,RL,76,SA,90,DS,163
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,20,67,4,4,124,8,8,-,-,-,-,-,-,88
,48,S,90,A,20,-,-,-,-,-,-,163,2,13,-,-,-,73
,48,S,91,BC,19,18,2,1,22,2,1,-,-,-,-,-,-,47
,48,S,213,A,20,-,-,-,-,-,-,163,2,13,-,-,-,73
,48,L,23,A,20,67,4,4,124,8,8,-,-,-,-,-,-,600
,48,L,49,A,20,-,-,-,-,-,-,163,2,13,-,-,-,280
A=<36,B=34,C=#22
Thursday,11-January-2018,08:43,SS,28M+,PL,7.4,PV,7.4,CL,75,+1,RL,81,SA,50,DS,131
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,20,3,3,107,14,15,-,-,-,-,-,-,104
,48,S,90,A,43,-,-,-,-,-,-,103,5,17,-,-,-,100
,48,S,91,BC,48,80,6,14,40,7,7,-,-,-,-,-,-,59
,48,S,213,A,43,-,-,-,-,-,-,103,5,17,-,-,-,100
,48,L,23,A,43,20,3,3,107,14,15,-,-,-,-,-,-,740
,48,L,49,A,43,-,-,-,-,-,-,103,5,17,-,-,-,580
A=<41,B=30,C=#22
Thursday,11-January-2018,08:44,SS,23M+,PL,4.4#,PV,4.4,CL,120,+0,RL,125,SA,308,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,58,20,21,45,17,16,48,17,17,-,-,-,58
,152,S,131,A,80,125,11,36,121,15,35,-,-,-,-,-,-,121
,152,S,132,C,41,59,4,7,95,12,15,112,13,17,-,-,-,107
,193,L,57,ABCE,59,7,3,2,24,6,5,20,5,4,-,-,-,580
,193,L,58,AE,37,90,5,10,102,3,14,147,4,20,-,-,-,1800
A=<66,B=1,C=34,D=1
Thursday,11-January-2018,08:44,SS,3M+,PL,1.2,PV,17.2,CL,120,+0,RL,105,SA,5,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,81,15,24,-,-,-,-,-,-,-,-,-,75
,145,S,10,C,48,65,11,12,71,14,15,13,2,2,-,-,-,80
,145,S,133,AB,58,19,6,5,64,12,13,-,-,-,-,-,-,75
,145,S,204,AB,58,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,58,19,6,5,64,12,13,-,-,-,-,-,-,75
,145,S,212,AC,82,81,15,24,-,-,-,-,-,-,-,-,-,75
,145,L,4,AB,58,19,6,5,64,12,13,-,-,-,-,-,-,680
A=<42,B=#23,C=39
Thursday,11-January-2018,08:44,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,17,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,122,3,27,121,4,27,117,6,24,-,-,-,121
,354,S,31,B,53,89,12,17,118,19,24,12,3,2,-,-,-,123
,182,S,34,A,69,130,12,27,129,16,30,-,-,-,-,-,-,132
,2,L,14,AD,70,21,5,5,25,7,7,-,-,-,-,-,-,1160
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,08:44,SS,28M+,PL,7.4,PV,8.3,CL,89,+3,RL,89,SA,90,DS,161
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,27,62,4,6,55,4,5,-,-,-,-,-,-,90
,48,S,90,A,27,-,-,-,-,-,-,161,2,17,-,-,-,142
,48,S,91,BC,36,62,6,8,22,4,3,-,-,-,-,-,-,59
,48,S,213,A,27,-,-,-,-,-,-,161,2,17,-,-,-,142
,48,L,23,A,27,62,4,6,55,4,5,-,-,-,-,-,-,660
,48,L,49,A,27,-,-,-,-,-,-,161,2,17,-,-,-,780
A=<45,B=30,C=#22
Thursday,11-January-2018,08:46,SS,23M+,PL,7.4#,PV,7.4,CL,120,+0,RL,124,SA,110,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,50,17,18,43,16,15,18,8,6,-,-,-,52
,152,S,131,A,79,116,20,33,110,19,32,-,-,-,-,-,-,120
,152,S,132,C,41,84,6,10,134,11,21,116,12,17,-,-,-,121
,193,L,57,ABCE,83,11,5,4,46,12,13,31,9,9,-,-,-,620
,193,L,58,AE,61,130,12,23,126,15,28,146,5,33,-,-,-,2000
A=<61,B=1,C=39,D=1
Thursday,11-January-2018,08:46,SS,28M+,PL,8.4,PV,8.2,CL,97,+2,RL,97,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,17,4,2,53,6,8,-,-,-,-,-,-,68
,48,S,90,A,44,-,-,-,-,-,-,155,4,26,-,-,-,146
,48,S,91,BC,37,62,4,8,31,5,4,-,-,-,-,-,-,66
,48,S,213,A,44,-,-,-,-,-,-,155,4,26,-,-,-,146
,48,L,23,A,44,17,4,2,53,6,8,-,-,-,-,-,-,540
,48,L,49,A,44,-,-,-,-,-,-,155,4,26,-,-,-,920
A=<49,B=28,C=#22
Thursday,11-January-2018,08:46,SS,3M+,PL,2.2,PV,19.2,CL,120,+0,RL,104,SA,201,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,65,11,20,-,-,-,-,-,-,-,-,-,77
,145,S,10,C,23,21,2,2,54,5,5,0,0,0,-,-,-,66
,145,S,133,AB,84,23,7,8,54,18,16,-,-,-,-,-,-,67
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,23,7,8,54,18,16,-,-,-,-,-,-,67
,145,S,212,AC,82,65,11,20,-,-,-,-,-,-,-,-,-,77
,145,L,4,AB,84,23,7,8,54,18,16,-,-,-,-,-,-,680
A=<44,B=#23,C=37
Thursday,11-January-2018,08:46,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,17,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,121,5,27,118,7,26,114,8,23,-,-,-,122
,354,S,31,B,53,96,15,18,91,15,18,18,4,4,-,-,-,108
,182,S,34,A,71,139,10,29,134,13,32,-,-,-,-,-,-,136
,2,L,14,AD,71,8,2,2,27,8,8,-,-,-,-,-,-,960
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,08:48,SS,28M+,PL,8.4,PV,8.2,CL,106,+1,RL,106,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,61,48,10,10,69,10,14,-,-,-,-,-,-,62
,48,S,90,A,61,-,-,-,-,-,-,151,10,36,-,-,-,155
,48,S,91,BC,35,0,0,0,35,6,4,-,-,-,-,-,-,50
,48,S,213,A,61,-,-,-,-,-,-,151,10,36,-,-,-,155
,48,L,23,A,61,48,10,10,69,10,14,-,-,-,-,-,-,640
,48,L,49,A,61,-,-,-,-,-,-,151,10,36,-,-,-,1120
A=<51,B=28,C=#22
Thursday,11-January-2018,08:48,SS,23M+,PL,7.4#,PV,8.4,CL,120,+0,RL,122,SA,110,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,50,17,18,43,16,15,18,8,6,-,-,-,52
,152,S,131,A,79,116,20,33,110,19,32,-,-,-,-,-,-,118
,152,S,132,C,41,84,6,10,134,11,21,116,12,17,-,-,-,129
,193,L,57,ABCE,108,5,2,2,52,16,20,43,13,17,-,-,-,840
,193,L,58,AE,86,130,15,33,102,9,32,152,2,49,-,-,-,2660
A=<61,B=1,C=39,D=1
Thursday,11-January-2018,08:48,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,54,DS,89
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,116,65,18,28,-,-,-,-,-,-,-,-,-,69
,145,S,10,C,43,61,10,10,94,18,17,0,0,0,-,-,-,76
,145,S,133,AB,98,17,7,7,46,16,16,-,-,-,-,-,-,53
,145,S,204,AB,98,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,98,17,7,7,46,16,16,-,-,-,-,-,-,53
,145,S,212,AC,116,65,18,28,-,-,-,-,-,-,-,-,-,69
,145,L,4,AB,98,17,7,7,46,16,16,-,-,-,-,-,-,660
A=<41,B=#23,C=40
Thursday,11-January-2018,08:48,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,17,DS,126
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,123,2,28,121,2,27,112,6,23,-,-,-,122
,354,S,31,B,53,70,9,13,87,14,17,21,5,4,-,-,-,97
,182,S,34,A,68,144,12,29,137,9,32,-,-,-,-,-,-,139
,2,L,14,AD,67,12,3,3,43,11,12,-,-,-,-,-,-,960
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,08:49,SS,28M+,PL,5.4,PV,5.3,CL,104,+0,RL,100,SA,50,DS,104
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,51,14,12,54,12,13,-,-,-,-,-,-,59
,48,S,90,A,72,-,-,-,-,-,-,56,5,16,-,-,-,109
,48,S,91,BC,48,83,6,14,50,8,8,-,-,-,-,-,-,63
,48,S,213,A,72,-,-,-,-,-,-,56,5,16,-,-,-,109
,48,L,23,A,72,51,14,12,54,12,13,-,-,-,-,-,-,760
,48,L,49,A,72,-,-,-,-,-,-,56,5,16,-,-,-,900
A=<45,B=34,C=#22
Thursday,11-January-2018,08:50,SS,23M+,PL,7.4#,PV,7.4,CL,120,+0,RL,124,SA,308,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,38,10,11,33,10,10,47,15,14,-,-,-,49
,152,S,131,A,67,122,9,29,117,16,29,-,-,-,-,-,-,119
,152,S,132,C,47,40,4,5,102,13,19,132,13,23,-,-,-,133
,193,L,57,ABCE,59,9,3,2,21,5,4,33,8,7,-,-,-,720
,193,L,58,AE,37,153,3,17,147,4,20,157,2,22,-,-,-,2480
A=<61,B=1,C=39,D=1
Thursday,11-January-2018,08:50,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,200,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,49,9,17,-,-,-,-,-,-,-,-,-,58
,145,S,10,C,42,89,14,14,115,17,21,9,2,1,-,-,-,95
,145,S,133,AB,79,13,6,4,44,14,12,-,-,-,-,-,-,47
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,13,6,4,44,14,12,-,-,-,-,-,-,47
,145,S,212,AC,96,49,9,17,-,-,-,-,-,-,-,-,-,58
,145,L,4,AB,79,13,6,4,44,14,12,-,-,-,-,-,-,600
A=<38,B=#23,C=43
Thursday,11-January-2018,08:50,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,17,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,122,2,27,121,5,27,118,6,24,-,-,-,122
,354,S,31,B,53,115,16,22,125,23,25,18,4,4,-,-,-,106
,182,S,34,A,70,123,16,25,129,16,31,-,-,-,-,-,-,136
,2,L,14,AD,70,21,5,5,38,10,11,-,-,-,-,-,-,1060
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,08:51,SS,28M+,PL,5.4,PV,8.2,CL,106,+0,RL,108,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,64,26,6,6,53,12,11,-,-,-,-,-,-,57
,48,S,90,A,64,-,-,-,-,-,-,154,2,38,-,-,-,121
,48,S,91,BC,46,67,5,11,35,7,5,-,-,-,-,-,-,65
,48,S,213,A,64,-,-,-,-,-,-,154,2,38,-,-,-,121
,48,L,23,A,64,26,6,6,53,12,11,-,-,-,-,-,-,740
,48,L,49,A,64,-,-,-,-,-,-,154,2,38,-,-,-,1060
A=<45,B=34,C=#22
Thursday,11-January-2018,08:52,SS,23M+,PL,2.4#,PV,2.4,CL,120,+0,RL,128,SA,308,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,61,17,20,49,16,15,54,16,18,-,-,-,54
,152,S,131,A,73,133,7,35,88,18,24,-,-,-,-,-,-,126
,152,S,132,C,47,67,3,9,76,12,14,51,8,9,-,-,-,107
,193,L,57,ABCE,111,16,6,7,54,19,21,40,15,16,-,-,-,980
,193,L,58,AE,89,88,15,23,150,3,49,151,2,50,-,-,-,2980
A=<71,B=1,C=29,D=1
Thursday,11-January-2018,08:52,SS,3M+,PL,2.2,PV,2.2,CL,120,+0,RL,101,SA,201,DS,85
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,61,7,16,-,-,-,-,-,-,-,-,-,58
,145,S,10,C,23,19,2,2,46,4,5,0,0,0,-,-,-,79
,145,S,133,AB,74,22,8,7,68,17,18,-,-,-,-,-,-,55
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,22,8,7,68,17,18,-,-,-,-,-,-,55
,145,S,212,AC,72,61,7,16,-,-,-,-,-,-,-,-,-,58
,145,L,4,AB,74,22,8,7,68,17,18,-,-,-,-,-,-,640
A=<44,B=#23,C=37
Thursday,11-January-2018,08:52,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,17,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,121,7,27,117,10,26,121,5,24,-,-,-,122
,354,S,31,B,53,96,13,18,140,18,28,24,5,5,-,-,-,123
,182,S,34,A,72,136,13,29,130,17,32,-,-,-,-,-,-,135
,2,L,14,AD,70,0,0,0,12,4,4,-,-,-,-,-,-,760
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,08:53,SS,28M+,PL,8.2,PV,8.2,CL,109-26,RL,114,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,24,5,4,38,6,6,-,-,-,-,-,-,46
,48,S,90,A,50,-,-,-,-,-,-,154,3,30,-,-,-,132
,48,S,91,BC,51,56,7,10,46,9,8,-,-,-,-,-,-,66
,48,S,213,A,50,-,-,-,-,-,-,154,3,30,-,-,-,132
,48,L,23,A,50,24,5,4,38,6,6,-,-,-,-,-,-,520
,48,L,49,A,50,-,-,-,-,-,-,154,3,30,-,-,-,1000
A=<52,B=28,C=#22
Thursday,11-January-2018,08:54,SS,23M+,PL,2.4#,PV,1.4,CL,120,+0,RL,132,SA,108,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,59,18,19,54,16,17,32,10,10,-,-,-,57
,152,S,131,A,73,136,4,36,126,9,34,-,-,-,-,-,-,132
,152,S,132,C,34,70,6,7,98,9,13,116,11,14,-,-,-,106
,193,L,57,ABCE,60,7,3,2,35,8,7,20,5,4,-,-,-,700
,193,L,58,AE,38,93,6,10,146,4,20,87,2,12,-,-,-,2160
A=<71,B=1,C=29,D=1
Thursday,11-January-2018,08:54,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,201,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,112,73,18,30,-,-,-,-,-,-,-,-,-,64
,145,S,10,C,43,119,16,19,125,18,23,10,2,1,-,-,-,97
,145,S,133,AB,94,18,10,7,46,16,15,-,-,-,-,-,-,53
,145,S,204,AB,94,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,94,18,10,7,46,16,15,-,-,-,-,-,-,53
,145,S,212,AC,112,73,18,30,-,-,-,-,-,-,-,-,-,64
,145,L,4,AB,94,18,10,7,46,16,15,-,-,-,-,-,-,640
A=<41,B=#23,C=40
Thursday,11-January-2018,08:54,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,17,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,0,0,0,121,4,27,118,4,24,-,-,-,121
,354,S,31,B,53,117,17,22,128,18,26,40,7,8,-,-,-,131
,182,S,34,A,68,147,4,30,153,2,35,-,-,-,-,-,-,142
,2,L,14,AD,69,57,6,13,45,11,13,-,-,-,-,-,-,1260
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,08:55,SS,28M+,PL,8.2,PV,8.2,CL,120-31,RL,123,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,22,3,4,48,9,9,-,-,-,-,-,-,46
,48,S,90,A,56,-,-,-,-,-,-,155,2,34,-,-,-,154
,48,S,91,BC,46,129,5,21,36,6,6,-,-,-,-,-,-,91
