Strategic,Monitor,On,Saturday,06-January-2018,filename:CCITY_20180106

Saturday,06-January-2018,00:00,SS,28M+,PL,1.4,PV,2.3,CL,118,+0,RL,102,SA,47,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,78,30,10,8,17,7,5,22,8,5,-,-,-,34
,354,S,31,B,24,26,4,2,23,4,2,0,0,0,-,-,-,40
,182,S,34,A,66,27,5,6,42,9,10,-,-,-,-,-,-,41
,2,L,14,AD,47,19,4,3,0,0,0,-,-,-,-,-,-,960
,2,L,15,AD,47,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,09:55,SS,28M+,PL,6.2,PV,6.2,CL,93,+0,RL,93,SA,50,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,8,2,1,21,4,4,-,-,-,-,-,-,24
,48,S,90,A,53,-,-,-,-,-,-,20,4,4,-,-,-,56
,48,S,91,BC,35,0,0,0,32,6,4,-,-,-,-,-,-,32
,48,S,213,A,53,-,-,-,-,-,-,20,4,4,-,-,-,56
,48,L,23,A,53,8,2,1,21,4,4,-,-,-,-,-,-,280
,48,L,49,A,53,-,-,-,-,-,-,20,4,4,-,-,-,580
A=<44,B=32,C=#22
Saturday,06-January-2018,09:56,SS,23M+,PL,7.3,PV,8.4,CL,101,+0,RL,84,SA,108,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,56,15,17,51,15,15,33,10,10,-,-,-,54
,152,S,131,A,67,23,7,6,42,12,10,-,-,-,-,-,-,56
,152,S,132,C,33,14,2,1,59,6,7,65,8,8,-,-,-,59
,193,L,57,ABCE,68,4,2,1,40,9,10,42,9,10,-,-,-,700
,193,L,58,AE,46,22,3,3,103,16,17,67,12,12,-,-,-,900
A=<61,B=1,C=39,D=1
Saturday,06-January-2018,09:57,SS,28M+,PL,6.2,PV,7.2,CL,95,+0,RL,97,SA,90,DS,110
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,7,2,1,28,6,5,-,-,-,-,-,-,24
,48,S,90,A,58,-,-,-,-,-,-,110,20,24,-,-,-,74
,48,S,91,BC,37,21,4,3,21,4,3,-,-,-,-,-,-,27
,48,S,213,A,58,-,-,-,-,-,-,110,20,24,-,-,-,74
,48,L,23,A,58,7,2,1,28,6,5,-,-,-,-,-,-,220
,48,L,49,A,58,-,-,-,-,-,-,110,20,24,-,-,-,680
A=<45,B=32,C=#22
Saturday,06-January-2018,09:57,SS,3M+,PL,1.3,PV,17.3,CL,103,+0,RL,83,SA,201,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,20,7,7,-,-,-,-,-,-,-,-,-,26
,145,S,10,C,23,8,2,1,22,3,2,0,0,0,-,-,-,28
,145,S,133,AB,90,6,3,2,20,8,7,-,-,-,-,-,-,24
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,6,3,2,20,8,7,-,-,-,-,-,-,24
,145,S,212,AC,88,20,7,7,-,-,-,-,-,-,-,-,-,26
,145,L,4,AB,90,6,3,2,20,8,7,-,-,-,-,-,-,360
A=<39,B=#23,C=39
Saturday,06-January-2018,09:57,SS,10M+,PL,4.2,PV,4.2,CL,103,+0,RL,83,SA,17,DS,120
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,76,30,8,7,25,8,7,40,12,9,-,-,-,38
,354,S,31,B,30,39,7,4,45,8,5,0,0,0,-,-,-,39
,182,S,34,A,78,16,4,4,27,7,7,-,-,-,-,-,-,32
,2,L,14,AD,59,24,3,5,25,6,6,-,-,-,-,-,-,900
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,09:58,SS,23M+,PL,6.3,PV,6.3,CL,100,+0,RL,82,SA,118,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,76,46,15,16,36,14,12,39,15,13,-,-,-,50
,152,S,131,A,76,19,7,6,63,21,18,-,-,-,-,-,-,53
,152,S,132,C,39,48,4,5,45,8,7,51,9,7,-,-,-,59
,193,L,57,ABCE,68,10,3,3,49,12,12,36,9,9,-,-,-,780
,193,L,58,AE,46,33,4,4,43,5,7,27,5,5,-,-,-,780
A=<63,B=1,C=37,D=1
Saturday,06-January-2018,09:59,SS,28M+,PL,7.2,PV,7.2,CL,93,+0,RL,89,SA,51,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,30,4,5,51,9,8,-,-,-,-,-,-,37
,48,S,90,A,47,-,-,-,-,-,-,59,10,11,-,-,-,67
,48,S,91,BC,22,9,2,1,28,4,2,-,-,-,-,-,-,27
,48,S,213,A,47,-,-,-,-,-,-,59,10,11,-,-,-,67
,48,L,23,A,47,30,4,5,51,9,8,-,-,-,-,-,-,320
,48,L,49,A,47,-,-,-,-,-,-,59,10,11,-,-,-,520
A=<46,B=30,C=#22
Saturday,06-January-2018,09:59,SS,3M+,PL,1.3,PV,20.3,CL,95,+0,RL,84,SA,200,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,10,4,4,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,31,55,7,7,24,4,3,0,0,0,-,-,-,38
,145,S,133,AB,86,8,4,3,19,7,6,-,-,-,-,-,-,21
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,8,4,3,19,7,6,-,-,-,-,-,-,21
,145,S,212,AC,92,10,4,4,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,86,8,4,3,19,7,6,-,-,-,-,-,-,320
A=<35,B=#23,C=41
Saturday,06-January-2018,09:59,SS,10M+,PL,4.2,PV,4.2,CL,101,+0,RL,84,SA,170,DS,171
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,16,4,4,18,5,5,44,4,10,-,-,-,40
,354,S,31,B,39,36,6,5,27,5,4,0,0,0,-,-,-,37
,182,S,34,A,38,51,6,6,89,6,12,-,-,-,-,-,-,58
,2,L,14,AD,29,29,3,3,62,6,8,-,-,-,-,-,-,800
,2,L,15,AD,29,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,10:00,SS,23M+,PL,6.3,PV,8.4,CL,102,+0,RL,83,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,66,51,12,15,45,12,13,34,9,10,-,-,-,50
,152,S,131,A,66,26,7,7,79,21,19,-,-,-,-,-,-,66
,152,S,132,C,22,144,5,9,19,3,2,21,3,2,-,-,-,96
,193,L,57,ABCE,72,13,4,4,20,5,5,18,5,5,-,-,-,660
,193,L,58,AE,50,31,5,4,79,14,14,50,8,9,-,-,-,860
A=<63,B=1,C=37,D=1
Saturday,06-January-2018,10:00,SS,28M+,PL,7.2,PV,8.2,CL,87,+0,RL,83,SA,50,DS,62
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,76,16,6,4,18,5,5,-,-,-,-,-,-,31
,48,S,90,A,76,-,-,-,-,-,-,63,9,18,-,-,-,72
,48,S,91,BC,42,67,4,10,24,4,3,-,-,-,-,-,-,44
,48,S,213,A,76,-,-,-,-,-,-,63,9,18,-,-,-,72
,48,L,23,A,76,16,6,4,18,5,5,-,-,-,-,-,-,360
,48,L,49,A,76,-,-,-,-,-,-,63,9,18,-,-,-,640
A=<45,B=30,C=#22
Saturday,06-January-2018,10:00,SS,3M+,PL,6.3,PV,6.3,CL,86,-2,RL,81,SA,200,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,70,10,3,3,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,23
,145,S,133,AB,72,6,2,2,29,7,8,-,-,-,-,-,-,24
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,6,2,2,29,7,8,-,-,-,-,-,-,24
,145,S,212,AC,70,10,3,3,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,72,6,2,2,29,7,8,-,-,-,-,-,-,320
A=<48,B=#23,C=25
Saturday,06-January-2018,10:00,SS,10M+,PL,4.2,PV,4.2,CL,100,+0,RL,84,SA,27,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,37,11,8,30,11,7,19,6,4,-,-,-,40
,354,S,31,B,29,27,5,3,45,8,5,0,0,0,-,-,-,42
,182,S,34,A,33,26,3,3,38,4,4,-,-,-,-,-,-,52
,2,L,14,AD,57,7,2,1,27,8,7,-,-,-,-,-,-,860
,2,L,15,AD,57,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,10:01,SS,23M+,PL,3.3,PV,3.4,CL,103,+0,RL,84,SA,313,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,25,9,9,18,7,6,24,9,8,-,-,-,38
,152,S,131,A,77,17,5,5,63,21,18,-,-,-,-,-,-,68
,152,S,132,C,26,42,4,3,35,5,3,35,4,3,-,-,-,78
,193,L,57,ABCE,94,0,0,0,14,5,5,20,7,7,-,-,-,540
,193,L,58,AE,72,24,4,5,76,17,19,74,17,20,-,-,-,1140
A=<68,B=1,C=32,D=1
Saturday,06-January-2018,10:02,SS,28M+,PL,8.2,PV,8.2,CL,78,+3,RL,78,SA,90,DS,83
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,16,3,3,60,10,10,-,-,-,-,-,-,44
,48,S,90,A,50,-,-,-,-,-,-,83,8,16,-,-,-,71
,48,S,91,BC,40,80,5,11,49,6,7,-,-,-,-,-,-,64
,48,S,213,A,50,-,-,-,-,-,-,83,8,16,-,-,-,71
,48,L,23,A,50,16,3,3,60,10,10,-,-,-,-,-,-,460
,48,L,49,A,50,-,-,-,-,-,-,83,8,16,-,-,-,600
A=<44,B=28,C=#22
Saturday,06-January-2018,10:02,SS,3M+,PL,2.3,PV,2.2,CL,88,+0,RL,75,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,111,14,6,6,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,21,98,4,8,36,3,3,0,0,0,-,-,-,56
,145,S,133,AB,89,7,4,3,25,10,8,-,-,-,-,-,-,25
,145,S,204,AB,89,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,89,7,4,3,25,10,8,-,-,-,-,-,-,25
,145,S,212,AC,111,14,6,6,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,89,7,4,3,25,10,8,-,-,-,-,-,-,400
A=<37,B=#23,C=37
Saturday,06-January-2018,10:02,SS,10M+,PL,4.2,PV,4.2,CL,98,+0,RL,83,SA,20,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,27,8,6,22,8,6,20,4,4,-,-,-,34
,354,S,31,B,20,23,4,2,28,5,2,0,0,0,-,-,-,35
,182,S,34,A,73,22,6,5,45,12,11,-,-,-,-,-,-,52
,2,L,14,AD,38,20,3,3,45,7,7,-,-,-,-,-,-,860
,2,L,15,AD,38,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,10:03,SS,28M+,PL,8.2,PV,7.2,CL,80,+0,RL,80,SA,90,DS,85
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,0,0,0,31,4,4,-,-,-,-,-,-,38
,48,S,90,A,42,-,-,-,-,-,-,85,24,14,-,-,-,80
,48,S,91,BC,18,20,3,1,20,3,1,-,-,-,-,-,-,50
,48,S,213,A,42,-,-,-,-,-,-,85,24,14,-,-,-,80
,48,L,23,A,42,0,0,0,31,4,4,-,-,-,-,-,-,320
,48,L,49,A,42,-,-,-,-,-,-,85,24,14,-,-,-,660
A=<44,B=28,C=#22
Saturday,06-January-2018,10:03,SS,23M+,PL,3.4,PV,6.4,CL,105-21,RL,84,SA,110,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,18,5,6,17,6,6,14,4,5,-,-,-,28
,152,S,131,A,78,8,3,2,47,17,14,-,-,-,-,-,-,59
,152,S,132,C,32,24,3,2,47,5,6,48,7,6,-,-,-,67
,193,L,57,ABCE,44,0,0,0,15,3,2,15,3,2,-,-,-,300
,193,L,58,AE,22,27,2,2,68,5,5,64,6,5,-,-,-,900
A=<68,B=1,C=32,D=1
Saturday,06-January-2018,10:03,SS,3M+,PL,1.3,PV,1.2,CL,85,+0,RL,72,SA,200,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,21,8,8,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,22,40,3,3,41,4,4,0,0,0,-,-,-,51
,145,S,133,AB,71,9,4,3,23,7,6,-,-,-,-,-,-,25
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,9,4,3,23,7,6,-,-,-,-,-,-,25
,145,S,212,AC,92,21,8,8,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,71,9,4,3,23,7,6,-,-,-,-,-,-,400
A=<33,B=#23,C=40
Saturday,06-January-2018,10:04,SS,10M+,PL,4.2,PV,4.2,CL,96,+0,RL,81,SA,20,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,25,9,7,22,9,6,17,6,4,-,-,-,28
,354,S,31,B,40,54,8,8,54,9,8,17,3,3,-,-,-,43
,182,S,34,A,26,11,3,1,31,6,3,-,-,-,-,-,-,37
,2,L,14,AD,38,20,3,3,45,7,7,-,-,-,-,-,-,860
,2,L,15,AD,38,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,10:04,SS,28M+,PL,2.2,PV,2.3,CL,76,+0,RL,73,SA,50,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,61,19,5,4,38,7,8,-,-,-,-,-,-,41
,48,S,90,A,61,-,-,-,-,-,-,17,5,4,-,-,-,54
,48,S,91,BC,44,79,5,12,97,13,14,-,-,-,-,-,-,68
,48,S,213,A,61,-,-,-,-,-,-,17,5,4,-,-,-,54
,48,L,23,A,61,19,5,4,38,7,8,-,-,-,-,-,-,420
,48,L,49,A,61,-,-,-,-,-,-,17,5,4,-,-,-,440
A=<27,B=44,C=#22
Saturday,06-January-2018,10:04,SS,3M+,PL,5.3,PV,5.2,CL,85,+0,RL,69,SA,201,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,69,7,2,2,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,13,16,3,1,17,2,1,0,0,0,-,-,-,43
,145,S,133,AB,57,23,4,5,38,6,8,-,-,-,-,-,-,30
,145,S,204,AB,57,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,57,23,4,5,38,6,8,-,-,-,-,-,-,30
,145,S,212,AC,69,7,2,2,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,57,23,4,5,38,6,8,-,-,-,-,-,-,460
A=<44,B=#23,C=29
Saturday,06-January-2018,10:05,SS,23M+,PL,3.4,PV,3.4,CL,104,+0,RL,87,SA,118,DS,131
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,74,62,20,21,55,19,18,48,17,15,-,-,-,39
,152,S,131,A,74,33,10,9,79,25,22,-,-,-,-,-,-,65
,152,S,132,C,35,64,4,6,62,9,8,52,6,7,-,-,-,54
,193,L,57,ABCE,70,0,0,0,37,9,10,44,11,11,-,-,-,460
,193,L,58,AE,48,23,3,3,66,11,11,35,7,6,-,-,-,780
A=<68,B=1,C=32,D=1
Saturday,06-January-2018,10:05,SS,10M+,PL,4.2,PV,4.2,CL,97,+0,RL,80,SA,20,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,59,20,6,4,15,5,3,20,6,4,-,-,-,23
,354,S,31,B,45,77,12,12,41,8,7,32,5,5,-,-,-,59
,182,S,34,A,22,10,2,1,19,3,1,-,-,-,-,-,-,29
,2,L,14,AD,29,16,2,2,17,3,2,-,-,-,-,-,-,660
,2,L,15,AD,29,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,10:05,SS,28M+,PL,2.2,PV,8.2,CL,76,+0,RL,83,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,35,0,0,0,65,7,8,-,-,-,-,-,-,49
,48,S,90,A,35,-,-,-,-,-,-,155,3,21,-,-,-,94
,48,S,91,BC,36,8,2,1,54,9,6,-,-,-,-,-,-,61
,48,S,213,A,35,-,-,-,-,-,-,155,3,21,-,-,-,94
,48,L,23,A,35,0,0,0,65,7,8,-,-,-,-,-,-,380
,48,L,49,A,35,-,-,-,-,-,-,155,3,21,-,-,-,640
A=<27,B=44,C=#22
Saturday,06-January-2018,10:06,SS,3M+,PL,2.2,PV,2.2,CL,85,-9,RL,69,SA,201,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,25,10,9,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,25,79,6,8,27,3,3,0,0,0,-,-,-,50
,145,S,133,AB,69,13,5,4,36,9,9,-,-,-,-,-,-,34
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,13,5,4,36,9,9,-,-,-,-,-,-,34
,145,S,212,AC,93,25,10,9,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,69,13,5,4,36,9,9,-,-,-,-,-,-,500
A=<36,B=#23,C=37
Saturday,06-January-2018,10:06,SS,23M+,PL,4.4,PV,4.3,CL,100,-2,RL,87,SA,151,DS,112
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,48,51,10,11,45,9,9,37,8,8,-,-,-,47
,152,S,131,A,48,33,5,6,42,9,7,-,-,-,-,-,-,55
,152,S,132,C,23,39,3,3,52,5,5,50,5,4,-,-,-,55
,193,L,57,ABCE,67,7,3,2,35,7,9,45,10,11,-,-,-,600
,193,L,58,AE,45,56,7,7,68,10,11,38,7,6,-,-,-,680
A=<66,B=1,C=34,D=1
Saturday,06-January-2018,10:07,SS,28M+,PL,8.2,PV,8.3,CL,81,+0,RL,85,SA,89,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,26,44,3,4,90,7,8,-,-,-,-,-,-,70
,48,S,90,A,26,-,-,-,-,-,-,82,7,8,-,-,-,92
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,39
,48,S,213,A,26,-,-,-,-,-,-,82,7,8,-,-,-,92
,48,L,23,A,26,44,3,4,90,7,8,-,-,-,-,-,-,480
,48,L,49,A,26,-,-,-,-,-,-,82,7,8,-,-,-,520
A=<45,B=28,C=#22
Saturday,06-January-2018,10:07,SS,10M+,PL,2.2,PV,2.2,CL,99,+0,RL,79,SA,20,DS,82
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,51,53,13,9,44,12,8,50,11,8,-,-,-,36
,354,S,31,B,18,0,0,0,20,2,1,0,0,0,-,-,-,46
,182,S,34,A,16,16,3,1,28,3,2,-,-,-,-,-,-,26
,2,L,14,AD,63,6,2,1,25,8,7,-,-,-,-,-,-,660
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Saturday,06-January-2018,10:07,SS,3M+,PL,2.2,PV,17.2,CL,93,+3,RL,68,SA,201,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,73,41,9,12,-,-,-,-,-,-,-,-,-,28
,145,S,10,C,26,28,3,3,40,4,4,0,0,0,-,-,-,48
,145,S,133,AB,72,17,6,5,24,7,6,-,-,-,-,-,-,31
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,17,6,5,24,7,6,-,-,-,-,-,-,31
,145,S,212,AC,73,41,9,12,-,-,-,-,-,-,-,-,-,28
,145,L,4,AB,72,17,6,5,24,7,6,-,-,-,-,-,-,500
A=<39,B=#23,C=36
Saturday,06-January-2018,10:08,SS,28M+,PL,8.2,PV,7.2,CL,79,+0,RL,79,SA,51,DS,67
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,74,8,3,2,8,3,2,-,-,-,-,-,-,48
,48,S,90,A,74,-,-,-,-,-,-,55,17,16,-,-,-,86
,48,S,91,BC,22,33,3,3,14,2,1,-,-,-,-,-,-,27
,48,S,213,A,74,-,-,-,-,-,-,55,17,16,-,-,-,86
,48,L,23,A,74,8,3,2,8,3,2,-,-,-,-,-,-,340
,48,L,49,A,74,-,-,-,-,-,-,55,17,16,-,-,-,640
A=<44,B=28,C=#22
Saturday,06-January-2018,10:08,SS,23M+,PL,4.4,PV,3.3,CL,102,+2,RL,85,SA,313,DS,104
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,44,12,15,35,11,12,18,8,6,-,-,-,50
,152,S,131,A,77,22,8,6,33,12,9,-,-,-,-,-,-,46
,152,S,132,C,27,25,2,2,45,6,5,42,4,4,-,-,-,51
,193,L,57,ABCE,74,0,0,0,32,9,9,45,13,12,-,-,-,740
,193,L,58,AE,52,37,6,6,103,18,19,29,4,6,-,-,-,920
A=<66,B=1,C=34,D=1
Saturday,06-January-2018,10:09,SS,10M+,PL,2.2,PV,4.2,CL,97,+0,RL,80,SA,20,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,27,10,7,17,7,5,20,8,5,-,-,-,34
,354,S,31,B,35,31,4,4,17,3,2,8,2,1,-,-,-,37
,182,S,34,A,67,0,0,0,29,11,7,-,-,-,-,-,-,26
,2,L,14,AD,64,0,0,0,39,11,11,-,-,-,-,-,-,760
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Saturday,06-January-2018,10:09,SS,3M+,PL,8.2,PV,8.3,CL,108,+9,RL,71,SA,201,DS,70
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,50,0,0,0,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,31
,145,S,133,AB,38,13,3,2,10,2,1,-,-,-,-,-,-,22
,145,S,204,AB,38,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,38,13,3,2,10,2,1,-,-,-,-,-,-,22
,145,S,212,AC,50,0,0,0,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,38,13,3,2,10,2,1,-,-,-,-,-,-,320
A=<60,B=#23,C=19
Saturday,06-January-2018,10:09,SS,28M+,PL,5.2,PV,5.2,CL,77,+0,RL,68,SA,50,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,74,5,2,1,15,5,4,-,-,-,-,-,-,29
,48,S,90,A,74,-,-,-,-,-,-,43,7,12,-,-,-,56
,48,S,91,BC,37,68,3,9,43,5,5,-,-,-,-,-,-,41
,48,S,213,A,74,-,-,-,-,-,-,43,7,12,-,-,-,56
,48,L,23,A,74,5,2,1,15,5,4,-,-,-,-,-,-,280
,48,L,49,A,74,-,-,-,-,-,-,43,7,12,-,-,-,560
A=<37,B=34,C=#22
Saturday,06-January-2018,10:10,SS,23M+,PL,8.4,PV,8.4,CL,101,-2,RL,84,SA,118,DS,110
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,74,52,17,17,53,18,17,38,11,12,-,-,-,50
,152,S,131,A,74,7,2,2,45,13,12,-,-,-,-,-,-,40
,152,S,132,C,28,56,5,4,62,8,7,77,7,8,-,-,-,61
,193,L,57,ABCE,67,9,3,2,32,7,8,31,7,8,-,-,-,700
,193,L,58,AE,45,33,4,4,67,10,11,73,12,12,-,-,-,960
A=<58,B=1,C=42,D=1
Saturday,06-January-2018,10:10,SS,10M+,PL,4.2,PV,4.2,CL,95,-2,RL,80,SA,20,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,17,6,3,13,5,3,6,2,1,-,-,-,28
,354,S,31,B,25,44,5,4,48,6,4,12,2,1,-,-,-,36
,182,S,34,A,14,0,0,0,22,2,1,-,-,-,-,-,-,26
,2,L,14,AD,64,0,0,0,39,11,11,-,-,-,-,-,-,960
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,10:11,SS,3M+,PL,4.2,PV,4.3,CL,119,+3,RL,80,SA,201,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,19,8,8,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,14,35,2,2,32,2,2,0,0,0,-,-,-,25
,145,S,133,AB,87,11,5,4,13,5,4,-,-,-,-,-,-,15
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,11,5,4,13,5,4,-,-,-,-,-,-,15
,145,S,212,AC,100,19,8,8,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,87,11,5,4,13,5,4,-,-,-,-,-,-,260
A=<49,B=#23,C=32
Saturday,06-January-2018,10:11,SS,28M+,PL,5.2,PV,7.2,CL,74,+0,RL,63,SA,47,DS,93
