Strategic,Monitor,On,Wednesday,03-January-2018,filename:CCITY_20180103

Wednesday,03-January-2018,00:00,SS,3M+,PL,1.3,PV,0.3,CL,96,+0,RL,78,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,204,AB,95,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,95,9,4,4,27,9,10,-,-,-,-,-,-,36
,145,S,212,AC,116,19,6,9,-,-,-,-,-,-,-,-,-,25
,145,L,4,AB,95,9,4,4,27,9,10,-,-,-,-,-,-,580
A=<34,B=#23,C=42
Wednesday,03-January-2018,10:49,SS,23M+,PL,8.4,PV,8.3,CL,99,+4,RL,80,SA,144,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,63,53,12,15,45,11,12,42,11,11,-,-,-,56
,152,S,131,A,63,30,8,7,41,11,10,-,-,-,-,-,-,51
,152,S,132,C,41,79,7,9,50,7,8,49,6,7,-,-,-,95
,193,L,57,ABCE,59,0,0,0,37,7,8,32,5,7,-,-,-,660
,193,L,58,AE,37,51,5,6,46,6,6,65,8,9,-,-,-,600
A=<58,B=1,C=42,D=1
Wednesday,03-January-2018,10:50,SS,10M+,PL,4.2,PV,4.2,CL,99,+0,RL,84,SA,136,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,23,5,5,18,5,4,12,3,3,-,-,-,36
,354,S,31,B,52,38,7,7,72,13,14,0,0,0,-,-,-,59
,182,S,34,A,63,39,9,8,0,0,0,-,-,-,-,-,-,32
,2,L,14,AD,24,66,5,5,32,2,3,-,-,-,-,-,-,1100
,2,L,15,AD,24,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,10:50,SS,28M+,PL,5.2,PV,2.2,CL,112,+0,RL,112,SA,50,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,66,17,4,4,24,5,5,-,-,-,-,-,-,32
,48,S,90,A,66,-,-,-,-,-,-,0,0,0,-,-,-,67
,48,S,91,BC,55,86,9,16,29,6,5,-,-,-,-,-,-,75
,48,S,213,A,66,-,-,-,-,-,-,0,0,0,-,-,-,67
,48,L,23,A,66,17,4,4,24,5,5,-,-,-,-,-,-,280
,48,L,49,A,66,-,-,-,-,-,-,0,0,0,-,-,-,500
A=<46,B=34,C=#22
Wednesday,03-January-2018,10:51,SS,23M+,PL,2.3,PV,2.3,CL,112+24,RL,82,SA,115,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,41,68,10,12,60,10,11,68,11,12,-,-,-,58
,152,S,131,A,41,29,5,4,91,14,14,-,-,-,-,-,-,65
,152,S,132,C,33,19,3,2,24,3,3,35,5,4,-,-,-,63
,193,L,57,ABCE,61,10,2,2,36,7,8,41,7,9,-,-,-,580
,193,L,58,AE,39,43,4,5,53,7,8,31,5,5,-,-,-,560
A=<71,B=1,C=29,D=1
Wednesday,03-January-2018,10:51,SS,3M+,PL,1.2,PV,0.3,CL,97+27,RL,78,SA,201,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,57,13,3,3,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,21,33,4,3,13,2,1,0,0,0,-,-,-,36
,145,S,133,AB,61,5,2,1,34,7,8,-,-,-,-,-,-,32
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,5,2,1,34,7,8,-,-,-,-,-,-,32
,145,S,212,AC,57,13,3,3,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,61,5,2,1,34,7,8,-,-,-,-,-,-,380
A=<34,B=#23,C=42
Wednesday,03-January-2018,10:51,SS,10M+,PL,1.2,PV,1.2,CL,97,+0,RL,97,SA,30,DS,104
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,46,38,7,6,30,6,5,104,8,16,-,-,-,64
,354,S,31,B,33,36,6,4,49,9,6,15,2,2,-,-,-,54
,182,S,34,A,75,14,4,3,0,0,0,-,-,-,-,-,-,26
,2,L,14,AD,63,56,8,12,61,7,16,-,-,-,-,-,-,1760
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Wednesday,03-January-2018,10:52,SS,28M+,PL,2.2,PV,2.3,CL,109,+0,RL,100,SA,50,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,70,11,3,3,18,5,4,-,-,-,-,-,-,24
,48,S,90,A,70,-,-,-,-,-,-,0,0,0,-,-,-,22
,48,S,91,BC,49,79,7,13,43,8,7,-,-,-,-,-,-,80
,48,S,213,A,70,-,-,-,-,-,-,0,0,0,-,-,-,22
,48,L,23,A,70,11,3,3,18,5,4,-,-,-,-,-,-,240
,48,L,49,A,70,-,-,-,-,-,-,0,0,0,-,-,-,140
A=<36,B=44,C=#22
Wednesday,03-January-2018,10:53,SS,23M+,PL,2.3,PV,2.3,CL,110+24,RL,88,SA,115,DS,71
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,51,16,17,46,16,15,32,9,10,-,-,-,57
,152,S,131,A,75,42,12,12,69,23,19,-,-,-,-,-,-,70
,152,S,132,C,33,36,3,3,13,2,2,20,3,2,-,-,-,45
,193,L,57,ABCE,61,10,2,2,36,7,8,41,7,9,-,-,-,640
,193,L,58,AE,39,43,4,5,53,7,8,31,5,5,-,-,-,660
A=<71,B=1,C=29,D=1
Wednesday,03-January-2018,10:53,SS,3M+,PL,1.2,PV,20.3,CL,98,+0,RL,78,SA,200,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,14,5,5,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,23,23,3,2,58,7,6,0,0,0,-,-,-,44
,145,S,133,AB,67,7,3,2,39,11,10,-,-,-,-,-,-,36
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,7,3,2,39,11,10,-,-,-,-,-,-,36
,145,S,212,AC,89,14,5,5,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,67,7,3,2,39,11,10,-,-,-,-,-,-,380
A=<33,B=#23,C=44
Wednesday,03-January-2018,10:53,SS,10M+,PL,1.2,PV,2.2,CL,98,+0,RL,91,SA,28,DS,116
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,62,9,13,21,5,5,51,6,11,-,-,-,67
,354,S,31,B,21,23,4,2,25,4,2,12,2,1,-,-,-,43
,182,S,34,A,49,26,5,4,0,0,0,-,-,-,-,-,-,25
,2,L,14,AD,33,36,4,4,102,2,14,-,-,-,-,-,-,1700
,2,L,15,AD,33,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Wednesday,03-January-2018,10:54,SS,28M+,PL,2.2,PV,6.3,CL,95,+0,RL,92,SA,50,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,61,16,4,3,63,12,13,-,-,-,-,-,-,40
,48,S,90,A,61,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,38,30,3,4,20,5,3,-,-,-,-,-,-,58
,48,S,213,A,61,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,61,16,4,3,63,12,13,-,-,-,-,-,-,360
,48,L,49,A,61,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=44,C=#22
Wednesday,03-January-2018,10:55,SS,3M+,PL,1.2,PV,22.2,CL,100,+0,RL,79,SA,200,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,136,38,12,21,-,-,-,-,-,-,-,-,-,25
,145,S,10,C,43,95,15,15,26,4,5,0,0,0,-,-,-,69
,145,S,133,AB,94,14,6,5,40,13,14,-,-,-,-,-,-,38
,145,S,204,AB,94,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,94,14,6,5,40,13,14,-,-,-,-,-,-,38
,145,S,212,AC,136,38,12,21,-,-,-,-,-,-,-,-,-,25
,145,L,4,AB,94,14,6,5,40,13,14,-,-,-,-,-,-,520
A=<30,B=#23,C=47
Wednesday,03-January-2018,10:55,SS,10M+,PL,4.2,PV,4.2,CL,100,+0,RL,87,SA,20,DS,66
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,38,14,9,28,11,8,16,6,4,-,-,-,60
,354,S,31,B,35,59,7,7,106,11,14,0,0,0,-,-,-,67
,182,S,34,A,25,20,3,2,14,3,1,-,-,-,-,-,-,21
,2,L,14,AD,61,46,3,9,26,6,7,-,-,-,-,-,-,1760
,2,L,15,AD,61,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,10:55,SS,23M+,PL,7.3,PV,7.3,CL,108,-2,RL,91,SA,108,DS,83
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,113,22,9,11,19,8,9,25,11,12,-,-,-,43
,152,S,131,A,113,23,8,10,37,18,15,-,-,-,-,-,-,59
,152,S,132,C,38,51,6,6,73,11,10,57,9,8,-,-,-,52
,193,L,57,ABCE,110,17,6,8,18,7,7,58,19,23,-,-,-,940
,193,L,58,AE,88,49,10,13,83,21,27,39,12,13,-,-,-,1120
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,10:56,SS,28M+,PL,2.2,PV,2.3,CL,85,+2,RL,85,SA,50,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,59,7,2,1,16,4,3,-,-,-,-,-,-,32
,48,S,90,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,36,55,2,7,0,0,0,-,-,-,-,-,-,52
,48,S,213,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,59,7,2,1,16,4,3,-,-,-,-,-,-,280
,48,L,49,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<30,B=44,C=#22
Wednesday,03-January-2018,10:56,SS,3M+,PL,2.2,PV,2.2,CL,112+12,RL,81,SA,200,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,65,23,6,6,-,-,-,-,-,-,-,-,-,26
,145,S,10,C,13,12,2,1,12,2,1,12,2,1,-,-,-,50
,145,S,133,AB,53,14,3,3,29,5,6,-,-,-,-,-,-,35
,145,S,204,AB,53,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,53,14,3,3,29,5,6,-,-,-,-,-,-,35
,145,S,212,AC,65,23,6,6,-,-,-,-,-,-,-,-,-,26
,145,L,4,AB,53,14,3,3,29,5,6,-,-,-,-,-,-,460
A=<42,B=#23,C=37
Wednesday,03-January-2018,10:56,SS,10M+,PL,4.2,PV,4.2,CL,112,+3,RL,81,SA,88,DS,111
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,62,40,7,8,38,8,8,24,5,5,-,-,-,44
,354,S,31,B,27,40,5,4,49,6,5,0,0,0,-,-,-,63
,182,S,34,A,32,40,10,4,24,7,3,-,-,-,-,-,-,30
,2,L,14,AD,62,27,5,6,16,4,4,-,-,-,-,-,-,1260
,2,L,15,AD,62,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,10:57,SS,23M+,PL,7.3,PV,8.3,CL,107,+4,RL,91,SA,101,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,113,22,9,11,19,8,9,25,11,12,-,-,-,31
,152,S,131,A,113,23,8,10,37,18,15,-,-,-,-,-,-,44
,152,S,132,C,38,51,6,6,73,11,10,57,9,8,-,-,-,65
,193,L,57,ABCE,43,0,0,0,38,7,6,27,3,4,-,-,-,700
,193,L,58,AE,21,23,2,1,74,5,6,38,4,3,-,-,-,860
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,10:57,SS,28M+,PL,2.3,PV,2.3,CL,76-19,RL,76,SA,50,DS,63
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,7,2,1,45,6,7,-,-,-,-,-,-,39
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,44,63,6,10,26,5,4,-,-,-,-,-,-,53
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,45,7,2,1,45,6,7,-,-,-,-,-,-,300
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=44,C=#22
Wednesday,03-January-2018,10:58,SS,3M+,PL,1.2,PV,22.2,CL,110,+0,RL,87,SA,200,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,107,27,6,12,-,-,-,-,-,-,-,-,-,28
,145,S,10,C,24,27,5,2,31,5,3,8,2,1,-,-,-,39
,145,S,133,AB,84,20,9,7,28,10,9,-,-,-,-,-,-,31
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,20,9,7,28,10,9,-,-,-,-,-,-,31
,145,S,212,AC,107,27,6,12,-,-,-,-,-,-,-,-,-,28
,145,L,4,AB,84,20,9,7,28,10,9,-,-,-,-,-,-,480
A=<39,B=#23,C=40
Wednesday,03-January-2018,10:58,SS,10M+,PL,4.2,PV,4.2,CL,110,+0,RL,87,SA,20,DS,71
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,40,13,9,14,6,4,26,9,6,-,-,-,40
,354,S,31,B,39,50,9,7,69,11,10,0,0,0,-,-,-,71
,182,S,34,A,51,40,8,6,54,11,10,-,-,-,-,-,-,42
,2,L,14,AD,49,7,2,1,9,3,2,-,-,-,-,-,-,700
,2,L,15,AD,49,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,10:58,SS,23M+,PL,7.3,PV,7.3,CL,102,+2,RL,102,SA,130,DS,120
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,36,90,13,14,120,14,19,83,11,12,-,-,-,68
,152,S,131,A,36,109,11,15,108,13,14,-,-,-,-,-,-,69
,152,S,132,C,42,38,4,5,52,8,8,75,12,11,-,-,-,94
,193,L,57,ABCE,69,23,7,6,40,10,10,67,15,16,-,-,-,860
,193,L,58,AE,47,77,8,11,57,8,10,79,14,14,-,-,-,1000
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,10:59,SS,28M+,PL,2.3,PV,2.4,CL,78,+0,RL,79,SA,89,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,12,2,2,90,8,11,-,-,-,-,-,-,59
,48,S,90,A,38,-,-,-,-,-,-,69,2,10,-,-,-,31
,48,S,91,BC,48,90,8,15,41,7,7,-,-,-,-,-,-,73
,48,S,213,A,38,-,-,-,-,-,-,69,2,10,-,-,-,31
,48,L,23,A,38,12,2,2,90,8,11,-,-,-,-,-,-,400
,48,L,49,A,38,-,-,-,-,-,-,69,2,10,-,-,-,200
A=<28,B=44,C=#22
Wednesday,03-January-2018,11:00,SS,28M+,PL,8.3,PV,8.3,CL,80,+1,RL,88,SA,90,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,0,0,0,98,5,6,-,-,-,-,-,-,84
,48,S,90,A,19,-,-,-,-,-,-,145,5,11,-,-,-,88
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,44
,48,S,213,A,19,-,-,-,-,-,-,145,5,11,-,-,-,88
,48,L,23,A,19,0,0,0,98,5,6,-,-,-,-,-,-,380
,48,L,49,A,19,-,-,-,-,-,-,145,5,11,-,-,-,380
A=<44,B=28,C=#22
Wednesday,03-January-2018,11:00,SS,3M+,PL,1.2,PV,20.2,CL,112,+0,RL,90,SA,200,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,143,9,5,5,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,32,72,9,9,43,7,6,26,4,3,-,-,-,45
,145,S,133,AB,112,12,6,6,31,15,13,-,-,-,-,-,-,30
,145,S,204,AB,112,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,112,12,6,6,31,15,13,-,-,-,-,-,-,30
,145,S,212,AC,143,9,5,5,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,112,12,6,6,31,15,13,-,-,-,-,-,-,520
A=<37,B=#23,C=42
Wednesday,03-January-2018,11:00,SS,10M+,PL,4.2,PV,4.2,CL,112,+0,RL,90,SA,15,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,40,13,9,35,13,9,19,6,5,-,-,-,40
,354,S,31,B,30,40,7,4,53,7,6,16,3,2,-,-,-,57
,182,S,34,A,56,29,5,5,64,9,13,-,-,-,-,-,-,55
,2,L,14,AD,99,33,6,11,31,10,13,-,-,-,-,-,-,1160
,2,L,15,AD,99,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,11:00,SS,23M+,PL,2.3,PV,2.3,CL,104,+0,RL,109,SA,130,DS,120
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,69,86,23,26,62,19,18,48,14,14,-,-,-,99
,152,S,131,A,69,16,5,4,81,21,21,-,-,-,-,-,-,93
,152,S,132,C,37,47,5,5,42,6,6,17,3,2,-,-,-,89
,193,L,57,ABCE,78,0,0,0,45,13,13,36,11,10,-,-,-,900
,193,L,58,AE,56,23,5,4,53,11,11,24,6,5,-,-,-,980
A=<71,B=1,C=29,D=1
Wednesday,03-January-2018,11:01,SS,28M+,PL,8.3,PV,8.2,CL,94,+1,RL,97,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,20,2,4,101,8,18,-,-,-,-,-,-,98
,48,S,90,A,55,-,-,-,-,-,-,154,3,34,-,-,-,132
,48,S,91,BC,46,85,6,13,36,6,6,-,-,-,-,-,-,58
,48,S,213,A,55,-,-,-,-,-,-,154,3,34,-,-,-,132
,48,L,23,A,55,20,2,4,101,8,18,-,-,-,-,-,-,660
,48,L,49,A,55,-,-,-,-,-,-,154,3,34,-,-,-,960
A=<49,B=28,C=#22
Wednesday,03-January-2018,11:02,SS,3M+,PL,1.2,PV,20.2,CL,114,+4,RL,92,SA,200,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,91,25,6,9,-,-,-,-,-,-,-,-,-,20
,145,S,10,C,41,76,10,12,31,6,5,19,3,3,-,-,-,65
,145,S,133,AB,75,9,3,3,26,8,7,-,-,-,-,-,-,28
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,9,3,3,26,8,7,-,-,-,-,-,-,28
,145,S,212,AC,91,25,6,9,-,-,-,-,-,-,-,-,-,20
,145,L,4,AB,75,9,3,3,26,8,7,-,-,-,-,-,-,460
A=<36,B=#23,C=44
Wednesday,03-January-2018,11:02,SS,10M+,PL,4.2,PV,4.2,CL,114,+2,RL,92,SA,20,DS,56
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,24,7,6,22,8,6,15,5,4,-,-,-,33
,354,S,31,B,38,43,7,6,47,7,7,13,2,2,-,-,-,54
,182,S,34,A,62,25,5,5,50,8,11,-,-,-,-,-,-,56
,2,L,14,AD,59,0,0,0,42,10,10,-,-,-,-,-,-,1060
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,11:02,SS,23M+,PL,2.3,PV,2.3,CL,103,-8,RL,103,SA,102,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,41,12,13,32,11,10,25,8,8,-,-,-,105
,152,S,131,A,73,59,17,16,69,21,19,-,-,-,-,-,-,96
,152,S,132,C,29,85,7,7,93,7,10,115,10,12,-,-,-,72
,193,L,57,ABCE,78,0,0,0,45,13,13,36,11,10,-,-,-,940
,193,L,58,AE,56,23,5,4,53,11,11,24,6,5,-,-,-,940
A=<71,B=1,C=29,D=1
Wednesday,03-January-2018,11:03,SS,28M+,PL,8.3,PV,8.2,CL,107,+1,RL,107,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,25,5,4,36,5,6,-,-,-,-,-,-,71
,48,S,90,A,48,-,-,-,-,-,-,151,12,29,-,-,-,151
,48,S,91,BC,35,63,2,8,9,2,1,-,-,-,-,-,-,56
,48,S,213,A,48,-,-,-,-,-,-,151,12,29,-,-,-,151
,48,L,23,A,48,25,5,4,36,5,6,-,-,-,-,-,-,560
,48,L,49,A,48,-,-,-,-,-,-,151,12,29,-,-,-,1100
A=<51,B=28,C=#22
Wednesday,03-January-2018,11:03,SS,23M+,PL,7.3,PV,7.3,CL,101,+9,RL,93,SA,108,DS,81
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,41,12,13,32,11,10,25,8,8,-,-,-,73
,152,S,131,A,73,59,17,16,69,21,19,-,-,-,-,-,-,82
,152,S,132,C,29,85,7,7,93,7,10,115,10,12,-,-,-,84
,193,L,57,ABCE,88,4,2,1,51,18,17,40,13,13,-,-,-,980
,193,L,58,AE,66,77,15,15,81,15,19,51,11,13,-,-,-,1220
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,11:04,SS,3M+,PL,1.2,PV,0.2,CL,117,+0,RL,93,SA,201,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,26,8,9,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,41,48,8,7,9,3,2,7,2,1,-,-,-,63
,145,S,133,AB,69,16,6,5,44,11,11,-,-,-,-,-,-,35
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,16,6,5,44,11,11,-,-,-,-,-,-,35
,145,S,212,AC,85,26,8,9,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,69,16,6,5,44,11,11,-,-,-,-,-,-,460
A=<36,B=#23,C=44
Wednesday,03-January-2018,11:04,SS,10M+,PL,4.2,PV,4.2,CL,117,+0,RL,93,SA,20,DS,56
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,54,11,13,33,11,9,22,6,6,-,-,-,41
,354,S,31,B,53,88,9,16,63,10,13,23,4,5,-,-,-,67
,182,S,34,A,61,37,7,7,65,11,15,-,-,-,-,-,-,60
,2,L,14,AD,38,44,4,6,17,4,3,-,-,-,-,-,-,1000
,2,L,15,AD,38,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,11:04,SS,28M+,PL,8.3,PV,8.2,CL,117,+0,RL,117,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,68,12,4,3,61,14,14,-,-,-,-,-,-,62
,48,S,90,A,68,-,-,-,-,-,-,153,8,41,-,-,-,153
,48,S,91,BC,46,83,6,13,62,11,10,-,-,-,-,-,-,77
,48,S,213,A,68,-,-,-,-,-,-,153,8,41,-,-,-,153
,48,L,23,A,68,12,4,3,61,14,14,-,-,-,-,-,-,600
,48,L,49,A,68,-,-,-,-,-,-,153,8,41,-,-,-,1300
A=<53,B=28,C=#22
Wednesday,03-January-2018,11:05,SS,23M+,PL,7.3,PV,8.4,CL,100,+6,RL,85,SA,108,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,71,49,15,15,45,14,14,48,15,14,-,-,-,55
,152,S,131,A,71,42,12,11,51,15,13,-,-,-,-,-,-,64
,152,S,132,C,27,66,5,5,103,8,10,105,6,10,-,-,-,96
,193,L,57,ABCE,40,0,0,0,27,5,4,19,3,3,-,-,-,640
,193,L,58,AE,18,93,5,5,47,2,3,84,5,6,-,-,-,900
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,11:06,SS,3M+,PL,1.2,PV,20.3,CL,120,+0,RL,96,SA,200,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,21,8,8,-,-,-,-,-,-,-,-,-,24
,145,S,10,C,29,38,6,4,10,3,1,19,2,2,-,-,-,50
,145,S,133,AB,72,15,6,5,24,7,6,-,-,-,-,-,-,31
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,15,6,5,24,7,6,-,-,-,-,-,-,31
,145,S,212,AC,100,21,8,8,-,-,-,-,-,-,-,-,-,24
,145,L,4,AB,72,15,6,5,24,7,6,-,-,-,-,-,-,380
A=<35,B=#23,C=46
Wednesday,03-January-2018,11:06,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,96,SA,26,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,42,10,8,22,6,5,38,10,8,-,-,-,42
,354,S,31,B,53,34,6,6,133,15,26,21,4,4,-,-,-,99
,182,S,34,A,67,63,13,13,92,7,23,-,-,-,-,-,-,74
,2,L,14,AD,82,19,5,5,9,3,3,-,-,-,-,-,-,700
,2,L,15,AD,82,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,11:06,SS,28M+,PL,8.2,PV,8.2,CL,120-32,RL,129,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,71,13,3,3,32,8,7,-,-,-,-,-,-,42
,48,S,90,A,71,-,-,-,-,-,-,154,2,44,-,-,-,153
