Strategic,Monitor,On,Friday,12-January-2018,filename:CCITY_20180112

Friday,12-January-2018,00:00,SS,23M+,PL,2.2,PV,7.2,CL,75,+0,RL,60,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,193,L,57,ABCE,87,3,2,1,29,9,9,36,12,11,-,-,-,700
,193,L,58,AE,65,87,11,16,149,4,37,90,2,21,-,-,-,2020
A=<63,B=1,C=37,D=1
Friday,12-January-2018,08:29,SS,28M+,PL,8.4,PV,8.4,CL,74,+0,RL,60,SA,47,DS,87
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,51,6,6,47,6,6,-,-,-,-,-,-,52
,48,S,90,A,39,-,-,-,-,-,-,78,4,12,-,-,-,35
,48,S,91,BC,47,46,7,8,44,6,7,-,-,-,-,-,-,52
,48,S,213,A,39,-,-,-,-,-,-,78,4,12,-,-,-,35
,48,L,23,A,39,51,6,6,47,6,6,-,-,-,-,-,-,480
,48,L,49,A,39,-,-,-,-,-,-,78,4,12,-,-,-,260
A=<42,B=28,C=#22
Friday,12-January-2018,08:30,SS,3M+,PL,1.2,PV,22.2,CL,120+11,RL,99,SA,5,DS,115
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,51,10,17,-,-,-,-,-,-,-,-,-,51
,145,S,10,C,26,29,4,3,135,11,16,11,2,1,-,-,-,126
,145,S,133,AB,92,13,6,5,66,22,21,-,-,-,-,-,-,62
,145,S,204,AB,92,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,92,13,6,5,66,22,21,-,-,-,-,-,-,62
,145,S,212,AC,93,51,10,17,-,-,-,-,-,-,-,-,-,51
,145,L,4,AB,92,13,6,5,66,22,21,-,-,-,-,-,-,780
A=<38,B=#23,C=43
Friday,12-January-2018,08:30,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,121,3,27,113,10,25,115,7,22,-,-,-,119
,354,S,31,B,53,72,12,14,80,15,16,19,2,4,-,-,-,104
,182,S,34,A,70,140,10,28,0,0,0,-,-,-,-,-,-,137
,2,L,14,AD,69,10,3,2,23,7,7,-,-,-,-,-,-,1160
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,08:30,SS,28M+,PL,8.4,PV,8.3,CL,75,+0,RL,75,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,27,38,3,3,118,8,11,-,-,-,-,-,-,79
,48,S,90,A,27,-,-,-,-,-,-,153,5,17,-,-,-,95
,48,S,91,BC,35,8,2,1,32,4,4,-,-,-,-,-,-,41
,48,S,213,A,27,-,-,-,-,-,-,153,5,17,-,-,-,95
,48,L,23,A,27,38,3,3,118,8,11,-,-,-,-,-,-,560
,48,L,49,A,27,-,-,-,-,-,-,153,5,17,-,-,-,560
A=<43,B=28,C=#22
Friday,12-January-2018,08:30,SS,23M+,PL,4.4#,PV,4.4,CL,120,+0,RL,102,SA,108,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,89,57,20,23,50,20,19,34,14,14,-,-,-,66
,152,S,131,A,89,64,19,21,43,17,14,-,-,-,-,-,-,74
,152,S,132,C,34,20,2,2,58,9,8,62,9,8,-,-,-,55
,193,L,57,ABCE,109,13,5,6,50,18,19,70,26,27,-,-,-,1060
,193,L,58,AE,87,117,18,30,148,6,49,101,4,32,-,-,-,2600
A=<66,B=1,C=34,D=1
Friday,12-January-2018,08:31,SS,28M+,PL,8.4,PV,8.3,CL,71,-2,RL,70,SA,47,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,16,3,2,73,9,10,-,-,-,-,-,-,83
,48,S,90,A,41,-,-,-,-,-,-,26,3,4,-,-,-,79
,48,S,91,BC,44,79,6,12,66,11,10,-,-,-,-,-,-,56
,48,S,213,A,41,-,-,-,-,-,-,26,3,4,-,-,-,79
,48,L,23,A,41,16,3,2,73,9,10,-,-,-,-,-,-,600
,48,L,49,A,41,-,-,-,-,-,-,26,3,4,-,-,-,480
A=<41,B=28,C=#22
Friday,12-January-2018,08:32,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,200,DS,82
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,86,27,32,-,-,-,-,-,-,-,-,-,67
,145,S,10,C,45,72,12,12,125,15,25,22,4,3,-,-,-,131
,145,S,133,AB,79,13,6,4,51,16,14,-,-,-,-,-,-,59
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,13,6,4,51,16,14,-,-,-,-,-,-,59
,145,S,212,AC,100,86,27,32,-,-,-,-,-,-,-,-,-,67
,145,L,4,AB,79,13,6,4,51,16,14,-,-,-,-,-,-,680
A=<35,B=#23,C=46
Friday,12-January-2018,08:32,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,119,7,27,109,13,25,117,6,23,-,-,-,120
,354,S,31,B,53,115,17,22,81,14,16,18,4,4,-,-,-,109
,182,S,34,A,70,134,15,27,0,0,0,-,-,-,-,-,-,134
,2,L,14,AD,67,37,9,9,28,9,8,-,-,-,-,-,-,1160
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,08:32,SS,23M+,PL,4.4#,PV,8.4,CL,120,+0,RL,102,SA,110,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,57,20,22,45,18,17,55,22,21,-,-,-,61
,152,S,131,A,86,44,13,14,57,20,18,-,-,-,-,-,-,66
,152,S,132,C,40,82,6,9,102,13,16,115,15,17,-,-,-,83
,193,L,57,ABCE,83,0,0,0,43,13,13,34,11,10,-,-,-,960
,193,L,58,AE,61,138,9,25,145,7,33,101,6,22,-,-,-,2660
A=<66,B=1,C=34,D=1
Friday,12-January-2018,08:33,SS,28M+,PL,8.4,PV,8.2,CL,72,+1,RL,80,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,31,13,2,1,63,6,7,-,-,-,-,-,-,78
,48,S,90,A,31,-,-,-,-,-,-,155,2,19,-,-,-,112
,48,S,91,BC,40,24,3,3,11,2,1,-,-,-,-,-,-,44
,48,S,213,A,31,-,-,-,-,-,-,155,2,19,-,-,-,112
,48,L,23,A,31,13,2,1,63,6,7,-,-,-,-,-,-,520
,48,L,49,A,31,-,-,-,-,-,-,155,2,19,-,-,-,680
A=<41,B=28,C=#22
Friday,12-January-2018,08:34,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,201,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,116,33,13,14,-,-,-,-,-,-,-,-,-,54
,145,S,10,C,39,57,10,8,66,12,11,25,5,3,-,-,-,101
,145,S,133,AB,78,13,4,4,25,8,7,-,-,-,-,-,-,43
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,13,4,4,25,8,7,-,-,-,-,-,-,43
,145,S,212,AC,116,33,13,14,-,-,-,-,-,-,-,-,-,54
,145,L,4,AB,78,13,4,4,25,8,7,-,-,-,-,-,-,500
A=<32,B=#23,C=49
Friday,12-January-2018,08:34,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,120,4,27,111,8,25,77,13,15,-,-,-,120
,354,S,31,B,53,80,14,15,121,21,24,38,6,7,-,-,-,110
,182,S,34,A,70,136,10,28,0,0,0,-,-,-,-,-,-,136
,2,L,14,AD,69,0,0,0,27,8,8,-,-,-,-,-,-,860
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,08:34,SS,28M+,PL,8.4,PV,8.4,CL,75,+1,RL,75,SA,89,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,27,15,2,1,94,8,9,-,-,-,-,-,-,79
,48,S,90,A,27,-,-,-,-,-,-,0,0,0,-,-,-,57
,48,S,91,BC,31,43,7,5,55,8,6,-,-,-,-,-,-,50
,48,S,213,A,27,-,-,-,-,-,-,0,0,0,-,-,-,57
,48,L,23,A,27,15,2,1,94,8,9,-,-,-,-,-,-,480
,48,L,49,A,27,-,-,-,-,-,-,0,0,0,-,-,-,360
A=<43,B=28,C=#22
Friday,12-January-2018,08:34,SS,23M+,PL,8.4#,PV,8.4,CL,120,+0,RL,101,SA,110,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,46,15,17,37,11,13,34,15,12,-,-,-,52
,152,S,131,A,80,51,15,15,38,13,11,-,-,-,-,-,-,56
,152,S,132,C,42,36,4,4,124,13,20,98,13,15,-,-,-,107
,193,L,57,ABCE,61,0,0,0,12,3,3,23,6,5,-,-,-,680
,193,L,58,AE,39,136,5,15,104,2,15,0,0,0,-,-,-,1920
A=<58,B=1,C=42,D=1
Friday,12-January-2018,08:35,SS,28M+,PL,8.4,PV,8.2,CL,85,+2,RL,85,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,11,2,2,80,7,12,-,-,-,-,-,-,81
,48,S,90,A,43,-,-,-,-,-,-,153,5,27,-,-,-,103
,48,S,91,BC,44,33,7,5,34,6,5,-,-,-,-,-,-,39
,48,S,213,A,43,-,-,-,-,-,-,153,5,27,-,-,-,103
,48,L,23,A,43,11,2,2,80,7,12,-,-,-,-,-,-,560
,48,L,49,A,43,-,-,-,-,-,-,153,5,27,-,-,-,780
A=<46,B=28,C=#22
Friday,12-January-2018,08:36,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,101,SA,200,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,44,11,13,-,-,-,-,-,-,-,-,-,50
,145,S,10,C,28,33,7,4,49,10,6,18,4,2,-,-,-,71
,145,S,133,AB,78,0,0,0,59,17,16,-,-,-,-,-,-,46
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,0,0,0,59,17,16,-,-,-,-,-,-,46
,145,S,212,AC,81,44,11,13,-,-,-,-,-,-,-,-,-,50
,145,L,4,AB,78,0,0,0,59,17,16,-,-,-,-,-,-,440
A=<41,B=#23,C=40
Friday,12-January-2018,08:36,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,172
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,117,5,26,113,8,25,100,11,20,-,-,-,118
,354,S,31,B,53,116,20,22,125,18,25,8,2,2,-,-,-,121
,182,S,34,A,70,125,16,25,0,0,0,-,-,-,-,-,-,131
,2,L,14,AD,69,50,7,12,34,9,10,-,-,-,-,-,-,1200
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,08:36,SS,28M+,PL,8.4,PV,8.3,CL,83,+0,RL,78,SA,47,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,34,77,8,8,68,8,8,-,-,-,-,-,-,82
,48,S,90,A,34,-,-,-,-,-,-,80,7,11,-,-,-,86
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,23
,48,S,213,A,34,-,-,-,-,-,-,80,7,11,-,-,-,86
,48,L,23,A,34,77,8,8,68,8,8,-,-,-,-,-,-,620
,48,L,49,A,34,-,-,-,-,-,-,80,7,11,-,-,-,620
A=<45,B=28,C=#22
Friday,12-January-2018,08:36,SS,23M+,PL,8.4#,PV,3.4,CL,120,+0,RL,101,SA,110,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,43,14,16,37,15,13,39,16,14,-,-,-,47
,152,S,131,A,81,71,18,21,65,22,19,-,-,-,-,-,-,61
,152,S,132,C,42,41,5,5,49,9,8,51,9,8,-,-,-,89
,193,L,57,ABCE,113,10,4,5,44,16,17,53,20,21,-,-,-,800
,193,L,58,AE,91,100,15,27,99,14,34,147,4,49,-,-,-,2320
A=<58,B=1,C=42,D=1
Friday,12-January-2018,08:38,SS,3M+,PL,2.2,PV,2.2,CL,120,+0,RL,101,SA,206,DS,87
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,110,70,19,28,-,-,-,-,-,-,-,-,-,53
,145,S,10,C,47,78,14,14,82,16,17,39,6,6,-,-,-,68
,145,S,133,AB,88,21,9,7,54,17,16,-,-,-,-,-,-,49
,145,S,204,AB,88,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,88,21,9,7,54,17,16,-,-,-,-,-,-,49
,145,S,212,AC,110,70,19,28,-,-,-,-,-,-,-,-,-,53
,145,L,4,AB,88,21,9,7,54,17,16,-,-,-,-,-,-,540
A=<44,B=#23,C=37
Friday,12-January-2018,08:38,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,119,7,27,117,9,26,113,8,22,-,-,-,119
,354,S,31,B,53,94,13,18,108,16,22,26,5,5,-,-,-,116
,182,S,34,A,70,125,17,25,152,3,37,-,-,-,-,-,-,140
,2,L,14,AD,69,34,2,8,34,10,10,-,-,-,-,-,-,1300
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,08:38,SS,28M+,PL,8.4,PV,8.2,CL,85,+0,RL,89,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,77,24,6,6,27,8,7,-,-,-,-,-,-,55
,48,S,90,A,77,-,-,-,-,-,-,151,7,47,-,-,-,128
,48,S,91,BC,41,66,4,10,43,7,6,-,-,-,-,-,-,37
,48,S,213,A,77,-,-,-,-,-,-,151,7,47,-,-,-,128
,48,L,23,A,77,24,6,6,27,8,7,-,-,-,-,-,-,620
,48,L,49,A,77,-,-,-,-,-,-,151,7,47,-,-,-,1340
A=<46,B=28,C=#22
Friday,12-January-2018,08:38,SS,23M+,PL,8.4#,PV,8.4,CL,120,+0,RL,102,SA,108,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,70,75,19,24,64,18,20,29,9,9,-,-,-,58
,152,S,131,A,70,73,15,19,81,21,21,-,-,-,-,-,-,71
,152,S,132,C,49,46,6,6,85,18,16,85,14,15,-,-,-,82
,193,L,57,ABCE,60,6,2,1,21,5,4,11,3,2,-,-,-,560
,193,L,58,AE,38,94,6,10,153,4,22,0,0,0,-,-,-,1720
A=<58,B=1,C=42,D=1
Friday,12-January-2018,08:39,SS,28M+,PL,8.4,PV,8.2,CL,89,+1,RL,94,SA,90,DS,157
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,12,2,2,59,8,8,-,-,-,-,-,-,52
,48,S,90,A,40,-,-,-,-,-,-,157,2,25,-,-,-,138
,48,S,91,BC,43,66,4,10,51,10,7,-,-,-,-,-,-,51
,48,S,213,A,40,-,-,-,-,-,-,157,2,25,-,-,-,138
,48,L,23,A,40,12,2,2,59,8,8,-,-,-,-,-,-,520
,48,L,49,A,40,-,-,-,-,-,-,157,2,25,-,-,-,1240
A=<47,B=28,C=#22
Friday,12-January-2018,08:40,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,54,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,95,35,8,12,-,-,-,-,-,-,-,-,-,49
,145,S,10,C,36,57,8,8,127,11,20,15,3,2,-,-,-,95
,145,S,133,AB,84,22,8,7,49,15,14,-,-,-,-,-,-,53
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,22,8,7,49,15,14,-,-,-,-,-,-,53
,145,S,212,AC,95,35,8,12,-,-,-,-,-,-,-,-,-,49
,145,L,4,AB,84,22,8,7,49,15,14,-,-,-,-,-,-,600
A=<41,B=#23,C=40
Friday,12-January-2018,08:40,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,120,6,27,117,6,26,76,9,15,-,-,-,119
,354,S,31,B,53,88,16,17,97,17,20,0,0,0,-,-,-,107
,182,S,34,A,70,134,12,27,102,11,25,-,-,-,-,-,-,138
,2,L,14,AD,69,19,4,5,20,6,6,-,-,-,-,-,-,1160
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,08:40,SS,23M+,PL,8.4#,PV,8.4,CL,120,+0,RL,103,SA,108,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,69,52,14,16,47,13,14,22,5,7,-,-,-,58
,152,S,131,A,69,69,17,18,79,19,20,-,-,-,-,-,-,78
,152,S,132,C,51,29,4,4,59,14,12,67,15,13,-,-,-,69
,193,L,57,ABCE,113,11,5,5,90,34,36,82,3,33,-,-,-,1340
,193,L,58,AE,91,122,21,32,71,11,24,151,2,50,-,-,-,2480
A=<58,B=1,C=42,D=1
Friday,12-January-2018,08:41,SS,28M+,PL,8.2,PV,8.2,CL,103-24,RL,103,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,40,5,5,33,5,5,-,-,-,-,-,-,43
,48,S,90,A,42,-,-,-,-,-,-,155,5,26,-,-,-,155
,48,S,91,BC,35,50,3,6,13,3,2,-,-,-,-,-,-,59
,48,S,213,A,42,-,-,-,-,-,-,155,5,26,-,-,-,155
,48,L,23,A,42,40,5,5,33,5,5,-,-,-,-,-,-,440
,48,L,49,A,42,-,-,-,-,-,-,155,5,26,-,-,-,1260
A=<51,B=28,C=#22
Friday,12-January-2018,08:42,SS,3M+,PL,1.2,PV,18.2,CL,120,+0,RL,101,SA,54,DS,87
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,41,11,14,-,-,-,-,-,-,-,-,-,45
,145,S,10,C,29,41,7,5,65,10,8,9,2,1,-,-,-,89
,145,S,133,AB,88,8,4,3,48,14,15,-,-,-,-,-,-,50
,145,S,204,AB,88,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,88,8,4,3,48,14,15,-,-,-,-,-,-,50
,145,S,212,AC,92,41,11,14,-,-,-,-,-,-,-,-,-,45
,145,L,4,AB,88,8,4,3,48,14,15,-,-,-,-,-,-,600
A=<40,B=#23,C=41
Friday,12-January-2018,08:42,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,119,8,27,118,10,26,116,7,23,-,-,-,119
,354,S,31,B,53,64,11,12,77,13,16,12,3,2,-,-,-,90
,182,S,34,A,71,142,10,29,135,10,33,-,-,-,-,-,-,142
,2,L,14,AD,69,42,3,10,47,13,14,-,-,-,-,-,-,1360
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,08:42,SS,28M+,PL,8.2,PV,8.2,CL,111-27,RL,111,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,14,4,3,49,9,10,-,-,-,-,-,-,48
,48,S,90,A,58,-,-,-,-,-,-,155,2,36,-,-,-,155
,48,S,91,BC,44,123,8,19,24,4,4,-,-,-,-,-,-,86
,48,S,213,A,58,-,-,-,-,-,-,155,2,36,-,-,-,155
,48,L,23,A,58,14,4,3,49,9,10,-,-,-,-,-,-,420
,48,L,49,A,58,-,-,-,-,-,-,155,2,36,-,-,-,1140
A=<52,B=28,C=#22
Friday,12-January-2018,08:42,SS,23M+,PL,2.4#,PV,2.4,CL,120,+0,RL,103,SA,308,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,71,68,20,22,42,12,13,75,22,24,-,-,-,67
,152,S,131,A,71,52,14,14,50,16,13,-,-,-,-,-,-,67
,152,S,132,C,29,28,3,2,35,5,4,22,4,2,-,-,-,57
,193,L,57,ABCE,60,6,2,1,21,5,4,16,4,3,-,-,-,880
,193,L,58,AE,38,75,7,8,149,3,21,148,3,20,-,-,-,1920
A=<71,B=1,C=29,D=1
Friday,12-January-2018,08:44,SS,3M+,PL,1.2,PV,20.2,CL,120,+0,RL,101,SA,54,DS,89
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,114,22,8,9,-,-,-,-,-,-,-,-,-,31
,145,S,10,C,31,43,7,5,66,12,9,25,4,3,-,-,-,79
,145,S,133,AB,84,13,6,4,27,9,8,-,-,-,-,-,-,39
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,13,6,4,27,9,8,-,-,-,-,-,-,39
,145,S,212,AC,114,22,8,9,-,-,-,-,-,-,-,-,-,31
,145,L,4,AB,84,13,6,4,27,9,8,-,-,-,-,-,-,480
A=<38,B=#23,C=43
Friday,12-January-2018,08:44,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,175
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,117,7,26,115,9,26,112,12,22,-,-,-,118
,354,S,31,B,52,116,15,22,127,19,25,34,5,7,-,-,-,104
,182,S,34,A,72,132,16,28,141,8,35,-,-,-,-,-,-,140
,2,L,14,AD,66,44,8,10,53,14,15,-,-,-,-,-,-,1600
,2,L,15,AD,66,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,08:44,SS,28M+,PL,7.2,PV,7.2,CL,109,+0,RL,109,SA,89,DS,104
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,27,47,5,4,104,8,10,-,-,-,-,-,-,72
,48,S,90,A,27,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,S,91,BC,35,0,0,0,22,3,3,-,-,-,-,-,-,61
,48,S,213,A,27,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,L,23,A,27,47,5,4,104,8,10,-,-,-,-,-,-,440
,48,L,49,A,27,-,-,-,-,-,-,0,0,0,-,-,-,640
A=<50,B=30,C=#22
Friday,12-January-2018,08:44,SS,23M+,PL,2.4#,PV,4.4,CL,120,+0,RL,102,SA,110,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,90,50,18,20,41,16,16,31,14,12,-,-,-,59
,152,S,131,A,90,27,8,9,68,25,22,-,-,-,-,-,-,65
,152,S,132,C,35,60,4,6,91,10,12,95,10,12,-,-,-,69
,193,L,57,ABCE,113,7,3,3,37,14,15,37,14,15,-,-,-,1000
,193,L,58,AE,91,127,17,34,97,8,33,144,7,48,-,-,-,2720
A=<71,B=1,C=29,D=1
Friday,12-January-2018,08:46,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,54,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,112,55,14,23,-,-,-,-,-,-,-,-,-,41
,145,S,10,C,46,48,9,8,123,17,25,25,3,4,-,-,-,91
,145,S,133,AB,91,28,11,10,75,24,24,-,-,-,-,-,-,53
,145,S,204,AB,91,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,91,28,11,10,75,24,24,-,-,-,-,-,-,53
,145,S,212,AC,112,55,14,23,-,-,-,-,-,-,-,-,-,41
,145,L,4,AB,91,28,11,10,75,24,24,-,-,-,-,-,-,700
A=<35,B=#23,C=46
Friday,12-January-2018,08:46,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,159
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,80,6,18,79,7,18,120,5,24,-,-,-,119
,354,S,31,B,53,93,16,18,108,16,22,36,7,7,-,-,-,107
,182,S,34,A,69,136,15,27,117,19,28,-,-,-,-,-,-,139
,2,L,14,AD,69,44,3,11,48,14,14,-,-,-,-,-,-,1860
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,08:46,SS,28M+,PL,7.2,PV,6.3,CL,108,+0,RL,101,SA,47,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,13,2,2,40,6,7,-,-,-,-,-,-,63
,48,S,90,A,49,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,36,52,2,7,44,6,5,-,-,-,-,-,-,58
,48,S,213,A,49,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,49,13,2,2,40,6,7,-,-,-,-,-,-,360
,48,L,49,A,49,-,-,-,-,-,-,0,0,0,-,-,-,280
A=<50,B=30,C=#22
Friday,12-January-2018,08:46,SS,23M+,PL,6.4#,PV,6.4,CL,120,+0,RL,101,SA,308,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,100,44,17,20,39,16,17,25,9,11,-,-,-,53
,152,S,131,A,100,51,20,19,30,13,11,-,-,-,-,-,-,57
,152,S,132,C,35,68,5,7,80,8,11,82,9,11,-,-,-,76
