Strategic,Monitor,On,Sunday,04-February-2018,filename:CCITY_20180204

Sunday,04-February-2018,00:01,SS,3M+,PL,5.3,PV,5.2,CL,102,+5,RL,77,SA,200,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,133,AB,78,22,8,7,33,10,9,-,-,-,-,-,-,30
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,22,8,7,33,10,9,-,-,-,-,-,-,30
,145,S,212,AC,106,18,8,7,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,78,22,8,7,33,10,9,-,-,-,-,-,-,500
A=<34,B=#23,C=42
Sunday,04-February-2018,10:15,SS,10M+,PL,4.2,PV,4.2,CL,97,+0,RL,80,SA,20,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,81,27,9,7,24,7,6,18,6,4,-,-,-,29
,354,S,31,B,40,46,7,7,32,5,5,22,3,3,-,-,-,32
,182,S,34,A,65,24,4,5,0,0,0,-,-,-,-,-,-,23
,2,L,14,AD,55,8,2,1,31,8,7,-,-,-,-,-,-,460
,2,L,15,AD,55,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,10:15,SS,28M+,PL,3.2,PV,3.3,CL,67,+2,RL,60,SA,51,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,8,2,1,19,4,3,-,-,-,-,-,-,14
,48,S,90,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,42,25,4,3,30,6,4,-,-,-,-,-,-,33
,48,S,213,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,51,8,2,1,19,4,3,-,-,-,-,-,-,140
,48,L,49,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=40,C=#22
Sunday,04-February-2018,10:15,SS,23M+,PL,7.4,PV,7.4,CL,100,+0,RL,74,SA,108,DS,86
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,66,42,11,13,37,11,11,36,12,11,-,-,-,30
,152,S,131,A,66,22,6,5,43,14,10,-,-,-,-,-,-,51
,152,S,132,C,27,40,3,3,62,5,7,24,3,2,-,-,-,58
,193,L,57,ABCE,83,14,4,5,14,4,4,16,5,5,-,-,-,520
,193,L,58,AE,61,33,5,6,86,17,19,85,16,19,-,-,-,980
A=<61,B=1,C=39,D=1
Sunday,04-February-2018,10:16,SS,28M+,PL,3.2,PV,6.3,CL,67,+0,RL,53,SA,51,DS,91
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,26,2,2,45,3,3,-,-,-,-,-,-,29
,48,S,90,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,19,3,1,0,0,0,-,-,-,-,-,-,24
,48,S,213,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,19,26,2,2,45,3,3,-,-,-,-,-,-,220
,48,L,49,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=40,C=#22
Sunday,04-February-2018,10:16,SS,3M+,PL,1.3,PV,0.2,CL,95,+0,RL,79,SA,201,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,6,2,2,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,17,19,2,1,8,2,1,0,0,0,-,-,-,35
,145,S,133,AB,65,11,4,3,20,5,4,-,-,-,-,-,-,27
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,11,4,3,20,5,4,-,-,-,-,-,-,27
,145,S,212,AC,81,6,2,2,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,65,11,4,3,20,5,4,-,-,-,-,-,-,420
A=<34,B=#23,C=42
Sunday,04-February-2018,10:16,SS,10M+,PL,4.2,PV,4.2,CL,95,-2,RL,79,SA,20,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,57,62,12,11,42,10,8,23,5,4,-,-,-,44
,354,S,31,B,39,51,9,7,67,10,10,0,0,0,-,-,-,48
,182,S,34,A,61,11,3,2,0,0,0,-,-,-,-,-,-,20
,2,L,14,AD,89,21,6,6,24,9,9,-,-,-,-,-,-,860
,2,L,15,AD,89,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,10:17,SS,23M+,PL,7.4,PV,8.4,CL,102,+2,RL,79,SA,108,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,63,39,9,11,31,8,9,19,5,6,-,-,-,36
,152,S,131,A,63,22,6,5,43,13,10,-,-,-,-,-,-,46
,152,S,132,C,25,59,5,4,35,5,3,24,3,2,-,-,-,62
,193,L,57,ABCE,58,9,2,2,31,6,6,39,8,8,-,-,-,540
,193,L,58,AE,38,13,2,1,54,6,7,93,11,13,-,-,-,960
A=<61,B=1,C=39,D=1
Sunday,04-February-2018,10:17,SS,28M+,PL,8.3,PV,8.3,CL,65-19,RL,51,SA,47,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,59,7,2,2,12,3,3,-,-,-,-,-,-,24
,48,S,90,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,18,14,2,1,15,3,1,-,-,-,-,-,-,20
,48,S,213,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,59,7,2,2,12,3,3,-,-,-,-,-,-,240
,48,L,49,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<38,B=28,C=#22
Sunday,04-February-2018,10:18,SS,3M+,PL,1.3,PV,0.3,CL,93,+0,RL,78,SA,200,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,8,3,3,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,18,22,3,2,26,4,2,0,0,0,-,-,-,32
,145,S,133,AB,80,11,4,4,19,5,5,-,-,-,-,-,-,22
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,11,4,4,19,5,5,-,-,-,-,-,-,22
,145,S,212,AC,97,8,3,3,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,80,11,4,4,19,5,5,-,-,-,-,-,-,360
A=<33,B=#23,C=42
Sunday,04-February-2018,10:18,SS,10M+,PL,2.2,PV,2.2,CL,93,+0,RL,78,SA,20,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,57,41,9,8,36,8,7,33,7,6,-,-,-,45
,354,S,31,B,33,16,3,2,9,2,1,0,0,0,-,-,-,39
,182,S,34,A,79,12,3,3,0,0,0,-,-,-,-,-,-,14
,2,L,14,AD,57,16,3,3,11,3,3,-,-,-,-,-,-,860
,2,L,15,AD,57,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,04-February-2018,10:18,SS,28M+,PL,8.3,PV,8.2,CL,66,+1,RL,65,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,9,2,2,17,4,3,-,-,-,-,-,-,22
,48,S,90,A,47,-,-,-,-,-,-,155,3,29,-,-,-,70
,48,S,91,BC,15,0,0,0,15,2,1,-,-,-,-,-,-,16
,48,S,213,A,47,-,-,-,-,-,-,155,3,29,-,-,-,70
,48,L,23,A,47,9,2,2,17,4,3,-,-,-,-,-,-,260
,48,L,49,A,47,-,-,-,-,-,-,155,3,29,-,-,-,720
A=<39,B=28,C=#22
Sunday,04-February-2018,10:18,SS,23M+,PL,7.4,PV,7.4,CL,101,+0,RL,83,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,42,13,15,41,13,14,14,5,5,-,-,-,41
,152,S,131,A,75,28,8,7,39,14,11,-,-,-,-,-,-,41
,152,S,132,C,25,59,5,4,35,5,3,24,3,2,-,-,-,62
,193,L,57,ABCE,43,0,0,0,23,4,3,0,0,0,-,-,-,340
,193,L,58,AE,21,36,3,2,32,2,2,0,0,0,-,-,-,660
A=<61,B=1,C=39,D=1
Sunday,04-February-2018,10:19,SS,3M+,PL,1.3,PV,1.3,CL,91,-2,RL,77,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,10,4,4,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,17,20,2,1,29,4,2,0,0,0,-,-,-,26
,145,S,133,AB,77,16,6,5,21,4,5,-,-,-,-,-,-,20
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,16,6,5,21,4,5,-,-,-,-,-,-,20
,145,S,212,AC,93,10,4,4,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,77,16,6,5,21,4,5,-,-,-,-,-,-,340
A=<35,B=#23,C=40
Sunday,04-February-2018,10:19,SS,10M+,PL,2.2,PV,4.2,CL,91,+0,RL,77,SA,15,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,61,12,4,2,12,4,2,6,2,1,-,-,-,33
,354,S,31,B,44,12,2,2,48,9,8,0,0,0,-,-,-,42
,182,S,34,A,78,13,3,3,0,0,0,-,-,-,-,-,-,12
,2,L,14,AD,56,9,2,2,25,6,6,-,-,-,-,-,-,800
,2,L,15,AD,56,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,04-February-2018,10:19,SS,28M+,PL,8.3,PV,8.2,CL,68,+0,RL,77,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,36,0,0,0,11,2,1,-,-,-,-,-,-,13
,48,S,90,A,36,-,-,-,-,-,-,158,2,23,-,-,-,122
,48,S,91,BC,26,53,6,4,46,6,4,-,-,-,-,-,-,32
,48,S,213,A,36,-,-,-,-,-,-,158,2,23,-,-,-,122
,48,L,23,A,36,0,0,0,11,2,1,-,-,-,-,-,-,160
,48,L,49,A,36,-,-,-,-,-,-,158,2,23,-,-,-,1080
A=<40,B=28,C=#22
Sunday,04-February-2018,10:20,SS,23M+,PL,7.4,PV,7.4,CL,100-17,RL,83,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,42,13,15,41,13,14,14,5,5,-,-,-,41
,152,S,131,A,75,28,8,7,39,14,11,-,-,-,-,-,-,40
,152,S,132,C,27,52,6,4,41,4,4,23,2,2,-,-,-,57
,193,L,57,ABCE,96,5,2,2,27,9,9,22,8,7,-,-,-,440
,193,L,58,AE,74,47,8,10,52,9,14,56,12,15,-,-,-,840
A=<61,B=1,C=39,D=1
Sunday,04-February-2018,10:21,SS,28M+,PL,4.3,PV,4.2,CL,70,+0,RL,70,SA,47,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,9,2,2,20,4,4,-,-,-,-,-,-,16
,48,S,90,A,50,-,-,-,-,-,-,0,0,0,-,-,-,86
,48,S,91,BC,18,16,3,1,21,2,1,-,-,-,-,-,-,30
,48,S,213,A,50,-,-,-,-,-,-,0,0,0,-,-,-,86
,48,L,23,A,50,9,2,2,20,4,4,-,-,-,-,-,-,200
,48,L,49,A,50,-,-,-,-,-,-,0,0,0,-,-,-,760
A=<33,B=36,C=#22
Sunday,04-February-2018,10:21,SS,3M+,PL,2.3,PV,2.3,CL,89,+0,RL,75,SA,200,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,17,17,3,1,24,2,2,0,0,0,-,-,-,26
,145,S,133,AB,76,10,4,3,21,5,5,-,-,-,-,-,-,21
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,10,4,3,21,5,5,-,-,-,-,-,-,21
,145,S,212,AC,92,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,76,10,4,3,21,5,5,-,-,-,-,-,-,340
A=<37,B=#23,C=37
Sunday,04-February-2018,10:21,SS,10M+,PL,2.2,PV,2.2,CL,89,+0,RL,84,SA,30,DS,81
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,49,81,11,13,73,14,12,47,10,7,-,-,-,49
,354,S,31,B,32,42,4,5,71,8,9,21,2,2,-,-,-,51
,182,S,34,A,83,25,6,6,0,0,0,-,-,-,-,-,-,18
,2,L,14,AD,56,9,2,2,25,6,6,-,-,-,-,-,-,700
,2,L,15,AD,56,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,04-February-2018,10:22,SS,28M+,PL,4.3,PV,3.3,CL,68,+0,RL,60,SA,47,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,17,4,3,16,4,3,-,-,-,-,-,-,17
,48,S,90,A,51,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,S,91,BC,24,17,2,1,34,6,3,-,-,-,-,-,-,34
,48,S,213,A,51,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,L,23,A,51,17,4,3,16,4,3,-,-,-,-,-,-,240
,48,L,49,A,51,-,-,-,-,-,-,0,0,0,-,-,-,280
A=<32,B=36,C=#22
Sunday,04-February-2018,10:22,SS,23M+,PL,7.4,PV,7.4,CL,100,+0,RL,83,SA,313,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,21,5,5,8,3,2,16,4,4,-,-,-,33
,152,S,131,A,54,42,8,8,48,10,9,-,-,-,-,-,-,43
,152,S,132,C,32,52,5,5,56,7,7,26,3,3,-,-,-,55
,193,L,57,ABCE,45,0,0,0,11,2,2,0,0,0,-,-,-,260
,193,L,58,AE,23,17,2,1,73,6,6,48,5,4,-,-,-,660
A=<61,B=1,C=39,D=1
Sunday,04-February-2018,10:22,SS,3M+,PL,3.3,PV,3.2,CL,90,+0,RL,73,SA,201,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,29,7,8,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,21,16,2,1,36,4,3,0,0,0,-,-,-,31
,145,S,133,AB,76,7,3,2,41,12,10,-,-,-,-,-,-,30
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,7,3,2,41,12,10,-,-,-,-,-,-,30
,145,S,212,AC,72,29,7,8,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,76,7,3,2,41,12,10,-,-,-,-,-,-,400
A=<40,B=#23,C=34
Sunday,04-February-2018,10:22,SS,10M+,PL,3.2,PV,3.2,CL,90,+0,RL,80,SA,20,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,24,5,5,25,5,5,35,9,7,-,-,-,45
,354,S,31,B,23,22,3,2,38,4,3,25,3,2,-,-,-,51
,182,S,34,A,79,6,2,1,0,0,0,-,-,-,-,-,-,14
,2,L,14,AD,18,0,0,0,16,2,1,-,-,-,-,-,-,460
,2,L,15,AD,18,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,04-February-2018,10:23,SS,28M+,PL,2.3,PV,2.3,CL,60,-2,RL,60,SA,47,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,10,2,2,20,4,3,-,-,-,-,-,-,19
,48,S,90,A,41,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,47,78,7,12,36,5,6,-,-,-,-,-,-,51
,48,S,213,A,41,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,41,10,2,2,20,4,3,-,-,-,-,-,-,280
,48,L,49,A,41,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<19,B=44,C=#22
Sunday,04-February-2018,10:23,SS,23M+,PL,3.4,PV,3.4,CL,100,+0,RL,82,SA,405,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,52,54,12,13,49,12,11,23,7,6,-,-,-,40
,152,S,131,A,52,33,6,6,62,15,12,-,-,-,-,-,-,52
,152,S,132,C,30,25,3,2,49,5,6,49,6,5,-,-,-,52
,193,L,57,ABCE,70,4,2,1,16,4,4,47,12,11,-,-,-,420
,193,L,58,AE,48,43,7,6,75,11,13,36,6,6,-,-,-,840
A=<68,B=1,C=32,D=1
Sunday,04-February-2018,10:24,SS,3M+,PL,3.3,PV,0.3,CL,95,+3,RL,73,SA,201,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,80,13,4,4,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,13,18,3,1,0,0,0,16,2,1,-,-,-,25
,145,S,133,AB,68,0,0,0,14,4,3,-,-,-,-,-,-,24
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,0,0,0,14,4,3,-,-,-,-,-,-,24
,145,S,212,AC,80,13,4,4,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,68,0,0,0,14,4,3,-,-,-,-,-,-,280
A=<42,B=#23,C=34
Sunday,04-February-2018,10:24,SS,10M+,PL,3.2,PV,2.2,CL,95,+0,RL,78,SA,20,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,24,5,5,25,5,5,35,9,7,-,-,-,45
,354,S,31,B,16,14,2,1,23,3,1,13,2,1,-,-,-,39
,182,S,34,A,79,6,2,1,0,0,0,-,-,-,-,-,-,10
,2,L,14,AD,71,42,4,10,51,11,16,-,-,-,-,-,-,1360
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,04-February-2018,10:24,SS,28M+,PL,2.3,PV,1.3,CL,60,+1,RL,60,SA,47,DS,83
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,21,0,0,0,39,3,3,-,-,-,-,-,-,28
,48,S,90,A,21,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,135,3,15,37,8,4,-,-,-,-,-,-,94
,48,S,213,A,21,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,21,0,0,0,39,3,3,-,-,-,-,-,-,240
,48,L,49,A,21,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<19,B=44,C=#22
Sunday,04-February-2018,10:25,SS,28M+,PL,2.3,PV,2.3,CL,60,+0,RL,60,SA,50,DS,123
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,27,2,2,0,0,0,-,-,-,-,-,-,29
,48,S,90,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,34,61,2,7,0,0,0,-,-,-,-,-,-,89
,48,S,213,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,19,27,2,2,0,0,0,-,-,-,-,-,-,180
,48,L,49,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<19,B=44,C=#22
Sunday,04-February-2018,10:25,SS,23M+,PL,3.4,PV,7.3,CL,100,+0,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,46,16,18,36,14,13,31,14,12,-,-,-,43
,152,S,131,A,82,16,6,5,36,14,11,-,-,-,-,-,-,47
,152,S,132,C,31,62,6,6,50,7,6,17,3,2,-,-,-,56
,193,L,57,ABCE,96,7,3,3,45,13,15,42,15,14,-,-,-,720
,193,L,58,AE,74,23,4,5,70,16,19,26,6,7,-,-,-,880
A=<68,B=1,C=32,D=1
Sunday,04-February-2018,10:25,SS,3M+,PL,1.3,PV,1.3,CL,101,+2,RL,75,SA,200,DS,72
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,8,3,3,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,14,27,2,2,28,3,2,0,0,0,-,-,-,26
,145,S,133,AB,79,5,2,2,18,6,5,-,-,-,-,-,-,22
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,5,2,2,18,6,5,-,-,-,-,-,-,22
,145,S,212,AC,92,8,3,3,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,79,5,2,2,18,6,5,-,-,-,-,-,-,260
A=<37,B=#23,C=40
Sunday,04-February-2018,10:25,SS,10M+,PL,3.2,PV,3.2,CL,101,+0,RL,75,SA,20,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,38,13,9,35,12,8,30,8,7,-,-,-,36
,354,S,31,B,32,9,2,1,34,4,4,11,2,1,-,-,-,31
,182,S,34,A,69,10,3,2,0,0,0,-,-,-,-,-,-,8
,2,L,14,AD,28,17,2,2,18,3,2,-,-,-,-,-,-,1060
,2,L,15,AD,28,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,04-February-2018,10:26,SS,28M+,PL,2.3,PV,2.3,CL,60,+0,RL,60,SA,47,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,22,19,2,2,19,2,1,-,-,-,-,-,-,26
,48,S,90,A,22,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,58,3,6,14,3,2,-,-,-,-,-,-,76
,48,S,213,A,22,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,22,19,2,2,19,2,1,-,-,-,-,-,-,160
,48,L,49,A,22,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<19,B=44,C=#22
Sunday,04-February-2018,10:27,SS,23M+,PL,6.4,PV,6.3,CL,100,+0,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,30,11,10,32,12,10,18,7,6,-,-,-,41
,152,S,131,A,73,21,7,5,50,17,13,-,-,-,-,-,-,48
,152,S,132,C,32,31,3,3,52,7,7,41,5,5,-,-,-,55
,193,L,57,ABCE,43,0,0,0,10,2,2,16,3,2,-,-,-,560
,193,L,58,AE,21,0,0,0,0,0,0,0,0,0,-,-,-,560
A=<63,B=1,C=37,D=1
Sunday,04-February-2018,10:27,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,60,SA,47,DS,66
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,26,59,5,6,38,4,4,-,-,-,-,-,-,39
,48,S,90,A,26,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,0,0,0,0,0,0,-,-,-,-,-,-,33
,48,S,213,A,26,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,26,59,5,6,38,4,4,-,-,-,-,-,-,360
,48,L,49,A,26,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Sunday,04-February-2018,10:27,SS,3M+,PL,1.3,PV,18.3,CL,103,+2,RL,79,SA,200,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,17,6,6,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,32,44,7,6,12,3,2,19,2,2,-,-,-,33
,145,S,133,AB,90,6,3,2,20,7,6,-,-,-,-,-,-,18
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,6,3,2,20,7,6,-,-,-,-,-,-,18
,145,S,212,AC,97,17,6,6,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,90,6,3,2,20,7,6,-,-,-,-,-,-,240
A=<37,B=#23,C=41
Sunday,04-February-2018,10:27,SS,10M+,PL,2.2,PV,2.2,CL,103,+2,RL,79,SA,20,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,40,13,8,30,10,6,35,8,7,-,-,-,38
,354,S,31,B,20,13,2,1,28,3,2,9,2,1,-,-,-,29
,182,S,34,A,33,14,2,1,0,0,0,-,-,-,-,-,-,11
,2,L,14,AD,59,6,2,1,25,7,6,-,-,-,-,-,-,960
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,04-February-2018,10:28,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,60,SA,50,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,25,18,2,2,35,4,3,-,-,-,-,-,-,39
,48,S,90,A,25,-,-,-,-,-,-,79,2,8,-,-,-,36
,48,S,91,BC,18,17,2,1,11,2,1,-,-,-,-,-,-,20
,48,S,213,A,25,-,-,-,-,-,-,79,2,8,-,-,-,36
,48,L,23,A,25,18,2,2,35,4,3,-,-,-,-,-,-,380
,48,L,49,A,25,-,-,-,-,-,-,79,2,8,-,-,-,220
A=<35,B=28,C=#22
Sunday,04-February-2018,10:29,SS,23M+,PL,6.4,PV,3.3,CL,100,+0,RL,82,SA,118,DS,113
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,24,8,8,23,8,7,36,12,11,-,-,-,37
,152,S,131,A,68,21,6,5,61,18,15,-,-,-,-,-,-,52
,152,S,132,C,23,35,4,2,44,3,4,42,5,4,-,-,-,51
,193,L,57,ABCE,70,0,0,0,22,6,5,41,7,10,-,-,-,540
,193,L,58,AE,48,33,4,5,56,10,10,59,9,10,-,-,-,640
A=<63,B=1,C=37,D=1
Sunday,04-February-2018,10:29,SS,3M+,PL,1.3,PV,22.3,CL,103,+0,RL,83,SA,201,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,71,18,5,5,-,-,-,-,-,-,-,-,-,15
