Strategic,Monitor,On,Monday,29-January-2018,filename:CCITY_20180129

Monday,29-January-2018,00:00,SS,28M+,PL,8.3,PV,4.2,CL,60,+0,RL,56,SA,51,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,123,34,8,16,-,-,-,-,-,-,-,-,-,42
,145,S,10,C,38,60,9,9,76,14,13,12,2,1,-,-,-,65
,145,S,133,AB,86,15,6,5,40,13,12,-,-,-,-,-,-,48
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,15,6,5,40,13,12,-,-,-,-,-,-,48
,145,S,212,AC,123,34,8,16,-,-,-,-,-,-,-,-,-,42
,145,L,4,AB,86,15,6,5,40,13,12,-,-,-,-,-,-,600
A=<38,B=#23,C=43
Monday,29-January-2018,09:37,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,170,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,121,4,27,121,4,27,115,7,23,-,-,-,121
,354,S,31,B,53,125,15,24,98,13,20,17,3,3,-,-,-,128
,182,S,34,A,70,124,14,26,0,0,0,-,-,-,-,-,-,125
,2,L,14,AD,66,27,5,6,28,7,8,-,-,-,-,-,-,860
,2,L,15,AD,66,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,09:37,SS,28M+,PL,8.4,PV,8.4,CL,90,-7,RL,87,SA,47,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,27,5,5,32,5,6,-,-,-,-,-,-,52
,48,S,90,A,56,-,-,-,-,-,-,100,3,21,-,-,-,45
,48,S,91,BC,49,90,9,16,39,7,7,-,-,-,-,-,-,69
,48,S,213,A,56,-,-,-,-,-,-,100,3,21,-,-,-,45
,48,L,23,A,56,27,5,5,32,5,6,-,-,-,-,-,-,500
,48,L,49,A,56,-,-,-,-,-,-,100,3,21,-,-,-,380
A=<48,B=28,C=#22
Monday,29-January-2018,09:38,SS,23M+,PL,2.4#,PV,2.3,CL,120,+0,RL,102,SA,308,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,62,17,18,58,16,16,42,12,12,-,-,-,57
,152,S,131,A,62,66,13,14,86,23,19,-,-,-,-,-,-,72
,152,S,132,C,38,31,4,3,48,7,7,40,7,6,-,-,-,80
,193,L,57,ABCE,75,11,4,3,51,13,13,58,14,15,-,-,-,1040
,193,L,58,AE,53,72,10,12,58,10,11,45,9,8,-,-,-,1020
A=<71,B=1,C=29,D=1
Monday,29-January-2018,09:38,SS,28M+,PL,8.4,PV,8.2,CL,92,+0,RL,95,SA,90,DS,159
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,33,54,6,6,48,6,5,-,-,-,-,-,-,45
,48,S,90,A,33,-,-,-,-,-,-,159,2,20,-,-,-,105
,48,S,91,BC,46,32,6,5,56,11,9,-,-,-,-,-,-,71
,48,S,213,A,33,-,-,-,-,-,-,159,2,20,-,-,-,105
,48,L,23,A,33,54,6,6,48,6,5,-,-,-,-,-,-,500
,48,L,49,A,33,-,-,-,-,-,-,159,2,20,-,-,-,640
A=<48,B=28,C=#22
Monday,29-January-2018,09:39,SS,3M+,PL,1.2,PV,0.2,CL,120,+0,RL,101,SA,206,DS,91
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,116,31,12,14,-,-,-,-,-,-,-,-,-,37
,145,S,10,C,49,89,15,17,47,10,10,22,4,3,-,-,-,72
,145,S,133,AB,92,19,7,7,68,21,21,-,-,-,-,-,-,57
,145,S,204,AB,92,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,92,19,7,7,68,21,21,-,-,-,-,-,-,57
,145,S,212,AC,116,31,12,14,-,-,-,-,-,-,-,-,-,37
,145,L,4,AB,92,19,7,7,68,21,21,-,-,-,-,-,-,700
A=<38,B=#23,C=43
Monday,29-January-2018,09:39,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,170,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,119,7,26,115,10,26,114,8,23,-,-,-,120
,354,S,31,B,53,77,15,15,93,15,19,45,4,9,-,-,-,116
,182,S,34,A,72,136,11,29,0,0,0,-,-,-,-,-,-,131
,2,L,14,AD,61,34,4,7,38,9,10,-,-,-,-,-,-,1060
,2,L,15,AD,61,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,09:40,SS,23M+,PL,2.4#,PV,4.3,CL,120,+0,RL,102,SA,308,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,65,21,24,61,20,22,53,18,20,-,-,-,61
,152,S,131,A,80,67,21,18,68,24,20,-,-,-,-,-,-,72
,152,S,132,C,36,78,8,8,95,14,13,64,8,9,-,-,-,82
,193,L,57,ABCE,50,0,0,0,15,3,3,14,3,2,-,-,-,720
,193,L,58,AE,28,34,4,3,36,4,4,0,0,0,-,-,-,740
A=<71,B=1,C=29,D=1
Monday,29-January-2018,09:40,SS,28M+,PL,6.4,PV,6.2,CL,106,+2,RL,88,SA,47,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,36,10,2,1,42,6,5,-,-,-,-,-,-,44
,48,S,90,A,36,-,-,-,-,-,-,0,0,0,-,-,-,74
,48,S,91,BC,38,57,2,8,10,2,1,-,-,-,-,-,-,64
,48,S,213,A,36,-,-,-,-,-,-,0,0,0,-,-,-,74
,48,L,23,A,36,10,2,1,42,6,5,-,-,-,-,-,-,340
,48,L,49,A,36,-,-,-,-,-,-,0,0,0,-,-,-,440
A=<47,B=32,C=#22
Monday,29-January-2018,09:41,SS,3M+,PL,1.2,PV,0.2,CL,120,+0,RL,101,SA,200,DS,51
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,48,9,16,-,-,-,-,-,-,-,-,-,39
,145,S,10,C,27,31,4,3,42,8,5,8,2,1,-,-,-,65
,145,S,133,AB,63,39,10,10,49,11,10,-,-,-,-,-,-,53
,145,S,204,AB,63,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,63,39,10,10,49,11,10,-,-,-,-,-,-,53
,145,S,212,AC,89,48,9,16,-,-,-,-,-,-,-,-,-,39
,145,L,4,AB,63,39,10,10,49,11,10,-,-,-,-,-,-,660
A=<38,B=#23,C=43
Monday,29-January-2018,09:41,SS,10M+,PL,4#4#,PV,3.2,CL,120,+0,RL,136,SA,136,DS,171
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,120,6,26,117,9,26,113,8,23,-,-,-,120
,354,S,31,B,53,96,18,19,84,16,17,56,7,11,-,-,-,101
,182,S,34,A,68,93,13,19,0,0,0,-,-,-,-,-,-,114
,2,L,14,AD,63,44,9,9,49,13,13,-,-,-,-,-,-,1400
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,09:42,SS,28M+,PL,6.4,PV,6.3,CL,113,+2,RL,88,SA,47,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,11,3,2,48,9,9,-,-,-,-,-,-,47
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,S,91,BC,35,0,0,0,14,3,2,-,-,-,-,-,-,37
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,L,23,A,58,11,3,2,48,9,9,-,-,-,-,-,-,340
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,180
A=<49,B=32,C=#22
Monday,29-January-2018,09:42,SS,23M+,PL,8.4#,PV,8.3,CL,120,+0,RL,103,SA,308,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,98,53,22,24,44,20,19,24,12,11,-,-,-,59
,152,S,131,A,98,45,16,15,80,27,29,-,-,-,-,-,-,77
,152,S,132,C,36,144,7,15,87,9,12,115,12,15,-,-,-,107
,193,L,57,ABCE,98,21,7,8,58,17,19,46,15,16,-,-,-,820
,193,L,58,AE,76,75,14,17,75,19,20,55,13,15,-,-,-,980
A=<58,B=1,C=42,D=1
Monday,29-January-2018,09:43,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,201,DS,61
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,121,39,16,18,-,-,-,-,-,-,-,-,-,40
,145,S,10,C,49,88,16,17,69,15,15,8,2,1,-,-,-,73
,145,S,133,AB,97,21,9,8,51,17,17,-,-,-,-,-,-,54
,145,S,204,AB,97,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,97,21,9,8,51,17,17,-,-,-,-,-,-,54
,145,S,212,AC,121,39,16,18,-,-,-,-,-,-,-,-,-,40
,145,L,4,AB,97,21,9,8,51,17,17,-,-,-,-,-,-,720
A=<35,B=#23,C=46
Monday,29-January-2018,09:43,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,120,6,26,117,8,26,117,8,23,-,-,-,120
,354,S,31,B,49,83,15,15,82,14,16,29,4,5,-,-,-,89
,182,S,34,A,72,132,14,28,0,0,0,-,-,-,-,-,-,120
,2,L,14,AD,68,41,3,9,28,7,8,-,-,-,-,-,-,1400
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,09:43,SS,28M+,PL,8.4,PV,8.2,CL,111,+0,RL,103,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,81,26,5,7,19,5,5,-,-,-,-,-,-,37
,48,S,90,A,81,-,-,-,-,-,-,153,2,47,-,-,-,69
,48,S,91,BC,48,77,7,14,17,3,3,-,-,-,-,-,-,52
,48,S,213,A,81,-,-,-,-,-,-,153,2,47,-,-,-,69
,48,L,23,A,81,26,5,7,19,5,5,-,-,-,-,-,-,340
,48,L,49,A,81,-,-,-,-,-,-,153,2,47,-,-,-,660
A=<52,B=28,C=#22
Monday,29-January-2018,09:44,SS,23M+,PL,8.4#,PV,8.3,CL,120,+0,RL,103,SA,308,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,98,53,22,24,44,20,19,24,12,11,-,-,-,56
,152,S,131,A,98,45,16,15,80,27,29,-,-,-,-,-,-,77
,152,S,132,C,36,144,7,15,87,9,12,115,12,15,-,-,-,133
,193,L,57,ABCE,74,12,4,4,56,14,14,53,14,14,-,-,-,880
,193,L,58,AE,52,60,9,9,74,12,13,54,9,10,-,-,-,1000
A=<58,B=1,C=42,D=1
Monday,29-January-2018,09:45,SS,3M+,PL,1.2,PV,22.2,CL,114,-2,RL,101,SA,201,DS,53
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,118,22,10,10,-,-,-,-,-,-,-,-,-,33
,145,S,10,C,51,85,15,17,72,17,16,9,2,1,-,-,-,77
,145,S,133,AB,68,14,5,4,49,12,11,-,-,-,-,-,-,50
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,14,5,4,49,12,11,-,-,-,-,-,-,50
,145,S,212,AC,118,22,10,10,-,-,-,-,-,-,-,-,-,33
,145,L,4,AB,68,14,5,4,49,12,11,-,-,-,-,-,-,580
A=<31,B=#23,C=49
Monday,29-January-2018,09:45,SS,10M+,PL,4#4#,PV,3.2,CL,120,+0,RL,136,SA,170,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,119,8,28,115,12,27,104,14,22,-,-,-,120
,354,S,31,B,53,83,14,16,86,14,18,56,6,11,-,-,-,87
,182,S,34,A,69,98,15,20,0,0,0,-,-,-,-,-,-,108
,2,L,14,AD,70,52,11,12,42,11,13,-,-,-,-,-,-,1600
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,09:45,SS,28M+,PL,8.2,PV,8.2,CL,113-28,RL,119,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,7,3,2,43,10,11,-,-,-,-,-,-,38
,48,S,90,A,72,-,-,-,-,-,-,154,2,42,-,-,-,120
,48,S,91,BC,44,70,6,11,15,3,2,-,-,-,-,-,-,60
,48,S,213,A,72,-,-,-,-,-,-,154,2,42,-,-,-,120
,48,L,23,A,72,7,3,2,43,10,11,-,-,-,-,-,-,400
,48,L,49,A,72,-,-,-,-,-,-,154,2,42,-,-,-,1100
A=<53,B=28,C=#22
Monday,29-January-2018,09:46,SS,23M+,PL,6.4#,PV,6.4,CL,120,+0,RL,115,SA,308,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,55,74,17,19,76,19,19,68,16,17,-,-,-,63
,152,S,131,A,55,105,15,19,126,9,25,-,-,-,-,-,-,101
,152,S,132,C,51,92,7,14,88,17,17,73,14,14,-,-,-,121
,193,L,57,ABCE,56,0,0,0,0,0,0,8,2,2,-,-,-,620
,193,L,58,AE,34,20,3,2,60,8,7,19,3,2,-,-,-,800
A=<63,B=1,C=37,D=1
Monday,29-January-2018,09:46,SS,3M+,PL,1.2,PV,22.2,CL,116,+1,RL,98,SA,206,DS,88
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,109,30,13,12,-,-,-,-,-,-,-,-,-,29
,145,S,10,C,43,69,15,12,33,9,6,16,3,2,-,-,-,78
,145,S,133,AB,67,19,5,5,45,12,10,-,-,-,-,-,-,48
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,19,5,5,45,12,10,-,-,-,-,-,-,48
,145,S,212,AC,109,30,13,12,-,-,-,-,-,-,-,-,-,29
,145,L,4,AB,67,19,5,5,45,12,10,-,-,-,-,-,-,520
A=<28,B=#23,C=52
Monday,29-January-2018,09:47,SS,10M+,PL,4#4#,PV,2.2,CL,120,+0,RL,136,SA,170,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,120,7,26,62,8,14,111,8,22,-,-,-,120
,354,S,31,B,53,56,10,11,75,13,16,25,5,5,-,-,-,80
,182,S,34,A,72,75,17,16,0,0,0,-,-,-,-,-,-,95
,2,L,14,AD,69,42,3,10,38,9,11,-,-,-,-,-,-,1600
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,09:47,SS,28M+,PL,8.2,PV,8.2,CL,119-29,RL,128,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,68,15,4,3,51,11,12,-,-,-,-,-,-,43
,48,S,90,A,68,-,-,-,-,-,-,153,4,39,-,-,-,153
,48,S,91,BC,47,128,6,22,35,7,6,-,-,-,-,-,-,98
,48,S,213,A,68,-,-,-,-,-,-,153,4,39,-,-,-,153
,48,L,23,A,68,15,4,3,51,11,12,-,-,-,-,-,-,420
,48,L,49,A,68,-,-,-,-,-,-,153,4,39,-,-,-,1340
A=<54,B=28,C=#22
Monday,29-January-2018,09:48,SS,23M+,PL,6.4#,PV,2.3,CL,120,+0,RL,125,SA,308,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,69,66,18,21,56,15,17,49,14,16,-,-,-,66
,152,S,131,A,69,132,6,31,111,21,28,-,-,-,-,-,-,119
,152,S,132,C,46,91,7,12,59,10,11,49,8,8,-,-,-,103
,193,L,57,ABCE,108,11,5,5,42,14,15,41,16,15,-,-,-,700
,193,L,58,AE,86,33,8,9,62,20,19,19,6,6,-,-,-,780
A=<63,B=1,C=37,D=1
Monday,29-January-2018,09:48,SS,3M+,PL,1.2,PV,20.2,CL,104,-5,RL,98,SA,5,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,42,4,13,-,-,-,-,-,-,-,-,-,34
,145,S,10,C,40,53,12,8,124,17,22,11,3,1,-,-,-,97
,145,S,133,AB,66,29,8,8,85,15,19,-,-,-,-,-,-,64
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,29,8,8,85,15,19,-,-,-,-,-,-,64
,145,S,212,AC,81,42,4,13,-,-,-,-,-,-,-,-,-,34
,145,L,4,AB,66,29,8,8,85,15,19,-,-,-,-,-,-,620
A=<24,B=#23,C=54
Monday,29-January-2018,09:49,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,115,8,25,78,10,17,112,8,22,-,-,-,118
,354,S,31,B,53,70,13,14,99,19,20,13,3,3,-,-,-,88
,182,S,34,A,69,56,8,12,0,0,0,-,-,-,-,-,-,72
,2,L,14,AD,48,33,5,5,30,7,6,-,-,-,-,-,-,1300
,2,L,15,AD,48,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,09:49,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,130,SA,90,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,33,11,2,1,66,5,7,-,-,-,-,-,-,56
,48,S,90,A,33,-,-,-,-,-,-,150,7,19,-,-,-,152
,48,S,91,BC,48,77,7,14,57,5,9,-,-,-,-,-,-,92
,48,S,213,A,33,-,-,-,-,-,-,150,7,19,-,-,-,152
,48,L,23,A,33,11,2,1,66,5,7,-,-,-,-,-,-,360
,48,L,49,A,33,-,-,-,-,-,-,150,7,19,-,-,-,960
A=<54,B=28,C=#22
Monday,29-January-2018,09:50,SS,23M+,PL,4.4#,PV,4.3,CL,120,+0,RL,127,SA,308,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,50,19,18,44,18,16,42,16,16,-,-,-,61
,152,S,131,A,80,117,18,32,108,19,31,-,-,-,-,-,-,124
,152,S,132,C,45,40,2,5,91,15,16,80,11,13,-,-,-,91
,193,L,57,ABCE,76,22,7,7,49,12,13,42,11,11,-,-,-,780
,193,L,58,AE,54,71,10,12,66,11,12,37,7,7,-,-,-,820
A=<66,B=1,C=34,D=1
Monday,29-January-2018,09:50,SS,3M+,PL,1.2,PV,0.2,CL,99,-2,RL,92,SA,201,DS,57
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,123,48,10,22,-,-,-,-,-,-,-,-,-,42
,145,S,10,C,52,69,13,14,90,19,20,0,0,0,-,-,-,97
,145,S,133,AB,72,7,3,2,39,9,9,-,-,-,-,-,-,56
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,7,3,2,39,9,9,-,-,-,-,-,-,56
,145,S,212,AC,123,48,10,22,-,-,-,-,-,-,-,-,-,42
,145,L,4,AB,72,7,3,2,39,9,9,-,-,-,-,-,-,540
A=<23,B=#23,C=54
Monday,29-January-2018,09:51,SS,10M+,PL,4#4#,PV,3.2,CL,120,+0,RL,136,SA,170,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,117,7,26,112,11,25,109,10,22,-,-,-,117
,354,S,31,B,53,75,11,15,88,14,18,19,4,4,-,-,-,89
,182,S,34,A,69,96,19,20,0,0,0,-,-,-,-,-,-,78
,2,L,14,AD,92,36,6,11,21,8,8,-,-,-,-,-,-,1260
,2,L,15,AD,92,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,09:51,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,133,SA,90,DS,157
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,18,3,3,138,8,20,-,-,-,-,-,-,95
,48,S,90,A,42,-,-,-,-,-,-,157,2,25,-,-,-,154
,48,S,91,BC,43,23,4,4,54,9,8,-,-,-,-,-,-,78
,48,S,213,A,42,-,-,-,-,-,-,157,2,25,-,-,-,154
,48,L,23,A,42,18,3,3,138,8,20,-,-,-,-,-,-,480
,48,L,49,A,42,-,-,-,-,-,-,157,2,25,-,-,-,800
A=<54,B=28,C=#22
Monday,29-January-2018,09:52,SS,23M+,PL,4.4#,PV,4.3,CL,120,+0,RL,120,SA,101,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,56,17,19,52,15,17,68,22,24,-,-,-,62
,152,S,131,A,75,70,14,18,110,17,30,-,-,-,-,-,-,117
,152,S,132,C,43,29,3,4,83,12,14,94,12,15,-,-,-,92
,193,L,57,ABCE,49,17,4,3,40,7,7,69,13,12,-,-,-,820
,193,L,58,AE,27,58,4,5,58,6,5,34,3,3,-,-,-,700
A=<66,B=1,C=34,D=1
Monday,29-January-2018,09:52,SS,3M+,PL,1.2,PV,1.2,CL,95,-2,RL,87,SA,200,DS,79
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,41,44,6,7,-,-,-,-,-,-,-,-,-,45
,145,S,10,C,22,38,3,3,43,9,4,9,2,1,-,-,-,76
,145,S,133,AB,44,31,6,6,75,11,11,-,-,-,-,-,-,65
,145,S,204,AB,44,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,44,31,6,6,75,11,11,-,-,-,-,-,-,65
,145,S,212,AC,41,44,6,7,-,-,-,-,-,-,-,-,-,45
,145,L,4,AB,44,31,6,6,75,11,11,-,-,-,-,-,-,580
A=<36,B=#23,C=40
Monday,29-January-2018,09:53,SS,10M+,PL,4#4#,PV,3.2,CL,120,+0,RL,136,SA,170,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,119,6,26,76,10,17,115,9,23,-,-,-,117
,354,S,31,B,53,67,11,13,93,18,19,8,2,2,-,-,-,93
,182,S,34,A,72,66,9,14,0,0,0,-,-,-,-,-,-,74
,2,L,14,AD,75,43,5,11,39,11,13,-,-,-,-,-,-,1460
,2,L,15,AD,75,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,09:53,SS,28M+,PL,5.2,PV,5.4,CL,120,+0,RL,120,SA,47,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,94,27,8,9,77,17,25,-,-,-,-,-,-,95
,48,S,90,A,94,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,S,91,BC,48,87,9,16,44,8,7,-,-,-,-,-,-,74
,48,S,213,A,94,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,L,23,A,94,27,8,9,77,17,25,-,-,-,-,-,-,740
,48,L,49,A,94,-,-,-,-,-,-,0,0,0,-,-,-,360
A=<48,B=34,C=#22
Monday,29-January-2018,09:53,SS,3M+,PL,1.2,PV,22.2,CL,97,+2,RL,80,SA,201,DS,108
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,16,6,5,-,-,-,-,-,-,-,-,-,32
,145,S,10,C,18,40,3,3,144,8,11,0,0,0,-,-,-,99
,145,S,133,AB,71,9,3,3,31,9,7,-,-,-,-,-,-,47
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,9,3,3,31,9,7,-,-,-,-,-,-,47
,145,S,212,AC,88,16,6,5,-,-,-,-,-,-,-,-,-,32
,145,L,4,AB,71,9,3,3,31,9,7,-,-,-,-,-,-,440
A=<33,B=#23,C=43
Monday,29-January-2018,09:54,SS,23M+,PL,5.4#,PV,5.3,CL,120,+0,RL,111,SA,101,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,88,29,33,75,27,27,63,23,24,-,-,-,73
,152,S,131,A,82,49,13,14,88,24,26,-,-,-,-,-,-,102
,152,S,132,C,41,48,6,6,74,12,12,71,11,11,-,-,-,84
,193,L,57,ABCE,85,8,3,3,74,19,21,49,14,14,-,-,-,940
,193,L,58,AE,63,56,9,11,91,17,20,53,11,12,-,-,-,900
A=<65,B=1,C=35,D=1
Monday,29-January-2018,09:55,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,117,6,26,75,7,17,92,16,18,-,-,-,118
,354,S,31,B,53,61,12,12,108,19,22,25,5,5,-,-,-,99
,182,S,34,A,96,66,13,19,0,0,0,-,-,-,-,-,-,73
,2,L,14,AD,68,25,4,6,19,5,6,-,-,-,-,-,-,1300
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,09:55,SS,3M+,PL,1.2,PV,22.2,CL,104,+3,RL,79,SA,201,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,108,59,15,24,-,-,-,-,-,-,-,-,-,42
,145,S,10,C,42,88,12,15,95,15,17,31,5,4,-,-,-,100
,145,S,133,AB,91,19,7,7,47,16,14,-,-,-,-,-,-,48
,145,S,204,AB,91,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,91,19,7,7,47,16,14,-,-,-,-,-,-,48
,145,S,212,AC,108,59,15,24,-,-,-,-,-,-,-,-,-,42
,145,L,4,AB,91,19,7,7,47,16,14,-,-,-,-,-,-,600
A=<32,B=#23,C=46
Monday,29-January-2018,09:55,SS,28M+,PL,5.2,PV,5.4,CL,118,+0,RL,109,SA,47,DS,58
