Strategic,Monitor,On,Tuesday,30-January-2018,filename:CCITY_20180130

Tuesday,30-January-2018,00:00,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,200,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,71,51,15,17,52,16,17,52,17,17,-,-,-,65
,152,S,131,A,71,117,12,28,133,4,35,-,-,-,-,-,-,131
,152,S,132,C,46,149,5,20,86,13,15,118,17,20,-,-,-,140
,193,L,57,ABCE,78,6,3,2,48,13,13,33,10,9,-,-,-,800
,193,L,58,AE,56,100,14,17,151,3,29,97,4,19,-,-,-,1780
A=<58,B=1,C=42,D=1
Tuesday,30-January-2018,08:28,SS,28M+,PL,3.4,PV,3.4,CL,77,+0,RL,70,SA,47,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,37,4,5,75,9,10,-,-,-,-,-,-,73
,48,S,90,A,38,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,S,91,BC,45,124,8,20,35,6,5,-,-,-,-,-,-,118
,48,S,213,A,38,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,L,23,A,38,37,4,5,75,9,10,-,-,-,-,-,-,620
,48,L,49,A,38,-,-,-,-,-,-,0,0,0,-,-,-,180
A=<31,B=40,C=#22
Tuesday,30-January-2018,08:29,SS,3M+,PL,1.2,PV,0.2,CL,120,+0,RL,101,SA,201,DS,72
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,55,9,18,-,-,-,-,-,-,-,-,-,55
,145,S,10,C,48,68,15,13,51,12,11,18,4,3,-,-,-,77
,145,S,133,AB,62,27,7,7,56,11,12,-,-,-,-,-,-,54
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,27,7,7,56,11,12,-,-,-,-,-,-,54
,145,S,212,AC,85,55,9,18,-,-,-,-,-,-,-,-,-,55
,145,L,4,AB,62,27,7,7,56,11,12,-,-,-,-,-,-,520
A=<35,B=#23,C=46
Tuesday,30-January-2018,08:29,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,123,2,27,0,0,0,98,16,20,-,-,-,120
,354,S,31,B,53,123,14,24,127,16,26,34,4,7,-,-,-,112
,182,S,34,A,69,126,13,26,151,4,42,-,-,-,-,-,-,142
,2,L,14,AD,69,19,5,4,29,9,9,-,-,-,-,-,-,1000
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,08:29,SS,23M+,PL,8.4#,PV,8.4,CL,120,+0,RL,133,SA,108,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,71,51,15,17,52,16,17,52,17,17,-,-,-,56
,152,S,131,A,71,117,12,28,133,4,35,-,-,-,-,-,-,132
,152,S,132,C,46,149,5,20,86,13,15,118,17,20,-,-,-,145
,193,L,57,ABCE,78,10,4,3,31,7,8,36,11,10,-,-,-,580
,193,L,58,AE,56,133,11,23,152,2,30,97,4,19,-,-,-,1760
A=<58,B=1,C=42,D=1
Tuesday,30-January-2018,08:29,SS,28M+,PL,3.4,PV,7.4,CL,75,+0,RL,63,SA,50,DS,112
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,31,19,2,2,83,6,9,-,-,-,-,-,-,75
,48,S,90,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,45,30,6,5,21,3,3,-,-,-,-,-,-,83
,48,S,213,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,31,19,2,2,83,6,9,-,-,-,-,-,-,560
,48,L,49,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=40,C=#22
Tuesday,30-January-2018,08:31,SS,28M+,PL,8.4,PV,8.4,CL,77,+0,RL,77,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,22,22,2,2,116,8,9,-,-,-,-,-,-,96
,48,S,90,A,22,-,-,-,-,-,-,158,4,13,-,-,-,71
,48,S,91,BC,41,59,4,9,28,6,4,-,-,-,-,-,-,64
,48,S,213,A,22,-,-,-,-,-,-,158,4,13,-,-,-,71
,48,L,23,A,22,22,2,2,116,8,9,-,-,-,-,-,-,540
,48,L,49,A,22,-,-,-,-,-,-,158,4,13,-,-,-,280
A=<43,B=28,C=#22
Tuesday,30-January-2018,08:31,SS,3M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,54,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,49,8,16,-,-,-,-,-,-,-,-,-,54
,145,S,10,C,34,40,8,5,47,10,7,30,3,3,-,-,-,60
,145,S,133,AB,77,19,7,6,68,18,18,-,-,-,-,-,-,61
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,19,7,6,68,18,18,-,-,-,-,-,-,61
,145,S,212,AC,85,49,8,16,-,-,-,-,-,-,-,-,-,54
,145,L,4,AB,77,19,7,6,68,18,18,-,-,-,-,-,-,600
A=<49,B=#23,C=32
Tuesday,30-January-2018,08:31,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,170,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,122,3,27,0,0,0,116,6,24,-,-,-,121
,354,S,31,B,53,111,20,22,154,13,32,18,4,4,-,-,-,133
,182,S,34,A,70,128,18,27,135,13,38,-,-,-,-,-,-,140
,2,L,14,AD,71,46,4,11,51,12,16,-,-,-,-,-,-,1400
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,08:31,SS,23M+,PL,4.4#,PV,4.4,CL,120,+0,RL,133,SA,108,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,65,19,20,56,18,17,44,15,14,-,-,-,58
,152,S,131,A,67,122,13,27,132,6,33,-,-,-,-,-,-,133
,152,S,132,C,50,43,5,6,84,13,16,89,14,16,-,-,-,122
,193,L,57,ABCE,113,16,7,7,52,20,20,52,20,20,-,-,-,1000
,193,L,58,AE,91,94,21,26,149,8,47,150,4,49,-,-,-,2780
A=<66,B=1,C=34,D=1
Tuesday,30-January-2018,08:32,SS,28M+,PL,8.4,PV,8.4,CL,79,+0,RL,85,SA,89,DS,111
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,34,0,0,0,111,12,13,-,-,-,-,-,-,106
,48,S,90,A,34,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,S,91,BC,35,24,4,3,57,9,7,-,-,-,-,-,-,52
,48,S,213,A,34,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,L,23,A,34,0,0,0,111,12,13,-,-,-,-,-,-,560
,48,L,49,A,34,-,-,-,-,-,-,0,0,0,-,-,-,200
A=<44,B=28,C=#22
Tuesday,30-January-2018,08:33,SS,3M+,PL,3.2,PV,22.2,CL,120,+0,RL,101,SA,54,DS,88
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,95,47,18,17,-,-,-,-,-,-,-,-,-,49
,145,S,10,C,36,63,9,9,69,10,11,31,4,4,-,-,-,62
,145,S,133,AB,84,9,4,3,49,15,14,-,-,-,-,-,-,57
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,9,4,3,49,15,14,-,-,-,-,-,-,57
,145,S,212,AC,95,47,18,17,-,-,-,-,-,-,-,-,-,49
,145,L,4,AB,84,9,4,3,49,15,14,-,-,-,-,-,-,580
A=<46,B=#23,C=35
Tuesday,30-January-2018,08:33,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,170,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,117,6,26,0,0,0,114,8,23,-,-,-,120
,354,S,31,B,53,98,18,19,147,13,30,25,6,5,-,-,-,145
,182,S,34,A,70,134,14,28,0,0,0,-,-,-,-,-,-,138
,2,L,14,AD,66,18,4,4,20,6,6,-,-,-,-,-,-,1200
,2,L,15,AD,66,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,08:33,SS,23M+,PL,4.4#,PV,7.4,CL,120,+0,RL,129,SA,110,DS,127
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,63,16,19,50,15,15,47,15,15,-,-,-,61
,152,S,131,A,67,118,13,26,87,12,22,-,-,-,-,-,-,126
,152,S,132,C,42,154,2,19,67,9,11,49,6,8,-,-,-,131
,193,L,57,ABCE,60,7,2,2,11,3,2,20,5,4,-,-,-,700
,193,L,58,AE,38,65,5,8,0,0,0,0,0,0,-,-,-,1800
A=<66,B=1,C=34,D=1
Tuesday,30-January-2018,08:33,SS,28M+,PL,8.4,PV,8.3,CL,91,+3,RL,93,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,12,3,2,68,11,12,-,-,-,-,-,-,93
,48,S,90,A,51,-,-,-,-,-,-,155,2,31,-,-,-,105
,48,S,91,BC,36,0,0,0,17,3,2,-,-,-,-,-,-,39
,48,S,213,A,51,-,-,-,-,-,-,155,2,31,-,-,-,105
,48,L,23,A,51,12,3,2,68,11,12,-,-,-,-,-,-,600
,48,L,49,A,51,-,-,-,-,-,-,155,2,31,-,-,-,760
A=<48,B=28,C=#22
Tuesday,30-January-2018,08:35,SS,28M+,PL,2.4,PV,2.4,CL,89,+0,RL,85,SA,50,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,53,10,8,55,9,9,-,-,-,-,-,-,72
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,48,128,6,22,56,10,9,-,-,-,-,-,-,76
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,45,53,10,8,55,9,9,-,-,-,-,-,-,640
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,460
A=<31,B=44,C=#22
Tuesday,30-January-2018,08:35,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,101,SA,201,DS,72
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,116,63,19,28,-,-,-,-,-,-,-,-,-,55
,145,S,10,C,40,81,13,13,101,18,18,12,2,2,-,-,-,79
,145,S,133,AB,101,18,9,7,63,20,21,-,-,-,-,-,-,59
,145,S,204,AB,101,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,101,18,9,7,63,20,21,-,-,-,-,-,-,59
,145,S,212,AC,116,63,19,28,-,-,-,-,-,-,-,-,-,55
,145,L,4,AB,101,18,9,7,63,20,21,-,-,-,-,-,-,700
A=<41,B=#23,C=40
Tuesday,30-January-2018,08:35,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,170,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,122,3,27,121,2,27,116,5,24,-,-,-,120
,354,S,31,B,53,102,14,20,134,17,28,41,5,8,-,-,-,143
,182,S,34,A,70,130,15,27,0,0,0,-,-,-,-,-,-,132
,2,L,14,AD,70,12,3,3,43,11,13,-,-,-,-,-,-,1260
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,08:35,SS,23M+,PL,6.4#,PV,6.4,CL,120,+0,RL,130,SA,108,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,91,52,22,22,51,23,21,31,15,13,-,-,-,58
,152,S,131,A,91,127,9,39,132,6,44,-,-,-,-,-,-,127
,152,S,132,C,40,156,2,18,54,9,8,63,9,9,-,-,-,141
,193,L,57,ABCE,87,9,4,3,33,10,10,48,14,15,-,-,-,760
,193,L,58,AE,65,76,7,15,96,3,22,149,3,35,-,-,-,1860
A=<63,B=1,C=37,D=1
Tuesday,30-January-2018,08:36,SS,28M+,PL,2.4,PV,3.4,CL,87,-2,RL,78,SA,47,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,34,7,6,74,11,14,-,-,-,-,-,-,66
,48,S,90,A,54,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,49,73,6,13,28,7,5,-,-,-,-,-,-,79
,48,S,213,A,54,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,54,34,7,6,74,11,14,-,-,-,-,-,-,720
,48,L,49,A,54,-,-,-,-,-,-,0,0,0,-,-,-,300
A=<31,B=44,C=#22
Tuesday,30-January-2018,08:37,SS,3M+,PL,3.2,PV,3.2,CL,120,+0,RL,101,SA,5,DS,127
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,31
,145,S,10,C,38,68,12,10,43,8,7,7,2,1,-,-,-,79
,145,S,133,AB,76,10,4,3,70,17,18,-,-,-,-,-,-,63
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,10,4,3,70,17,18,-,-,-,-,-,-,63
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,31
,145,L,4,AB,76,10,4,3,70,17,18,-,-,-,-,-,-,660
A=<47,B=#23,C=34
Tuesday,30-January-2018,08:37,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,170,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,121,4,26,114,8,25,113,8,23,-,-,-,120
,354,S,31,B,53,97,16,19,154,9,32,53,9,10,-,-,-,146
,182,S,34,A,70,123,19,26,0,0,0,-,-,-,-,-,-,128
,2,L,14,AD,69,41,3,9,12,4,4,-,-,-,-,-,-,1000
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,08:37,SS,23M+,PL,6.4#,PV,8.4,CL,120,+0,RL,131,SA,108,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,57,18,21,49,18,17,57,20,21,-,-,-,54
,152,S,131,A,79,127,11,34,118,13,34,-,-,-,-,-,-,129
,152,S,132,C,40,156,2,18,54,9,8,63,9,9,-,-,-,156
,193,L,57,ABCE,97,11,4,4,59,17,20,75,23,25,-,-,-,980
,193,L,58,AE,75,94,11,22,151,3,39,89,2,24,-,-,-,1900
A=<63,B=1,C=37,D=1
Tuesday,30-January-2018,08:38,SS,28M+,PL,3.4,PV,3.4,CL,87,+1,RL,87,SA,90,DS,162
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,22,91,7,7,122,6,9,-,-,-,-,-,-,91
,48,S,90,A,22,-,-,-,-,-,-,162,2,14,-,-,-,73
,48,S,91,BC,42,132,5,20,45,6,7,-,-,-,-,-,-,112
,48,S,213,A,22,-,-,-,-,-,-,162,2,14,-,-,-,73
,48,L,23,A,22,91,7,7,122,6,9,-,-,-,-,-,-,700
,48,L,49,A,22,-,-,-,-,-,-,162,2,14,-,-,-,260
A=<35,B=40,C=#22
Tuesday,30-January-2018,08:39,SS,28M+,PL,3.4,PV,2.4,CL,89,+0,RL,82,SA,47,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,0,0,0,26,4,4,-,-,-,-,-,-,68
,48,S,90,A,41,-,-,-,-,-,-,0,0,0,-,-,-,53
,48,S,91,BC,53,81,11,15,21,5,4,-,-,-,-,-,-,96
,48,S,213,A,41,-,-,-,-,-,-,0,0,0,-,-,-,53
,48,L,23,A,41,0,0,0,26,4,4,-,-,-,-,-,-,460
,48,L,49,A,41,-,-,-,-,-,-,0,0,0,-,-,-,180
A=<35,B=40,C=#22
Tuesday,30-January-2018,08:39,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,101,SA,201,DS,74
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,59,6,18,-,-,-,-,-,-,-,-,-,40
,145,S,10,C,26,37,3,4,137,8,15,10,2,1,-,-,-,106
,145,S,133,AB,77,9,4,3,42,12,11,-,-,-,-,-,-,56
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,9,4,3,42,12,11,-,-,-,-,-,-,56
,145,S,212,AC,78,59,6,18,-,-,-,-,-,-,-,-,-,40
,145,L,4,AB,77,9,4,3,42,12,11,-,-,-,-,-,-,580
A=<41,B=#23,C=40
Tuesday,30-January-2018,08:39,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,170,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,118,7,26,107,12,24,0,0,0,-,-,-,120
,354,S,31,B,53,134,13,26,136,14,28,13,3,3,-,-,-,142
,182,S,34,A,70,136,12,28,0,0,0,-,-,-,-,-,-,130
,2,L,14,AD,69,19,4,4,43,11,13,-,-,-,-,-,-,1160
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,08:39,SS,23M+,PL,7.4#,PV,7.4,CL,120,+0,RL,133,SA,108,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,76,24,26,61,21,20,46,17,15,-,-,-,63
,152,S,131,A,73,126,9,31,129,9,35,-,-,-,-,-,-,131
,152,S,132,C,44,151,3,19,100,14,17,121,14,20,-,-,-,154
,193,L,57,ABCE,71,9,3,3,57,14,14,37,10,9,-,-,-,1020
,193,L,58,AE,49,93,8,14,140,8,24,0,0,0,-,-,-,1820
A=<61,B=1,C=39,D=1
Tuesday,30-January-2018,08:41,SS,28M+,PL,1.4,PV,1.4,CL,87,+0,RL,79,SA,50,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,27,5,4,79,10,11,-,-,-,-,-,-,71
,48,S,90,A,40,-,-,-,-,-,-,0,0,0,-,-,-,36
,48,S,91,BC,31,26,4,3,118,11,13,-,-,-,-,-,-,109
,48,S,213,A,40,-,-,-,-,-,-,0,0,0,-,-,-,36
,48,L,23,A,40,27,5,4,79,10,11,-,-,-,-,-,-,460
,48,L,49,A,40,-,-,-,-,-,-,0,0,0,-,-,-,120
A=<27,B=48,C=#22
Tuesday,30-January-2018,08:41,SS,3M+,PL,1.2,PV,22.2,CL,118,+0,RL,101,SA,200,DS,75
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,55,11,21,-,-,-,-,-,-,-,-,-,44
,145,S,10,C,23,53,5,5,148,8,15,25,3,2,-,-,-,127
,145,S,133,AB,100,15,5,6,43,16,14,-,-,-,-,-,-,49
,145,S,204,AB,100,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,100,15,5,6,43,16,14,-,-,-,-,-,-,49
,145,S,212,AC,98,55,11,21,-,-,-,-,-,-,-,-,-,44
,145,L,4,AB,100,15,5,6,43,16,14,-,-,-,-,-,-,540
A=<38,B=#23,C=43
Tuesday,30-January-2018,08:41,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,170,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,123,2,27,114,8,25,116,5,24,-,-,-,121
,354,S,31,B,53,101,17,20,139,17,29,15,2,3,-,-,-,141
,182,S,34,A,70,0,0,0,0,0,0,-,-,-,-,-,-,72
,2,L,14,AD,70,46,7,10,29,8,9,-,-,-,-,-,-,1260
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,08:41,SS,23M+,PL,7.4#,PV,8.4,CL,120,+0,RL,132,SA,108,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,76,49,16,17,41,15,14,47,17,16,-,-,-,59
,152,S,131,A,76,131,5,33,0,0,0,-,-,-,-,-,-,131
,152,S,132,C,46,142,8,19,113,15,20,99,13,17,-,-,-,152
,193,L,57,ABCE,73,7,2,2,42,11,10,48,12,12,-,-,-,900
,193,L,58,AE,51,133,11,21,145,4,26,96,5,18,-,-,-,1800
A=<61,B=1,C=39,D=1
Tuesday,30-January-2018,08:42,SS,28M+,PL,1.4,PV,3.4,CL,79,-2,RL,71,SA,47,DS,76
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,40,9,8,52,10,11,-,-,-,-,-,-,55
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,36,43,3,6,22,6,3,-,-,-,-,-,-,76
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,58,40,9,8,52,10,11,-,-,-,-,-,-,580
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<24,B=48,C=#22
Tuesday,30-January-2018,08:43,SS,3M+,PL,1.2,PV,18.2,CL,108,-3,RL,100,SA,200,DS,83
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,131,34,15,17,-,-,-,-,-,-,-,-,-,46
,145,S,10,C,45,84,15,15,83,18,16,0,0,0,-,-,-,117
,145,S,133,AB,87,21,7,7,65,20,19,-,-,-,-,-,-,53
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,21,7,7,65,20,19,-,-,-,-,-,-,53
,145,S,212,AC,131,34,15,17,-,-,-,-,-,-,-,-,-,46
,145,L,4,AB,87,21,7,7,65,20,19,-,-,-,-,-,-,640
A=<35,B=#23,C=44
Tuesday,30-January-2018,08:43,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,26,DS,130
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,120,5,26,117,7,26,118,5,24,-,-,-,121
,354,S,31,B,53,83,13,16,113,23,23,8,2,2,-,-,-,127
,182,S,34,A,72,130,16,28,0,0,0,-,-,-,-,-,-,88
,2,L,14,AD,69,49,5,11,36,9,11,-,-,-,-,-,-,1500
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,08:43,SS,23M+,PL,8.4#,PV,8.4,CL,120,+0,RL,131,SA,108,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,46,13,14,42,14,13,41,13,13,-,-,-,54
,152,S,131,A,68,123,11,28,0,0,0,-,-,-,-,-,-,127
,152,S,132,C,49,143,5,20,85,10,16,131,12,24,-,-,-,147
,193,L,57,ABCE,48,0,0,0,14,3,2,25,5,4,-,-,-,500
,193,L,58,AE,26,91,5,7,156,2,14,0,0,0,-,-,-,1180
A=<58,B=1,C=42,D=1
Tuesday,30-January-2018,08:43,SS,28M+,PL,5.4,PV,5.4,CL,81,+0,RL,83,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,54,9,8,81,10,12,-,-,-,-,-,-,71
,48,S,90,A,43,-,-,-,-,-,-,156,2,26,-,-,-,70
,48,S,91,BC,53,81,10,15,50,12,9,-,-,-,-,-,-,77
,48,S,213,A,43,-,-,-,-,-,-,156,2,26,-,-,-,70
,48,L,23,A,43,54,9,8,81,10,12,-,-,-,-,-,-,800
,48,L,49,A,43,-,-,-,-,-,-,156,2,26,-,-,-,540
A=<39,B=34,C=#22
Tuesday,30-January-2018,08:45,SS,28M+,PL,5.4,PV,7.4,CL,78,+0,RL,78,SA,50,DS,117
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,22,57,3,4,82,4,6,-,-,-,-,-,-,75
,48,S,90,A,22,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,51,80,5,15,25,5,4,-,-,-,-,-,-,72
,48,S,213,A,22,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,22,57,3,4,82,4,6,-,-,-,-,-,-,660
,48,L,49,A,22,-,-,-,-,-,-,0,0,0,-,-,-,380
A=<38,B=34,C=#22
Tuesday,30-January-2018,08:45,SS,3M+,PL,1.2,PV,22.2,CL,110,+1,RL,95,SA,5,DS,126
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,76,14,27,-,-,-,-,-,-,-,-,-,58
,145,S,10,C,46,89,14,16,97,18,19,0,0,0,-,-,-,104
,145,S,133,AB,71,26,6,8,67,17,16,-,-,-,-,-,-,61
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,26,6,8,67,17,16,-,-,-,-,-,-,61
,145,S,212,AC,93,76,14,27,-,-,-,-,-,-,-,-,-,58
,145,L,4,AB,71,26,6,8,67,17,16,-,-,-,-,-,-,740
A=<32,B=#23,C=47
Tuesday,30-January-2018,08:45,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,118,6,26,109,12,24,118,5,24,-,-,-,120
,354,S,31,B,53,92,15,18,106,19,22,30,6,6,-,-,-,116
,182,S,34,A,69,116,24,24,0,0,0,-,-,-,-,-,-,95
,2,L,14,AD,69,33,7,7,10,3,3,-,-,-,-,-,-,1200
