Strategic,Monitor,On,Thursday,01-February-2018,filename:CCITY_20180201

Thursday,01-February-2018,00:00,SS,23M+,PL,1.2,PV,1.2,CL,75,+0,RL,61,SA,144,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,99,35,13,13,-,-,-,-,-,-,-,-,-,30
,145,S,10,C,18,42,4,3,45,5,4,18,3,1,-,-,-,51
,145,S,133,AB,82,26,8,9,52,13,14,-,-,-,-,-,-,47
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,26,8,9,52,13,14,-,-,-,-,-,-,47
,145,S,212,AC,99,35,13,13,-,-,-,-,-,-,-,-,-,30
,145,L,4,AB,82,26,8,9,52,13,14,-,-,-,-,-,-,680
A=<49,B=#23,C=32
Thursday,01-February-2018,10:12,SS,10M+,PL,2.2,PV,1.2,CL,120,+0,RL,128,SA,30,DS,119
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,119,7,26,113,10,25,42,11,9,-,-,-,101
,354,S,31,B,53,86,15,17,69,12,14,12,3,2,-,-,-,74
,182,S,34,A,26,95,7,7,89,8,9,-,-,-,-,-,-,99
,2,L,14,AD,65,15,4,3,17,6,5,-,-,-,-,-,-,1160
,2,L,15,AD,65,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Thursday,01-February-2018,10:13,SS,28M+,PL,7.2,PV,2.3,CL,86,+0,RL,86,SA,47,DS,68
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,62,10,2,2,23,5,5,-,-,-,-,-,-,43
,48,S,90,A,62,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,49,85,8,14,33,6,6,-,-,-,-,-,-,65
,48,S,213,A,62,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,62,10,2,2,23,5,5,-,-,-,-,-,-,300
,48,L,49,A,62,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<44,B=30,C=#22
Thursday,01-February-2018,10:13,SS,23M+,PL,8.4,PV,8.4,CL,120,+0,RL,121,SA,70,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,70,61,17,20,52,16,16,57,18,18,-,-,-,59
,152,S,131,A,70,116,17,27,114,17,29,-,-,-,-,-,-,117
,152,S,132,C,38,149,5,16,113,14,17,102,11,14,-,-,-,148
,193,L,57,ABCE,113,11,5,5,43,16,16,30,10,12,-,-,-,800
,193,L,58,AE,91,98,21,27,90,16,30,95,9,32,-,-,-,1960
A=<58,B=1,C=42,D=1
Thursday,01-February-2018,10:14,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,101,SA,54,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,142,33,13,18,-,-,-,-,-,-,-,-,-,32
,145,S,10,C,38,82,10,12,61,10,10,0,0,0,-,-,-,63
,145,S,133,AB,105,16,8,7,26,9,9,-,-,-,-,-,-,40
,145,S,204,AB,105,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,105,16,8,7,26,9,9,-,-,-,-,-,-,40
,145,S,212,AC,142,33,13,18,-,-,-,-,-,-,-,-,-,32
,145,L,4,AB,105,16,8,7,26,9,9,-,-,-,-,-,-,620
A=<41,B=#23,C=40
Thursday,01-February-2018,10:14,SS,10M+,PL,3.2,PV,3.2,CL,120,+0,RL,134,SA,30,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,100,14,22,97,15,21,26,8,6,-,-,-,110
,354,S,31,B,40,109,15,16,141,11,22,0,0,0,-,-,-,104
,182,S,34,A,96,32,10,9,52,11,19,-,-,-,-,-,-,71
,2,L,14,AD,67,55,10,11,55,15,16,-,-,-,-,-,-,1460
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,01-February-2018,10:15,SS,28M+,PL,2.3,PV,2.3,CL,77-18,RL,77,SA,47,DS,62
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,62,10,2,2,23,5,5,-,-,-,-,-,-,32
,48,S,90,A,62,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,49,85,8,14,33,6,6,-,-,-,-,-,-,72
,48,S,213,A,62,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,62,10,2,2,23,5,5,-,-,-,-,-,-,240
,48,L,49,A,62,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=44,C=#22
Thursday,01-February-2018,10:15,SS,23M+,PL,4.4,PV,4.4,CL,120,+0,RL,116,SA,70,DS,131
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,59,15,17,55,16,15,58,16,17,-,-,-,60
,152,S,131,A,62,88,18,18,107,16,24,-,-,-,-,-,-,112
,152,S,132,C,43,65,4,8,53,7,9,49,9,8,-,-,-,111
,193,L,57,ABCE,60,9,3,2,33,7,7,40,9,8,-,-,-,640
,193,L,58,AE,38,60,7,7,91,3,13,81,7,11,-,-,-,1580
A=<66,B=1,C=34,D=1
Thursday,01-February-2018,10:16,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,201,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,113,45,12,19,-,-,-,-,-,-,-,-,-,39
,145,S,10,C,46,73,13,13,46,9,9,10,2,1,-,-,-,70
,145,S,133,AB,92,22,9,8,43,13,13,-,-,-,-,-,-,39
,145,S,204,AB,92,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,92,22,9,8,43,13,13,-,-,-,-,-,-,39
,145,S,212,AC,113,45,12,19,-,-,-,-,-,-,-,-,-,39
,145,L,4,AB,92,22,9,8,43,13,13,-,-,-,-,-,-,580
A=<38,B=#23,C=43
Thursday,01-February-2018,10:16,SS,10M+,PL,3.2,PV,4.2,CL,120,+0,RL,120,SA,28,DS,116
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,70,10,18,60,8,16,61,7,16,-,-,-,91
,354,S,31,B,40,72,9,11,99,10,15,26,3,4,-,-,-,110
,182,S,34,A,70,34,7,7,0,0,0,-,-,-,-,-,-,53
,2,L,14,AD,65,25,5,5,31,9,9,-,-,-,-,-,-,1260
,2,L,15,AD,65,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,01-February-2018,10:16,SS,28M+,PL,2.3,PV,3.3,CL,79,+0,RL,79,SA,89,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,81,5,5,100,5,7,-,-,-,-,-,-,58
,48,S,90,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,37,94,4,12,65,8,8,-,-,-,-,-,-,89
,48,S,213,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,19,81,5,5,100,5,7,-,-,-,-,-,-,380
,48,L,49,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<28,B=44,C=#22
Thursday,01-February-2018,10:17,SS,23M+,PL,4.4,PV,8.4,CL,120,+0,RL,109,SA,108,DS,130
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,61,18,21,47,16,16,34,12,12,-,-,-,60
,152,S,131,A,75,43,13,11,82,22,23,-,-,-,-,-,-,98
,152,S,132,C,42,152,4,19,79,7,13,101,13,16,-,-,-,123
,193,L,57,ABCE,102,16,6,7,59,20,20,50,17,18,-,-,-,980
,193,L,58,AE,80,130,16,31,95,21,28,76,16,22,-,-,-,1980
A=<66,B=1,C=34,D=1
Thursday,01-February-2018,10:17,SS,28M+,PL,8.3,PV,8.3,CL,81,+0,RL,87,SA,90,DS,164
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,0,0,0,45,3,3,-,-,-,-,-,-,58
,48,S,90,A,19,-,-,-,-,-,-,164,3,12,-,-,-,74
,48,S,91,BC,34,0,0,0,13,2,2,-,-,-,-,-,-,56
,48,S,213,A,19,-,-,-,-,-,-,164,3,12,-,-,-,74
,48,L,23,A,19,0,0,0,45,3,3,-,-,-,-,-,-,300
,48,L,49,A,19,-,-,-,-,-,-,164,3,12,-,-,-,240
A=<45,B=28,C=#22
Thursday,01-February-2018,10:18,SS,3M+,PL,1.2,PV,0.2,CL,120,+0,RL,101,SA,201,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,76,28,9,8,-,-,-,-,-,-,-,-,-,35
,145,S,10,C,36,48,9,7,34,6,5,10,2,1,-,-,-,64
,145,S,133,AB,65,10,3,3,43,8,9,-,-,-,-,-,-,39
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,10,3,3,43,8,9,-,-,-,-,-,-,39
,145,S,212,AC,76,28,9,8,-,-,-,-,-,-,-,-,-,35
,145,L,4,AB,65,10,3,3,43,8,9,-,-,-,-,-,-,480
A=<38,B=#23,C=43
Thursday,01-February-2018,10:18,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,110,SA,20,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,67,9,17,71,13,19,67,11,17,-,-,-,77
,354,S,31,B,47,41,7,7,94,13,17,19,2,3,-,-,-,106
,182,S,34,A,76,21,6,5,0,0,0,-,-,-,-,-,-,32
,2,L,14,AD,72,39,3,9,30,9,10,-,-,-,-,-,-,1400
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,10:19,SS,28M+,PL,8.3,PV,3.3,CL,80,+0,RL,80,SA,47,DS,72
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,20,3,3,26,4,4,-,-,-,-,-,-,49
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,54
,48,S,91,BC,39,37,5,5,54,9,7,-,-,-,-,-,-,49
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,54
,48,L,23,A,43,20,3,3,26,4,4,-,-,-,-,-,-,300
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,180
A=<44,B=28,C=#22
Thursday,01-February-2018,10:19,SS,23M+,PL,8.4,PV,8.4,CL,120,+0,RL,105,SA,70,DS,110
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,66,22,26,58,21,22,58,24,23,-,-,-,63
,152,S,131,A,86,60,19,17,88,21,28,-,-,-,-,-,-,90
,152,S,132,C,42,144,4,18,60,8,10,54,7,8,-,-,-,129
,193,L,57,ABCE,52,9,3,2,44,9,8,29,6,5,-,-,-,760
,193,L,58,AE,30,101,8,9,73,8,8,39,4,4,-,-,-,1280
A=<58,B=1,C=42,D=1
Thursday,01-February-2018,10:20,SS,28M+,PL,8.3,PV,8.2,CL,83,+0,RL,86,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,8,2,1,13,3,3,-,-,-,-,-,-,24
,48,S,90,A,56,-,-,-,-,-,-,154,3,32,-,-,-,105
,48,S,91,BC,40,35,4,5,56,10,8,-,-,-,-,-,-,46
,48,S,213,A,56,-,-,-,-,-,-,154,3,32,-,-,-,105
,48,L,23,A,56,8,2,1,13,3,3,-,-,-,-,-,-,200
,48,L,49,A,56,-,-,-,-,-,-,154,3,32,-,-,-,760
A=<45,B=28,C=#22
Thursday,01-February-2018,10:20,SS,3M+,PL,1.2,PV,0.2,CL,120,+0,RL,101,SA,201,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,36,54,11,8,49,11,8,14,3,2,-,-,-,56
,145,S,133,AB,79,14,5,5,48,12,13,-,-,-,-,-,-,45
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,14,5,5,48,12,13,-,-,-,-,-,-,45
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,79,14,5,5,48,12,13,-,-,-,-,-,-,500
A=<38,B=#23,C=43
Thursday,01-February-2018,10:20,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,103,SA,20,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,62,8,15,51,11,12,26,6,6,-,-,-,67
,354,S,31,B,31,51,8,6,55,9,7,0,0,0,-,-,-,78
,182,S,34,A,78,54,12,12,0,0,0,-,-,-,-,-,-,39
,2,L,14,AD,70,28,7,6,50,13,15,-,-,-,-,-,-,1400
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,10:21,SS,23M+,PL,8.4,PV,8.4,CL,120,+0,RL,104,SA,70,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,63,20,24,50,17,18,40,15,15,-,-,-,65
,152,S,131,A,81,31,10,8,90,23,27,-,-,-,-,-,-,87
,152,S,132,C,42,144,4,18,60,8,10,54,7,8,-,-,-,146
,193,L,57,ABCE,78,14,5,4,63,17,17,40,11,11,-,-,-,880
,193,L,58,AE,56,63,8,11,74,13,15,70,8,14,-,-,-,1280
A=<58,B=1,C=42,D=1
Thursday,01-February-2018,10:21,SS,28M+,PL,8.3,PV,8.2,CL,85,+1,RL,76,SA,47,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,19,2,3,62,7,9,-,-,-,-,-,-,38
,48,S,90,A,41,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,21,0,0,0,0,0,0,-,-,-,-,-,-,30
,48,S,213,A,41,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,41,19,2,3,62,7,9,-,-,-,-,-,-,360
,48,L,49,A,41,-,-,-,-,-,-,0,0,0,-,-,-,480
A=<46,B=28,C=#22
Thursday,01-February-2018,10:22,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,101,SA,200,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,123,32,11,15,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,42,53,12,9,46,10,8,17,3,2,-,-,-,52
,145,S,133,AB,82,15,6,5,52,14,14,-,-,-,-,-,-,49
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,15,6,5,52,14,14,-,-,-,-,-,-,49
,145,S,212,AC,123,32,11,15,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,82,15,6,5,52,14,14,-,-,-,-,-,-,500
A=<41,B=#23,C=40
Thursday,01-February-2018,10:22,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,102,SA,20,DS,64
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,89,40,14,12,39,14,11,20,9,6,-,-,-,54
,354,S,31,B,53,91,14,18,143,11,29,37,7,7,-,-,-,103
,182,S,34,A,72,44,8,9,0,0,0,-,-,-,-,-,-,42
,2,L,14,AD,38,0,0,0,44,5,7,-,-,-,-,-,-,1060
,2,L,15,AD,38,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,10:23,SS,28M+,PL,3.3,PV,3.3,CL,94,+0,RL,74,SA,47,DS,104
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,8,2,1,39,8,7,-,-,-,-,-,-,41
,48,S,90,A,51,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,46,76,5,12,39,6,6,-,-,-,-,-,-,47
,48,S,213,A,51,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,51,8,2,1,39,8,7,-,-,-,-,-,-,360
,48,L,49,A,51,-,-,-,-,-,-,0,0,0,-,-,-,320
A=<37,B=40,C=#22
Thursday,01-February-2018,10:23,SS,23M+,PL,8.4,PV,8.3,CL,120,+0,RL,104,SA,70,DS,110
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,64,77,21,23,60,17,17,48,13,14,-,-,-,71
,152,S,131,A,64,88,13,19,89,12,21,-,-,-,-,-,-,88
,152,S,132,C,49,133,10,19,61,12,12,81,12,15,-,-,-,139
,193,L,57,ABCE,98,16,7,6,74,21,25,58,19,20,-,-,-,1100
,193,L,58,AE,76,88,16,20,85,19,24,50,12,14,-,-,-,1320
A=<58,B=1,C=42,D=1
Thursday,01-February-2018,10:24,SS,3M+,PL,2.2,PV,2.2,CL,120,+0,RL,101,SA,206,DS,89
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,16,5,5,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,29,40,6,5,53,10,7,12,2,1,-,-,-,53
,145,S,133,AB,79,7,3,2,48,13,13,-,-,-,-,-,-,49
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,7,3,2,48,13,13,-,-,-,-,-,-,49
,145,S,212,AC,83,16,5,5,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,79,7,3,2,48,13,13,-,-,-,-,-,-,500
A=<44,B=#23,C=37
Thursday,01-February-2018,10:24,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,24,DS,126
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,43,12,9,43,12,9,25,6,5,-,-,-,46
,354,S,31,B,41,26,5,4,71,12,11,14,3,2,-,-,-,91
,182,S,34,A,29,118,8,10,0,0,0,-,-,-,-,-,-,80
,2,L,14,AD,79,47,7,12,39,11,14,-,-,-,-,-,-,1400
,2,L,15,AD,79,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,10:24,SS,28M+,PL,3.3,PV,8.3,CL,101,+0,RL,87,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,35,5,6,61,9,11,-,-,-,-,-,-,54
,48,S,90,A,53,-,-,-,-,-,-,155,3,30,-,-,-,70
,48,S,91,BC,46,61,5,9,34,8,5,-,-,-,-,-,-,53
,48,S,213,A,53,-,-,-,-,-,-,155,3,30,-,-,-,70
,48,L,23,A,53,35,5,6,61,9,11,-,-,-,-,-,-,500
,48,L,49,A,53,-,-,-,-,-,-,155,3,30,-,-,-,520
A=<38,B=40,C=#22
Thursday,01-February-2018,10:25,SS,23M+,PL,4.4,PV,4.3,CL,120,+0,RL,106,SA,70,DS,131
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,83,25,26,75,24,23,29,9,9,-,-,-,77
,152,S,131,A,68,70,17,16,106,22,27,-,-,-,-,-,-,96
,152,S,132,C,44,66,9,8,41,7,7,44,9,7,-,-,-,105
,193,L,57,ABCE,45,0,0,0,42,7,6,49,8,8,-,-,-,900
,193,L,58,AE,23,0,0,0,65,5,6,64,6,5,-,-,-,980
A=<66,B=1,C=34,D=1
Thursday,01-February-2018,10:26,SS,28M+,PL,2.3,PV,2.3,CL,107,+0,RL,89,SA,47,DS,131
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,37,7,5,41,6,6,-,-,-,-,-,-,47
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,54,73,10,13,26,4,5,-,-,-,-,-,-,70
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,43,37,7,5,41,6,6,-,-,-,-,-,-,460
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,380
A=<35,B=44,C=#22
Thursday,01-February-2018,10:26,SS,3M+,PL,1.2,PV,1.2,CL,119,+0,RL,101,SA,200,DS,50
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,101,21,8,8,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,30,56,9,7,51,9,7,19,3,2,-,-,-,54
,145,S,133,AB,96,8,3,3,44,15,14,-,-,-,-,-,-,47
,145,S,204,AB,96,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,96,8,3,3,44,15,14,-,-,-,-,-,-,47
,145,S,212,AC,101,21,8,8,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,96,8,3,3,44,15,14,-,-,-,-,-,-,500
A=<41,B=#23,C=40
Thursday,01-February-2018,10:26,SS,10M+,PL,4.2,PV,4.2,CL,119,+0,RL,104,SA,27,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,78,13,20,66,11,17,26,8,7,-,-,-,58
,354,S,31,B,43,54,10,9,72,10,12,17,3,3,-,-,-,87
,182,S,34,A,66,34,6,7,0,0,0,-,-,-,-,-,-,64
,2,L,14,AD,63,44,6,9,48,11,13,-,-,-,-,-,-,1500
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,10:27,SS,23M+,PL,4.4,PV,4.3,CL,120,+0,RL,108,SA,70,DS,119
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,76,23,27,71,26,25,41,12,15,-,-,-,79
,152,S,131,A,78,51,14,13,105,23,30,-,-,-,-,-,-,102
,152,S,132,C,40,50,6,6,76,10,12,92,11,14,-,-,-,92
,193,L,57,ABCE,78,25,9,8,74,20,20,44,12,12,-,-,-,1020
,193,L,58,AE,56,65,10,11,63,12,13,46,10,9,-,-,-,920
A=<66,B=1,C=34,D=1
Thursday,01-February-2018,10:28,SS,28M+,PL,2.3,PV,6.4,CL,105,+0,RL,92,SA,47,DS,50
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,8,2,1,63,8,12,-,-,-,-,-,-,55
,48,S,90,A,52,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,35,6,2,1,24,5,3,-,-,-,-,-,-,48
,48,S,213,A,52,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,52,8,2,1,63,8,12,-,-,-,-,-,-,460
,48,L,49,A,52,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<35,B=44,C=#22
Thursday,01-February-2018,10:28,SS,3M+,PL,2.2,PV,19.2,CL,120,+0,RL,101,SA,200,DS,50
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,107,15,6,6,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,38,60,9,9,36,7,6,29,4,4,-,-,-,57
,145,S,133,AB,94,18,7,7,66,22,21,-,-,-,-,-,-,55
,145,S,204,AB,94,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,94,18,7,7,66,22,21,-,-,-,-,-,-,55
,145,S,212,AC,107,15,6,6,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,94,18,7,7,66,22,21,-,-,-,-,-,-,640
A=<43,B=#23,C=38
Thursday,01-February-2018,10:28,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,104,SA,28,DS,124
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,70,13,18,50,14,13,52,6,13,-,-,-,67
,354,S,31,B,49,75,13,13,89,17,17,18,3,3,-,-,-,79
,182,S,34,A,35,70,7,7,0,0,0,-,-,-,-,-,-,69
,2,L,14,AD,67,52,3,11,39,10,12,-,-,-,-,-,-,1760
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,10:29,SS,23M+,PL,2.3,PV,2.3,CL,120+18,RL,118,SA,131,DS,124
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,59,22,23,51,21,20,35,15,14,-,-,-,70
,152,S,131,A,86,62,19,18,124,13,39,-,-,-,-,-,-,114
,152,S,132,C,43,52,5,7,60,9,10,63,11,10,-,-,-,73
,193,L,57,ABCE,77,7,3,2,50,13,13,47,13,13,-,-,-,860
,193,L,58,AE,55,65,9,11,53,8,11,24,5,5,-,-,-,760
A=<71,B=1,C=29,D=1
Thursday,01-February-2018,10:30,SS,28M+,PL,8.3,PV,8.2,CL,102,+0,RL,102,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,74,12,4,3,36,10,9,-,-,-,-,-,-,46
,48,S,90,A,74,-,-,-,-,-,-,153,5,42,-,-,-,69
,48,S,91,BC,23,9,3,1,21,5,2,-,-,-,-,-,-,33
,48,S,213,A,74,-,-,-,-,-,-,153,5,42,-,-,-,69
,48,L,23,A,74,12,4,3,36,10,9,-,-,-,-,-,-,400
,48,L,49,A,74,-,-,-,-,-,-,153,5,42,-,-,-,640
A=<50,B=28,C=#22
Thursday,01-February-2018,10:30,SS,3M+,PL,2.2,PV,2.2,CL,118,+0,RL,101,SA,206,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,23,8,7,-,-,-,-,-,-,-,-,-,20
,145,S,10,C,30,52,7,6,59,9,8,9,2,1,-,-,-,59
,145,S,133,AB,77,14,3,4,55,14,14,-,-,-,-,-,-,56
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,14,3,4,55,14,14,-,-,-,-,-,-,56
,145,S,212,AC,82,23,8,7,-,-,-,-,-,-,-,-,-,20
,145,L,4,AB,77,14,3,4,55,14,14,-,-,-,-,-,-,640
A=<44,B=#23,C=37
