Strategic,Monitor,On,Thursday,15-February-2018,filename:CCITY_20180215

Thursday,15-February-2018,00:00,SS,28M+,PL,3.2,PV,3.2,CL,63,+0,RL,60,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,28,78,6,8,94,5,9,-,-,-,-,-,-,91
,48,S,90,A,28,-,-,-,-,-,-,139,11,17,-,-,-,84
,48,S,91,BC,51,66,9,11,45,9,8,-,-,-,-,-,-,68
,48,S,213,A,28,-,-,-,-,-,-,139,11,17,-,-,-,84
,48,L,23,A,28,78,6,8,94,5,9,-,-,-,-,-,-,720
,48,L,49,A,28,-,-,-,-,-,-,139,11,17,-,-,-,420
A=<37,B=40,C=#22
Thursday,15-February-2018,08:57,SS,23M+,PL,5.4#,PV,8.4,CL,120,+0,RL,109,SA,308,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,99,41,16,19,37,16,16,35,16,16,-,-,-,46
,152,S,131,A,99,88,12,29,83,19,30,-,-,-,-,-,-,95
,152,S,132,C,31,96,6,9,137,10,17,144,6,17,-,-,-,138
,193,L,57,ABCE,113,13,6,6,46,18,18,52,22,21,-,-,-,920
,193,L,58,AE,91,93,17,26,93,16,31,93,12,31,-,-,-,2260
A=<65,B=1,C=35,D=1
Thursday,15-February-2018,08:57,SS,28M+,PL,7.4,PV,7.3,CL,101,+0,RL,105,SA,90,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,45,6,8,93,8,15,-,-,-,-,-,-,94
,48,S,90,A,47,-,-,-,-,-,-,132,12,27,-,-,-,120
,48,S,91,BC,38,37,5,5,24,6,3,-,-,-,-,-,-,54
,48,S,213,A,47,-,-,-,-,-,-,132,12,27,-,-,-,120
,48,L,23,A,47,45,6,8,93,8,15,-,-,-,-,-,-,760
,48,L,49,A,47,-,-,-,-,-,-,132,12,27,-,-,-,760
A=<48,B=30,C=#22
Thursday,15-February-2018,08:57,SS,3M+,PL,3.2,PV,3.2,CL,120,+0,RL,108,SA,54,DS,131
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,50,7,16,-,-,-,-,-,-,-,-,-,65
,145,S,10,C,47,68,14,12,34,6,7,6,2,1,-,-,-,65
,145,S,133,AB,67,23,8,6,105,24,24,-,-,-,-,-,-,91
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,23,8,6,105,24,24,-,-,-,-,-,-,91
,145,S,212,AC,89,50,7,16,-,-,-,-,-,-,-,-,-,65
,145,L,4,AB,67,23,8,6,105,24,24,-,-,-,-,-,-,840
A=<47,B=#23,C=34
Thursday,15-February-2018,08:57,SS,10M+,PL,4#4#,PV,3.2,CL,120,+0,RL,137,SA,170,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,121,4,26,117,6,26,117,4,24,-,-,-,121
,354,S,31,B,53,62,12,12,91,18,19,47,5,9,-,-,-,94
,182,S,34,A,70,98,22,21,0,0,0,-,-,-,-,-,-,93
,2,L,14,AD,66,24,5,6,28,8,8,-,-,-,-,-,-,960
,2,L,15,AD,66,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,08:59,SS,23M+,PL,7.4#,PV,7.4,CL,120,+0,RL,116,SA,308,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,43,13,13,30,10,9,36,12,11,-,-,-,42
,152,S,131,A,68,125,9,29,113,15,28,-,-,-,-,-,-,105
,152,S,132,C,42,76,9,9,129,13,21,122,12,19,-,-,-,137
,193,L,57,ABCE,59,9,3,2,27,6,6,14,4,3,-,-,-,760
,193,L,58,AE,37,141,4,16,56,4,8,152,4,21,-,-,-,2000
A=<61,B=1,C=39,D=1
Thursday,15-February-2018,08:59,SS,28M+,PL,7.4,PV,8.2,CL,112,+1,RL,112,SA,90,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,60,19,6,4,70,10,15,-,-,-,-,-,-,83
,48,S,90,A,60,-,-,-,-,-,-,143,13,37,-,-,-,138
,48,S,91,BC,50,121,8,20,61,12,10,-,-,-,-,-,-,81
,48,S,213,A,60,-,-,-,-,-,-,143,13,37,-,-,-,138
,48,L,23,A,60,19,6,4,70,10,15,-,-,-,-,-,-,720
,48,L,49,A,60,-,-,-,-,-,-,143,13,37,-,-,-,1060
A=<50,B=30,C=#22
Thursday,15-February-2018,08:59,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,106,SA,201,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,112,33,14,13,-,-,-,-,-,-,-,-,-,49
,145,S,10,C,41,131,11,21,79,12,14,0,0,0,-,-,-,94
,145,S,133,AB,72,17,6,5,52,14,13,-,-,-,-,-,-,77
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,17,6,5,52,14,13,-,-,-,-,-,-,77
,145,S,212,AC,112,33,14,13,-,-,-,-,-,-,-,-,-,49
,145,L,4,AB,72,17,6,5,52,14,13,-,-,-,-,-,-,740
A=<41,B=#23,C=40
Thursday,15-February-2018,08:59,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,137,SA,170,DS,173
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,122,4,26,112,9,25,107,10,22,-,-,-,121
,354,S,31,B,48,55,9,10,63,12,12,25,4,4,-,-,-,81
,182,S,34,A,72,137,9,30,0,0,0,-,-,-,-,-,-,114
,2,L,14,AD,68,17,3,4,11,3,3,-,-,-,-,-,-,800
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,09:01,SS,23M+,PL,7.4#,PV,8.4,CL,120,+0,RL,124,SA,108,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,51,18,18,49,18,17,37,13,13,-,-,-,43
,152,S,131,A,78,120,16,32,85,15,24,-,-,-,-,-,-,117
,152,S,132,C,46,79,10,11,120,17,21,93,16,16,-,-,-,132
,193,L,57,ABCE,85,6,3,2,33,10,10,85,3,26,-,-,-,920
,193,L,58,AE,63,134,11,26,60,11,14,100,7,23,-,-,-,1860
A=<61,B=1,C=39,D=1
Thursday,15-February-2018,09:01,SS,28M+,PL,8.4,PV,8.2,CL,119,+1,RL,119,SA,90,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,64,16,5,4,48,10,11,-,-,-,-,-,-,65
,48,S,90,A,64,-,-,-,-,-,-,146,11,40,-,-,-,142
,48,S,91,BC,50,90,7,15,57,10,10,-,-,-,-,-,-,89
,48,S,213,A,64,-,-,-,-,-,-,146,11,40,-,-,-,142
,48,L,23,A,64,16,5,4,48,10,11,-,-,-,-,-,-,620
,48,L,49,A,64,-,-,-,-,-,-,146,11,40,-,-,-,1220
A=<54,B=28,C=#22
Thursday,15-February-2018,09:01,SS,3M+,PL,1.2,PV,18.2,CL,120,+0,RL,104,SA,54,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,61,12,22,-,-,-,-,-,-,-,-,-,49
,145,S,10,C,25,54,4,5,52,8,6,20,2,2,-,-,-,82
,145,S,133,AB,100,15,7,6,45,16,15,-,-,-,-,-,-,61
,145,S,204,AB,100,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,100,15,7,6,45,16,15,-,-,-,-,-,-,61
,145,S,212,AC,100,61,12,22,-,-,-,-,-,-,-,-,-,49
,145,L,4,AB,100,15,7,6,45,16,15,-,-,-,-,-,-,660
A=<40,B=#23,C=41
Thursday,15-February-2018,09:01,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,113,8,26,82,11,20,67,9,15,-,-,-,118
,354,S,31,B,50,46,8,8,67,13,13,12,3,2,-,-,-,71
,182,S,34,A,69,144,8,30,0,0,0,-,-,-,-,-,-,132
,2,L,14,AD,66,48,9,11,45,12,13,-,-,-,-,-,-,1200
,2,L,15,AD,66,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,09:03,SS,23M+,PL,8.4#,PV,8.4,CL,120,+0,RL,120,SA,160,DS,126
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,66,77,19,23,83,21,25,62,16,19,-,-,-,61
,152,S,131,A,66,103,18,23,103,19,25,-,-,-,-,-,-,115
,152,S,132,C,50,60,7,9,115,17,22,94,16,18,-,-,-,123
,193,L,57,ABCE,111,9,3,4,49,18,19,64,16,25,-,-,-,1100
,193,L,58,AE,89,101,12,28,93,15,30,76,17,25,-,-,-,2040
A=<58,B=1,C=42,D=1
Thursday,15-February-2018,09:03,SS,28M+,PL,8.4,PV,6.2,CL,117,+0,RL,114,SA,47,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,29,6,8,31,5,8,-,-,-,-,-,-,45
,48,S,90,A,72,-,-,-,-,-,-,92,8,29,-,-,-,121
,48,S,91,BC,48,120,7,19,44,8,7,-,-,-,-,-,-,110
,48,S,213,A,72,-,-,-,-,-,-,92,8,29,-,-,-,121
,48,L,23,A,72,29,6,8,31,5,8,-,-,-,-,-,-,520
,48,L,49,A,72,-,-,-,-,-,-,92,8,29,-,-,-,1100
A=<53,B=28,C=#22
Thursday,15-February-2018,09:03,SS,3M+,PL,1.2,PV,20.2,CL,120,+0,RL,101,SA,54,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,110,58,21,23,-,-,-,-,-,-,-,-,-,53
,145,S,10,C,46,81,15,14,68,15,13,69,4,10,-,-,-,83
,145,S,133,AB,89,20,9,7,46,15,14,-,-,-,-,-,-,47
,145,S,204,AB,89,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,89,20,9,7,46,15,14,-,-,-,-,-,-,47
,145,S,212,AC,110,58,21,23,-,-,-,-,-,-,-,-,-,53
,145,L,4,AB,89,20,9,7,46,15,14,-,-,-,-,-,-,600
A=<38,B=#23,C=43
Thursday,15-February-2018,09:03,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,173
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,117,9,26,113,14,26,44,11,10,-,-,-,117
,354,S,31,B,52,73,14,14,109,19,22,35,5,7,-,-,-,85
,182,S,34,A,70,124,14,27,0,0,0,-,-,-,-,-,-,133
,2,L,14,AD,62,14,3,3,15,4,4,-,-,-,-,-,-,960
,2,L,15,AD,62,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,09:05,SS,23M+,PL,8.4#,PV,7.4,CL,120,+0,RL,122,SA,110,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,47,16,16,52,17,17,18,7,6,-,-,-,60
,152,S,131,A,73,119,13,29,122,12,32,-,-,-,-,-,-,116
,152,S,132,C,50,60,7,9,115,17,22,94,16,18,-,-,-,118
,193,L,57,ABCE,58,14,4,3,14,3,3,0,0,0,-,-,-,800
,193,L,58,AE,36,50,5,6,91,6,12,43,6,6,-,-,-,1560
A=<58,B=1,C=42,D=1
Thursday,15-February-2018,09:05,SS,28M+,PL,4.4,PV,4.3,CL,113,+0,RL,106,SA,47,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,79,22,7,6,43,10,12,-,-,-,-,-,-,40
,48,S,90,A,79,-,-,-,-,-,-,16,7,5,-,-,-,70
,48,S,91,BC,40,75,6,10,46,8,6,-,-,-,-,-,-,93
,48,S,213,A,79,-,-,-,-,-,-,16,7,5,-,-,-,70
,48,L,23,A,79,22,7,6,43,10,12,-,-,-,-,-,-,500
,48,L,49,A,79,-,-,-,-,-,-,16,7,5,-,-,-,620
A=<45,B=36,C=#22
Thursday,15-February-2018,09:05,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,201,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,64,13,23,-,-,-,-,-,-,-,-,-,61
,145,S,10,C,51,82,16,16,98,20,22,8,2,1,-,-,-,83
,145,S,133,AB,72,8,3,2,56,13,14,-,-,-,-,-,-,50
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,8,3,2,56,13,14,-,-,-,-,-,-,50
,145,S,212,AC,98,64,13,23,-,-,-,-,-,-,-,-,-,61
,145,L,4,AB,72,8,3,2,56,13,14,-,-,-,-,-,-,560
A=<35,B=#23,C=46
Thursday,15-February-2018,09:05,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,122,2,27,65,7,15,63,8,13,-,-,-,118
,354,S,31,B,53,66,12,13,99,17,21,63,8,12,-,-,-,95
,182,S,34,A,70,124,13,27,0,0,0,-,-,-,-,-,-,128
,2,L,14,AD,69,27,6,7,29,8,9,-,-,-,-,-,-,1100
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,09:07,SS,23M+,PL,8.4#,PV,8.4,CL,120,+0,RL,116,SA,308,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,79,20,25,75,20,23,63,19,20,-,-,-,71
,152,S,131,A,68,109,20,25,105,19,26,-,-,-,-,-,-,112
,152,S,132,C,49,153,3,22,95,8,18,66,10,12,-,-,-,132
,193,L,57,ABCE,110,5,2,2,47,16,18,95,9,37,-,-,-,1140
,193,L,58,AE,88,100,17,27,70,21,23,35,11,11,-,-,-,1600
A=<58,B=1,C=42,D=1
Thursday,15-February-2018,09:07,SS,28M+,PL,4.4,PV,2.3,CL,115,+0,RL,98,SA,47,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,7,3,2,42,13,11,-,-,-,-,-,-,40
,48,S,90,A,75,-,-,-,-,-,-,47,11,15,-,-,-,47
,48,S,91,BC,55,84,8,16,43,8,8,-,-,-,-,-,-,89
,48,S,213,A,75,-,-,-,-,-,-,47,11,15,-,-,-,47
,48,L,23,A,75,7,3,2,42,13,11,-,-,-,-,-,-,460
,48,L,49,A,75,-,-,-,-,-,-,47,11,15,-,-,-,440
A=<45,B=36,C=#22
Thursday,15-February-2018,09:07,SS,3M+,PL,5.2,PV,5.2,CL,120,+0,RL,101,SA,54,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,68,27,6,7,-,-,-,-,-,-,-,-,-,46
,145,S,10,C,26,35,6,4,38,6,4,7,2,1,-,-,-,67
,145,S,133,AB,66,29,9,8,66,14,15,-,-,-,-,-,-,58
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,29,9,8,66,14,15,-,-,-,-,-,-,58
,145,S,212,AC,68,27,6,7,-,-,-,-,-,-,-,-,-,46
,145,L,4,AB,66,29,9,8,66,14,15,-,-,-,-,-,-,600
A=<52,B=#23,C=29
Thursday,15-February-2018,09:07,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,120,8,26,115,11,26,110,8,23,-,-,-,120
,354,S,31,B,53,38,7,7,144,15,30,44,5,9,-,-,-,121
,182,S,34,A,70,121,18,26,95,4,24,-,-,-,-,-,-,123
,2,L,14,AD,69,16,3,4,21,6,6,-,-,-,-,-,-,860
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,09:09,SS,28M+,PL,6.4,PV,6.3,CL,120,+0,RL,96,SA,47,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,29,6,5,36,6,6,-,-,-,-,-,-,40
,48,S,90,A,48,-,-,-,-,-,-,54,9,11,-,-,-,43
,48,S,91,BC,35,0,0,0,9,2,1,-,-,-,-,-,-,48
,48,S,213,A,48,-,-,-,-,-,-,54,9,11,-,-,-,43
,48,L,23,A,48,29,6,5,36,6,6,-,-,-,-,-,-,400
,48,L,49,A,48,-,-,-,-,-,-,54,9,11,-,-,-,340
A=<50,B=32,C=#22
Thursday,15-February-2018,09:09,SS,23M+,PL,2.4#,PV,2.4,CL,120,+0,RL,121,SA,110,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,45,15,14,42,13,13,53,17,17,-,-,-,61
,152,S,131,A,68,67,15,15,118,16,29,-,-,-,-,-,-,116
,152,S,132,C,47,65,7,9,64,8,12,56,7,10,-,-,-,105
,193,L,57,ABCE,59,6,2,1,20,5,4,15,4,3,-,-,-,700
,193,L,58,AE,37,81,6,9,44,6,6,0,0,0,-,-,-,960
A=<71,B=1,C=29,D=1
Thursday,15-February-2018,09:10,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,101,SA,200,DS,60
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,122,21,10,9,-,-,-,-,-,-,-,-,-,32
,145,S,10,C,35,98,13,13,84,11,13,21,3,2,-,-,-,78
,145,S,133,AB,88,0,0,0,38,13,11,-,-,-,-,-,-,51
,145,S,204,AB,88,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,88,0,0,0,38,13,11,-,-,-,-,-,-,51
,145,S,212,AC,122,21,10,9,-,-,-,-,-,-,-,-,-,32
,145,L,4,AB,88,0,0,0,38,13,11,-,-,-,-,-,-,480
A=<41,B=#23,C=40
Thursday,15-February-2018,09:10,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,176
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,118,8,26,117,10,26,109,9,23,-,-,-,120
,354,S,31,B,52,59,7,11,86,10,18,0,0,0,-,-,-,108
,182,S,34,A,70,138,8,30,137,10,34,-,-,-,-,-,-,129
,2,L,14,AD,69,25,5,6,23,5,7,-,-,-,-,-,-,960
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,09:11,SS,28M+,PL,6.4,PV,8.2,CL,120,+0,RL,98,SA,47,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,82,12,5,4,35,10,10,-,-,-,-,-,-,37
,48,S,90,A,82,-,-,-,-,-,-,67,27,24,-,-,-,58
,48,S,91,BC,37,59,4,7,14,3,2,-,-,-,-,-,-,48
,48,S,213,A,82,-,-,-,-,-,-,67,27,24,-,-,-,58
,48,L,23,A,82,12,5,4,35,10,10,-,-,-,-,-,-,380
,48,L,49,A,82,-,-,-,-,-,-,67,27,24,-,-,-,540
A=<50,B=32,C=#22
Thursday,15-February-2018,09:11,SS,23M+,PL,2.4#,PV,7.3,CL,120,+0,RL,112,SA,160,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,76,44,14,15,41,12,14,29,11,10,-,-,-,55
,152,S,131,A,76,78,19,20,90,16,25,-,-,-,-,-,-,103
,152,S,132,C,33,97,5,9,125,10,16,128,9,16,-,-,-,113
,193,L,57,ABCE,111,8,3,4,45,17,18,54,18,21,-,-,-,1020
,193,L,58,AE,89,62,15,17,59,19,19,34,11,11,-,-,-,1180
A=<71,B=1,C=29,D=1
Thursday,15-February-2018,09:11,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,54,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,131,46,22,22,-,-,-,-,-,-,-,-,-,34
,145,S,10,C,47,88,14,16,87,15,18,17,3,3,-,-,-,80
,145,S,133,AB,109,13,6,6,38,14,14,-,-,-,-,-,-,44
,145,S,204,AB,109,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,109,13,6,6,38,14,14,-,-,-,-,-,-,44
,145,S,212,AC,131,46,22,22,-,-,-,-,-,-,-,-,-,34
,145,L,4,AB,109,13,6,6,38,14,14,-,-,-,-,-,-,520
A=<38,B=#23,C=43
Thursday,15-February-2018,09:11,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,118,5,26,115,7,26,114,8,24,-,-,-,118
,354,S,31,B,53,74,13,14,71,13,15,29,4,6,-,-,-,93
,182,S,34,A,70,134,10,29,100,16,25,-,-,-,-,-,-,132
,2,L,14,AD,69,37,2,9,13,4,4,-,-,-,-,-,-,900
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,09:13,SS,28M+,PL,2.3,PV,2.3,CL,120,+7,RL,100,SA,47,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,89,15,6,5,42,13,13,-,-,-,-,-,-,38
,48,S,90,A,89,-,-,-,-,-,-,28,10,11,-,-,-,47
,48,S,91,BC,50,79,6,13,37,6,6,-,-,-,-,-,-,57
,48,S,213,A,89,-,-,-,-,-,-,28,10,11,-,-,-,47
,48,L,23,A,89,15,6,5,42,13,13,-,-,-,-,-,-,460
,48,L,49,A,89,-,-,-,-,-,-,28,10,11,-,-,-,460
A=<38,B=44,C=#22
Thursday,15-February-2018,09:13,SS,23M+,PL,3.4#,PV,3.3,CL,120,+0,RL,120,SA,160,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,100,49,24,23,48,22,22,43,21,20,-,-,-,48
,152,S,131,A,100,84,15,28,124,13,45,-,-,-,-,-,-,111
,152,S,132,C,36,82,5,9,128,10,18,127,12,17,-,-,-,114
,193,L,57,ABCE,56,13,4,3,31,7,6,25,6,5,-,-,-,660
,193,L,58,AE,34,21,2,2,19,3,2,0,0,0,-,-,-,620
A=<68,B=1,C=32,D=1
Thursday,15-February-2018,09:14,SS,3M+,PL,1.2,PV,0.2,CL,120,+0,RL,101,SA,201,DS,62
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,30,10,10,-,-,-,-,-,-,-,-,-,33
,145,S,10,C,32,53,7,7,51,10,7,9,2,1,-,-,-,74
,145,S,133,AB,57,20,5,5,43,8,8,-,-,-,-,-,-,40
,145,S,204,AB,57,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,57,20,5,5,43,8,8,-,-,-,-,-,-,40
,145,S,212,AC,88,30,10,10,-,-,-,-,-,-,-,-,-,33
,145,L,4,AB,57,20,5,5,43,8,8,-,-,-,-,-,-,440
A=<38,B=#23,C=43
Thursday,15-February-2018,09:14,SS,10M+,PL,4#4#,PV,4.2,CL,120,+0,RL,136,SA,170,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,120,6,26,117,10,26,109,14,23,-,-,-,119
,354,S,31,B,53,86,15,17,112,18,24,30,5,6,-,-,-,94
,182,S,34,A,69,88,13,19,93,20,23,-,-,-,-,-,-,116
,2,L,14,AD,69,40,3,10,36,10,11,-,-,-,-,-,-,1200
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,09:15,SS,28M+,PL,2.3,PV,2.3,CL,120,+1,RL,101,SA,47,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,70,8,3,2,32,8,8,-,-,-,-,-,-,36
,48,S,90,A,70,-,-,-,-,-,-,40,12,12,-,-,-,42
,48,S,91,BC,42,50,4,7,5,2,1,-,-,-,-,-,-,62
,48,S,213,A,70,-,-,-,-,-,-,40,12,12,-,-,-,42
,48,L,23,A,70,8,3,2,32,8,8,-,-,-,-,-,-,400
,48,L,49,A,70,-,-,-,-,-,-,40,12,12,-,-,-,420
A=<38,B=44,C=#22
Thursday,15-February-2018,09:15,SS,23M+,PL,3.4#,PV,7.3,CL,120,+0,RL,112,SA,110,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,54,20,21,59,22,23,41,14,16,-,-,-,52
,152,S,131,A,86,83,20,24,90,15,28,-,-,-,-,-,-,101
,152,S,132,C,36,82,5,9,128,10,18,127,12,17,-,-,-,128
,193,L,57,ABCE,109,8,4,4,33,13,13,95,13,37,-,-,-,1140
,193,L,58,AE,87,62,13,17,66,18,21,48,14,15,-,-,-,1060
A=<68,B=1,C=32,D=1
Thursday,15-February-2018,09:16,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,54,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,131,26,13,12,-,-,-,-,-,-,-,-,-,32
,145,S,10,C,48,81,14,15,58,12,12,31,5,5,-,-,-,73
,145,S,133,AB,84,19,8,6,46,13,13,-,-,-,-,-,-,43
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,19,8,6,46,13,13,-,-,-,-,-,-,43
,145,S,212,AC,131,26,13,12,-,-,-,-,-,-,-,-,-,32
,145,L,4,AB,84,19,8,6,46,13,13,-,-,-,-,-,-,500
A=<35,B=#23,C=46
