Strategic,Monitor,On,Sunday,18-February-2018,filename:CCITY_20180218

Sunday,18-February-2018,00:00,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,124,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,L,49,A,66,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Sunday,18-February-2018,09:07,SS,3M+,PL,4.3,PV,4.3,CL,86,+0,RL,74,SA,200,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,80,6,2,2,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,13,0,0,0,0,0,0,26,2,1,-,-,-,31
,145,S,133,AB,68,11,4,3,10,3,2,-,-,-,-,-,-,13
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,11,4,3,10,3,2,-,-,-,-,-,-,13
,145,S,212,AC,80,6,2,2,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,68,11,4,3,10,3,2,-,-,-,-,-,-,200
A=<41,B=#23,C=32
Sunday,18-February-2018,09:07,SS,10M+,PL,3.2,PV,4.2,CL,86,+0,RL,74,SA,20,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,28,9,6,19,6,4,17,6,4,-,-,-,25
,354,S,31,B,23,42,5,4,45,5,4,0,0,0,-,-,-,40
,182,S,34,A,39,0,0,0,0,0,0,-,-,-,-,-,-,6
,2,L,14,AD,36,19,2,3,7,2,1,-,-,-,-,-,-,560
,2,L,15,AD,36,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,18-February-2018,09:07,SS,23,-,PL,3.4,PV,3.4,CL,75,+0,RL,60,SA,144,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,49,19,5,4,19,5,4,28,7,6,-,-,-,25
,152,S,131,A,49,18,4,3,33,7,6,-,-,-,-,-,-,35
,152,S,132,C,25,36,3,3,32,3,3,22,2,2,-,-,-,37
,193,L,57,ABCE,66,0,0,0,26,6,6,6,2,1,-,-,-,260
,193,L,58,AE,44,28,3,4,26,4,4,20,3,3,-,-,-,400
A=<68,B=1,C=32,D=1
Sunday,18-February-2018,09:07,SS,28M+,PL,8.2,PV,8.3,CL,60,+0,RL,46,SA,47,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,30,0,0,0,59,6,6,-,-,-,-,-,-,40
,48,S,90,A,30,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,5
,48,S,213,A,30,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,30,0,0,0,59,6,6,-,-,-,-,-,-,260
,48,L,49,A,30,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Sunday,18-February-2018,09:08,SS,23,-,PL,7.4,PV,7.3,CL,75,+0,RL,60,SA,144,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,49,21,5,5,17,5,4,6,2,1,-,-,-,25
,152,S,131,A,49,22,5,4,31,7,6,-,-,-,-,-,-,32
,152,S,132,C,25,64,5,5,0,0,0,0,0,0,-,-,-,49
,193,L,57,ABCE,66,0,0,0,26,6,6,6,2,1,-,-,-,240
,193,L,58,AE,44,28,3,4,26,4,4,20,3,3,-,-,-,380
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,09:08,SS,28M+,PL,8.3,PV,8.3,CL,60-11,RL,44,SA,47,DS,66
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,9,2,2,19,4,3,-,-,-,-,-,-,30
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,21,15,3,1,33,4,2,-,-,-,-,-,-,18
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,44,9,2,2,19,4,3,-,-,-,-,-,-,280
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Sunday,18-February-2018,09:08,SS,3M+,PL,5.3,PV,5.3,CL,86,+0,RL,71,SA,200,DS,63
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,67,15,4,4,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,19,42,3,3,29,3,2,27,3,2,-,-,-,38
,145,S,133,AB,73,8,3,2,16,4,4,-,-,-,-,-,-,14
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,8,3,2,16,4,4,-,-,-,-,-,-,14
,145,S,212,AC,67,15,4,4,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,73,8,3,2,16,4,4,-,-,-,-,-,-,220
A=<44,B=#23,C=29
Sunday,18-February-2018,09:08,SS,10M+,PL,2.2,PV,2.2,CL,86,+0,RL,71,SA,20,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,24,8,5,21,7,5,16,5,3,-,-,-,27
,354,S,31,B,18,24,3,2,22,3,2,0,0,0,-,-,-,33
,182,S,34,A,39,0,0,0,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,52,27,5,5,21,5,5,-,-,-,-,-,-,800
,2,L,15,AD,52,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,18-February-2018,09:09,SS,28M+,PL,8.3,PV,8.3,CL,60-11,RL,44,SA,47,DS,57
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,0,0,0,28,5,4,-,-,-,-,-,-,32
,48,S,90,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,11
,48,S,213,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,40,0,0,0,28,5,4,-,-,-,-,-,-,280
,48,L,49,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Sunday,18-February-2018,09:09,SS,23,+,PL,7.4,PV,8.4,CL,75,+0,RL,60,SA,144,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,15,4,4,13,4,3,12,2,3,-,-,-,20
,152,S,131,A,51,14,3,2,38,8,7,-,-,-,-,-,-,35
,152,S,132,C,25,64,5,5,0,0,0,0,0,0,-,-,-,58
,193,L,57,ABCE,93,6,2,2,32,8,10,18,4,6,-,-,-,420
,193,L,58,AE,71,34,6,8,59,12,16,37,8,10,-,-,-,760
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,09:10,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,70,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,15,5,4,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,18,37,3,3,0,0,0,21,2,1,-,-,-,36
,145,S,133,AB,64,5,2,1,27,6,6,-,-,-,-,-,-,20
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,5,2,1,27,6,6,-,-,-,-,-,-,20
,145,S,212,AC,81,15,5,4,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,64,5,2,1,27,6,6,-,-,-,-,-,-,240
A=<44,B=#23,C=29
Sunday,18-February-2018,09:10,SS,10M+,PL,2.2,PV,4.2,CL,86,+0,RL,70,SA,15,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,32,10,7,27,9,6,16,5,4,-,-,-,28
,354,S,31,B,24,34,4,3,42,5,4,11,2,1,-,-,-,37
,182,S,34,A,38,10,2,1,61,3,8,-,-,-,-,-,-,27
,2,L,14,AD,41,9,2,1,12,2,2,-,-,-,-,-,-,560
,2,L,15,AD,41,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,18-February-2018,09:10,SS,28M+,PL,1.3,PV,1.3,CL,60,+0,RL,60,SA,47,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,0,0,0,0,0,0,-,-,-,-,-,-,13
,48,S,90,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,65,2,7,24,3,3,-,-,-,-,-,-,37
,48,S,213,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,52,0,0,0,0,0,0,-,-,-,-,-,-,140
,48,L,49,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Sunday,18-February-2018,09:11,SS,23,+,PL,6.4,PV,6.4,CL,75,+0,RL,60,SA,144,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,40,32,6,6,38,7,7,22,4,4,-,-,-,27
,152,S,131,A,40,10,2,1,54,10,8,-,-,-,-,-,-,44
,152,S,132,C,27,41,4,3,22,3,2,24,3,2,-,-,-,54
,193,L,57,ABCE,31,8,2,1,31,4,3,12,2,1,-,-,-,340
,193,L,58,AE,11,0,0,0,0,0,0,53,2,2,-,-,-,520
A=<63,B=1,C=37,D=1
Sunday,18-February-2018,09:11,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,8,3,2,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,13,32,2,2,0,0,0,26,2,1,-,-,-,36
,145,S,133,AB,72,14,5,4,20,3,5,-,-,-,-,-,-,21
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,14,5,4,20,3,5,-,-,-,-,-,-,21
,145,S,212,AC,84,8,3,2,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,72,14,5,4,20,3,5,-,-,-,-,-,-,300
A=<44,B=#23,C=29
Sunday,18-February-2018,09:11,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,62,19,5,4,19,5,4,0,0,0,-,-,-,24
,354,S,31,B,23,29,4,2,43,5,4,16,2,1,-,-,-,38
,182,S,34,A,38,10,2,1,61,3,8,-,-,-,-,-,-,48
,2,L,14,AD,52,0,0,0,12,3,3,-,-,-,-,-,-,460
,2,L,15,AD,52,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,09:11,SS,28M+,PL,1.3,PV,8.3,CL,60,+0,RL,60,SA,90,DS,162
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,21,25,2,2,105,6,8,-,-,-,-,-,-,53
,48,S,90,A,21,-,-,-,-,-,-,162,2,15,-,-,-,73
,48,S,91,BC,18,23,4,1,0,0,0,-,-,-,-,-,-,32
,48,S,213,A,21,-,-,-,-,-,-,162,2,15,-,-,-,73
,48,L,23,A,21,25,2,2,105,6,8,-,-,-,-,-,-,320
,48,L,49,A,21,-,-,-,-,-,-,162,2,15,-,-,-,400
A=<15,B=48,C=#22
Sunday,18-February-2018,09:12,SS,23,+,PL,6.4,PV,3.4,CL,75,+0,RL,60,SA,144,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,47,28,6,6,25,6,5,18,3,4,-,-,-,28
,152,S,131,A,47,11,2,2,52,11,9,-,-,-,-,-,-,50
,152,S,132,C,24,0,0,0,0,0,0,16,2,1,-,-,-,35
,193,L,57,ABCE,58,0,0,0,19,4,4,31,7,7,-,-,-,380
,193,L,58,AE,36,34,4,4,28,3,4,50,6,7,-,-,-,540
A=<63,B=1,C=37,D=1
Sunday,18-February-2018,09:12,SS,28M+,PL,6.3,PV,6.2,CL,60,+0,RL,60,SA,50,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,28,0,0,0,52,4,5,-,-,-,-,-,-,58
,48,S,90,A,28,-,-,-,-,-,-,81,2,10,-,-,-,90
,48,S,91,BC,35,13,3,1,0,0,0,-,-,-,-,-,-,28
,48,S,213,A,28,-,-,-,-,-,-,81,2,10,-,-,-,90
,48,L,23,A,28,0,0,0,52,4,5,-,-,-,-,-,-,340
,48,L,49,A,28,-,-,-,-,-,-,81,2,10,-,-,-,560
A=<31,B=32,C=#22
Sunday,18-February-2018,09:13,SS,3M+,PL,5.3,PV,18.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,12,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,17,34,3,2,55,5,4,0,0,0,-,-,-,43
,145,S,133,AB,73,17,6,5,21,6,5,-,-,-,-,-,-,22
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,17,6,5,21,6,5,-,-,-,-,-,-,22
,145,S,212,AC,89,12,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,73,17,6,5,21,6,5,-,-,-,-,-,-,360
A=<43,B=#23,C=30
Sunday,18-February-2018,09:13,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,35,8,7,30,8,6,22,5,5,-,-,-,29
,354,S,31,B,18,25,3,2,14,2,1,0,0,0,-,-,-,35
,182,S,34,A,61,27,7,5,30,8,7,-,-,-,-,-,-,47
,2,L,14,AD,61,18,4,4,22,5,6,-,-,-,-,-,-,600
,2,L,15,AD,61,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,09:13,SS,23M+,PL,7.4,PV,7.3,CL,75,-5,RL,60,SA,144,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,27,8,7,31,9,8,21,7,5,-,-,-,30
,152,S,131,A,56,24,6,4,31,8,6,-,-,-,-,-,-,36
,152,S,132,C,27,49,2,4,38,4,4,39,3,4,-,-,-,42
,193,L,57,ABCE,71,11,3,3,48,11,12,54,14,14,-,-,-,680
,193,L,58,AE,49,20,3,3,32,5,6,83,12,15,-,-,-,680
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,09:13,SS,28M+,PL,6.3,PV,1.2,CL,60,+0,RL,53,SA,50,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,25,0,0,0,0,0,0,-,-,-,-,-,-,40
,48,S,90,A,25,-,-,-,-,-,-,0,0,0,-,-,-,62
,48,S,91,BC,14,13,2,1,0,0,0,-,-,-,-,-,-,15
,48,S,213,A,25,-,-,-,-,-,-,0,0,0,-,-,-,62
,48,L,23,A,25,0,0,0,0,0,0,-,-,-,-,-,-,240
,48,L,49,A,25,-,-,-,-,-,-,0,0,0,-,-,-,400
A=<31,B=32,C=#22
Sunday,18-February-2018,09:14,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,22,57,5,5,37,4,3,0,0,0,-,-,-,51
,145,S,133,AB,69,0,0,0,11,3,3,-,-,-,-,-,-,16
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,0,0,0,11,3,3,-,-,-,-,-,-,16
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,69,0,0,0,11,3,3,-,-,-,-,-,-,260
A=<43,B=#23,C=30
Sunday,18-February-2018,09:14,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,29,10,6,30,10,7,14,3,3,-,-,-,29
,354,S,31,B,42,51,9,8,57,8,9,0,0,0,-,-,-,43
,182,S,34,A,87,21,6,5,21,7,7,-,-,-,-,-,-,33
,2,L,14,AD,51,10,2,2,19,4,4,-,-,-,-,-,-,660
,2,L,15,AD,51,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,09:14,SS,28M+,PL,2.3,PV,2.3,CL,60,+0,RL,60,SA,47,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,15,3,3,27,5,5,-,-,-,-,-,-,24
,48,S,90,A,56,-,-,-,-,-,-,0,0,0,-,-,-,18
,48,S,91,BC,42,81,6,11,24,4,3,-,-,-,-,-,-,44
,48,S,213,A,56,-,-,-,-,-,-,0,0,0,-,-,-,18
,48,L,23,A,56,15,3,3,27,5,5,-,-,-,-,-,-,280
,48,L,49,A,56,-,-,-,-,-,-,0,0,0,-,-,-,140
A=<19,B=44,C=#22
Sunday,18-February-2018,09:14,SS,23M+,PL,6.4,PV,6.3,CL,75,+0,RL,60,SA,144,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,45,34,8,7,27,6,5,27,7,6,-,-,-,32
,152,S,131,A,45,24,4,4,28,5,5,-,-,-,-,-,-,30
,152,S,132,C,27,38,3,3,11,2,1,21,3,2,-,-,-,44
,193,L,57,ABCE,34,0,0,0,0,0,0,0,0,0,-,-,-,420
,193,L,58,AE,12,42,2,2,82,3,4,0,0,0,-,-,-,500
A=<63,B=1,C=37,D=1
Sunday,18-February-2018,09:15,SS,28M+,PL,2.3,PV,1.3,CL,60,+0,RL,60,SA,47,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,90,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,18,17,3,1,12,2,1,-,-,-,-,-,-,37
,48,S,213,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,19,0,0,0,0,0,0,-,-,-,-,-,-,160
,48,L,49,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<19,B=44,C=#22
Sunday,18-February-2018,09:15,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,18,6,5,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,17,0,0,0,24,2,2,20,2,1,-,-,-,42
,145,S,133,AB,63,17,5,4,28,5,6,-,-,-,-,-,-,21
,145,S,204,AB,63,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,63,17,5,4,28,5,6,-,-,-,-,-,-,21
,145,S,212,AC,79,18,6,5,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,63,17,5,4,28,5,6,-,-,-,-,-,-,300
A=<43,B=#23,C=30
Sunday,18-February-2018,09:15,SS,10M+,PL,2.2,PV,2.2,CL,86,+0,RL,69,SA,20,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,45,50,11,7,39,9,6,6,2,1,-,-,-,40
,354,S,31,B,21,20,3,2,19,3,2,0,0,0,-,-,-,33
,182,S,34,A,54,0,0,0,28,6,5,-,-,-,-,-,-,26
,2,L,14,AD,50,10,2,2,6,2,1,-,-,-,-,-,-,560
,2,L,15,AD,50,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,18-February-2018,09:16,SS,23,-,PL,6.4,PV,2.3,CL,75,+0,RL,60,SA,144,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,39,51,9,9,49,8,9,22,4,4,-,-,-,41
,152,S,131,A,39,24,4,3,24,5,3,-,-,-,-,-,-,27
,152,S,132,C,24,0,0,0,0,0,0,27,3,2,-,-,-,35
,193,L,57,ABCE,34,0,0,0,0,0,0,0,0,0,-,-,-,220
,193,L,58,AE,12,42,2,2,82,3,4,0,0,0,-,-,-,340
A=<63,B=1,C=37,D=1
Sunday,18-February-2018,09:16,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,24,20,2,2,27,2,2,-,-,-,-,-,-,18
,48,S,90,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,23
,48,S,213,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,24,20,2,2,27,2,2,-,-,-,-,-,-,220
,48,L,49,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Sunday,18-February-2018,09:17,SS,23,-,PL,5.3,PV,5.3,CL,75,+4,RL,60,SA,144,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,28,7,7,29,7,7,17,6,4,-,-,-,37
,152,S,131,A,54,31,7,6,32,8,6,-,-,-,-,-,-,28
,152,S,132,C,24,0,0,0,0,0,0,17,2,2,-,-,-,25
,193,L,57,ABCE,60,0,0,0,26,4,5,28,6,6,-,-,-,180
,193,L,58,AE,38,15,2,2,38,5,5,40,5,6,-,-,-,320
A=<65,B=1,C=35,D=1
Sunday,18-February-2018,09:17,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,70,21,3,5,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,23,32,3,3,46,5,5,48,4,3,-,-,-,42
,145,S,133,AB,72,0,0,0,11,3,3,-,-,-,-,-,-,17
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,0,0,0,11,3,3,-,-,-,-,-,-,17
,145,S,212,AC,70,21,3,5,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,72,0,0,0,11,3,3,-,-,-,-,-,-,220
A=<43,B=#23,C=30
Sunday,18-February-2018,09:17,SS,10M+,PL,2.2,PV,4.3,CL,86,+0,RL,69,SA,20,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,16,5,3,11,4,2,8,3,2,-,-,-,30
,354,S,31,B,28,30,4,3,30,5,3,10,2,1,-,-,-,33
,182,S,34,A,87,70,2,18,11,4,3,-,-,-,-,-,-,45
,2,L,14,AD,50,10,2,2,6,2,1,-,-,-,-,-,-,360
,2,L,15,AD,50,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,18-February-2018,09:17,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,24,20,2,2,27,2,2,-,-,-,-,-,-,21
,48,S,90,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,213,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,24,20,2,2,27,2,2,-,-,-,-,-,-,180
,48,L,49,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Sunday,18-February-2018,09:18,SS,23,+,PL,5.3,PV,2.4,CL,75,+0,RL,60,SA,144,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,22,6,5,23,6,5,8,2,2,-,-,-,31
,152,S,131,A,51,16,4,3,49,9,9,-,-,-,-,-,-,38
,152,S,132,C,27,0,0,0,24,3,3,13,2,1,-,-,-,22
,193,L,57,ABCE,63,5,2,1,22,5,5,27,6,6,-,-,-,360
,193,L,58,AE,41,39,5,5,57,8,9,51,8,8,-,-,-,620
A=<65,B=1,C=35,D=1
Sunday,18-February-2018,09:18,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,0,0,0,0,0,0,-,-,-,-,-,-,15
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,58,0,0,0,0,0,0,-,-,-,-,-,-,140
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Sunday,18-February-2018,09:18,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,8,3,2,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,20,39,4,3,30,3,3,0,0,0,-,-,-,39
,145,S,133,AB,60,19,5,4,22,5,5,-,-,-,-,-,-,20
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,19,5,4,22,5,5,-,-,-,-,-,-,20
,145,S,212,AC,79,8,3,2,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,60,19,5,4,22,5,5,-,-,-,-,-,-,280
A=<43,B=#23,C=30
Sunday,18-February-2018,09:18,SS,10M+,PL,3.2,PV,3.3,CL,86,+0,RL,69,SA,20,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,58,22,5,4,21,5,4,22,6,4,-,-,-,26
,354,S,31,B,19,0,0,0,33,4,2,0,0,0,-,-,-,29
,182,S,34,A,22,0,0,0,0,0,0,-,-,-,-,-,-,29
,2,L,14,AD,41,0,0,0,0,0,0,-,-,-,-,-,-,160
