Strategic,Monitor,On,Friday,22-June-2018,filename:CCITY_20180622

,145,S,212,AC,98,48,8,17,-,-,-,-,-,-,-,-,-,38
,145,L,4,AB,83,39,16,15,40,12,11,-,-,-,-,-,-,680
A=<41,B=#23,C=40
Friday,22-June-2018,08:08,SS,28M+,PL,2.4,PV,2.4,CL,71,+0,RL,65,SA,89,DS,114
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,34,19,3,2,114,11,13,-,-,-,-,-,-,77
,48,S,90,A,34,-,-,-,-,-,-,24,5,3,-,-,-,47
,48,S,91,BC,36,137,2,16,34,7,4,-,-,-,-,-,-,113
,48,S,213,A,34,-,-,-,-,-,-,24,5,3,-,-,-,47
,48,L,23,A,34,19,3,2,114,11,13,-,-,-,-,-,-,500
,48,L,49,A,34,-,-,-,-,-,-,24,5,3,-,-,-,280
A=<25,B=44,C=#22
Friday,22-June-2018,08:08,SS,10M+,PL,4#4#,PV,4.4,CL,120,+0,RL,134,SA,30,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,102,13,22,59,10,13,60,8,12,-,-,-,108
,354,S,31,B,53,52,10,10,92,18,20,9,2,2,-,-,-,101
,182,S,34,A,74,135,13,31,128,13,32,-,-,-,-,-,-,138
A=<47,B=53
Friday,22-June-2018,08:09,SS,28M+,PL,8.4,PV,8.4,CL,75,+1,RL,65,SA,51,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,23,67,4,5,83,6,7,-,-,-,-,-,-,81
,48,S,90,A,23,-,-,-,-,-,-,30,4,3,-,-,-,34
,48,S,91,BC,24,31,5,2,24,4,2,-,-,-,-,-,-,86
,48,S,213,A,23,-,-,-,-,-,-,30,4,3,-,-,-,34
,48,L,23,A,23,67,4,5,83,6,7,-,-,-,-,-,-,580
,48,L,49,A,23,-,-,-,-,-,-,30,4,3,-,-,-,200
A=<43,B=28,C=#22
Friday,22-June-2018,08:09,SS,23M+,PL,8.4#,PV,8.3,CL,120,+0,RL,103,SA,151,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,59,19,21,55,19,18,43,16,15,-,-,-,54
,152,S,131,A,75,47,12,11,79,24,22,-,-,-,-,-,-,79
,152,S,132,C,45,55,6,7,95,14,17,97,13,16,-,-,-,93
,193,L,57,ABCE,101,14,5,6,54,15,18,77,23,27,-,-,-,1080
,193,L,58,AE,79,76,15,17,79,17,23,0,0,0,-,-,-,960
A=<58,B=1,C=42,D=1
Friday,22-June-2018,08:10,SS,3M+,PL,1.2,PV,22.2,CL,119,+0,RL,100,SA,54,DS,112
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,118,55,15,24,-,-,-,-,-,-,-,-,-,46
,145,S,10,C,46,133,13,24,97,19,19,10,2,1,-,-,-,97
,145,S,133,AB,97,20,10,9,44,14,15,-,-,-,-,-,-,53
,145,S,204,AB,97,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,97,20,10,9,44,14,15,-,-,-,-,-,-,53
,145,S,212,AC,118,55,15,24,-,-,-,-,-,-,-,-,-,46
,145,L,4,AB,97,20,10,9,44,14,15,-,-,-,-,-,-,720
A=<38,B=#23,C=43
Friday,22-June-2018,08:10,SS,28M+,PL,8.4,PV,8.4,CL,83,+3,RL,64,SA,50,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,23,5,4,53,8,9,-,-,-,-,-,-,76
,48,S,90,A,49,-,-,-,-,-,-,36,4,7,-,-,-,31
,48,S,91,BC,41,40,5,5,44,8,6,-,-,-,-,-,-,60
,48,S,213,A,49,-,-,-,-,-,-,36,4,7,-,-,-,31
,48,L,23,A,49,23,5,4,53,8,9,-,-,-,-,-,-,640
,48,L,49,A,49,-,-,-,-,-,-,36,4,7,-,-,-,220
A=<45,B=28,C=#22
Friday,22-June-2018,08:10,SS,10M+,PL,4#4#,PV,4.4,CL,120,+0,RL,122,SA,30,DS,80
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,57,12,12,61,15,13,80,12,16,-,-,-,94
,354,S,31,B,46,72,13,12,84,15,16,18,4,3,-,-,-,95
,182,S,34,A,74,137,11,32,128,14,32,-,-,-,-,-,-,137
A=<47,B=53
Friday,22-June-2018,08:11,SS,23M+,PL,7.4#,PV,7.3,CL,120,+0,RL,102,SA,110,DS,130
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,70,68,21,22,74,22,23,43,13,14,-,-,-,64
,152,S,131,A,70,57,13,13,73,20,19,-,-,-,-,-,-,75
,152,S,132,C,47,10,2,1,58,11,11,49,10,9,-,-,-,83
,193,L,57,ABCE,57,0,0,0,16,4,3,31,7,6,-,-,-,680
,193,L,58,AE,35,15,2,2,40,6,5,0,0,0,-,-,-,580
A=<61,B=1,C=39,D=1
Friday,22-June-2018,08:12,SS,28M+,PL,8.4,PV,8.3,CL,91,+2,RL,70,SA,50,DS,123
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,26,5,4,58,7,9,-,-,-,-,-,-,62
,48,S,90,A,47,-,-,-,-,-,-,98,7,19,-,-,-,63
,48,S,91,BC,42,22,5,3,32,5,4,-,-,-,-,-,-,36
,48,S,213,A,47,-,-,-,-,-,-,98,7,19,-,-,-,63
,48,L,23,A,47,26,5,4,58,7,9,-,-,-,-,-,-,580
,48,L,49,A,47,-,-,-,-,-,-,98,7,19,-,-,-,500
A=<48,B=28,C=#22
Friday,22-June-2018,08:12,SS,10M+,PL,4#4#,PV,4.4,CL,120,+0,RL,125,SA,170,DS,114
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,108,10,25,42,10,10,59,9,13,-,-,-,97
,354,S,31,B,53,112,18,22,89,17,19,22,5,4,-,-,-,98
,182,S,34,A,74,135,15,31,128,19,32,-,-,-,-,-,-,136
A=<47,B=53
Friday,22-June-2018,08:12,SS,3M+,PL,5.2,PV,5.2,CL,120-29,RL,102,SA,200,DS,105
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,40,15,14,-,-,-,-,-,-,-,-,-,43
,145,S,10,C,37,71,11,10,73,14,12,8,2,1,-,-,-,86
,145,S,133,AB,60,27,10,8,89,19,18,-,-,-,-,-,-,79
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,27,10,8,89,19,18,-,-,-,-,-,-,79
,145,S,212,AC,96,40,15,14,-,-,-,-,-,-,-,-,-,43
,145,L,4,AB,60,27,10,8,89,19,18,-,-,-,-,-,-,760
A=<52,B=#23,C=29
Friday,22-June-2018,08:13,SS,28M+,PL,8.4,PV,8.3,CL,89,+0,RL,74,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,17,3,3,41,8,7,-,-,-,-,-,-,49
,48,S,90,A,48,-,-,-,-,-,-,75,15,15,-,-,-,74
,48,S,91,BC,40,63,4,8,17,3,2,-,-,-,-,-,-,49
,48,S,213,A,48,-,-,-,-,-,-,75,15,15,-,-,-,74
,48,L,23,A,48,17,3,3,41,8,7,-,-,-,-,-,-,500
,48,L,49,A,48,-,-,-,-,-,-,75,15,15,-,-,-,600
A=<47,B=28,C=#22
Friday,22-June-2018,08:13,SS,23M+,PL,7.4#,PV,8.4,CL,120,+0,RL,102,SA,405,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,71,65,21,22,56,20,18,39,14,13,-,-,-,67
,152,S,131,A,71,58,12,13,60,17,16,-,-,-,-,-,-,68
,152,S,132,C,51,36,7,5,95,18,19,119,15,22,-,-,-,94
,193,L,57,ABCE,83,6,3,2,18,5,5,12,4,3,-,-,-,560
,193,L,58,AE,61,77,11,14,69,15,15,91,4,20,-,-,-,980
A=<61,B=1,C=39,D=1
Friday,22-June-2018,08:14,SS,10M+,PL,4#4#,PV,4.4,CL,120,+0,RL,129,SA,30,DS,113
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,113,9,24,109,9,24,51,12,10,-,-,-,104
,354,S,31,B,53,101,19,20,106,19,23,10,2,2,-,-,-,103
,182,S,34,A,75,126,18,30,129,19,33,-,-,-,-,-,-,133
A=<47,B=53
Friday,22-June-2018,08:14,SS,3M+,PL,4.2,PV,4.2,CL,120-28,RL,102,SA,200,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,94,56,18,20,-,-,-,-,-,-,-,-,-,47
,145,S,10,C,38,100,11,15,101,13,16,20,3,2,-,-,-,86
,145,S,133,AB,81,12,6,5,75,21,21,-,-,-,-,-,-,83
,145,S,204,AB,81,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,81,12,6,5,75,21,21,-,-,-,-,-,-,83
,145,S,212,AC,94,56,18,20,-,-,-,-,-,-,-,-,-,47
,145,L,4,AB,81,12,6,5,75,21,21,-,-,-,-,-,-,780
A=<49,B=#23,C=32
Friday,22-June-2018,08:15,SS,28M+,PL,6.4,PV,6.2,CL,86,+0,RL,75,SA,47,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,16,5,3,33,7,6,-,-,-,-,-,-,41
,48,S,90,A,57,-,-,-,-,-,-,43,9,10,-,-,-,66
,48,S,91,BC,41,66,4,9,24,4,3,-,-,-,-,-,-,58
,48,S,213,A,57,-,-,-,-,-,-,43,9,10,-,-,-,66
,48,L,23,A,57,16,5,3,33,7,6,-,-,-,-,-,-,420
,48,L,49,A,57,-,-,-,-,-,-,43,9,10,-,-,-,560
A=<42,B=32,C=#22
Friday,22-June-2018,08:15,SS,23M+,PL,8.4#,PV,8.4,CL,120,+0,RL,103,SA,118,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,72,45,15,15,42,15,13,37,13,12,-,-,-,58
,152,S,131,A,72,79,15,18,88,24,23,-,-,-,-,-,-,75
,152,S,132,C,46,60,6,8,118,17,21,100,14,17,-,-,-,105
,193,L,57,ABCE,76,10,3,3,63,17,16,51,14,13,-,-,-,580
,193,L,58,AE,54,40,5,6,63,10,12,23,4,4,-,-,-,820
A=<58,B=1,C=42,D=1
Friday,22-June-2018,08:16,SS,28M+,PL,6.4,PV,7.2,CL,81,-2,RL,81,SA,90,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,14,3,2,51,7,8,-,-,-,-,-,-,43
,48,S,90,A,45,-,-,-,-,-,-,100,6,19,-,-,-,76
,48,S,91,BC,36,23,5,3,38,7,5,-,-,-,-,-,-,53
,48,S,213,A,45,-,-,-,-,-,-,100,6,19,-,-,-,76
,48,L,23,A,45,14,3,2,51,7,8,-,-,-,-,-,-,380
,48,L,49,A,45,-,-,-,-,-,-,100,6,19,-,-,-,620
A=<41,B=32,C=#22
Friday,22-June-2018,08:16,SS,10M+,PL,4#4#,PV,4.4,CL,120,+0,RL,135,SA,170,DS,172
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,113,10,24,109,12,24,118,4,23,-,-,-,114
,354,S,31,B,52,49,8,9,65,12,14,23,4,4,-,-,-,89
,182,S,34,A,74,145,6,34,141,8,36,-,-,-,-,-,-,138
A=<47,B=53
Friday,22-June-2018,08:16,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,101,SA,206,DS,124
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,80,39,11,12,-,-,-,-,-,-,-,-,-,45
,145,S,10,C,20,37,3,3,70,7,6,34,3,2,-,-,-,81
,145,S,133,AB,61,7,3,2,27,7,6,-,-,-,-,-,-,56
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,7,3,2,27,7,6,-,-,-,-,-,-,56
,145,S,212,AC,80,39,11,12,-,-,-,-,-,-,-,-,-,45
,145,L,4,AB,61,7,3,2,27,7,6,-,-,-,-,-,-,540
A=<41,B=#23,C=40
Friday,22-June-2018,08:17,SS,23M+,PL,8.4#,PV,8.3,CL,120,+0,RL,102,SA,118,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,49,17,17,51,18,17,55,19,19,-,-,-,54
,152,S,131,A,75,51,11,12,69,21,19,-,-,-,-,-,-,73
,152,S,132,C,48,47,6,7,57,11,11,73,14,13,-,-,-,98
,193,L,57,ABCE,101,12,5,5,70,22,24,40,12,14,-,-,-,960
,193,L,58,AE,79,71,14,16,57,10,16,49,11,14,-,-,-,1160
A=<58,B=1,C=42,D=1
Friday,22-June-2018,08:17,SS,28M+,PL,7.4,PV,7.3,CL,77,+0,RL,77,SA,47,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,39,7,6,75,11,12,-,-,-,-,-,-,58
,48,S,90,A,45,-,-,-,-,-,-,88,4,16,-,-,-,82
,48,S,91,BC,35,0,0,0,11,2,1,-,-,-,-,-,-,32
,48,S,213,A,45,-,-,-,-,-,-,88,4,16,-,-,-,82
,48,L,23,A,45,39,7,6,75,11,12,-,-,-,-,-,-,580
,48,L,49,A,45,-,-,-,-,-,-,88,4,16,-,-,-,660
A=<41,B=30,C=#22
Friday,22-June-2018,08:18,SS,10M+,PL,4#4#,PV,4.4,CL,120,+0,RL,135,SA,30,DS,108
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,108,19,23,99,19,22,55,13,11,-,-,-,112
,354,S,31,B,53,74,15,14,115,23,25,21,3,4,-,-,-,97
,182,S,34,A,74,138,11,32,136,15,34,-,-,-,-,-,-,138
A=<47,B=53
Friday,22-June-2018,08:18,SS,3M+,PL,1.2,PV,20.3,CL,120,+0,RL,101,SA,201,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,99,53,20,20,-,-,-,-,-,-,-,-,-,49
,145,S,10,C,27,33,6,3,45,8,5,10,2,1,-,-,-,66
,145,S,133,AB,73,4,2,1,28,8,7,-,-,-,-,-,-,38
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,4,2,1,28,8,7,-,-,-,-,-,-,38
,145,S,212,AC,99,53,20,20,-,-,-,-,-,-,-,-,-,49
,145,L,4,AB,73,4,2,1,28,8,7,-,-,-,-,-,-,360
A=<39,B=#23,C=42
Friday,22-June-2018,08:19,SS,28M+,PL,7.4,PV,5.3,CL,77,-2,RL,70,SA,50,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,0,0,0,59,9,8,-,-,-,-,-,-,63
,48,S,90,A,41,-,-,-,-,-,-,13,2,2,-,-,-,57
,48,S,91,BC,46,82,6,12,43,8,7,-,-,-,-,-,-,49
,48,S,213,A,41,-,-,-,-,-,-,13,2,2,-,-,-,57
,48,L,23,A,41,0,0,0,59,9,8,-,-,-,-,-,-,520
,48,L,49,A,41,-,-,-,-,-,-,13,2,2,-,-,-,440
A=<41,B=30,C=#22
Friday,22-June-2018,08:19,SS,23M+,PL,2.4#,PV,2.3,CL,120,+0,RL,103,SA,108,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,70,49,14,16,39,11,12,60,18,19,-,-,-,55
,152,S,131,A,70,67,15,15,87,22,22,-,-,-,-,-,-,81
,152,S,132,C,38,16,3,2,38,8,6,36,7,5,-,-,-,67
,193,L,57,ABCE,71,9,3,3,43,10,10,57,14,14,-,-,-,1000
,193,L,58,AE,49,102,5,15,138,7,25,44,4,8,-,-,-,1240
A=<71,B=1,C=29,D=1
Friday,22-June-2018,08:20,SS,28M+,PL,8.4,PV,8.3,CL,76,+0,RL,76,SA,90,DS,119
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,33,29,3,3,75,8,8,-,-,-,-,-,-,70
,48,S,90,A,33,-,-,-,-,-,-,119,12,16,-,-,-,77
,48,S,91,BC,46,77,5,12,65,12,10,-,-,-,-,-,-,64
,48,S,213,A,33,-,-,-,-,-,-,119,12,16,-,-,-,77
,48,L,23,A,33,29,3,3,75,8,8,-,-,-,-,-,-,520
,48,L,49,A,33,-,-,-,-,-,-,119,12,16,-,-,-,520
A=<43,B=28,C=#22
Friday,22-June-2018,08:20,SS,10M+,PL,4#4#,PV,4.4,CL,120,+0,RL,135,SA,170,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,119,6,25,115,8,25,100,12,20,-,-,-,115
,354,S,31,B,53,87,16,17,98,16,21,24,5,5,-,-,-,96
,182,S,34,A,74,131,11,30,136,9,34,-,-,-,-,-,-,139
A=<47,B=53
Friday,22-June-2018,08:20,SS,3M+,PL,1.2,PV,0.2,CL,120,+0,RL,101,SA,5,DS,117
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,108,45,18,18,-,-,-,-,-,-,-,-,-,46
,145,S,10,C,36,60,8,8,60,13,9,22,4,2,-,-,-,57
,145,S,133,AB,97,17,8,8,54,20,18,-,-,-,-,-,-,39
,145,S,204,AB,97,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,97,17,8,8,54,20,18,-,-,-,-,-,-,39
,145,S,212,AC,108,45,18,18,-,-,-,-,-,-,-,-,-,46
,145,L,4,AB,97,17,8,8,54,20,18,-,-,-,-,-,-,480
A=<39,B=#23,C=42
Friday,22-June-2018,08:21,SS,28M+,PL,8.3,PV,8.3,CL,78,+9,RL,81,SA,90,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,27,22,3,2,88,7,8,-,-,-,-,-,-,77
,48,S,90,A,27,-,-,-,-,-,-,103,3,11,-,-,-,88
,48,S,91,BC,37,14,3,2,0,0,0,-,-,-,-,-,-,50
,48,S,213,A,27,-,-,-,-,-,-,103,3,11,-,-,-,88
,48,L,23,A,27,22,3,2,88,7,8,-,-,-,-,-,-,460
,48,L,49,A,27,-,-,-,-,-,-,103,3,11,-,-,-,500
A=<44,B=28,C=#22
Friday,22-June-2018,08:21,SS,23M+,PL,2.4#,PV,4.4,CL,120,+0,RL,102,SA,108,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,60,15,23,44,18,16,50,19,18,-,-,-,59
,152,S,131,A,81,56,15,14,54,18,16,-,-,-,-,-,-,69
,152,S,132,C,46,61,7,8,52,7,9,42,8,7,-,-,-,56
,193,L,57,ABCE,71,23,8,7,39,9,9,37,9,9,-,-,-,880
,193,L,58,AE,49,138,5,20,56,6,10,58,6,10,-,-,-,1320
A=<71,B=1,C=29,D=1
Friday,22-June-2018,08:22,SS,10M+,PL,4#4#,PV,4.4,CL,120,+0,RL,134,SA,170,DS,161
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,107,12,23,72,10,16,35,5,7,-,-,-,111
,354,S,31,B,44,85,17,14,63,12,11,15,3,2,-,-,-,96
,182,S,34,A,74,93,11,22,142,9,36,-,-,-,-,-,-,139
A=<47,B=53
Friday,22-June-2018,08:23,SS,3M+,PL,1.2,PV,21.2,CL,120,+0,RL,101,SA,201,DS,104
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,104,38,16,15,-,-,-,-,-,-,-,-,-,44
,145,S,10,C,26,36,6,4,35,6,4,21,4,2,-,-,-,46
,145,S,133,AB,79,15,5,6,44,13,12,-,-,-,-,-,-,44
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,15,5,6,44,13,12,-,-,-,-,-,-,44
,145,S,212,AC,104,38,16,15,-,-,-,-,-,-,-,-,-,44
,145,L,4,AB,79,15,5,6,44,13,12,-,-,-,-,-,-,560
A=<42,B=#23,C=39
Friday,22-June-2018,08:23,SS,28M+,PL,8.3,PV,8.4,CL,86,+2,RL,89,SA,89,DS,121
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,22,4,3,121,12,17,-,-,-,-,-,-,100
,48,S,90,A,41,-,-,-,-,-,-,13,3,2,-,-,-,66
,48,S,91,BC,43,73,5,10,50,9,7,-,-,-,-,-,-,54
,48,S,213,A,41,-,-,-,-,-,-,13,3,2,-,-,-,66
,48,L,23,A,41,22,4,3,121,12,17,-,-,-,-,-,-,680
,48,L,49,A,41,-,-,-,-,-,-,13,3,2,-,-,-,380
A=<46,B=28,C=#22
Friday,22-June-2018,08:23,SS,23M+,PL,8.4#,PV,8.4,CL,120,+0,RL,102,SA,118,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,90,67,26,28,59,25,23,34,15,14,-,-,-,63
,152,S,131,A,90,42,12,12,49,19,16,-,-,-,-,-,-,60
,152,S,132,C,36,65,7,7,127,12,18,126,12,17,-,-,-,86
,193,L,57,ABCE,61,0,0,0,16,4,3,12,3,3,-,-,-,500
,193,L,58,AE,39,97,6,11,0,0,0,156,2,22,-,-,-,1160
A=<58,B=1,C=42,D=1
Friday,22-June-2018,08:24,SS,28M+,PL,8.3,PV,8.4,CL,84,+0,RL,82,SA,47,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,24,4,4,89,14,15,-,-,-,-,-,-,99
,48,S,90,A,49,-,-,-,-,-,-,26,7,5,-,-,-,39
,48,S,91,BC,45,75,5,11,33,7,5,-,-,-,-,-,-,61
,48,S,213,A,49,-,-,-,-,-,-,26,7,5,-,-,-,39
,48,L,23,A,49,24,4,4,89,14,15,-,-,-,-,-,-,760
,48,L,49,A,49,-,-,-,-,-,-,26,7,5,-,-,-,240
A=<46,B=28,C=#22
Friday,22-June-2018,08:24,SS,10M+,PL,4#4#,PV,4.4,CL,120,+0,RL,134,SA,170,DS,171
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,110,9,27,105,11,27,65,6,15,-,-,-,111
,354,S,31,B,53,87,13,17,71,13,15,32,5,6,-,-,-,89
,182,S,34,A,73,137,9,31,146,11,36,-,-,-,-,-,-,142
A=<47,B=53
Friday,22-June-2018,08:24,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,54,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,115,29,12,12,-,-,-,-,-,-,-,-,-,35
,145,S,10,C,44,76,12,13,79,16,15,20,2,3,-,-,-,61
,145,S,133,AB,96,13,6,6,46,17,15,-,-,-,-,-,-,47
,145,S,204,AB,96,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,96,13,6,6,46,17,15,-,-,-,-,-,-,47
,145,S,212,AC,115,29,12,12,-,-,-,-,-,-,-,-,-,35
,145,L,4,AB,96,13,6,6,46,17,15,-,-,-,-,-,-,620
A=<39,B=#23,C=42
Friday,22-June-2018,08:25,SS,23M+,PL,8.4#,PV,8.4,CL,120,+0,RL,101,SA,118,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,49,22,19,45,20,17,38,14,15,-,-,-,57
,152,S,131,A,84,59,15,16,69,20,21,-,-,-,-,-,-,60
,152,S,132,C,36,24,3,3,118,12,16,136,10,18,-,-,-,117
,193,L,57,ABCE,113,9,4,4,53,20,20,62,23,24,-,-,-,880
,193,L,58,AE,91,101,15,27,72,5,24,102,4,33,-,-,-,1720
A=<58,B=1,C=42,D=1
Friday,22-June-2018,08:25,SS,28M+,PL,7.3,PV,7.4,CL,86,+0,RL,77,SA,47,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,31,7,5,90,13,13,-,-,-,-,-,-,96
,48,S,90,A,43,-,-,-,-,-,-,87,6,15,-,-,-,51
,48,S,91,BC,37,64,4,8,18,4,2,-,-,-,-,-,-,70
,48,S,213,A,43,-,-,-,-,-,-,87,6,15,-,-,-,51
,48,L,23,A,43,31,7,5,90,13,13,-,-,-,-,-,-,800
,48,L,49,A,43,-,-,-,-,-,-,87,6,15,-,-,-,380
A=<44,B=30,C=#22
Friday,22-June-2018,08:26,SS,10M+,PL,4#4#,PV,4.4,CL,120,+0,RL,135,SA,30,DS,117
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,117,9,24,116,12,25,64,14,12,-,-,-,112
,354,S,31,B,53,90,18,17,121,20,26,24,4,5,-,-,-,102
,182,S,34,A,75,63,11,15,136,12,35,-,-,-,-,-,-,141
A=<47,B=53
Friday,22-June-2018,08:26,SS,3M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,54,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,26,5,9,-,-,-,-,-,-,-,-,-,30
,145,S,10,C,37,45,8,7,46,9,7,31,4,3,-,-,-,55
,145,S,133,AB,80,12,6,5,56,15,15,-,-,-,-,-,-,50
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,12,6,5,56,15,15,-,-,-,-,-,-,50
,145,S,212,AC,92,26,5,9,-,-,-,-,-,-,-,-,-,30
,145,L,4,AB,80,12,6,5,56,15,15,-,-,-,-,-,-,600
A=<49,B=#23,C=32
Friday,22-June-2018,08:27,SS,28M+,PL,7.4,PV,2.4,CL,93,-6,RL,71,SA,47,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
