Strategic,Monitor,On,Saturday,30-June-2018,filename:CCITY_20180630

,48,S,89,A,69,7,2,2,49,11,11,-,-,-,-,-,-,57
,48,S,90,A,69,-,-,-,-,-,-,153,3,38,-,-,-,155
,48,S,91,BC,42,39,4,5,32,4,4,-,-,-,-,-,-,31
,48,S,213,A,69,-,-,-,-,-,-,153,3,38,-,-,-,155
,48,L,23,A,69,7,2,2,49,11,11,-,-,-,-,-,-,320
,48,L,49,A,69,-,-,-,-,-,-,153,3,38,-,-,-,940
A=<54,B=28,C=#22
Saturday,30-June-2018,11:32,SS,3M+,PL,2.2,PV,17.2,CL,85,+0,RL,68,SA,54,DS,106
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,66,68,15,16,-,-,-,-,-,-,-,-,-,53
,145,S,10,C,29,66,7,7,52,6,6,14,2,1,-,-,-,58
,145,S,133,AB,62,18,5,5,53,11,11,-,-,-,-,-,-,38
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,18,5,5,53,11,11,-,-,-,-,-,-,38
,145,S,212,AC,66,68,15,16,-,-,-,-,-,-,-,-,-,53
,145,L,4,AB,62,18,5,5,53,11,11,-,-,-,-,-,-,500
A=<36,B=#23,C=37
Saturday,30-June-2018,11:33,SS,23M+,PL,5.2,PV,5.4,CL,120+26,RL,103,SA,313,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,65,68,22,21,55,16,16,37,9,11,-,-,-,66
,152,S,131,A,65,39,7,8,93,24,22,-,-,-,-,-,-,78
,152,S,132,C,40,22,3,3,63,11,10,47,8,7,-,-,-,93
,193,L,57,ABCE,88,7,3,3,29,8,8,46,14,14,-,-,-,760
,193,L,58,AE,66,60,11,12,66,16,17,37,9,9,-,-,-,1080
A=<65,B=1,C=35,D=1
Saturday,30-June-2018,11:33,SS,3M+,PL,5.2,PV,5.2,CL,85,+0,RL,68,SA,201,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,19,6,5,-,-,-,-,-,-,-,-,-,42
,145,S,10,C,28,45,5,5,40,5,5,0,0,0,-,-,-,54
,145,S,133,AB,52,8,2,2,64,11,11,-,-,-,-,-,-,52
,145,S,204,AB,52,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,52,8,2,2,64,11,11,-,-,-,-,-,-,52
,145,S,212,AC,79,19,6,5,-,-,-,-,-,-,-,-,-,42
,145,L,4,AB,52,8,2,2,64,11,11,-,-,-,-,-,-,560
A=<44,B=#23,C=29
Saturday,30-June-2018,11:34,SS,10,-,PL,1.2,PV,1.2,CL,115,+9,RL,112,SA,30,DS,118
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,75,7,16,43,7,10,118,8,25,-,-,-,79
,354,S,31,B,26,30,5,3,32,5,3,30,4,3,-,-,-,51
,182,S,34,A,39,0,0,0,27,3,4,-,-,-,-,-,-,38
A=<64,B=36
Saturday,30-June-2018,11:34,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,134,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,95,8,3,3,45,15,14,-,-,-,-,-,-,55
,48,S,90,A,95,-,-,-,-,-,-,151,8,52,-,-,-,153
,48,S,91,BC,48,92,8,14,25,5,4,-,-,-,-,-,-,54
,48,S,213,A,95,-,-,-,-,-,-,151,8,52,-,-,-,153
,48,L,23,A,95,8,3,3,45,15,14,-,-,-,-,-,-,420
,48,L,49,A,95,-,-,-,-,-,-,151,8,52,-,-,-,1180
A=<54,B=28,C=#22
Saturday,30-June-2018,11:35,SS,3M+,PL,5.2,PV,0.2,CL,85,+0,RL,68,SA,206,DS,89
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,60,29,7,6,-,-,-,-,-,-,-,-,-,34
,145,S,10,C,24,56,4,5,54,6,5,0,0,0,-,-,-,55
,145,S,133,AB,61,13,4,4,65,15,13,-,-,-,-,-,-,62
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,13,4,4,65,15,13,-,-,-,-,-,-,62
,145,S,212,AC,60,29,7,6,-,-,-,-,-,-,-,-,-,34
,145,L,4,AB,61,13,4,4,65,15,13,-,-,-,-,-,-,640
A=<44,B=#23,C=29
Saturday,30-June-2018,11:35,SS,23M+,PL,5.2,PV,6.3,CL,120+17,RL,102,SA,313,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,41,16,14,46,15,15,42,14,14,-,-,-,57
,152,S,131,A,73,31,8,7,63,19,17,-,-,-,-,-,-,70
,152,S,132,C,50,50,7,7,61,12,12,42,8,8,-,-,-,71
,193,L,57,ABCE,86,7,3,2,71,16,20,88,22,26,-,-,-,1060
,193,L,58,AE,64,38,6,7,60,12,15,23,5,5,-,-,-,980
A=<65,B=1,C=35,D=1
Saturday,30-June-2018,11:36,SS,10,-,PL,1.2,PV,1.2,CL,120,+0,RL,109,SA,30,DS,71
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,87,70,12,19,24,9,7,71,11,19,-,-,-,78
,354,S,31,B,30,19,4,2,48,7,6,12,2,1,-,-,-,49
,182,S,34,A,49,10,2,1,38,7,7,-,-,-,-,-,-,33
A=<64,B=36
Saturday,30-June-2018,11:36,SS,28M+,PL,2.2,PV,2.2,CL,119,+0,RL,119,SA,47,DS,74
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,88,7,3,2,29,9,9,-,-,-,-,-,-,39
,48,S,90,A,88,-,-,-,-,-,-,0,0,0,-,-,-,83
,48,S,91,BC,48,128,7,19,25,5,4,-,-,-,-,-,-,80
,48,S,213,A,88,-,-,-,-,-,-,0,0,0,-,-,-,83
,48,L,23,A,88,7,3,2,29,9,9,-,-,-,-,-,-,400
,48,L,49,A,88,-,-,-,-,-,-,0,0,0,-,-,-,760
A=<38,B=44,C=#22
Saturday,30-June-2018,11:36,SS,3M+,PL,2.2,PV,2.2,CL,85,+0,RL,68,SA,200,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,13,5,4,-,-,-,-,-,-,-,-,-,20
,145,S,10,C,24,74,6,7,37,5,4,0,0,0,-,-,-,62
,145,S,133,AB,64,16,6,5,47,12,10,-,-,-,-,-,-,57
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,16,6,5,47,12,10,-,-,-,-,-,-,57
,145,S,212,AC,87,13,5,4,-,-,-,-,-,-,-,-,-,20
,145,L,4,AB,64,16,6,5,47,12,10,-,-,-,-,-,-,640
A=<36,B=#23,C=37
Saturday,30-June-2018,11:37,SS,23M+,PL,6.2,PV,6.3,CL,120+19,RL,102,SA,313,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,41,16,14,46,15,15,42,14,14,-,-,-,51
,152,S,131,A,73,31,8,7,63,19,17,-,-,-,-,-,-,70
,152,S,132,C,50,50,7,7,61,12,12,42,8,8,-,-,-,61
,193,L,57,ABCE,62,0,0,0,23,5,5,65,15,14,-,-,-,900
,193,L,58,AE,40,46,6,5,51,8,8,55,7,8,-,-,-,800
A=<63,B=1,C=37,D=1
Saturday,30-June-2018,11:38,SS,3M+,PL,2.2,PV,18.2,CL,85,+0,RL,68,SA,201,DS,76
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,31,3,9,-,-,-,-,-,-,-,-,-,25
,145,S,10,C,26,64,7,6,23,3,3,14,2,1,-,-,-,66
,145,S,133,AB,61,0,0,0,25,6,5,-,-,-,-,-,-,41
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,0,0,0,25,6,5,-,-,-,-,-,-,41
,145,S,212,AC,86,31,3,9,-,-,-,-,-,-,-,-,-,25
,145,L,4,AB,61,0,0,0,25,6,5,-,-,-,-,-,-,460
A=<35,B=#23,C=38
Saturday,30-June-2018,11:38,SS,28M+,PL,2.2,PV,1.3,CL,117,+2,RL,108,SA,47,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,71,18,5,5,53,13,13,-,-,-,-,-,-,33
,48,S,90,A,71,-,-,-,-,-,-,150,9,38,-,-,-,33
,48,S,91,BC,48,128,7,19,25,5,4,-,-,-,-,-,-,108
,48,S,213,A,71,-,-,-,-,-,-,150,9,38,-,-,-,33
,48,L,23,A,71,18,5,5,53,13,13,-,-,-,-,-,-,360
,48,L,49,A,71,-,-,-,-,-,-,150,9,38,-,-,-,340
A=<37,B=44,C=#22
Saturday,30-June-2018,11:38,SS,10,-,PL,4.2,PV,4.2,CL,120-13,RL,107,SA,136,DS,166
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,93,60,9,17,24,7,7,18,6,5,-,-,-,76
,354,S,31,B,37,65,7,9,106,12,16,0,0,0,-,-,-,71
,182,S,34,A,29,34,2,3,34,3,4,-,-,-,-,-,-,34
A=<47,B=53
Saturday,30-June-2018,11:39,SS,3M+,PL,2.2,PV,2.3,CL,85,+0,RL,68,SA,200,DS,53
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,67,31,8,7,-,-,-,-,-,-,-,-,-,27
,145,S,10,C,15,18,2,1,10,2,1,30,3,1,-,-,-,51
,145,S,133,AB,53,6,2,2,15,3,3,-,-,-,-,-,-,25
,145,S,204,AB,53,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,53,6,2,2,15,3,3,-,-,-,-,-,-,25
,145,S,212,AC,67,31,8,7,-,-,-,-,-,-,-,-,-,27
,145,L,4,AB,53,6,2,2,15,3,3,-,-,-,-,-,-,300
A=<36,B=#23,C=37
Saturday,30-June-2018,11:39,SS,23M+,PL,6.2,PV,8.2,CL,120,+0,RL,101,SA,313,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,120,51,27,29,51,28,27,44,25,24,-,-,-,48
,152,S,131,A,120,43,17,16,26,14,11,-,-,-,-,-,-,54
,152,S,132,C,47,28,4,4,64,10,12,33,6,6,-,-,-,62
,193,L,57,ABCE,124,13,6,7,57,22,23,82,32,35,-,-,-,1380
,193,L,58,AE,102,41,10,12,49,19,19,23,8,8,-,-,-,900
A=<63,B=1,C=37,D=1
Saturday,30-June-2018,11:40,SS,10,-,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,30,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,43,10,11,28,9,7,16,5,4,-,-,-,55
,354,S,31,B,24,19,3,2,44,5,4,13,2,1,-,-,-,65
,182,S,34,A,26,23,2,2,86,5,8,-,-,-,-,-,-,58
A=<47,B=53
Saturday,30-June-2018,11:40,SS,28M+,PL,8.2,PV,8.4,CL,103,+0,RL,102,SA,90,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,51,7,10,44,7,8,-,-,-,-,-,-,39
,48,S,90,A,54,-,-,-,-,-,-,94,5,18,-,-,-,42
,48,S,91,BC,21,0,0,0,0,0,0,-,-,-,-,-,-,62
,48,S,213,A,54,-,-,-,-,-,-,94,5,18,-,-,-,42
,48,L,23,A,54,51,7,10,44,7,8,-,-,-,-,-,-,420
,48,L,49,A,54,-,-,-,-,-,-,94,5,18,-,-,-,240
A=<51,B=28,C=#22
Saturday,30-June-2018,11:40,SS,3M+,PL,5.2,PV,5.3,CL,85,+0,RL,68,SA,200,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,66,36,7,8,-,-,-,-,-,-,-,-,-,33
,145,S,10,C,19,28,3,2,26,2,2,15,2,1,-,-,-,37
,145,S,133,AB,72,8,3,3,51,14,12,-,-,-,-,-,-,33
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,8,3,3,51,14,12,-,-,-,-,-,-,33
,145,S,212,AC,66,36,7,8,-,-,-,-,-,-,-,-,-,33
,145,L,4,AB,72,8,3,3,51,14,12,-,-,-,-,-,-,380
A=<44,B=#23,C=29
Saturday,30-June-2018,11:41,SS,23M+,PL,6.2,PV,6.2,CL,119,+0,RL,101,SA,110,DS,118
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,59,23,23,42,17,15,38,15,14,-,-,-,54
,152,S,131,A,82,37,9,9,50,16,15,-,-,-,-,-,-,51
,152,S,132,C,50,0,0,0,63,12,12,35,6,6,-,-,-,63
,193,L,57,ABCE,80,5,2,2,55,14,14,46,11,13,-,-,-,1160
,193,L,58,AE,58,23,4,4,73,14,16,35,7,7,-,-,-,880
A=<63,B=1,C=37,D=1
Saturday,30-June-2018,11:41,SS,28M+,PL,8.2,PV,8.3,CL,97,+0,RL,97,SA,90,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,51,7,10,44,7,8,-,-,-,-,-,-,46
,48,S,90,A,54,-,-,-,-,-,-,94,5,18,-,-,-,73
,48,S,91,BC,21,0,0,0,0,0,0,-,-,-,-,-,-,28
,48,S,213,A,54,-,-,-,-,-,-,94,5,18,-,-,-,73
,48,L,23,A,54,51,7,10,44,7,8,-,-,-,-,-,-,500
,48,L,49,A,54,-,-,-,-,-,-,94,5,18,-,-,-,420
A=<49,B=28,C=#22
Saturday,30-June-2018,11:42,SS,10,-,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,30,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,45,11,12,31,9,8,29,9,7,-,-,-,48
,354,S,31,B,38,31,5,4,24,4,4,18,3,3,-,-,-,52
,182,S,34,A,51,19,4,3,39,7,7,-,-,-,-,-,-,53
A=<47,B=53
Saturday,30-June-2018,11:42,SS,3M+,PL,4.2,PV,20.2,CL,85,+0,RL,68,SA,201,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,38,12,11,-,-,-,-,-,-,-,-,-,36
,145,S,10,C,21,39,4,3,16,2,1,0,0,0,-,-,-,33
,145,S,133,AB,64,4,2,1,40,10,9,-,-,-,-,-,-,38
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,4,2,1,40,10,9,-,-,-,-,-,-,38
,145,S,212,AC,84,38,12,11,-,-,-,-,-,-,-,-,-,36
,145,L,4,AB,64,4,2,1,40,10,9,-,-,-,-,-,-,440
A=<42,B=#23,C=31
Saturday,30-June-2018,11:43,SS,28M+,PL,4.2,PV,4.4,CL,88,+0,RL,88,SA,47,DS,72
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,24,4,4,15,3,2,-,-,-,-,-,-,39
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,S,91,BC,35,0,0,0,27,4,3,-,-,-,-,-,-,12
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,L,23,A,45,24,4,4,15,3,2,-,-,-,-,-,-,400
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,300
A=<39,B=36,C=#22
Saturday,30-June-2018,11:43,SS,3M+,PL,3.2,PV,20.2,CL,85,+0,RL,68,SA,201,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,28,5,9,-,-,-,-,-,-,-,-,-,33
,145,S,10,C,23,58,4,5,17,2,2,0,0,0,-,-,-,45
,145,S,133,AB,70,11,3,4,24,7,6,-,-,-,-,-,-,35
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,11,3,4,24,7,6,-,-,-,-,-,-,35
,145,S,212,AC,92,28,5,9,-,-,-,-,-,-,-,-,-,33
,145,L,4,AB,70,11,3,4,24,7,6,-,-,-,-,-,-,460
A=<40,B=#23,C=33
Saturday,30-June-2018,11:43,SS,23M+,PL,7.2,PV,7.2,CL,120,+0,RL,101,SA,313,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,72,56,18,19,62,19,20,53,16,17,-,-,-,59
,152,S,131,A,72,59,14,13,49,15,13,-,-,-,-,-,-,53
,152,S,132,C,40,53,7,6,65,11,10,75,10,11,-,-,-,69
,193,L,57,ABCE,86,5,2,2,45,13,13,66,20,20,-,-,-,1180
,193,L,58,AE,64,37,6,7,48,11,12,36,7,8,-,-,-,880
A=<61,B=1,C=39,D=1
Saturday,30-June-2018,11:44,SS,10,-,PL,4.2,PV,4.2,CL,118,+4,RL,101,SA,30,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,82,36,14,9,21,9,6,15,6,4,-,-,-,41
,354,S,31,B,25,12,2,1,39,7,4,0,0,0,-,-,-,37
,182,S,34,A,49,62,8,9,47,5,8,-,-,-,-,-,-,60
A=<47,B=53
Saturday,30-June-2018,11:45,SS,28M+,PL,4.2,PV,8.3,CL,89,+0,RL,78,SA,47,DS,112
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,24,4,4,15,3,2,-,-,-,-,-,-,30
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,21
,48,S,91,BC,35,0,0,0,27,4,3,-,-,-,-,-,-,21
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,21
,48,L,23,A,45,24,4,4,15,3,2,-,-,-,-,-,-,300
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,120
A=<39,B=36,C=#22
Saturday,30-June-2018,11:45,SS,3M+,PL,6.2,PV,6.3,CL,85,+0,RL,68,SA,201,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,44,6,13,-,-,-,-,-,-,-,-,-,37
,145,S,10,C,21,35,4,3,27,2,2,0,0,0,-,-,-,43
,145,S,133,AB,62,8,3,2,26,6,5,-,-,-,-,-,-,28
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,8,3,2,26,6,5,-,-,-,-,-,-,28
,145,S,212,AC,82,44,6,13,-,-,-,-,-,-,-,-,-,37
,145,L,4,AB,62,8,3,2,26,6,5,-,-,-,-,-,-,360
A=<48,B=#23,C=25
Saturday,30-June-2018,11:45,SS,23M+,PL,7.2,PV,3.2,CL,120-24,RL,102,SA,118,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,88,32,33,73,24,26,66,21,24,-,-,-,73
,152,S,131,A,80,51,13,13,74,23,22,-,-,-,-,-,-,64
,152,S,132,C,45,32,3,4,65,11,11,64,10,11,-,-,-,68
,193,L,57,ABCE,45,9,2,2,51,7,8,53,9,8,-,-,-,780
,193,L,58,AE,23,0,0,0,41,4,4,18,2,1,-,-,-,500
A=<61,B=1,C=39,D=1
Saturday,30-June-2018,11:46,SS,10,-,PL,4.2,PV,4.2,CL,118,+0,RL,100,SA,170,DS,171
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,95,30,11,9,25,10,8,30,10,9,-,-,-,35
,354,S,31,B,39,50,9,7,70,12,11,15,3,2,-,-,-,51
,182,S,34,A,70,34,7,7,54,10,14,-,-,-,-,-,-,53
A=<47,B=53
Saturday,30-June-2018,11:46,SS,3M+,PL,2.2,PV,2.2,CL,96,+5,RL,68,SA,201,DS,80
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,62,9,2,2,-,-,-,-,-,-,-,-,-,25
,145,S,10,C,23,94,5,8,23,2,2,25,2,2,-,-,-,67
,145,S,133,AB,64,10,4,3,46,11,10,-,-,-,-,-,-,35
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,10,4,3,46,11,10,-,-,-,-,-,-,35
,145,S,212,AC,62,9,2,2,-,-,-,-,-,-,-,-,-,25
,145,L,4,AB,64,10,4,3,46,11,10,-,-,-,-,-,-,420
A=<39,B=#23,C=37
Saturday,30-June-2018,11:46,SS,28M+,PL,7.2,PV,7.3,CL,85,+0,RL,74,SA,47,DS,50
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,42,2,3,76,4,5,-,-,-,-,-,-,47
,48,S,90,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,15,6,2,0,0,0,0,-,-,-,-,-,-,18
,48,S,213,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,19,42,2,3,76,4,5,-,-,-,-,-,-,260
,48,L,49,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<44,B=30,C=#22
Saturday,30-June-2018,11:47,SS,23M+,PL,2.2,PV,2.2,CL,118-22,RL,108,SA,116,DS,107
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,113,25,27,102,19,23,68,14,16,-,-,-,94
,152,S,131,A,51,47,7,7,82,16,15,-,-,-,-,-,-,74
,152,S,132,C,38,56,6,6,77,10,11,103,12,14,-,-,-,66
,193,L,57,ABCE,31,0,0,0,25,3,3,78,9,8,-,-,-,560
,193,L,58,AE,11,0,0,0,98,3,4,0,0,0,-,-,-,280
A=<71,B=1,C=29,D=1
Saturday,30-June-2018,11:47,SS,28M+,PL,7.2,PV,6.4,CL,77,+3,RL,70,SA,47,DS,50
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,74,0,0,0,51,12,13,-,-,-,-,-,-,53
,48,S,90,A,74,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,35,7,4,46,5,5,-,-,-,-,-,-,29
,48,S,213,A,74,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,74,0,0,0,51,12,13,-,-,-,-,-,-,400
,48,L,49,A,74,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<41,B=30,C=#22
Saturday,30-June-2018,11:48,SS,10,+,PL,3.2,PV,3.2,CL,116,+7,RL,115,SA,30,DS,112
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,63,11,16,55,10,15,112,9,28,-,-,-,68
,354,S,31,B,30,41,7,5,29,5,3,7,2,1,-,-,-,50
,182,S,34,A,52,25,5,4,78,13,15,-,-,-,-,-,-,67
A=<53,B=47
Saturday,30-June-2018,11:48,SS,3M+,PL,1.2,PV,22.2,CL,101,+1,RL,73,SA,201,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,14,5,4,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,23,35,4,3,38,6,4,23,3,2,-,-,-,56
,145,S,133,AB,66,9,4,3,30,8,7,-,-,-,-,-,-,34
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,9,4,3,30,8,7,-,-,-,-,-,-,34
,145,S,212,AC,88,14,5,4,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,66,9,4,3,30,8,7,-,-,-,-,-,-,400
A=<37,B=#23,C=40
Saturday,30-June-2018,11:49,SS,28M+,PL,2.2,PV,2.4,CL,71,+0,RL,66,SA,47,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,24,2,4,63,10,11,-,-,-,-,-,-,62
,48,S,90,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,42,128,4,17,58,9,8,-,-,-,-,-,-,74
,48,S,213,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,52,24,2,4,63,10,11,-,-,-,-,-,-,560
,48,L,49,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<25,B=44,C=#22
Saturday,30-June-2018,11:49,SS,23M+,PL,2.2,PV,2.2,CL,120,+7,RL,107,SA,110,DS,125
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,84,20,23,87,22,22,41,10,10,-,-,-,96
,152,S,131,A,57,23,5,4,41,11,9,-,-,-,-,-,-,62
,152,S,132,C,29,28,3,2,75,8,8,55,5,6,-,-,-,69
,193,L,57,ABCE,82,15,4,5,67,17,18,45,12,13,-,-,-,720
,193,L,58,AE,60,51,7,9,58,10,13,63,9,14,-,-,-,560
A=<71,B=1,C=29,D=1
Saturday,30-June-2018,11:49,SS,3M+,PL,1.2,PV,22.2,CL,99,+0,RL,78,SA,201,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,20,7,7,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,27,29,3,3,36,5,4,0,0,0,-,-,-,49
,145,S,133,AB,72,16,7,6,28,8,7,-,-,-,-,-,-,33
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,16,7,6,28,8,7,-,-,-,-,-,-,33
,145,S,212,AC,98,20,7,7,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,72,16,7,6,28,8,7,-,-,-,-,-,-,440
A=<34,B=#23,C=43
Saturday,30-June-2018,11:50,SS,10,+,PL,3.2,PV,4.2,CL,114,+0,RL,109,SA,30,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,89,29,9,8,26,9,7,22,5,6,-,-,-,57
,354,S,31,B,36,54,10,7,52,9,7,27,4,4,-,-,-,53
,182,S,34,A,78,9,3,2,49,13,14,-,-,-,-,-,-,60
A=<53,B=47
