Strategic,Monitor,On,Wednesday,20-June-2018,filename:CCITY_20180620

,48,L,49,A,72,-,-,-,-,-,-,151,14,43,-,-,-,880
A=<46,B=36,C=#22
Wednesday,20-June-2018,12:16,SS,10M-,PL,3.4,PV,3.4,CL,118,+0,RL,110,SA,30,DS,108
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,108,13,24,76,12,17,70,10,14,-,-,-,69
,354,S,31,B,53,64,11,12,60,11,13,21,3,4,-,-,-,71
,182,S,34,A,66,0,0,0,71,15,16,-,-,-,-,-,-,82
A=<53,B=47
Wednesday,20-June-2018,12:17,SS,23M+,PL,1.4,PV,2.4,CL,120,+0,RL,113,SA,70,DS,127
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,91,28,32,89,25,29,63,19,21,-,-,-,89
,152,S,131,A,75,57,11,14,88,20,25,-,-,-,-,-,-,101
,152,S,132,C,44,53,5,7,86,13,15,84,11,14,-,-,-,75
,193,L,57,ABCE,86,9,3,3,58,16,17,55,16,16,-,-,-,1380
,193,L,58,AE,64,96,12,18,96,16,22,80,8,18,-,-,-,1940
A=<74,B=1,C=26,D=1
Wednesday,20-June-2018,12:17,SS,28M+,PL,8.2,PV,8.3,CL,118,+0,RL,116,SA,90,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,41,10,10,48,12,13,-,-,-,-,-,-,63
,48,S,90,A,75,-,-,-,-,-,-,94,13,28,-,-,-,92
,48,S,91,BC,30,41,6,4,52,8,5,-,-,-,-,-,-,95
,48,S,213,A,75,-,-,-,-,-,-,94,13,28,-,-,-,92
,48,L,23,A,75,41,10,10,48,12,13,-,-,-,-,-,-,720
,48,L,49,A,75,-,-,-,-,-,-,94,13,28,-,-,-,800
A=<53,B=28,C=#22
Wednesday,20-June-2018,12:18,SS,3M+,PL,7.2,PV,7.2,CL,120-16,RL,105,SA,133,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,59,9,17,-,-,-,-,-,-,-,-,-,45
,145,S,10,C,48,42,8,8,19,4,4,0,0,0,-,-,-,75
,145,S,133,AB,60,25,6,7,100,18,20,-,-,-,-,-,-,62
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,25,6,7,100,18,20,-,-,-,-,-,-,62
,145,S,212,AC,83,59,9,17,-,-,-,-,-,-,-,-,-,45
,145,L,4,AB,60,25,6,7,100,18,20,-,-,-,-,-,-,680
A=<59,B=#23,C=22
Wednesday,20-June-2018,12:18,SS,10M+,PL,3.4,PV,4.4,CL,120,+0,RL,124,SA,30,DS,112
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,112,9,23,82,10,16,79,9,15,-,-,-,94
,354,S,31,B,47,51,9,9,65,14,12,11,2,2,-,-,-,69
,182,S,34,A,74,36,5,9,122,17,31,-,-,-,-,-,-,95
A=<53,B=47
Wednesday,20-June-2018,12:19,SS,23M+,PL,3.4,PV,3.4,CL,120,+0,RL,111,SA,70,DS,119
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,92,33,35,81,28,29,74,26,27,-,-,-,92
,152,S,131,A,81,69,16,18,86,18,26,-,-,-,-,-,-,96
,152,S,132,C,30,131,7,12,99,8,12,97,8,11,-,-,-,101
,193,L,57,ABCE,87,7,3,2,38,11,11,56,16,17,-,-,-,1060
,193,L,58,AE,65,62,10,12,130,12,30,38,7,9,-,-,-,1720
A=<68,B=1,C=32,D=1
Wednesday,20-June-2018,12:19,SS,28M+,PL,8.2,PV,6.2,CL,116,+0,RL,112,SA,90,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,91,16,7,5,55,10,18,-,-,-,-,-,-,54
,48,S,90,A,91,-,-,-,-,-,-,100,10,36,-,-,-,109
,48,S,91,BC,47,124,6,20,70,11,11,-,-,-,-,-,-,102
,48,S,213,A,91,-,-,-,-,-,-,100,10,36,-,-,-,109
,48,L,23,A,91,16,7,5,55,10,18,-,-,-,-,-,-,660
,48,L,49,A,91,-,-,-,-,-,-,100,10,36,-,-,-,1040
A=<53,B=28,C=#22
Wednesday,20-June-2018,12:20,SS,3M+,PL,7.2,PV,0.2,CL,120,+0,RL,104,SA,200,DS,70
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,64,44,3,10,-,-,-,-,-,-,-,-,-,47
,145,S,10,C,23,86,7,8,79,8,8,26,2,2,-,-,-,71
,145,S,133,AB,66,31,9,10,76,15,17,-,-,-,-,-,-,73
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,31,9,10,76,15,17,-,-,-,-,-,-,73
,145,S,212,AC,64,44,3,10,-,-,-,-,-,-,-,-,-,47
,145,L,4,AB,66,31,9,10,76,15,17,-,-,-,-,-,-,740
A=<59,B=#23,C=22
Wednesday,20-June-2018,12:20,SS,10M+,PL,4.4,PV,4.4,CL,120,+0,RL,120,SA,136,DS,173
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,76,9,17,48,6,11,73,9,15,-,-,-,95
,354,S,31,B,36,73,12,10,64,11,9,22,4,3,-,-,-,68
,182,S,34,A,72,30,7,7,109,21,27,-,-,-,-,-,-,105
A=<47,B=53
Wednesday,20-June-2018,12:21,SS,23M+,PL,3.4,PV,4.4,CL,120,+0,RL,110,SA,108,DS,131
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,89,78,31,33,66,27,26,54,22,22,-,-,-,85
,152,S,131,A,89,42,14,12,113,24,37,-,-,-,-,-,-,99
,152,S,132,C,32,91,7,9,121,9,15,88,10,11,-,-,-,117
,193,L,57,ABCE,58,6,2,1,13,3,3,44,10,9,-,-,-,700
,193,L,58,AE,36,51,6,5,131,8,17,48,4,6,-,-,-,1260
A=<68,B=1,C=32,D=1
Wednesday,20-June-2018,12:21,SS,28M+,PL,6.2,PV,6.2,CL,106,+0,RL,106,SA,90,DS,104
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,13,4,3,35,8,9,-,-,-,-,-,-,44
,48,S,90,A,75,-,-,-,-,-,-,104,36,31,-,-,-,100
,48,S,91,BC,47,124,10,20,54,8,8,-,-,-,-,-,-,108
,48,S,213,A,75,-,-,-,-,-,-,104,36,31,-,-,-,100
,48,L,23,A,75,13,4,3,35,8,9,-,-,-,-,-,-,540
,48,L,49,A,75,-,-,-,-,-,-,104,36,31,-,-,-,980
A=<47,B=32,C=#22
Wednesday,20-June-2018,12:22,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,103,SA,201,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,45,15,16,-,-,-,-,-,-,-,-,-,48
,145,S,10,C,25,127,8,13,85,8,9,60,4,5,-,-,-,95
,145,S,133,AB,98,20,10,9,34,12,11,-,-,-,-,-,-,62
,145,S,204,AB,98,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,98,20,10,9,34,12,11,-,-,-,-,-,-,62
,145,S,212,AC,98,45,15,16,-,-,-,-,-,-,-,-,-,48
,145,L,4,AB,98,20,10,9,34,12,11,-,-,-,-,-,-,720
A=<41,B=#23,C=40
Wednesday,20-June-2018,12:22,SS,10M-,PL,4.4,PV,4.4,CL,120,+0,RL,110,SA,136,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,51,19,14,44,17,12,24,9,6,-,-,-,73
,354,S,31,B,45,64,9,10,65,10,12,25,3,4,-,-,-,68
,182,S,34,A,81,39,12,10,110,26,30,-,-,-,-,-,-,112
A=<47,B=53
Wednesday,20-June-2018,12:23,SS,23M+,PL,4.4,PV,4.4,CL,120-19,RL,108,SA,108,DS,125
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,64,23,25,55,20,20,35,14,13,-,-,-,75
,152,S,131,A,81,28,7,7,88,21,26,-,-,-,-,-,-,96
,152,S,132,C,39,97,4,11,49,7,7,62,8,9,-,-,-,112
,193,L,57,ABCE,110,13,6,6,63,21,23,83,27,32,-,-,-,1140
,193,L,58,AE,88,113,20,29,125,19,39,97,17,30,-,-,-,1940
A=<66,B=1,C=34,D=1
Wednesday,20-June-2018,12:23,SS,28M+,PL,6.2,PV,5.2,CL,103,+0,RL,103,SA,90,DS,104
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,13,4,3,35,8,9,-,-,-,-,-,-,39
,48,S,90,A,75,-,-,-,-,-,-,104,36,31,-,-,-,103
,48,S,91,BC,47,124,10,20,54,8,8,-,-,-,-,-,-,124
,48,S,213,A,75,-,-,-,-,-,-,104,36,31,-,-,-,103
,48,L,23,A,75,13,4,3,35,8,9,-,-,-,-,-,-,440
,48,L,49,A,75,-,-,-,-,-,-,104,36,31,-,-,-,980
A=<47,B=32,C=#22
Wednesday,20-June-2018,12:24,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,200,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,144,29,11,15,-,-,-,-,-,-,-,-,-,38
,145,S,10,C,47,91,11,17,44,9,9,17,3,3,-,-,-,102
,145,S,133,AB,98,24,11,11,46,14,15,-,-,-,-,-,-,49
,145,S,204,AB,98,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,98,24,11,11,46,14,15,-,-,-,-,-,-,49
,145,S,212,AC,144,29,11,15,-,-,-,-,-,-,-,-,-,38
,145,L,4,AB,98,24,11,11,46,14,15,-,-,-,-,-,-,720
A=<38,B=#23,C=43
Wednesday,20-June-2018,12:24,SS,10M+,PL,4.4,PV,4.4,CL,120,+0,RL,102,SA,136,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,35,9,8,34,11,8,34,5,7,-,-,-,49
,354,S,31,B,53,74,15,14,71,14,15,17,3,3,-,-,-,71
,182,S,34,A,68,6,2,1,81,13,19,-,-,-,-,-,-,97
A=<47,B=53
Wednesday,20-June-2018,12:25,SS,28M+,PL,8.2,PV,8.2,CL,105,+0,RL,110,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,36,24,4,3,48,5,6,-,-,-,-,-,-,41
,48,S,90,A,36,-,-,-,-,-,-,158,2,23,-,-,-,128
,48,S,91,BC,35,48,3,6,28,4,3,-,-,-,-,-,-,90
,48,S,213,A,36,-,-,-,-,-,-,158,2,23,-,-,-,128
,48,L,23,A,36,24,4,3,48,5,6,-,-,-,-,-,-,340
,48,L,49,A,36,-,-,-,-,-,-,158,2,23,-,-,-,880
A=<51,B=28,C=#22
Wednesday,20-June-2018,12:25,SS,23M+,PL,4.4,PV,4.4,CL,120,+0,RL,106,SA,122,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,78,21,23,82,21,22,48,13,13,-,-,-,75
,152,S,131,A,62,33,8,7,65,18,15,-,-,-,-,-,-,83
,152,S,132,C,35,30,3,3,79,11,11,89,10,12,-,-,-,99
,193,L,57,ABCE,86,17,4,6,63,18,18,42,12,13,-,-,-,1180
,193,L,58,AE,64,61,12,11,69,12,16,89,9,20,-,-,-,1780
A=<66,B=1,C=34,D=1
Wednesday,20-June-2018,12:26,SS,3M+,PL,8.2,PV,8.2,CL,120,+0,RL,102,SA,54,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,76,10,3,3,-,-,-,-,-,-,-,-,-,24
,145,S,10,C,25,34,4,3,27,5,3,0,0,0,-,-,-,73
,145,S,133,AB,52,21,5,5,87,15,15,-,-,-,-,-,-,62
,145,S,204,AB,52,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,52,21,5,5,87,15,15,-,-,-,-,-,-,62
,145,S,212,AC,76,10,3,3,-,-,-,-,-,-,-,-,-,24
,145,L,4,AB,52,21,5,5,87,15,15,-,-,-,-,-,-,660
A=<62,B=#23,C=19
Wednesday,20-June-2018,12:26,SS,10M-,PL,4.4,PV,4.4,CL,120,+0,RL,116,SA,30,DS,112
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,112,6,24,79,13,17,36,7,7,-,-,-,73
,354,S,31,B,48,59,11,10,58,11,11,0,0,0,-,-,-,65
,182,S,34,A,65,6,2,1,96,18,21,-,-,-,-,-,-,94
A=<47,B=53
Wednesday,20-June-2018,12:27,SS,28M+,PL,8.2,PV,8.2,CL,113,+0,RL,116,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,68,17,2,4,94,10,22,-,-,-,-,-,-,66
,48,S,90,A,68,-,-,-,-,-,-,153,5,41,-,-,-,144
,48,S,91,BC,48,90,3,15,51,9,8,-,-,-,-,-,-,84
,48,S,213,A,68,-,-,-,-,-,-,153,5,41,-,-,-,144
,48,L,23,A,68,17,2,4,94,10,22,-,-,-,-,-,-,580
,48,L,49,A,68,-,-,-,-,-,-,153,5,41,-,-,-,1100
A=<53,B=28,C=#22
Wednesday,20-June-2018,12:27,SS,23M+,PL,5.4,PV,5.4,CL,120,+0,RL,103,SA,11,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,77,19,24,67,17,20,47,14,14,-,-,-,76
,152,S,131,A,67,45,10,10,79,23,20,-,-,-,-,-,-,76
,152,S,132,C,42,15,2,2,62,10,10,67,11,11,-,-,-,81
,193,L,57,ABCE,61,9,3,2,17,4,3,7,2,1,-,-,-,840
,193,L,58,AE,39,53,8,6,47,7,7,30,4,4,-,-,-,1340
A=<65,B=1,C=35,D=1
Wednesday,20-June-2018,12:28,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,102,SA,54,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,36,12,11,-,-,-,-,-,-,-,-,-,26
,145,S,10,C,22,139,6,12,98,6,9,38,3,3,-,-,-,94
,145,S,133,AB,94,20,8,9,43,14,14,-,-,-,-,-,-,58
,145,S,204,AB,94,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,94,20,8,9,43,14,14,-,-,-,-,-,-,58
,145,S,212,AC,89,36,12,11,-,-,-,-,-,-,-,-,-,26
,145,L,4,AB,94,20,8,9,43,14,14,-,-,-,-,-,-,680
A=<41,B=#23,C=40
Wednesday,20-June-2018,12:28,SS,10M-,PL,4.4,PV,4.4,CL,120,+0,RL,113,SA,30,DS,67
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,67,14,16,35,6,8,66,13,14,-,-,-,75
,354,S,31,B,53,52,11,10,83,16,18,30,5,6,-,-,-,73
,182,S,34,A,82,15,5,4,97,24,27,-,-,-,-,-,-,93
A=<47,B=53
Wednesday,20-June-2018,12:28,SS,28M+,PL,6.2,PV,6.2,CL,111,+0,RL,111,SA,50,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,6,2,1,93,9,21,-,-,-,-,-,-,83
,48,S,90,A,63,-,-,-,-,-,-,91,13,23,-,-,-,126
,48,S,91,BC,47,124,7,20,52,8,8,-,-,-,-,-,-,96
,48,S,213,A,63,-,-,-,-,-,-,91,13,23,-,-,-,126
,48,L,23,A,63,6,2,1,93,9,21,-,-,-,-,-,-,680
,48,L,49,A,63,-,-,-,-,-,-,91,13,23,-,-,-,960
A=<48,B=32,C=#22
Wednesday,20-June-2018,12:29,SS,23M+,PL,5.4,PV,5.4,CL,120,+0,RL,103,SA,108,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,90,70,27,30,69,28,27,59,23,24,-,-,-,75
,152,S,131,A,90,26,9,8,69,25,23,-,-,-,-,-,-,71
,152,S,132,C,43,61,7,8,49,9,8,48,7,8,-,-,-,69
,193,L,57,ABCE,80,19,8,6,46,12,12,56,15,16,-,-,-,760
,193,L,58,AE,58,68,7,11,93,13,19,82,10,17,-,-,-,1100
A=<65,B=1,C=35,D=1
Wednesday,20-June-2018,12:30,SS,3M+,PL,1.2,PV,20.2,CL,120,+0,RL,102,SA,201,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,130,55,16,26,-,-,-,-,-,-,-,-,-,39
,145,S,10,C,40,61,8,10,76,14,13,64,7,8,-,-,-,88
,145,S,133,AB,113,21,11,11,40,16,15,-,-,-,-,-,-,51
,145,S,204,AB,113,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,113,21,11,11,40,16,15,-,-,-,-,-,-,51
,145,S,212,AC,130,55,16,26,-,-,-,-,-,-,-,-,-,39
,145,L,4,AB,113,21,11,11,40,16,15,-,-,-,-,-,-,700
A=<39,B=#23,C=42
Wednesday,20-June-2018,12:30,SS,10,-,PL,4.4,PV,4.4,CL,120,+0,RL,109,SA,30,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,49,9,11,47,12,10,12,4,2,-,-,-,69
,354,S,31,B,52,58,11,11,87,13,18,20,3,4,-,-,-,80
,182,S,34,A,74,16,5,4,66,15,17,-,-,-,-,-,-,83
A=<47,B=53
Wednesday,20-June-2018,12:30,SS,28M+,PL,6.2,PV,4.3,CL,109,+0,RL,103,SA,89,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,10,3,3,102,3,27,-,-,-,-,-,-,93
,48,S,90,A,75,-,-,-,-,-,-,72,4,21,-,-,-,105
,48,S,91,BC,52,128,7,23,51,9,9,-,-,-,-,-,-,117
,48,S,213,A,75,-,-,-,-,-,-,72,4,21,-,-,-,105
,48,L,23,A,75,10,3,3,102,3,27,-,-,-,-,-,-,740
,48,L,49,A,75,-,-,-,-,-,-,72,4,21,-,-,-,860
A=<48,B=32,C=#22
Wednesday,20-June-2018,12:31,SS,23M+,PL,3.4,PV,3.4,CL,120,+0,RL,103,SA,108,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,63,23,22,68,23,22,44,15,15,-,-,-,71
,152,S,131,A,75,42,11,10,87,26,24,-,-,-,-,-,-,79
,152,S,132,C,43,64,6,8,57,8,10,63,9,10,-,-,-,64
,193,L,57,ABCE,105,10,4,4,56,19,20,75,25,27,-,-,-,1060
,193,L,58,AE,83,133,11,32,75,15,22,45,10,13,-,-,-,1480
A=<68,B=1,C=32,D=1
Wednesday,20-June-2018,12:32,SS,3M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,206,DS,87
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,69,32,8,8,-,-,-,-,-,-,-,-,-,40
,145,S,10,C,25,36,5,4,42,7,5,0,0,0,-,-,-,75
,145,S,133,AB,69,33,8,11,63,13,15,-,-,-,-,-,-,51
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,33,8,11,63,13,15,-,-,-,-,-,-,51
,145,S,212,AC,69,32,8,8,-,-,-,-,-,-,-,-,-,40
,145,L,4,AB,69,33,8,11,63,13,15,-,-,-,-,-,-,760
A=<49,B=#23,C=32
Wednesday,20-June-2018,12:32,SS,10,-,PL,2.4,PV,2.4,CL,120,+8,RL,118,SA,30,DS,121
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,121,3,26,114,7,24,69,8,14,-,-,-,85
,354,S,31,B,52,46,7,9,77,13,16,0,0,0,-,-,-,82
,182,S,34,A,85,5,2,1,46,14,13,-,-,-,-,-,-,64
A=<60,B=40
Wednesday,20-June-2018,12:32,SS,28M+,PL,8.2,PV,8.3,CL,110,+0,RL,110,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,12,3,2,139,7,25,-,-,-,-,-,-,114
,48,S,90,A,51,-,-,-,-,-,-,151,7,31,-,-,-,118
,48,S,91,BC,52,129,5,23,48,9,8,-,-,-,-,-,-,126
,48,S,213,A,51,-,-,-,-,-,-,151,7,31,-,-,-,118
,48,L,23,A,51,12,3,2,139,7,25,-,-,-,-,-,-,780
,48,L,49,A,51,-,-,-,-,-,-,151,7,31,-,-,-,860
A=<52,B=28,C=#22
Wednesday,20-June-2018,12:33,SS,23M+,PL,3.4,PV,5.3,CL,120,+0,RL,102,SA,108,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,54,18,20,47,16,16,35,13,12,-,-,-,62
,152,S,131,A,77,63,17,16,45,15,13,-,-,-,-,-,-,72
,152,S,132,C,38,74,7,8,77,10,11,80,12,11,-,-,-,71
,193,L,57,ABCE,48,5,2,1,28,5,5,42,7,7,-,-,-,900
,193,L,58,AE,26,103,6,8,0,0,0,0,0,0,-,-,-,1080
A=<68,B=1,C=32,D=1
Wednesday,20-June-2018,12:34,SS,3M+,PL,2.2,PV,2.2,CL,120,+0,RL,101,SA,201,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,127,38,15,17,-,-,-,-,-,-,-,-,-,40
,145,S,10,C,37,76,9,11,75,11,12,27,3,3,-,-,-,65
,145,S,133,AB,91,23,8,10,53,16,16,-,-,-,-,-,-,53
,145,S,204,AB,91,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,91,23,8,10,53,16,16,-,-,-,-,-,-,53
,145,S,212,AC,127,38,15,17,-,-,-,-,-,-,-,-,-,40
,145,L,4,AB,91,23,8,10,53,16,16,-,-,-,-,-,-,780
A=<44,B=#23,C=37
Wednesday,20-June-2018,12:34,SS,10,-,PL,2.4,PV,3.4,CL,120,+5,RL,114,SA,30,DS,71
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,0,0,0,71,10,15,52,8,10,-,-,-,83
,354,S,31,B,44,47,7,8,48,7,8,18,3,3,-,-,-,66
,182,S,34,A,75,11,4,3,81,18,21,-,-,-,-,-,-,66
A=<60,B=40
Wednesday,20-June-2018,12:34,SS,28M+,PL,8.2,PV,7.3,CL,108,+0,RL,108,SA,90,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,24,6,4,90,9,18,-,-,-,-,-,-,107
,48,S,90,A,56,-,-,-,-,-,-,103,2,23,-,-,-,116
,48,S,91,BC,42,79,2,11,38,5,5,-,-,-,-,-,-,105
,48,S,213,A,56,-,-,-,-,-,-,103,2,23,-,-,-,116
,48,L,23,A,56,24,6,4,90,9,18,-,-,-,-,-,-,760
,48,L,49,A,56,-,-,-,-,-,-,103,2,23,-,-,-,820
A=<52,B=28,C=#22
Wednesday,20-June-2018,12:35,SS,23M+,PL,8.4,PV,8.4,CL,120,+0,RL,102,SA,108,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,66,24,27,59,23,22,39,14,15,-,-,-,62
,152,S,131,A,86,32,10,9,50,17,16,-,-,-,-,-,-,62
,152,S,132,C,39,86,8,10,74,8,11,78,9,11,-,-,-,79
,193,L,57,ABCE,99,28,11,11,64,17,21,84,26,29,-,-,-,1280
,193,L,58,AE,77,106,22,24,139,14,38,137,12,37,-,-,-,1860
A=<58,B=1,C=42,D=1
Wednesday,20-June-2018,12:36,SS,28M+,PL,8.2,PV,8.2,CL,110,+0,RL,116,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,73,17,4,4,100,14,26,-,-,-,-,-,-,105
,48,S,90,A,73,-,-,-,-,-,-,152,7,44,-,-,-,136
,48,S,91,BC,42,79,2,11,38,5,5,-,-,-,-,-,-,90
,48,S,213,A,73,-,-,-,-,-,-,152,7,44,-,-,-,136
,48,L,23,A,73,17,4,4,100,14,26,-,-,-,-,-,-,880
,48,L,49,A,73,-,-,-,-,-,-,152,7,44,-,-,-,1120
A=<52,B=28,C=#22
Wednesday,20-June-2018,12:36,SS,3M+,PL,1.2,PV,1.2,CL,107,-4,RL,101,SA,206,DS,88
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,106,43,15,16,-,-,-,-,-,-,-,-,-,39
,145,S,10,C,34,60,10,8,40,6,6,28,3,3,-,-,-,61
,145,S,133,AB,97,13,6,6,34,10,11,-,-,-,-,-,-,47
,145,S,204,AB,97,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,97,13,6,6,34,10,11,-,-,-,-,-,-,47
,145,S,212,AC,106,43,15,16,-,-,-,-,-,-,-,-,-,39
,145,L,4,AB,97,13,6,6,34,10,11,-,-,-,-,-,-,660
A=<39,B=#23,C=40
Wednesday,20-June-2018,12:36,SS,10,-,PL,4.4,PV,4.4,CL,120-14,RL,110,SA,30,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,0,0,0,22,9,6,17,7,4,-,-,-,60
,354,S,31,B,42,122,14,19,156,11,26,37,4,6,-,-,-,103
,182,S,34,A,35,44,3,5,87,8,10,-,-,-,-,-,-,76
A=<47,B=53
Wednesday,20-June-2018,12:37,SS,23M+,PL,8.4,PV,8.4,CL,120,+0,RL,101,SA,108,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,92,33,36,86,31,31,62,22,23,-,-,-,63
,152,S,131,A,82,17,6,4,60,22,18,-,-,-,-,-,-,53
