Strategic,Monitor,On,Saturday,23-June-2018,filename:CCITY_20180623

Saturday,23-June-2018,00:00,SS,23M+,PL,7.4,PV,7.4,CL,120-14,RL,101,SA,144,DS,127
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
A=<66,B=1,C=34,D=1
Saturday,23-June-2018,12:51,SS,28M+,PL,2.4,PV,2.4,CL,89-25,RL,88,SA,47,DS,79
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,85,32,6,10,27,7,8,-,-,-,-,-,-,74
,48,S,90,A,85,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,45,65,5,10,43,6,6,-,-,-,-,-,-,46
,48,S,213,A,85,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,85,32,6,10,27,7,8,-,-,-,-,-,-,800
,48,L,49,A,85,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=44,C=#22
Saturday,23-June-2018,12:52,SS,3M+,PL,1.2,PV,1.2,CL,87,+0,RL,82,SA,200,DS,60
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,95,21,5,8,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,20,80,5,6,64,5,5,0,0,0,-,-,-,55
,145,S,133,AB,100,27,10,13,38,13,13,-,-,-,-,-,-,45
,145,S,204,AB,100,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,100,27,10,13,38,13,13,-,-,-,-,-,-,45
,145,S,212,AC,95,21,5,8,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,100,27,10,13,38,13,13,-,-,-,-,-,-,820
A=<34,B=#23,C=40
Saturday,23-June-2018,12:52,SS,10,-,PL,2.2,PV,4.2,CL,118,+0,RL,102,SA,30,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,96,38,15,11,28,12,9,27,9,8,-,-,-,47
,354,S,31,B,28,45,8,5,37,7,4,11,2,1,-,-,-,45
,182,S,34,A,52,40,6,6,55,9,10,-,-,-,-,-,-,44
A=<60,B=40
Saturday,23-June-2018,12:53,SS,28M+,PL,2.4,PV,8.4,CL,91,+1,RL,97,SA,50,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,19,4,3,46,6,7,-,-,-,-,-,-,63
,48,S,90,A,48,-,-,-,-,-,-,132,11,26,-,-,-,59
,48,S,91,BC,35,45,2,5,43,7,5,-,-,-,-,-,-,42
,48,S,213,A,48,-,-,-,-,-,-,132,11,26,-,-,-,59
,48,L,23,A,48,19,4,3,46,6,7,-,-,-,-,-,-,660
,48,L,49,A,48,-,-,-,-,-,-,132,11,26,-,-,-,460
A=<32,B=44,C=#22
Saturday,23-June-2018,12:53,SS,3M+,PL,1.2,PV,0.2,CL,86,-2,RL,75,SA,201,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,61,43,8,10,-,-,-,-,-,-,-,-,-,30
,145,S,10,C,28,49,4,5,23,3,3,15,2,1,-,-,-,58
,145,S,133,AB,58,25,8,7,50,9,10,-,-,-,-,-,-,45
,145,S,204,AB,58,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,58,25,8,7,50,9,10,-,-,-,-,-,-,45
,145,S,212,AC,61,43,8,10,-,-,-,-,-,-,-,-,-,30
,145,L,4,AB,58,25,8,7,50,9,10,-,-,-,-,-,-,780
A=<33,B=#23,C=40
Saturday,23-June-2018,12:54,SS,10,-,PL,4.2,PV,4.2,CL,116,-9,RL,101,SA,136,DS,85
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,100,34,12,11,30,12,10,22,10,7,-,-,-,43
,354,S,31,B,42,101,12,15,67,9,11,17,2,3,-,-,-,68
,182,S,34,A,53,23,5,4,31,6,6,-,-,-,-,-,-,40
A=<47,B=53
Saturday,23-June-2018,12:54,SS,23M+,PL,8.3,PV,8.3,CL,120-20,RL,89,SA,310,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,72,28,28,69,25,25,51,19,19,-,-,-,72
,152,S,131,A,82,25,8,6,66,20,20,-,-,-,-,-,-,66
,152,S,132,C,37,69,7,8,122,11,17,98,12,13,-,-,-,122
,193,L,57,ABCE,82,5,2,2,68,18,19,0,0,0,-,-,-,1160
,193,L,58,AE,60,20,4,3,69,14,15,51,10,11,-,-,-,1460
A=<58,B=1,C=42,D=1
Saturday,23-June-2018,12:55,SS,3M+,PL,1.2,PV,20.2,CL,86,+0,RL,71,SA,200,DS,66
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,65,14,4,3,-,-,-,-,-,-,-,-,-,25
,145,S,10,C,24,46,4,4,0,0,0,0,0,0,-,-,-,54
,145,S,133,AB,42,22,6,5,20,3,3,-,-,-,-,-,-,35
,145,S,204,AB,42,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,42,22,6,5,20,3,3,-,-,-,-,-,-,35
,145,S,212,AC,65,14,4,3,-,-,-,-,-,-,-,-,-,25
,145,L,4,AB,42,22,6,5,20,3,3,-,-,-,-,-,-,600
A=<31,B=#23,C=42
Saturday,23-June-2018,12:55,SS,28M+,PL,8.4,PV,8.2,CL,96,+1,RL,100,SA,90,DS,162
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,20,23,2,2,72,5,5,-,-,-,-,-,-,55
,48,S,90,A,20,-,-,-,-,-,-,162,3,13,-,-,-,116
,48,S,91,BC,53,28,6,5,44,9,8,-,-,-,-,-,-,49
,48,S,213,A,20,-,-,-,-,-,-,162,3,13,-,-,-,116
,48,L,23,A,20,23,2,2,72,5,5,-,-,-,-,-,-,400
,48,L,49,A,20,-,-,-,-,-,-,162,3,13,-,-,-,560
A=<49,B=28,C=#22
Saturday,23-June-2018,12:56,SS,10,-,PL,4.2,PV,4.2,CL,114,+0,RL,99,SA,30,DS,63
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,76,63,10,15,33,10,8,53,10,12,-,-,-,48
,354,S,31,B,40,57,8,8,33,3,5,30,2,4,-,-,-,69
,182,S,34,A,62,38,8,7,28,6,6,-,-,-,-,-,-,39
A=<47,B=53
Saturday,23-June-2018,12:56,SS,3M+,PL,1.2,PV,18.2,CL,88,+0,RL,69,SA,201,DS,114
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,14,5,5,-,-,-,-,-,-,-,-,-,20
,145,S,10,C,32,62,9,8,0,0,0,0,0,0,-,-,-,54
,145,S,133,AB,61,19,6,6,54,13,11,-,-,-,-,-,-,43
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,19,6,6,54,13,11,-,-,-,-,-,-,43
,145,S,212,AC,92,14,5,5,-,-,-,-,-,-,-,-,-,20
,145,L,4,AB,61,19,6,6,54,13,11,-,-,-,-,-,-,580
A=<31,B=#23,C=43
Saturday,23-June-2018,12:56,SS,28M+,PL,8.4,PV,8.2,CL,109,+2,RL,109,SA,90,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,53,8,7,17,2,2,-,-,-,-,-,-,58
,48,S,90,A,38,-,-,-,-,-,-,144,18,22,-,-,-,147
,48,S,91,BC,20,19,2,1,0,0,0,-,-,-,-,-,-,33
,48,S,213,A,38,-,-,-,-,-,-,144,18,22,-,-,-,147
,48,L,23,A,38,53,8,7,17,2,2,-,-,-,-,-,-,320
,48,L,49,A,38,-,-,-,-,-,-,144,18,22,-,-,-,760
A=<52,B=28,C=#22
Saturday,23-June-2018,12:56,SS,23M+,PL,7.3,PV,7.4,CL,120-23,RL,96,SA,310,DS,119
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,70,58,20,19,50,16,15,59,16,19,-,-,-,66
,152,S,131,A,70,61,16,13,85,24,22,-,-,-,-,-,-,75
,152,S,132,C,46,76,9,11,79,14,14,69,12,12,-,-,-,103
,193,L,57,ABCE,55,0,0,0,35,7,6,0,0,0,-,-,-,640
,193,L,58,AE,33,49,6,5,67,7,8,50,6,6,-,-,-,980
A=<61,B=1,C=39,D=1
Saturday,23-June-2018,12:57,SS,3M+,PL,1.2,PV,18.2,CL,92,+0,RL,70,SA,206,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,48,43,4,8,-,-,-,-,-,-,-,-,-,27
,145,S,10,C,18,35,4,2,25,4,2,0,0,0,-,-,-,46
,145,S,133,AB,55,27,10,7,43,8,8,-,-,-,-,-,-,42
,145,S,204,AB,55,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,55,27,10,7,43,8,8,-,-,-,-,-,-,42
,145,S,212,AC,48,43,4,8,-,-,-,-,-,-,-,-,-,27
,145,L,4,AB,55,27,10,7,43,8,8,-,-,-,-,-,-,580
A=<31,B=#23,C=44
Saturday,23-June-2018,12:58,SS,10,-,PL,4.2,PV,4.2,CL,113,+0,RL,97,SA,59,DS,107
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,36,10,8,30,9,6,20,6,4,-,-,-,44
,354,S,31,B,31,28,5,3,41,8,5,14,2,2,-,-,-,59
,182,S,34,A,55,34,5,6,39,5,7,-,-,-,-,-,-,42
A=<47,B=53
Saturday,23-June-2018,12:58,SS,28M+,PL,7.4,PV,7.2,CL,107,+0,RL,104,SA,47,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,73,21,6,5,31,9,8,-,-,-,-,-,-,47
,48,S,90,A,73,-,-,-,-,-,-,94,8,28,-,-,-,125
,48,S,91,BC,35,0,0,0,32,4,4,-,-,-,-,-,-,30
,48,S,213,A,73,-,-,-,-,-,-,94,8,28,-,-,-,125
,48,L,23,A,73,21,6,5,31,9,8,-,-,-,-,-,-,360
,48,L,49,A,73,-,-,-,-,-,-,94,8,28,-,-,-,800
A=<49,B=30,C=#22
Saturday,23-June-2018,12:58,SS,23M+,PL,7.3,PV,5.4,CL,120,+0,RL,100,SA,122,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,81,25,26,78,24,23,42,12,13,-,-,-,72
,152,S,131,A,67,35,9,7,60,19,15,-,-,-,-,-,-,70
,152,S,132,C,32,63,6,6,19,2,2,28,5,3,-,-,-,81
,193,L,57,ABCE,55,0,0,0,35,7,6,0,0,0,-,-,-,280
,193,L,58,AE,33,49,6,5,67,7,8,50,6,6,-,-,-,640
A=<61,B=1,C=39,D=1
Saturday,23-June-2018,12:59,SS,3M+,PL,1.2,PV,0.2,CL,90,+0,RL,72,SA,201,DS,67
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,39,10,11,-,-,-,-,-,-,-,-,-,35
,145,S,10,C,28,49,8,5,32,5,4,0,0,0,-,-,-,47
,145,S,133,AB,69,15,6,5,46,12,11,-,-,-,-,-,-,47
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,15,6,5,46,12,11,-,-,-,-,-,-,47
,145,S,212,AC,72,39,10,11,-,-,-,-,-,-,-,-,-,35
,145,L,4,AB,69,15,6,5,46,12,11,-,-,-,-,-,-,640
A=<30,B=#23,C=44
Saturday,23-June-2018,13:00,SS,10,-,PL,4.2,PV,4.2,CL,115,+0,RL,95,SA,30,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,30,9,8,22,7,6,25,8,6,-,-,-,39
,354,S,31,B,46,33,7,6,68,11,13,17,3,3,-,-,-,57
,182,S,34,A,47,21,4,3,56,6,9,-,-,-,-,-,-,50
A=<47,B=53
Saturday,23-June-2018,13:00,SS,28M+,PL,7.2,PV,8.2,CL,110-27,RL,111,SA,90,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,92,7,2,2,32,11,10,-,-,-,-,-,-,36
,48,S,90,A,92,-,-,-,-,-,-,150,5,56,-,-,-,130
,48,S,91,BC,37,59,4,7,45,7,6,-,-,-,-,-,-,41
,48,S,213,A,92,-,-,-,-,-,-,150,5,56,-,-,-,130
,48,L,23,A,92,7,2,2,32,11,10,-,-,-,-,-,-,380
,48,L,49,A,92,-,-,-,-,-,-,150,5,56,-,-,-,1340
A=<50,B=30,C=#22
Saturday,23-June-2018,13:00,SS,23M+,PL,8.3,PV,8.4,CL,120+27,RL,102,SA,151,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,66,62,19,19,61,17,18,62,18,19,-,-,-,68
,152,S,131,A,66,48,11,10,58,14,14,-,-,-,-,-,-,65
,152,S,132,C,47,74,9,10,65,8,12,62,11,11,-,-,-,71
,193,L,57,ABCE,124,16,9,8,56,22,23,0,0,0,-,-,-,520
,193,L,58,AE,102,63,18,18,65,18,24,47,15,16,-,-,-,1100
A=<58,B=1,C=42,D=1
Saturday,23-June-2018,13:00,SS,3M+,PL,1.2,PV,18.2,CL,87,+0,RL,73,SA,201,DS,57
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,9,3,3,-,-,-,-,-,-,-,-,-,26
,145,S,10,C,19,22,4,2,37,5,3,14,2,1,-,-,-,41
,145,S,133,AB,60,22,9,7,25,6,5,-,-,-,-,-,-,36
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,22,9,7,25,6,5,-,-,-,-,-,-,36
,145,S,212,AC,78,9,3,3,-,-,-,-,-,-,-,-,-,26
,145,L,4,AB,60,22,9,7,25,6,5,-,-,-,-,-,-,560
A=<29,B=#23,C=45
Saturday,23-June-2018,13:02,SS,10,-,PL,1.2,PV,1.2,CL,114,+9,RL,111,SA,30,DS,115
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,115,9,24,77,10,17,32,8,6,-,-,-,70
,354,S,31,B,20,7,2,1,16,3,1,0,0,0,-,-,-,39
,182,S,34,A,40,30,4,4,57,6,8,-,-,-,-,-,-,55
A=<64,B=36
Saturday,23-June-2018,13:02,SS,28M+,PL,8.2,PV,8.2,CL,113-28,RL,118,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,82,11,4,3,36,10,10,-,-,-,-,-,-,34
,48,S,90,A,82,-,-,-,-,-,-,151,8,50,-,-,-,138
,48,S,91,BC,46,81,6,13,66,10,10,-,-,-,-,-,-,63
,48,S,213,A,82,-,-,-,-,-,-,151,8,50,-,-,-,138
,48,L,23,A,82,11,4,3,36,10,10,-,-,-,-,-,-,420
,48,L,49,A,82,-,-,-,-,-,-,151,8,50,-,-,-,1560
A=<53,B=28,C=#22
Saturday,23-June-2018,13:02,SS,3M+,PL,1.2,PV,18.2,CL,89,+0,RL,72,SA,200,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,66,19,5,5,-,-,-,-,-,-,-,-,-,20
,145,S,10,C,17,24,3,2,26,2,2,0,0,0,-,-,-,35
,145,S,133,AB,74,14,6,5,17,5,4,-,-,-,-,-,-,26
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,14,6,5,17,5,4,-,-,-,-,-,-,26
,145,S,212,AC,66,19,5,5,-,-,-,-,-,-,-,-,-,20
,145,L,4,AB,74,14,6,5,17,5,4,-,-,-,-,-,-,460
A=<28,B=#23,C=46
Saturday,23-June-2018,13:02,SS,23M+,PL,8.3,PV,5.3,CL,120+26,RL,103,SA,313,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,86,33,34,89,32,33,46,18,18,-,-,-,78
,152,S,131,A,84,31,10,8,75,25,23,-,-,-,-,-,-,66
,152,S,132,C,56,33,6,6,60,14,13,50,12,10,-,-,-,65
,193,L,57,ABCE,84,10,4,3,64,18,18,152,2,44,-,-,-,1220
,193,L,58,AE,62,49,8,9,74,14,17,59,10,13,-,-,-,1220
A=<58,B=1,C=42,D=1
Saturday,23-June-2018,13:03,SS,3M+,PL,1.2,PV,20.3,CL,91,+0,RL,72,SA,201,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,14,5,5,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,27,46,6,5,51,6,6,0,0,0,-,-,-,40
,145,S,133,AB,67,0,0,0,24,7,6,-,-,-,-,-,-,22
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,0,0,0,24,7,6,-,-,-,-,-,-,22
,145,S,212,AC,93,14,5,5,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,67,0,0,0,24,7,6,-,-,-,-,-,-,340
A=<27,B=#23,C=48
Saturday,23-June-2018,13:03,SS,28M+,PL,8.2,PV,6.2,CL,111,+0,RL,110,SA,47,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,24,3,3,45,6,6,-,-,-,-,-,-,39
,48,S,90,A,38,-,-,-,-,-,-,0,0,0,-,-,-,83
,48,S,91,BC,35,0,0,0,25,3,3,-,-,-,-,-,-,51
,48,S,213,A,38,-,-,-,-,-,-,0,0,0,-,-,-,83
,48,L,23,A,38,24,3,3,45,6,6,-,-,-,-,-,-,360
,48,L,49,A,38,-,-,-,-,-,-,0,0,0,-,-,-,940
A=<52,B=28,C=#22
Saturday,23-June-2018,13:04,SS,10,-,PL,1.2,PV,2.2,CL,120,+0,RL,108,SA,30,DS,64
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,95,64,17,19,42,11,13,22,10,6,-,-,-,73
,354,S,31,B,48,67,11,12,65,11,13,25,3,4,-,-,-,50
,182,S,34,A,38,49,6,6,38,5,5,-,-,-,-,-,-,53
A=<64,B=36
Saturday,23-June-2018,13:04,SS,23M+,PL,5.3,PV,5.3,CL,117,+0,RL,103,SA,101,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,86,33,34,89,32,33,46,18,18,-,-,-,83
,152,S,131,A,84,31,10,8,75,25,23,-,-,-,-,-,-,71
,152,S,132,C,56,33,6,6,60,14,13,50,12,10,-,-,-,63
,193,L,57,ABCE,98,18,7,7,52,16,17,81,27,28,-,-,-,1540
,193,L,58,AE,76,31,7,7,55,13,15,78,18,20,-,-,-,1340
A=<65,B=1,C=35,D=1
Saturday,23-June-2018,13:05,SS,3M+,PL,1.2,PV,1.2,CL,90,+0,RL,72,SA,201,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,62,54,5,13,-,-,-,-,-,-,-,-,-,33
,145,S,10,C,23,17,3,2,46,7,5,0,0,0,-,-,-,43
,145,S,133,AB,64,22,8,7,45,11,10,-,-,-,-,-,-,32
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,22,8,7,45,11,10,-,-,-,-,-,-,32
,145,S,212,AC,62,54,5,13,-,-,-,-,-,-,-,-,-,33
,145,L,4,AB,64,22,8,7,45,11,10,-,-,-,-,-,-,460
A=<34,B=#23,C=40
Saturday,23-June-2018,13:05,SS,28M+,PL,8.2,PV,8.2,CL,113,+0,RL,115,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,9,2,2,60,10,10,-,-,-,-,-,-,50
,48,S,90,A,50,-,-,-,-,-,-,153,3,31,-,-,-,102
,48,S,91,BC,44,127,5,19,47,8,7,-,-,-,-,-,-,83
,48,S,213,A,50,-,-,-,-,-,-,153,3,31,-,-,-,102
,48,L,23,A,50,9,2,2,60,10,10,-,-,-,-,-,-,360
,48,L,49,A,50,-,-,-,-,-,-,153,3,31,-,-,-,800
A=<53,B=28,C=#22
Saturday,23-June-2018,13:06,SS,10,-,PL,4.2,PV,4.2,CL,118-13,RL,106,SA,136,DS,157
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,75,55,6,13,58,7,14,9,3,2,-,-,-,73
,354,S,31,B,37,40,4,5,99,13,15,15,2,2,-,-,-,70
,182,S,34,A,48,23,2,3,21,4,3,-,-,-,-,-,-,39
A=<47,B=53
Saturday,23-June-2018,13:06,SS,23M+,PL,5.3,PV,3.2,CL,119,+2,RL,103,SA,101,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,100,82,38,39,77,33,34,53,22,24,-,-,-,86
,152,S,131,A,100,45,14,14,65,25,24,-,-,-,-,-,-,71
,152,S,132,C,55,58,10,10,45,10,10,46,9,9,-,-,-,59
,193,L,57,ABCE,104,11,4,5,49,16,17,69,24,25,-,-,-,1580
,193,L,58,AE,82,29,7,7,45,12,13,56,15,16,-,-,-,1160
A=<65,B=1,C=35,D=1
Saturday,23-June-2018,13:06,SS,3M+,PL,3.2,PV,3.2,CL,92,+0,RL,73,SA,200,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,67,43,11,11,-,-,-,-,-,-,-,-,-,40
,145,S,10,C,26,38,5,4,26,4,3,18,3,1,-,-,-,44
,145,S,133,AB,66,16,6,5,27,7,6,-,-,-,-,-,-,32
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,16,6,5,27,7,6,-,-,-,-,-,-,32
,145,S,212,AC,67,43,11,11,-,-,-,-,-,-,-,-,-,40
,145,L,4,AB,66,16,6,5,27,7,6,-,-,-,-,-,-,460
A=<41,B=#23,C=34
Saturday,23-June-2018,13:07,SS,28M+,PL,8.2,PV,8.2,CL,117,+0,RL,120,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,81,7,3,2,44,10,12,-,-,-,-,-,-,50
,48,S,90,A,81,-,-,-,-,-,-,152,4,50,-,-,-,119
,48,S,91,BC,46,120,8,19,32,5,5,-,-,-,-,-,-,101
,48,S,213,A,81,-,-,-,-,-,-,152,4,50,-,-,-,119
,48,L,23,A,81,7,3,2,44,10,12,-,-,-,-,-,-,380
,48,L,49,A,81,-,-,-,-,-,-,152,4,50,-,-,-,1040
A=<53,B=28,C=#22
Saturday,23-June-2018,13:07,SS,10,-,PL,4.2,PV,4.2,CL,116,+0,RL,99,SA,30,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,41,14,11,36,14,10,22,7,5,-,-,-,52
,354,S,31,B,36,36,5,5,71,9,10,30,4,4,-,-,-,79
,182,S,34,A,48,59,9,9,38,6,6,-,-,-,-,-,-,45
A=<47,B=53
Saturday,23-June-2018,13:08,SS,3M+,PL,1.2,PV,1.2,CL,93,+2,RL,74,SA,201,DS,67
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,26
,145,S,10,C,23,50,5,5,70,7,7,0,0,0,-,-,-,54
,145,S,133,AB,68,20,9,7,51,13,12,-,-,-,-,-,-,42
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,20,9,7,51,13,12,-,-,-,-,-,-,42
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,26
,145,L,4,AB,68,20,9,7,51,13,12,-,-,-,-,-,-,620
A=<35,B=#23,C=40
Saturday,23-June-2018,13:08,SS,23M+,PL,8.3,PV,8.3,CL,120,+0,RL,102,SA,101,DS,124
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,66,24,23,63,22,21,73,25,25,-,-,-,79
,152,S,131,A,75,49,12,12,71,22,20,-,-,-,-,-,-,70
,152,S,132,C,42,61,7,8,88,13,14,42,6,7,-,-,-,72
,193,L,57,ABCE,68,9,3,2,36,7,8,17,4,4,-,-,-,1000
,193,L,58,AE,46,75,10,10,89,12,15,85,11,13,-,-,-,1160
A=<58,B=1,C=42,D=1
Saturday,23-June-2018,13:09,SS,28M+,PL,4.2,PV,4.2,CL,115,+0,RL,114,SA,47,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,84,11,5,3,56,16,16,-,-,-,-,-,-,53
,48,S,90,A,84,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,S,91,BC,43,68,5,10,29,4,4,-,-,-,-,-,-,98
,48,S,213,A,84,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,L,23,A,84,11,5,3,56,16,16,-,-,-,-,-,-,480
,48,L,49,A,84,-,-,-,-,-,-,0,0,0,-,-,-,740
A=<45,B=36,C=#22
Saturday,23-June-2018,13:09,SS,10,-,PL,2.2,PV,2.2,CL,114,+7,RL,99,SA,30,DS,66
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,66,8,14,57,11,13,64,8,13,-,-,-,56
,354,S,31,B,19,12,2,1,19,2,1,16,2,1,-,-,-,54
,182,S,34,A,59,25,5,5,27,6,5,-,-,-,-,-,-,37
A=<60,B=40
Saturday,23-June-2018,13:09,SS,3M+,PL,1.2,PV,22.2,CL,91,+0,RL,74,SA,200,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,106,27,10,11,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,31,60,8,7,17,3,2,0,0,0,-,-,-,58
,145,S,133,AB,76,9,5,3,43,13,11,-,-,-,-,-,-,42
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
