Strategic,Monitor,On,Monday,25-June-2018,filename:CCITY_20180625

Monday,25-June-2018,00:00,SS,28M+,PL,8.3,PV,8.4,CL,60,+0,RL,60,SA,90,DS,107
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,132,C,36,81,8,9,73,10,10,54,7,7,-,-,-,90
,193,L,57,ABCE,71,25,6,7,78,18,18,57,13,14,-,-,-,1140
,193,L,58,AE,49,78,9,11,56,7,10,44,6,7,-,-,-,1220
A=<66,B=1,C=34,D=1
Monday,25-June-2018,09:54,SS,28M+,PL,7.2,PV,7.4,CL,87,+0,RL,84,SA,50,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,28,5,5,93,10,14,-,-,-,-,-,-,70
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,20,3,2,31,8,4,-,-,-,-,-,-,47
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,46,28,5,5,93,10,14,-,-,-,-,-,-,600
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<45,B=30,C=#22
Monday,25-June-2018,09:55,SS,3M+,PL,4.2,PV,4.2,CL,104,+0,RL,83,SA,54,DS,127
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,68,10,21,-,-,-,-,-,-,-,-,-,59
,145,S,10,C,47,43,7,8,49,10,10,27,4,4,-,-,-,58
,145,S,133,AB,60,25,7,7,49,11,10,-,-,-,-,-,-,54
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,25,7,7,49,11,10,-,-,-,-,-,-,54
,145,S,212,AC,82,68,10,21,-,-,-,-,-,-,-,-,-,59
,145,L,4,AB,60,25,7,7,49,11,10,-,-,-,-,-,-,600
A=<46,B=#23,C=32
Monday,25-June-2018,09:55,SS,10M+,PL,4#4#,PV,3.4,CL,120,+0,RL,120,SA,30,DS,64
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,64,18,15,35,11,8,24,8,5,-,-,-,92
,354,S,31,B,44,35,7,6,48,9,9,18,3,3,-,-,-,68
,182,S,34,A,73,31,7,7,51,11,13,-,-,-,-,-,-,58
A=<47,B=53
Monday,25-June-2018,09:55,SS,28M+,PL,7.2,PV,8.3,CL,89,+0,RL,92,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,8,2,1,84,7,13,-,-,-,-,-,-,83
,48,S,90,A,46,-,-,-,-,-,-,156,2,29,-,-,-,70
,48,S,91,BC,39,58,3,8,9,2,1,-,-,-,-,-,-,48
,48,S,213,A,46,-,-,-,-,-,-,156,2,29,-,-,-,70
,48,L,23,A,46,8,2,1,84,7,13,-,-,-,-,-,-,640
,48,L,49,A,46,-,-,-,-,-,-,156,2,29,-,-,-,540
A=<45,B=30,C=#22
Monday,25-June-2018,09:56,SS,23M+,PL,8.4#,PV,8.3,CL,120,+0,RL,102,SA,151,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,54,20,20,44,18,15,29,10,10,-,-,-,49
,152,S,131,A,78,73,17,18,67,20,19,-,-,-,-,-,-,73
,152,S,132,C,42,32,3,4,89,11,14,115,13,18,-,-,-,99
,193,L,57,ABCE,71,16,6,5,66,15,16,61,15,15,-,-,-,1160
,193,L,58,AE,49,59,6,8,63,9,11,33,5,6,-,-,-,1020
A=<58,B=1,C=42,D=1
Monday,25-June-2018,09:57,SS,28M+,PL,8.2,PV,8.2,CL,94,+0,RL,100,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,27,7,6,55,10,11,-,-,-,-,-,-,73
,48,S,90,A,58,-,-,-,-,-,-,154,2,36,-,-,-,121
,48,S,91,BC,35,47,2,6,47,8,5,-,-,-,-,-,-,47
,48,S,213,A,58,-,-,-,-,-,-,154,2,36,-,-,-,121
,48,L,23,A,58,27,7,6,55,10,11,-,-,-,-,-,-,660
,48,L,49,A,58,-,-,-,-,-,-,154,2,36,-,-,-,1040
A=<49,B=28,C=#22
Monday,25-June-2018,09:57,SS,3M+,PL,1.2,PV,1.2,CL,104,+0,RL,84,SA,206,DS,88
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,64,61,6,15,-,-,-,-,-,-,-,-,-,61
,145,S,10,C,32,90,10,11,79,10,11,22,2,2,-,-,-,74
,145,S,133,AB,57,25,8,7,70,12,14,-,-,-,-,-,-,61
,145,S,204,AB,57,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,57,25,8,7,70,12,14,-,-,-,-,-,-,61
,145,S,212,AC,64,61,6,15,-,-,-,-,-,-,-,-,-,61
,145,L,4,AB,57,25,8,7,70,12,14,-,-,-,-,-,-,680
A=<38,B=#23,C=40
Monday,25-June-2018,09:57,SS,10M+,PL,4#4#,PV,4.4,CL,120,+0,RL,109,SA,30,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,76,41,11,10,29,9,7,34,10,8,-,-,-,64
,354,S,31,B,46,39,7,7,49,10,9,0,0,0,-,-,-,53
,182,S,34,A,72,24,7,5,51,15,13,-,-,-,-,-,-,51
A=<47,B=53
Monday,25-June-2018,09:57,SS,23M+,PL,8.4#,PV,5.2,CL,120,+0,RL,102,SA,101,DS,114
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,76,26,28,63,20,22,50,14,18,-,-,-,60
,152,S,131,A,78,30,8,7,53,15,15,-,-,-,-,-,-,62
,152,S,132,C,36,36,4,4,53,8,7,42,7,6,-,-,-,80
,193,L,57,ABCE,46,13,3,2,49,7,8,78,11,12,-,-,-,900
,193,L,58,AE,24,39,3,3,62,4,5,0,0,0,-,-,-,540
A=<58,B=1,C=42,D=1
Monday,25-June-2018,09:58,SS,28M+,PL,8.2,PV,1.2,CL,92,+0,RL,92,SA,47,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,12,3,2,46,7,8,-,-,-,-,-,-,57
,48,S,90,A,54,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,S,91,BC,43,120,7,17,49,7,7,-,-,-,-,-,-,82
,48,S,213,A,54,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,L,23,A,54,12,3,2,46,7,8,-,-,-,-,-,-,520
,48,L,49,A,54,-,-,-,-,-,-,0,0,0,-,-,-,740
A=<48,B=28,C=#22
Monday,25-June-2018,09:59,SS,3M+,PL,1.2,PV,20.2,CL,103,+0,RL,86,SA,200,DS,58
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,38,11,12,-,-,-,-,-,-,-,-,-,52
,145,S,10,C,22,32,3,3,52,6,5,10,2,1,-,-,-,64
,145,S,133,AB,87,11,6,5,35,11,10,-,-,-,-,-,-,50
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,11,6,5,35,11,10,-,-,-,-,-,-,50
,145,S,212,AC,84,38,11,12,-,-,-,-,-,-,-,-,-,52
,145,L,4,AB,87,11,6,5,35,11,10,-,-,-,-,-,-,600
A=<36,B=#23,C=42
Monday,25-June-2018,09:59,SS,10M+,PL,4#4#,PV,4.4,CL,120,+0,RL,102,SA,30,DS,66
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,58,11,13,53,11,12,66,12,14,-,-,-,57
,354,S,31,B,53,44,8,9,71,14,15,0,0,0,-,-,-,59
,182,S,34,A,73,34,8,8,60,14,15,-,-,-,-,-,-,55
A=<47,B=53
Monday,25-June-2018,09:59,SS,23M+,PL,8.4#,PV,8.2,CL,120,+0,RL,102,SA,110,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,63,20,22,61,19,20,56,21,19,-,-,-,65
,152,S,131,A,75,59,15,14,59,18,16,-,-,-,-,-,-,60
,152,S,132,C,51,51,8,8,131,12,26,84,14,16,-,-,-,102
,193,L,57,ABCE,98,19,9,8,73,21,24,74,24,25,-,-,-,1220
,193,L,58,AE,76,88,14,19,72,16,20,31,7,8,-,-,-,880
A=<58,B=1,C=42,D=1
Monday,25-June-2018,10:00,SS,28M+,PL,6.2,PV,6.3,CL,94,+0,RL,82,SA,50,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,59,9,3,2,22,5,4,-,-,-,-,-,-,37
,48,S,90,A,59,-,-,-,-,-,-,41,4,10,-,-,-,52
,48,S,91,BC,48,63,4,10,45,9,7,-,-,-,-,-,-,78
,48,S,213,A,59,-,-,-,-,-,-,41,4,10,-,-,-,52
,48,L,23,A,59,9,3,2,22,5,4,-,-,-,-,-,-,380
,48,L,49,A,59,-,-,-,-,-,-,41,4,10,-,-,-,480
A=<45,B=32,C=#22
Monday,25-June-2018,10:00,SS,3M+,PL,1.2,PV,22.2,CL,105,+0,RL,86,SA,54,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,35,13,13,-,-,-,-,-,-,-,-,-,42
,145,S,10,C,29,56,7,6,60,8,7,0,0,0,-,-,-,64
,145,S,133,AB,69,13,5,4,29,8,7,-,-,-,-,-,-,40
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,13,5,4,29,8,7,-,-,-,-,-,-,40
,145,S,212,AC,97,35,13,13,-,-,-,-,-,-,-,-,-,42
,145,L,4,AB,69,13,5,4,29,8,7,-,-,-,-,-,-,500
A=<35,B=#23,C=43
Monday,25-June-2018,10:01,SS,10M+,PL,4.4,PV,4.4,CL,120,+0,RL,102,SA,170,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,43,11,9,39,10,8,28,7,6,-,-,-,50
,354,S,31,B,53,75,13,15,87,14,19,19,3,4,-,-,-,73
,182,S,34,A,60,33,6,6,46,10,9,-,-,-,-,-,-,52
A=<47,B=53
Monday,25-June-2018,10:01,SS,28M+,PL,6.2,PV,8.2,CL,104,+0,RL,91,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,23,3,3,67,9,10,-,-,-,-,-,-,48
,48,S,90,A,42,-,-,-,-,-,-,156,4,27,-,-,-,84
,48,S,91,BC,36,17,3,2,0,0,0,-,-,-,-,-,-,55
,48,S,213,A,42,-,-,-,-,-,-,156,4,27,-,-,-,84
,48,L,23,A,42,23,3,3,67,9,10,-,-,-,-,-,-,380
,48,L,49,A,42,-,-,-,-,-,-,156,4,27,-,-,-,580
A=<47,B=32,C=#22
Monday,25-June-2018,10:02,SS,23M+,PL,8.4,PV,6.3,CL,120-12,RL,104,SA,101,DS,110
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,98,23,31,95,23,29,60,14,19,-,-,-,82
,152,S,131,A,68,33,8,7,70,21,18,-,-,-,-,-,-,63
,152,S,132,C,51,22,4,3,68,10,13,35,5,7,-,-,-,85
,193,L,57,ABCE,73,15,5,4,59,15,14,51,13,13,-,-,-,1120
,193,L,58,AE,51,85,11,12,82,11,15,31,5,5,-,-,-,940
A=<58,B=1,C=42,D=1
Monday,25-June-2018,10:02,SS,3M+,PL,4.2,PV,4.2,CL,110,+3,RL,86,SA,54,DS,130
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,76,50,6,14,-,-,-,-,-,-,-,-,-,42
,145,S,10,C,25,35,5,3,39,5,4,16,3,1,-,-,-,49
,145,S,133,AB,76,24,8,9,41,11,11,-,-,-,-,-,-,36
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,24,8,9,41,11,11,-,-,-,-,-,-,36
,145,S,212,AC,76,50,6,14,-,-,-,-,-,-,-,-,-,42
,145,L,4,AB,76,24,8,9,41,11,11,-,-,-,-,-,-,540
A=<47,B=#23,C=32
Monday,25-June-2018,10:03,SS,28M+,PL,8.2,PV,8.2,CL,107,+0,RL,106,SA,90,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,7,2,1,56,10,11,-,-,-,-,-,-,52
,48,S,90,A,56,-,-,-,-,-,-,146,5,33,-,-,-,126
,48,S,91,BC,41,71,4,10,29,4,4,-,-,-,-,-,-,51
,48,S,213,A,56,-,-,-,-,-,-,146,5,33,-,-,-,126
,48,L,23,A,56,7,2,1,56,10,11,-,-,-,-,-,-,380
,48,L,49,A,56,-,-,-,-,-,-,146,5,33,-,-,-,940
A=<51,B=28,C=#22
Monday,25-June-2018,10:03,SS,10M+,PL,3.4,PV,3.4,CL,120,+0,RL,117,SA,30,DS,113
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,113,9,24,81,10,17,62,8,12,-,-,-,80
,354,S,31,B,53,44,8,9,74,15,16,15,3,3,-,-,-,78
,182,S,34,A,66,83,15,17,71,8,16,-,-,-,-,-,-,66
A=<53,B=47
Monday,25-June-2018,10:04,SS,23M+,PL,8.4,PV,8.3,CL,120,+0,RL,104,SA,122,DS,50
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,70,84,27,28,70,20,22,66,22,21,-,-,-,84
,152,S,131,A,70,69,15,15,66,19,17,-,-,-,-,-,-,67
,152,S,132,C,51,66,7,10,83,15,16,48,9,9,-,-,-,89
,193,L,57,ABCE,59,4,2,1,24,6,5,7,2,1,-,-,-,760
,193,L,58,AE,37,64,8,7,33,5,4,27,4,3,-,-,-,820
A=<58,B=1,C=42,D=1
Monday,25-June-2018,10:04,SS,3M+,PL,1.2,PV,1.2,CL,112,+0,RL,88,SA,200,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,42,11,14,-,-,-,-,-,-,-,-,-,43
,145,S,10,C,34,115,12,15,66,9,10,0,0,0,-,-,-,78
,145,S,133,AB,80,23,9,9,38,11,10,-,-,-,-,-,-,37
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,23,9,9,38,11,10,-,-,-,-,-,-,37
,145,S,212,AC,89,42,11,14,-,-,-,-,-,-,-,-,-,43
,145,L,4,AB,80,23,9,9,38,11,10,-,-,-,-,-,-,580
A=<39,B=#23,C=40
Monday,25-June-2018,10:05,SS,28M+,PL,8.2,PV,7.2,CL,116,+0,RL,105,SA,47,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,74,12,4,3,88,11,22,-,-,-,-,-,-,73
,48,S,90,A,74,-,-,-,-,-,-,81,7,24,-,-,-,119
,48,S,91,BC,40,64,3,9,33,5,4,-,-,-,-,-,-,56
,48,S,213,A,74,-,-,-,-,-,-,81,7,24,-,-,-,119
,48,L,23,A,74,12,4,3,88,11,22,-,-,-,-,-,-,620
,48,L,49,A,74,-,-,-,-,-,-,81,7,24,-,-,-,960
A=<53,B=28,C=#22
Monday,25-June-2018,10:05,SS,10M+,PL,3.4,PV,2.4,CL,120,+0,RL,112,SA,136,DS,169
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,51,11,11,22,6,5,41,11,8,-,-,-,70
,354,S,31,B,29,38,7,4,23,3,3,8,2,1,-,-,-,61
,182,S,34,A,88,19,6,5,36,11,11,-,-,-,-,-,-,54
A=<53,B=47
Monday,25-June-2018,10:06,SS,23M+,PL,3.4,PV,3.4,CL,120,+0,RL,104,SA,115,DS,78
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,81,20,22,51,14,13,61,15,16,-,-,-,86
,152,S,131,A,58,79,13,14,70,16,15,-,-,-,-,-,-,74
,152,S,132,C,39,41,5,5,44,7,7,34,6,5,-,-,-,62
,193,L,57,ABCE,111,11,5,5,60,21,22,50,19,19,-,-,-,880
,193,L,58,AE,89,74,16,19,74,20,24,65,15,20,-,-,-,1200
A=<68,B=1,C=32,D=1
Monday,25-June-2018,10:06,SS,3M+,PL,1.2,PV,22.2,CL,110,+0,RL,91,SA,201,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,124,17,8,8,-,-,-,-,-,-,-,-,-,33
,145,S,10,C,35,66,10,9,45,8,7,0,0,0,-,-,-,76
,145,S,133,AB,90,18,2,8,34,11,10,-,-,-,-,-,-,37
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,18,2,8,34,11,10,-,-,-,-,-,-,37
,145,S,212,AC,124,17,8,8,-,-,-,-,-,-,-,-,-,33
,145,L,4,AB,90,18,2,8,34,11,10,-,-,-,-,-,-,600
A=<36,B=#23,C=43
Monday,25-June-2018,10:07,SS,28M+,PL,8.2,PV,8.2,CL,115,+0,RL,115,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,14,4,4,42,12,11,-,-,-,-,-,-,60
,48,S,90,A,75,-,-,-,-,-,-,151,9,46,-,-,-,127
,48,S,91,BC,47,88,6,14,39,6,6,-,-,-,-,-,-,76
,48,S,213,A,75,-,-,-,-,-,-,151,9,46,-,-,-,127
,48,L,23,A,75,14,4,4,42,12,11,-,-,-,-,-,-,580
,48,L,49,A,75,-,-,-,-,-,-,151,9,46,-,-,-,1160
A=<53,B=28,C=#22
Monday,25-June-2018,10:07,SS,10M-,PL,4.4,PV,4.4,CL,120,+0,RL,108,SA,30,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,91,25,10,7,18,8,5,18,6,5,-,-,-,53
,354,S,31,B,47,96,11,16,143,12,27,34,4,6,-,-,-,93
,182,S,34,A,78,18,6,4,50,14,13,-,-,-,-,-,-,53
A=<47,B=53
Monday,25-June-2018,10:07,SS,23M+,PL,3.4,PV,2.4,CL,120,+0,RL,104,SA,11,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,92,32,33,80,27,27,54,16,19,-,-,-,87
,152,S,131,A,77,33,9,8,35,12,10,-,-,-,-,-,-,57
,152,S,132,C,50,42,6,6,58,12,11,48,9,9,-,-,-,59
,193,L,57,ABCE,71,6,2,2,49,12,12,39,9,10,-,-,-,820
,193,L,58,AE,49,78,8,11,89,14,16,23,4,4,-,-,-,1120
A=<68,B=1,C=32,D=1
Monday,25-June-2018,10:08,SS,3M+,PL,1.2,PV,18.2,CL,101,-5,RL,92,SA,201,DS,69
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,76,18,5,5,-,-,-,-,-,-,-,-,-,23
,145,S,10,C,31,51,9,6,60,11,8,10,2,1,-,-,-,74
,145,S,133,AB,70,31,11,11,55,13,13,-,-,-,-,-,-,44
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,31,11,11,55,13,13,-,-,-,-,-,-,44
,145,S,212,AC,76,18,5,5,-,-,-,-,-,-,-,-,-,23
,145,L,4,AB,70,31,11,11,55,13,13,-,-,-,-,-,-,680
A=<33,B=#23,C=44
Monday,25-June-2018,10:09,SS,28M+,PL,8.2,PV,8.2,CL,118,+0,RL,121,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,80,6,2,2,48,11,13,-,-,-,-,-,-,52
,48,S,90,A,80,-,-,-,-,-,-,151,6,49,-,-,-,136
,48,S,91,BC,48,82,7,13,51,8,8,-,-,-,-,-,-,83
,48,S,213,A,80,-,-,-,-,-,-,151,6,49,-,-,-,136
,48,L,23,A,80,6,2,2,48,11,13,-,-,-,-,-,-,540
,48,L,49,A,80,-,-,-,-,-,-,151,6,49,-,-,-,1280
A=<53,B=28,C=#22
Monday,25-June-2018,10:09,SS,10M+,PL,4.4,PV,4.4,CL,120,+0,RL,104,SA,30,DS,79
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,79,12,18,73,13,17,55,6,12,-,-,-,55
,354,S,31,B,40,65,9,9,76,10,12,17,3,3,-,-,-,90
,182,S,34,A,79,22,7,5,41,13,11,-,-,-,-,-,-,43
A=<47,B=53
Monday,25-June-2018,10:09,SS,3M+,PL,1.2,PV,0.2,CL,94,-2,RL,88,SA,201,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,75,34,9,10,-,-,-,-,-,-,-,-,-,25
,145,S,10,C,24,37,5,3,24,5,2,14,2,1,-,-,-,51
,145,S,133,AB,76,20,9,8,43,11,11,-,-,-,-,-,-,45
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,20,9,8,43,11,11,-,-,-,-,-,-,45
,145,S,212,AC,75,34,9,10,-,-,-,-,-,-,-,-,-,25
,145,L,4,AB,76,20,9,8,43,11,11,-,-,-,-,-,-,680
A=<32,B=#23,C=44
Monday,25-June-2018,10:10,SS,23M+,PL,4.4,PV,4.3,CL,120,+0,RL,103,SA,122,DS,72
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,62,25,24,56,22,20,47,17,18,-,-,-,76
,152,S,131,A,82,42,12,11,75,24,23,-,-,-,-,-,-,63
,152,S,132,C,39,39,3,5,54,7,8,74,7,11,-,-,-,62
,193,L,57,ABCE,48,11,3,2,44,8,7,32,6,5,-,-,-,740
,193,L,58,AE,26,19,2,1,0,0,0,0,0,0,-,-,-,720
A=<66,B=1,C=34,D=1
Monday,25-June-2018,10:11,SS,28M+,PL,5.2,PV,5.2,CL,117,+0,RL,116,SA,47,DS,61
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,68,10,3,2,48,11,11,-,-,-,-,-,-,45
,48,S,90,A,68,-,-,-,-,-,-,0,0,0,-,-,-,83
,48,S,91,BC,29,26,4,3,53,9,5,-,-,-,-,-,-,72
,48,S,213,A,68,-,-,-,-,-,-,0,0,0,-,-,-,83
,48,L,23,A,68,10,3,2,48,11,11,-,-,-,-,-,-,420
,48,L,49,A,68,-,-,-,-,-,-,0,0,0,-,-,-,780
A=<47,B=34,C=#22
Monday,25-June-2018,10:11,SS,3M+,PL,1.2,PV,0.2,CL,91,+0,RL,82,SA,200,DS,78
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,8,3,3,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,26,42,6,4,28,5,3,0,0,0,-,-,-,44
,145,S,133,AB,64,18,8,6,27,7,6,-,-,-,-,-,-,38
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,18,8,6,27,7,6,-,-,-,-,-,-,38
,145,S,212,AC,89,8,3,3,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,64,18,8,6,27,7,6,-,-,-,-,-,-,580
A=<31,B=#23,C=44
Monday,25-June-2018,10:11,SS,10M-,PL,3.4,PV,3.4,CL,120,+0,RL,106,SA,60,DS,111
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,75,9,19,35,7,9,26,7,6,-,-,-,65
,354,S,31,B,46,57,9,10,44,7,8,21,3,4,-,-,-,82
,182,S,34,A,65,30,8,6,50,13,11,-,-,-,-,-,-,47
A=<53,B=47
Monday,25-June-2018,10:12,SS,23M+,PL,4.4,PV,3.3,CL,120,+0,RL,102,SA,108,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,60,21,23,48,19,17,42,15,16,-,-,-,68
,152,S,131,A,82,49,12,13,54,18,16,-,-,-,-,-,-,57
,152,S,132,C,38,50,5,6,34,4,5,54,6,8,-,-,-,61
,193,L,57,ABCE,76,9,2,3,70,18,18,57,15,15,-,-,-,780
,193,L,58,AE,54,100,15,15,87,14,17,40,7,7,-,-,-,740
A=<66,B=1,C=34,D=1
Monday,25-June-2018,10:12,SS,3M+,PL,1.2,PV,17.2,CL,85,-3,RL,77,SA,200,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,80,26,8,8,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,37,76,11,11,46,8,7,20,3,2,-,-,-,56
,145,S,133,AB,68,16,7,5,70,18,16,-,-,-,-,-,-,50
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,16,7,5,70,18,16,-,-,-,-,-,-,50
,145,S,212,AC,80,26,8,8,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,68,16,7,5,70,18,16,-,-,-,-,-,-,660
A=<30,B=#23,C=43
Monday,25-June-2018,10:13,SS,28M+,PL,5.2,PV,8.2,CL,119,+0,RL,120,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,89,12,3,4,20,6,6,-,-,-,-,-,-,34
,48,S,90,A,89,-,-,-,-,-,-,153,4,55,-,-,-,102
,48,S,91,BC,37,52,3,7,43,8,5,-,-,-,-,-,-,60
,48,S,213,A,89,-,-,-,-,-,-,153,4,55,-,-,-,102
,48,L,23,A,89,12,3,4,20,6,6,-,-,-,-,-,-,360
,48,L,49,A,89,-,-,-,-,-,-,153,4,55,-,-,-,1060
A=<48,B=34,C=#22
Monday,25-June-2018,10:13,SS,10M-,PL,3.4,PV,4.4,CL,120,+0,RL,104,SA,57,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
