Strategic,Monitor,On,Friday,29-June-2018,filename:CCITY_20180629

A=<58,B=1,C=42,D=1
Friday,29-June-2018,07:43,SS,10M+,PL,4#4#,PV,3.4,CL,120,+0,RL,135,SA,30,DS,110
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,110,11,23,64,9,14,30,8,6,-,-,-,113
,354,S,31,B,53,64,12,13,88,17,19,26,5,5,-,-,-,93
,182,S,34,A,74,63,14,14,87,22,23,-,-,-,-,-,-,78
A=<47,B=53
Friday,29-June-2018,07:43,SS,28M+,PL,5.2,PV,5.2,CL,108,+0,RL,102,SA,47,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,69,12,4,3,31,8,7,-,-,-,-,-,-,29
,48,S,90,A,69,-,-,-,-,-,-,66,3,17,-,-,-,80
,48,S,91,BC,44,57,4,8,52,11,7,-,-,-,-,-,-,53
,48,S,213,A,69,-,-,-,-,-,-,66,3,17,-,-,-,80
,48,L,23,A,69,12,4,3,31,8,7,-,-,-,-,-,-,360
,48,L,49,A,69,-,-,-,-,-,-,66,3,17,-,-,-,700
A=<46,B=34,C=#22
Friday,29-June-2018,07:44,SS,3M+,PL,1.2,PV,22.3,CL,109-20,RL,90,SA,201,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,55,67,11,13,-,-,-,-,-,-,-,-,-,39
,145,S,10,C,28,52,9,6,63,10,8,0,0,0,-,-,-,115
,145,S,133,AB,52,0,0,0,36,7,6,-,-,-,-,-,-,37
,145,S,204,AB,52,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,52,0,0,0,36,7,6,-,-,-,-,-,-,37
,145,S,212,AC,55,67,11,13,-,-,-,-,-,-,-,-,-,39
,145,L,4,AB,52,0,0,0,36,7,6,-,-,-,-,-,-,280
A=<33,B=#23,C=46
Friday,29-June-2018,07:44,SS,23M+,PL,8.4#,PV,8.3,CL,120,+0,RL,102,SA,118,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,48,16,15,47,16,14,44,14,13,-,-,-,60
,152,S,131,A,68,49,12,10,82,21,20,-,-,-,-,-,-,70
,152,S,132,C,51,37,5,5,96,18,19,94,15,18,-,-,-,97
,193,L,57,ABCE,110,9,3,4,51,18,18,43,16,16,-,-,-,940
,193,L,58,AE,88,51,9,13,68,17,22,39,10,12,-,-,-,1080
A=<58,B=1,C=42,D=1
Friday,29-June-2018,07:45,SS,10M+,PL,4#4#,PV,4.4,CL,120,+0,RL,134,SA,30,DS,110
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,110,11,23,102,14,22,60,12,12,-,-,-,112
,354,S,31,B,53,75,12,15,111,20,24,25,4,5,-,-,-,99
,182,S,34,A,71,65,17,14,105,25,27,-,-,-,-,-,-,93
A=<47,B=53
Friday,29-June-2018,07:45,SS,28M+,PL,5.2,PV,8.2,CL,110,+0,RL,114,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,65,6,2,1,56,11,12,-,-,-,-,-,-,41
,48,S,90,A,65,-,-,-,-,-,-,153,3,36,-,-,-,124
,48,S,91,BC,54,116,9,20,76,14,13,-,-,-,-,-,-,81
,48,S,213,A,65,-,-,-,-,-,-,153,3,36,-,-,-,124
,48,L,23,A,65,6,2,1,56,11,12,-,-,-,-,-,-,360
,48,L,49,A,65,-,-,-,-,-,-,153,3,36,-,-,-,1020
A=<46,B=34,C=#22
Friday,29-June-2018,07:46,SS,3M+,PL,1.2,PV,22.3,CL,114-20,RL,89,SA,200,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,103,44,11,16,-,-,-,-,-,-,-,-,-,39
,145,S,10,C,33,60,9,8,126,14,18,20,3,2,-,-,-,118
,145,S,133,AB,71,0,0,0,43,12,10,-,-,-,-,-,-,39
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,0,0,0,43,12,10,-,-,-,-,-,-,39
,145,S,212,AC,103,44,11,16,-,-,-,-,-,-,-,-,-,39
,145,L,4,AB,71,0,0,0,43,12,10,-,-,-,-,-,-,300
A=<31,B=#23,C=49
Friday,29-June-2018,07:46,SS,23M+,PL,5.4#,PV,5.3,CL,120,+0,RL,103,SA,110,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,70,69,17,23,59,18,18,53,15,17,-,-,-,63
,152,S,131,A,70,89,18,20,80,21,21,-,-,-,-,-,-,80
,152,S,132,C,51,44,6,7,66,12,13,58,11,11,-,-,-,87
,193,L,57,ABCE,86,4,2,1,42,11,12,54,16,16,-,-,-,940
,193,L,58,AE,64,37,5,7,56,11,13,42,9,10,-,-,-,1060
A=<65,B=1,C=35,D=1
Friday,29-June-2018,07:47,SS,28M+,PL,7.2,PV,7.3,CL,109,+0,RL,106,SA,89,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,22,4,4,100,12,19,-,-,-,-,-,-,70
,48,S,90,A,56,-,-,-,-,-,-,0,0,0,-,-,-,65
,48,S,91,BC,37,34,3,4,47,8,6,-,-,-,-,-,-,72
,48,S,213,A,56,-,-,-,-,-,-,0,0,0,-,-,-,65
,48,L,23,A,56,22,4,4,100,12,19,-,-,-,-,-,-,540
,48,L,49,A,56,-,-,-,-,-,-,0,0,0,-,-,-,520
A=<50,B=30,C=#22
Friday,29-June-2018,07:47,SS,10M+,PL,4#4#,PV,4.4,CL,120,+0,RL,134,SA,30,DS,113
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,111,8,23,80,8,17,113,6,23,-,-,-,111
,354,S,31,B,52,75,13,14,121,20,25,15,2,3,-,-,-,110
,182,S,34,A,71,64,16,14,100,21,26,-,-,-,-,-,-,99
A=<47,B=53
Friday,29-June-2018,07:48,SS,3M+,PL,1.2,PV,20.3,CL,120,+0,RL,92,SA,200,DS,117
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,77,51,15,14,-,-,-,-,-,-,-,-,-,45
,145,S,10,C,36,76,10,11,59,11,9,7,2,1,-,-,-,100
,145,S,133,AB,42,0,0,0,51,8,7,-,-,-,-,-,-,45
,145,S,204,AB,42,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,42,0,0,0,51,8,7,-,-,-,-,-,-,45
,145,S,212,AC,77,51,15,14,-,-,-,-,-,-,-,-,-,45
,145,L,4,AB,42,0,0,0,51,8,7,-,-,-,-,-,-,240
A=<30,B=#23,C=51
Friday,29-June-2018,07:48,SS,23M+,PL,5.4#,PV,6.3,CL,120,+0,RL,105,SA,110,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,69,51,14,17,54,16,16,28,10,9,-,-,-,58
,152,S,131,A,69,60,11,13,98,23,25,-,-,-,-,-,-,92
,152,S,132,C,49,52,7,7,69,13,13,96,19,17,-,-,-,86
,193,L,57,ABCE,61,0,0,0,15,3,3,15,4,3,-,-,-,620
,193,L,58,AE,39,0,0,0,51,8,7,23,4,3,-,-,-,740
A=<65,B=1,C=35,D=1
Friday,29-June-2018,07:49,SS,28M+,PL,7.2,PV,3.4,CL,106,+0,RL,101,SA,47,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,13,5,4,39,10,10,-,-,-,-,-,-,63
,48,S,90,A,75,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,42,74,6,10,26,4,4,-,-,-,-,-,-,74
,48,S,213,A,75,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,75,13,5,4,39,10,10,-,-,-,-,-,-,540
,48,L,49,A,75,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<49,B=30,C=#22
Friday,29-June-2018,07:49,SS,10M+,PL,4#4#,PV,3.4,CL,120,+0,RL,135,SA,30,DS,117
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,117,7,24,76,8,17,82,7,17,-,-,-,114
,354,S,31,B,53,89,15,17,98,18,21,25,4,5,-,-,-,108
,182,S,34,A,72,90,18,20,76,14,20,-,-,-,-,-,-,97
A=<47,B=53
Friday,29-June-2018,07:50,SS,3M+,PL,6.2,PV,6.2,CL,118,+0,RL,109,SA,133,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,76,30,9,8,-,-,-,-,-,-,-,-,-,40
,145,S,10,C,41,58,13,9,54,13,10,9,2,1,-,-,-,79
,145,S,133,AB,60,153,4,45,64,14,13,-,-,-,-,-,-,95
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,153,4,45,64,14,13,-,-,-,-,-,-,95
,145,S,212,AC,76,30,9,8,-,-,-,-,-,-,-,-,-,40
,145,L,4,AB,60,153,4,45,64,14,13,-,-,-,-,-,-,920
A=<56,B=#23,C=25
Friday,29-June-2018,07:50,SS,23M+,PL,2.4#,PV,2.3,CL,120,+0,RL,107,SA,151,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,60,21,22,55,19,19,38,14,13,-,-,-,60
,152,S,131,A,78,78,16,19,105,25,30,-,-,-,-,-,-,99
,152,S,132,C,43,39,5,5,63,10,10,63,7,10,-,-,-,75
,193,L,57,ABCE,72,6,2,2,49,12,12,42,12,11,-,-,-,580
,193,L,58,AE,50,69,9,10,57,8,11,45,6,8,-,-,-,680
A=<71,B=1,C=29,D=1
Friday,29-June-2018,07:51,SS,28M+,PL,2.2,PV,2.4,CL,93,+0,RL,91,SA,47,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,70,8,3,2,24,7,6,-,-,-,-,-,-,46
,48,S,90,A,70,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,64,3,7,49,8,6,-,-,-,-,-,-,64
,48,S,213,A,70,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,70,8,3,2,24,7,6,-,-,-,-,-,-,440
,48,L,49,A,70,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<32,B=44,C=#22
Friday,29-June-2018,07:51,SS,10M+,PL,4#4#,PV,4.4,CL,120,+0,RL,136,SA,170,DS,172
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,121,6,25,114,9,25,49,9,10,-,-,-,118
,354,S,31,B,53,73,14,14,104,19,22,30,6,6,-,-,-,106
,182,S,34,A,72,47,12,10,68,19,18,-,-,-,-,-,-,82
A=<47,B=53
Friday,29-June-2018,07:52,SS,3M+,PL,8.2,PV,8.2,CL,120,+0,RL,120,SA,133,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,108,34,13,13,-,-,-,-,-,-,-,-,-,36
,145,S,10,C,29,91,9,10,101,12,13,16,2,1,-,-,-,81
,145,S,133,AB,80,143,31,56,26,7,7,-,-,-,-,-,-,126
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,143,31,56,26,7,7,-,-,-,-,-,-,126
,145,S,212,AC,108,34,13,13,-,-,-,-,-,-,-,-,-,36
,145,L,4,AB,80,143,31,56,26,7,7,-,-,-,-,-,-,1480
A=<62,B=#23,C=19
Friday,29-June-2018,07:52,SS,28M+,PL,2.2,PV,2.3,CL,84,+2,RL,83,SA,47,DS,84
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,70,8,3,2,24,7,6,-,-,-,-,-,-,27
,48,S,90,A,70,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,64,3,7,49,8,6,-,-,-,-,-,-,66
,48,S,213,A,70,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,70,8,3,2,24,7,6,-,-,-,-,-,-,300
,48,L,49,A,70,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<30,B=44,C=#22
Friday,29-June-2018,07:52,SS,23M+,PL,2.4#,PV,3.3,CL,120,+0,RL,106,SA,110,DS,129
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,54,20,20,43,16,15,33,13,12,-,-,-,56
,152,S,131,A,78,60,15,15,78,21,22,-,-,-,-,-,-,91
,152,S,132,C,41,27,3,3,69,12,11,74,10,11,-,-,-,75
,193,L,57,ABCE,72,10,4,3,59,14,14,64,17,16,-,-,-,720
,193,L,58,AE,50,50,7,7,59,9,11,59,10,11,-,-,-,740
A=<71,B=1,C=29,D=1
Friday,29-June-2018,07:53,SS,10M+,PL,4#4#,PV,4.4,CL,120,+0,RL,121,SA,30,DS,67
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,67,5,14,67,7,15,27,7,5,-,-,-,96
,354,S,31,B,53,65,13,13,98,19,21,22,4,4,-,-,-,100
,182,S,34,A,71,44,11,9,63,17,16,-,-,-,-,-,-,71
A=<47,B=53
Friday,29-June-2018,07:53,SS,28M+,PL,2.2,PV,2.3,CL,77,+0,RL,74,SA,47,DS,84
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,20,29,2,2,63,4,4,-,-,-,-,-,-,42
,48,S,90,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,53,79,9,14,62,7,11,-,-,-,-,-,-,71
,48,S,213,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,20,29,2,2,63,4,4,-,-,-,-,-,-,260
,48,L,49,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=44,C=#22
Friday,29-June-2018,07:54,SS,3M+,PL,1.2,PV,1.2,CL,116,+0,RL,115,SA,54,DS,85
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,126,44,20,20,-,-,-,-,-,-,-,-,-,38
,145,S,10,C,23,96,8,9,142,6,14,0,0,0,-,-,-,110
,145,S,133,AB,104,18,10,9,37,15,13,-,-,-,-,-,-,98
,145,S,204,AB,104,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,104,18,10,9,37,15,13,-,-,-,-,-,-,98
,145,S,212,AC,126,44,20,20,-,-,-,-,-,-,-,-,-,38
,145,L,4,AB,104,18,10,9,37,15,13,-,-,-,-,-,-,1320
A=<40,B=#23,C=40
Friday,29-June-2018,07:54,SS,23M+,PL,5.4#,PV,5.3,CL,120,+0,RL,103,SA,110,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,52,18,21,55,20,21,34,16,13,-,-,-,56
,152,S,131,A,85,49,14,13,50,19,16,-,-,-,-,-,-,71
,152,S,132,C,36,59,6,6,52,7,7,0,0,0,-,-,-,65
,193,L,57,ABCE,98,8,3,3,69,22,22,45,15,15,-,-,-,1020
,193,L,58,AE,76,70,11,16,59,10,17,65,14,18,-,-,-,1160
A=<65,B=1,C=35,D=1
Friday,29-June-2018,07:55,SS,28M+,PL,5.2,PV,5.4,CL,75,+2,RL,75,SA,89,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,30,24,3,3,97,8,10,-,-,-,-,-,-,70
,48,S,90,A,30,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,50,67,6,11,49,11,8,-,-,-,-,-,-,70
,48,S,213,A,30,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,30,24,3,3,97,8,10,-,-,-,-,-,-,400
,48,L,49,A,30,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<37,B=34,C=#22
Friday,29-June-2018,07:55,SS,10M+,PL,4#4#,PV,3.4,CL,120,+0,RL,125,SA,30,DS,117
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,114,10,23,59,10,13,117,5,23,-,-,-,101
,354,S,31,B,53,98,20,19,95,20,20,14,3,3,-,-,-,99
,182,S,34,A,68,97,16,20,79,18,19,-,-,-,-,-,-,79
A=<47,B=53
Friday,29-June-2018,07:56,SS,3M+,PL,1.2,PV,22.2,CL,114,+0,RL,105,SA,200,DS,60
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,143,39,20,20,-,-,-,-,-,-,-,-,-,40
,145,S,10,C,45,84,15,15,98,17,19,34,6,5,-,-,-,113
,145,S,133,AB,123,7,5,4,39,17,16,-,-,-,-,-,-,61
,145,S,204,AB,123,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,123,7,5,4,39,17,16,-,-,-,-,-,-,61
,145,S,212,AC,143,39,20,20,-,-,-,-,-,-,-,-,-,40
,145,L,4,AB,123,7,5,4,39,17,16,-,-,-,-,-,-,920
A=<37,B=#23,C=43
Friday,29-June-2018,07:56,SS,28M+,PL,5.2,PV,8.4,CL,77,+0,RL,84,SA,90,DS,164
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,21,66,3,5,129,7,9,-,-,-,-,-,-,104
,48,S,90,A,21,-,-,-,-,-,-,164,2,13,-,-,-,74
,48,S,91,BC,35,0,0,0,0,0,0,-,-,-,-,-,-,39
,48,S,213,A,21,-,-,-,-,-,-,164,2,13,-,-,-,74
,48,L,23,A,21,66,3,5,129,7,9,-,-,-,-,-,-,540
,48,L,49,A,21,-,-,-,-,-,-,164,2,13,-,-,-,280
A=<37,B=34,C=#22
Friday,29-June-2018,07:56,SS,23M+,PL,5.4#,PV,8.3,CL,120,+0,RL,102,SA,118,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,43,16,17,37,17,14,30,12,11,-,-,-,49
,152,S,131,A,84,50,10,13,73,22,22,-,-,-,-,-,-,67
,152,S,132,C,34,96,7,9,99,10,13,0,0,0,-,-,-,80
,193,L,57,ABCE,73,10,4,3,51,11,12,60,15,15,-,-,-,1020
,193,L,58,AE,51,50,6,7,70,11,13,63,9,12,-,-,-,1120
A=<65,B=1,C=35,D=1
Friday,29-June-2018,07:57,SS,10M+,PL,4#4#,PV,4.4,CL,120,+0,RL,129,SA,170,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,116,6,24,71,7,15,42,10,8,-,-,-,106
,354,S,31,B,53,55,10,11,106,21,23,0,0,0,-,-,-,102
,182,S,34,A,70,62,16,13,69,17,17,-,-,-,-,-,-,77
A=<47,B=53
Friday,29-June-2018,07:57,SS,28M+,PL,8.2,PV,8.2,CL,88,-3,RL,92,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,7,2,1,39,7,7,-,-,-,-,-,-,81
,48,S,90,A,50,-,-,-,-,-,-,153,6,28,-,-,-,123
,48,S,91,BC,38,65,5,8,57,10,7,-,-,-,-,-,-,44
,48,S,213,A,50,-,-,-,-,-,-,153,6,28,-,-,-,123
,48,L,23,A,50,7,2,1,39,7,7,-,-,-,-,-,-,520
,48,L,49,A,50,-,-,-,-,-,-,153,6,28,-,-,-,780
A=<47,B=28,C=#22
Friday,29-June-2018,07:58,SS,3M+,PL,6.2,PV,6.2,CL,106,-5,RL,97,SA,201,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,78,15,23,-,-,-,-,-,-,-,-,-,58
,145,S,10,C,48,45,9,8,50,10,10,0,0,0,-,-,-,86
,145,S,133,AB,58,24,5,7,69,13,14,-,-,-,-,-,-,52
,145,S,204,AB,58,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,58,24,5,7,69,13,14,-,-,-,-,-,-,52
,145,S,212,AC,81,78,15,23,-,-,-,-,-,-,-,-,-,58
,145,L,4,AB,58,24,5,7,69,13,14,-,-,-,-,-,-,640
A=<53,B=#23,C=25
Friday,29-June-2018,07:58,SS,23M+,PL,7.4#,PV,7.3,CL,120,+0,RL,101,SA,110,DS,120
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,26,9,10,36,11,13,32,12,11,-,-,-,42
,152,S,131,A,79,42,11,10,52,18,15,-,-,-,-,-,-,58
,152,S,132,C,43,52,6,7,74,10,12,64,4,10,-,-,-,79
,193,L,57,ABCE,50,0,0,0,23,4,4,29,6,5,-,-,-,680
,193,L,58,AE,28,0,0,0,0,0,0,30,2,3,-,-,-,680
A=<61,B=1,C=39,D=1
Friday,29-June-2018,07:59,SS,28M+,PL,8.2,PV,8.2,CL,94,+0,RL,94,SA,90,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,15,3,2,17,3,2,-,-,-,-,-,-,49
,48,S,90,A,39,-,-,-,-,-,-,103,4,15,-,-,-,133
,48,S,91,BC,47,52,4,8,59,11,9,-,-,-,-,-,-,48
,48,S,213,A,39,-,-,-,-,-,-,103,4,15,-,-,-,133
,48,L,23,A,39,15,3,2,17,3,2,-,-,-,-,-,-,340
,48,L,49,A,39,-,-,-,-,-,-,103,4,15,-,-,-,840
A=<49,B=28,C=#22
Friday,29-June-2018,07:59,SS,10M+,PL,4#4#,PV,3.4,CL,120,+0,RL,136,SA,30,DS,118
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,118,8,24,51,12,11,81,13,16,-,-,-,117
,354,S,31,B,53,57,9,11,76,13,16,9,2,2,-,-,-,91
,182,S,34,A,70,76,17,16,51,12,13,-,-,-,-,-,-,78
A=<47,B=53
Friday,29-June-2018,07:59,SS,3M+,PL,6.2,PV,18.2,CL,104,+0,RL,104,SA,133,DS,111
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,70,68,10,17,-,-,-,-,-,-,-,-,-,65
,145,S,10,C,25,22,3,2,123,8,13,16,2,1,-,-,-,93
,145,S,133,AB,46,26,5,6,111,14,17,-,-,-,-,-,-,81
,145,S,204,AB,46,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,46,26,5,6,111,14,17,-,-,-,-,-,-,81
,145,S,212,AC,70,68,10,17,-,-,-,-,-,-,-,-,-,65
,145,L,4,AB,46,26,5,6,111,14,17,-,-,-,-,-,-,700
A=<52,B=#23,C=26
Friday,29-June-2018,08:00,SS,23M+,PL,7.4#,PV,7.3,CL,120,+0,RL,101,SA,144,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,65,20,24,59,19,20,59,21,20,-,-,-,51
,152,S,131,A,77,15,5,4,62,21,17,-,-,-,-,-,-,61
,152,S,132,C,39,70,7,8,69,8,10,63,8,9,-,-,-,78
,193,L,57,ABCE,101,8,3,3,61,18,20,44,15,15,-,-,-,800
,193,L,58,AE,79,90,13,21,72,15,21,49,12,14,-,-,-,1000
A=<61,B=1,C=39,D=1
Friday,29-June-2018,08:00,SS,28M+,PL,8.2,PV,8.2,CL,93,+0,RL,93,SA,90,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,23,3,4,57,10,9,-,-,-,-,-,-,40
,48,S,90,A,49,-,-,-,-,-,-,102,7,18,-,-,-,114
,48,S,91,BC,21,0,0,0,0,0,0,-,-,-,-,-,-,34
,48,S,213,A,49,-,-,-,-,-,-,102,7,18,-,-,-,114
,48,L,23,A,49,23,3,4,57,10,9,-,-,-,-,-,-,340
,48,L,49,A,49,-,-,-,-,-,-,102,7,18,-,-,-,800
A=<48,B=28,C=#22
Friday,29-June-2018,08:01,SS,3M+,PL,1.2,PV,1.2,CL,106,+0,RL,97,SA,201,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,115,27,11,11,-,-,-,-,-,-,-,-,-,52
,145,S,10,C,26,113,10,11,100,10,11,28,3,2,-,-,-,102
,145,S,133,AB,90,4,2,2,38,13,12,-,-,-,-,-,-,69
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,4,2,2,38,13,12,-,-,-,-,-,-,69
,145,S,212,AC,115,27,11,11,-,-,-,-,-,-,-,-,-,52
,145,L,4,AB,90,4,2,2,38,13,12,-,-,-,-,-,-,620
A=<38,B=#23,C=40
Friday,29-June-2018,08:01,SS,10M+,PL,4#4#,PV,4.4,CL,120,+0,RL,135,SA,30,DS,105
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,105,14,22,61,9,13,66,10,13,-,-,-,112
,354,S,31,B,53,73,14,14,101,20,21,30,4,6,-,-,-,94
,182,S,34,A,73,25,5,6,88,18,23,-,-,-,-,-,-,80
A=<47,B=53
Friday,29-June-2018,08:02,SS,28M+,PL,7.2,PV,7.2,CL,91,+0,RL,89,SA,90,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,82,16,6,5,30,10,8,-,-,-,-,-,-,36
,48,S,90,A,82,-,-,-,-,-,-,97,3,29,-,-,-,100
,48,S,91,BC,48,119,9,18,54,9,8,-,-,-,-,-,-,67
,48,S,213,A,82,-,-,-,-,-,-,97,3,29,-,-,-,100
,48,L,23,A,82,16,6,5,30,10,8,-,-,-,-,-,-,420
,48,L,49,A,82,-,-,-,-,-,-,97,3,29,-,-,-,860
A=<46,B=30,C=#22
Friday,29-June-2018,08:02,SS,23M+,PL,6.4#,PV,6.3,CL,120,+0,RL,101,SA,101,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,54,17,20,49,15,17,33,11,11,-,-,-,54
